"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",6,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.154019672882193,NA,-0.0959803271178073,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",7,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.375105810557963,NA,0.125105810557963,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0399999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",8,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.245567200431142,NA,-0.00443279956885839,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",9,"sd:mu:relmat(1 | id)","structured_sd",0.25,2.61741033730783e-05,NA,-0.249973825896627,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",10,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.204703915776262,NA,-0.0452960842237385,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0509999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",11,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.192742492047161,NA,-0.0572575079528394,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0360000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",12,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.190204281824291,NA,-0.0597957181757095,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0409999999999968,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",13,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.31673073988682,NA,0.06673073988682,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.041999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",14,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.367444518651757,NA,0.117444518651757,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0439999999999969,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",15,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.124180756739611,NA,-0.125819243260389,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",16,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.291440851653561,NA,0.0414408516535609,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.036999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",17,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.257243853804304,NA,0.00724385380430409,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0480000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",18,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.201593834711311,NA,-0.0484061652886889,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0499999999999972,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",19,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.23453208300629,NA,-0.0154679169937098,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",20,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.236605493496995,NA,-0.013394506503005,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0539999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",21,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.143147261624623,NA,-0.106852738375377,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0360000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",22,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.2241788423279,NA,-0.0258211576721002,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0509999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",23,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.134045965007483,NA,-0.115954034992517,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",24,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.147500373853555,NA,-0.102499626146445,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","relmat","id","qseries_relmat_poisson_q1_mu_intercept",25,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.252818672475358,NA,0.00281867247535789,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0569999999999986,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","relmat","poisson()","qseries_relmat_poisson_q1_mu_intercept","count_structured_q1_011",NA,NA,NA,NA,NA,NA,NA,NA
