"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_011",13,1212425201,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",14,1565332811,"ok",FALSE,0,NA,0.0559999999999974,"ordinary_structured",NA
"count_structured_q1_011",15,1453910676,"ok",FALSE,0,NA,0.0460000000000029,"ordinary_structured",NA
"count_structured_q1_011",16,823478101,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",17,1741392803,"ok",FALSE,0,NA,0.0670000000000002,"ordinary_structured",NA
"count_structured_q1_011",18,2037120956,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_011",19,942687976,"ok",FALSE,0,NA,0.0620000000000012,"ordinary_structured",NA
"count_structured_q1_011",20,1984200909,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_011",21,1234630378,"ok",FALSE,0,NA,0.0449999999999982,"ordinary_structured",NA
"count_structured_q1_011",22,1503215536,"ok",FALSE,0,NA,0.0599999999999987,"ordinary_structured",NA
"count_structured_q1_011",23,1454312615,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_011",24,1247808713,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_011",25,1406471832,"ok",FALSE,0,NA,0.065999999999999,"ordinary_structured",NA
"count_structured_q1_011",26,1986652755,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_011",27,547006163,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_011",28,915481360,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_011",29,1376299698,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_011",30,1180680899,"ok",FALSE,0,NA,0.0529999999999973,"ordinary_structured",NA
"count_structured_q1_011",31,1609432974,"ok",FALSE,0,NA,0.0550000000000033,"ordinary_structured",NA
"count_structured_q1_011",32,1978737680,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_011",33,1865113410,"ok",FALSE,0,NA,0.0570000000000022,"ordinary_structured",NA
"count_structured_q1_011",34,1093576646,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",35,471701317,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_011",36,371191486,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_011",37,74475851,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_011",38,1062142931,"ok",FALSE,0,NA,0.0629999999999988,"ordinary_structured",NA
"count_structured_q1_011",39,1608363727,"ok",FALSE,0,NA,0.0619999999999976,"ordinary_structured",NA
"count_structured_q1_011",40,64674100,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_011",41,909476733,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_011",42,2088285167,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_011",43,430787902,"ok",FALSE,0,NA,0.0710000000000015,"ordinary_structured",NA
"count_structured_q1_011",44,954628052,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_011",45,423147916,"ok",FALSE,0,NA,0.0420000000000016,"ordinary_structured",NA
"count_structured_q1_011",46,111335564,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_011",47,479846783,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_011",48,328308432,"ok",FALSE,0,NA,0.0449999999999982,"ordinary_structured",NA
"count_structured_q1_011",49,1136495332,"ok",FALSE,0,NA,0.041999999999998,"ordinary_structured",NA
"count_structured_q1_011",50,966289239,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_011",51,116503672,"ok",FALSE,0,NA,0.0569999999999986,"ordinary_structured",NA
"count_structured_q1_011",52,1377868618,"ok",FALSE,0,NA,0.0509999999999984,"ordinary_structured",NA
"count_structured_q1_011",53,1768821031,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_011",54,867680255,"ok",FALSE,0,NA,0.046999999999997,"ordinary_structured",NA
"count_structured_q1_011",55,1411515561,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_011",56,1969390762,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_011",57,1954161752,"ok",FALSE,0,NA,0.0499999999999972,"ordinary_structured",NA
"count_structured_q1_011",58,513411867,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_011",59,802342801,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_011",60,1765193563,"ok",FALSE,0,NA,0.0430000000000028,"ordinary_structured",NA
"count_structured_q1_011",61,169965512,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_011",62,311039742,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_011",63,1370255013,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_011",64,1860313114,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_011",65,1085407598,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_011",66,155546816,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_011",67,1331408994,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_011",68,1545212489,"ok",FALSE,0,NA,0.0509999999999984,"ordinary_structured",NA
"count_structured_q1_011",69,2001511544,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_011",70,1888452158,"ok",FALSE,0,NA,0.0530000000000008,"ordinary_structured",NA
"count_structured_q1_011",71,1120185535,"ok",FALSE,0,NA,0.0389999999999979,"ordinary_structured",NA
"count_structured_q1_011",72,1771143897,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_011",73,395215760,"ok",FALSE,0,NA,0.0640000000000001,"ordinary_structured",NA
"count_structured_q1_011",74,1336739845,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_011",75,1099512164,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_011",76,1907152055,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_011",77,94788080,"ok",FALSE,0,NA,0.041999999999998,"ordinary_structured",NA
"count_structured_q1_011",78,1179186643,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_011",79,780149357,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_011",80,641552704,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
"count_structured_q1_012",1,361787089,"ok",FALSE,0,NA,0.149000000000001,"ordinary_structured",NA
"count_structured_q1_012",2,296114921,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_012",3,1772908294,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_012",4,1911573610,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_012",5,1206547580,"ok",FALSE,0,NA,0.147000000000002,"ordinary_structured",NA
"count_structured_q1_012",6,1486524801,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_012",7,1427110215,"ok",FALSE,0,NA,0.178000000000001,"ordinary_structured",NA
"count_structured_q1_012",8,112347479,"ok",FALSE,0,NA,0.123999999999999,"ordinary_structured",NA
"count_structured_q1_012",9,2015889968,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_012",10,1099922769,"ok",FALSE,0,NA,0.152999999999999,"ordinary_structured",NA
"count_structured_q1_012",11,992856791,"ok",FALSE,0,NA,0.151,"ordinary_structured",NA
"count_structured_q1_012",12,1039929250,"ok",FALSE,0,NA,0.186999999999998,"ordinary_structured",NA
"count_structured_q1_012",13,106873552,"ok",FALSE,0,NA,0.137,"ordinary_structured",NA
"count_structured_q1_012",14,67962644,"ok",FALSE,0,NA,0.134999999999998,"ordinary_structured",NA
"count_structured_q1_012",15,1510837299,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_012",16,1785105134,"ok",FALSE,0,NA,0.163,"ordinary_structured",NA
"count_structured_q1_012",17,294676292,"ok",FALSE,0,NA,0.121000000000002,"ordinary_structured",NA
"count_structured_q1_012",18,624520786,"ok",FALSE,0,NA,0.169,"ordinary_structured",NA
"count_structured_q1_012",19,1058525176,"ok",FALSE,0,NA,0.120000000000001,"ordinary_structured",NA
"count_structured_q1_012",20,1621431698,"ok",FALSE,0,NA,0.132000000000001,"ordinary_structured",NA
"count_structured_q1_012",21,1417171955,"ok",FALSE,0,NA,0.118000000000002,"ordinary_structured",NA
"count_structured_q1_012",22,1849314245,"ok",FALSE,0,NA,0.177,"ordinary_structured",NA
"count_structured_q1_012",23,728426924,"ok",FALSE,0,NA,0.119999999999997,"ordinary_structured",NA
"count_structured_q1_012",24,229891212,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_012",25,1274017157,"ok",FALSE,0,NA,0.149000000000001,"ordinary_structured",NA
"count_structured_q1_012",26,2085013719,"ok",FALSE,0,NA,0.132000000000001,"ordinary_structured",NA
"count_structured_q1_012",27,1851376435,"ok",FALSE,0,NA,0.142999999999997,"ordinary_structured",NA
"count_structured_q1_012",28,2044613358,"ok",FALSE,0,NA,0.141000000000002,"ordinary_structured",NA
"count_structured_q1_012",29,1662052162,"ok",FALSE,0,NA,0.149000000000001,"ordinary_structured",NA
"count_structured_q1_012",30,31629395,"ok",FALSE,0,NA,0.140000000000001,"ordinary_structured",NA
"count_structured_q1_012",31,1649102145,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_012",32,1287404963,"ok",FALSE,0,NA,0.172000000000001,"ordinary_structured",NA
"count_structured_q1_012",33,2059933175,"ok",FALSE,0,NA,0.147000000000002,"ordinary_structured",NA
"count_structured_q1_012",34,546844771,"ok",FALSE,0,NA,0.135000000000002,"ordinary_structured",NA
"count_structured_q1_012",35,610386894,"ok",FALSE,0,NA,0.120000000000001,"ordinary_structured",NA
"count_structured_q1_012",36,2022623815,"ok",FALSE,0,NA,0.123999999999999,"ordinary_structured",NA
"count_structured_q1_012",37,762732947,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_012",38,1415665773,"ok",FALSE,0,NA,0.162000000000003,"ordinary_structured",NA
"count_structured_q1_012",39,1263097444,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_012",40,799943671,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_012",41,422945514,"ok",FALSE,0,NA,0.115000000000002,"ordinary_structured",NA
"count_structured_q1_012",42,43850052,"ok",FALSE,0,NA,0.127000000000002,"ordinary_structured",NA
"count_structured_q1_012",43,132747058,"ok",FALSE,0,NA,0.151,"ordinary_structured",NA
"count_structured_q1_012",44,697565346,"ok",FALSE,0,NA,0.117000000000001,"ordinary_structured",NA
"count_structured_q1_012",45,1368560085,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_012",46,712998712,"ok",FALSE,0,NA,0.139999999999997,"ordinary_structured",NA
"count_structured_q1_012",47,241409306,"ok",FALSE,0,NA,0.113,"ordinary_structured",NA
"count_structured_q1_012",48,829649610,"ok",FALSE,0,NA,0.169999999999998,"ordinary_structured",NA
"count_structured_q1_012",49,514322233,"ok",FALSE,0,NA,0.129999999999999,"ordinary_structured",NA
"count_structured_q1_012",50,1023792988,"ok",FALSE,0,NA,0.123000000000001,"ordinary_structured",NA
"count_structured_q1_012",51,1827935232,"ok",FALSE,0,NA,0.151,"ordinary_structured",NA
"count_structured_q1_012",52,703469282,"ok",FALSE,0,NA,0.151999999999997,"ordinary_structured",NA
"count_structured_q1_012",53,857513045,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_012",54,577568886,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_012",55,1414646015,"ok",FALSE,0,NA,0.190000000000001,"ordinary_structured",NA
"count_structured_q1_012",56,938692473,"ok",FALSE,0,NA,0.148,"ordinary_structured",NA
"count_structured_q1_012",57,736047715,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_012",58,519269744,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_012",59,770746933,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_012",60,746286310,"ok",FALSE,0,NA,0.132000000000001,"ordinary_structured",NA
"count_structured_q1_012",61,1771295928,"ok",FALSE,0,NA,0.167999999999999,"ordinary_structured",NA
"count_structured_q1_012",62,1445504119,"ok",FALSE,0,NA,0.146000000000001,"ordinary_structured",NA
"count_structured_q1_012",63,1839897066,"ok",FALSE,0,NA,0.141999999999999,"ordinary_structured",NA
"count_structured_q1_012",64,1909541521,"ok",FALSE,0,NA,0.128,"ordinary_structured",NA
"count_structured_q1_012",65,797397785,"ok",FALSE,0,NA,0.130000000000003,"ordinary_structured",NA
"count_structured_q1_012",66,1946211340,"ok",FALSE,0,NA,0.138000000000002,"ordinary_structured",NA
"count_structured_q1_012",67,1589917208,"ok",FALSE,0,NA,0.128999999999998,"ordinary_structured",NA
"count_structured_q1_012",68,1395255291,"ok",FALSE,0,NA,0.178999999999998,"ordinary_structured",NA
"count_structured_q1_012",69,1448393035,"ok",FALSE,0,NA,0.159000000000002,"ordinary_structured",NA
"count_structured_q1_012",70,338011796,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_012",71,45964671,"ok",FALSE,0,NA,0.164999999999999,"ordinary_structured",NA
"count_structured_q1_012",72,38434466,"ok",FALSE,0,NA,0.148000000000003,"ordinary_structured",NA
"count_structured_q1_012",73,1821853121,"ok",FALSE,0,NA,0.123000000000001,"ordinary_structured",NA
"count_structured_q1_012",74,1402814414,"ok",FALSE,0,NA,0.138999999999999,"ordinary_structured",NA
"count_structured_q1_012",75,1792086957,"ok",FALSE,0,NA,0.145000000000003,"ordinary_structured",NA
"count_structured_q1_012",76,158500296,"ok",FALSE,0,NA,0.164000000000001,"ordinary_structured",NA
"count_structured_q1_012",77,1799801866,"ok",FALSE,0,NA,0.129999999999999,"ordinary_structured",NA
"count_structured_q1_012",78,1377573440,"ok",FALSE,0,NA,0.135000000000002,"ordinary_structured",NA
"count_structured_q1_012",79,1121350283,"ok",FALSE,0,NA,0.136999999999997,"ordinary_structured",NA
"count_structured_q1_012",80,1301823053,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_013",1,844514555,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_013",2,213627778,"ok",FALSE,0,NA,0.0390000000000015,"ordinary_structured",NA
"count_structured_q1_013",3,1753771173,"ok",FALSE,0,NA,0.0589999999999975,"ordinary_structured",NA
"count_structured_q1_013",4,1607947207,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_013",5,640836911,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_013",6,1094758443,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_013",7,1893855127,"ok",FALSE,0,NA,0.0700000000000003,"ordinary_structured",NA
"count_structured_q1_013",8,848748643,"ok",FALSE,0,NA,0.0609999999999999,"ordinary_structured",NA
"count_structured_q1_013",9,2030512073,"ok",FALSE,0,NA,0.0439999999999969,"ordinary_structured",NA
"count_structured_q1_013",10,1618415203,"ok",FALSE,0,NA,0.0389999999999979,"ordinary_structured",NA
"count_structured_q1_013",11,1981944261,"ok",FALSE,0,NA,0.0409999999999968,"ordinary_structured",NA
"count_structured_q1_013",12,717295640,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_013",13,1934089640,"ok",FALSE,0,NA,0.0400000000000027,"ordinary_structured",NA
"count_structured_q1_013",14,2102059237,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_013",15,1934334166,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_013",16,1466220854,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_013",17,1280376555,"ok",FALSE,0,NA,0.0510000000000019,"ordinary_structured",NA
"count_structured_q1_013",18,915090076,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_013",19,72781759,"ok",FALSE,0,NA,0.0390000000000015,"ordinary_structured",NA
"count_structured_q1_013",20,1313339459,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_013",21,756145419,"ok",FALSE,0,NA,0.0479999999999983,"ordinary_structured",NA
"count_structured_q1_013",22,1210957488,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_013",23,1817349039,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_013",24,1613630015,"ok",FALSE,0,NA,0.0399999999999991,"ordinary_structured",NA
"count_structured_q1_013",25,1764539280,"ok",FALSE,0,NA,0.0509999999999984,"ordinary_structured",NA
"count_structured_q1_013",26,1883127402,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_013",27,2074182374,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_013",28,712350506,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_013",29,280709628,"ok",FALSE,0,NA,0.0450000000000017,"ordinary_structured",NA
"count_structured_q1_013",30,1208953665,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_013",31,910318566,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_013",32,49520428,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_013",33,2121789828,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_013",34,627830446,"ok",FALSE,0,NA,0.0560000000000009,"ordinary_structured",NA
"count_structured_q1_013",35,1663981514,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_013",36,1680579218,"ok",FALSE,0,NA,0.0539999999999985,"ordinary_structured",NA
"count_structured_q1_013",37,1257442864,"ok",FALSE,0,NA,0.0599999999999987,"ordinary_structured",NA
"count_structured_q1_013",38,662369429,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_013",39,334492730,"ok",FALSE,0,NA,0.059000000000001,"ordinary_structured",NA
"count_structured_q1_013",40,2033026167,"ok",FALSE,0,NA,0.0480000000000018,"ordinary_structured",NA
"count_structured_q1_013",41,2008795004,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_013",42,443925771,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_013",43,755892863,"ok",FALSE,0,NA,0.0670000000000002,"ordinary_structured",NA
"count_structured_q1_013",44,707501028,"ok",FALSE,0,NA,0.0449999999999982,"ordinary_structured",NA
