"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_023",13,2035759281,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_023",14,912454875,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_023",15,1266437679,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_023",16,2103834867,"ok",FALSE,0,NA,0.0750000000000028
"count_structured_q1_023",17,892951502,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_023",18,714132776,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_023",19,2146137371,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_023",20,757550499,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_023",21,2023559634,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",22,1635232167,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",23,731255374,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_023",24,787760600,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_023",25,2109194212,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_023",26,915056168,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",27,1176772397,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_023",28,365753266,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_023",29,1505218732,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_023",30,1286867814,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_023",31,891899624,"ok",FALSE,0,NA,0.0749999999999957
"count_structured_q1_023",32,1293752595,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",33,279648192,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",34,1293089001,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",35,443968073,"ok",FALSE,0,NA,0.0630000000000024
"count_structured_q1_023",36,1748597399,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_023",37,1088129014,"ok",FALSE,0,NA,0.0690000000000026
"count_structured_q1_023",38,1362287643,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",39,1306564111,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",40,1194986942,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_023",41,2036838096,"ok",FALSE,0,NA,0.0699999999999932
"count_structured_q1_023",42,1643975181,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",43,1875362070,"ok",FALSE,0,NA,0.078000000000003
"count_structured_q1_023",44,1185319932,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",45,268601702,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_023",46,279770771,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_023",47,1497918921,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_023",48,299929902,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_023",49,515817149,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",50,877918810,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_023",51,1697223072,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",52,181731706,"ok",FALSE,0,NA,0.0650000000000048
"count_structured_q1_023",53,446836026,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",54,752617145,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",55,2109640075,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",56,267882053,"ok",FALSE,0,NA,0.0710000000000051
"count_structured_q1_023",57,1163166262,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_023",58,1372259062,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",59,624462171,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",60,1547757835,"ok",FALSE,0,NA,0.0679999999999978
"count_structured_q1_023",61,1995834870,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",62,2004706983,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",63,1055869692,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_023",64,1828817039,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_023",65,1850430635,"ok",FALSE,0,NA,0.0680000000000049
"count_structured_q1_023",66,807066722,"ok",FALSE,0,NA,0.0689999999999955
"count_structured_q1_023",67,1707597287,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",68,1240751697,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_023",69,2037840370,"ok",FALSE,0,NA,0.070999999999998
"count_structured_q1_023",70,129726870,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_023",71,295108311,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",72,1947643697,"ok",FALSE,0,NA,0.0649999999999977
"count_structured_q1_023",73,1372563300,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",74,1814989676,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",75,53413748,"ok",FALSE,0,NA,0.0720000000000027
"count_structured_q1_023",76,496745759,"ok",FALSE,0,NA,0.0660000000000025
"count_structured_q1_023",77,423006633,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",78,1963102395,"ok",FALSE,0,NA,0.0659999999999954
"count_structured_q1_023",79,508706000,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_023",80,1509925138,"ok",FALSE,0,NA,0.0719999999999956
"count_structured_q1_024",1,2018398472,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_024",2,757026553,"ok",FALSE,0,NA,0.160000000000004
"count_structured_q1_024",3,1748071665,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",4,1355649659,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_024",5,1623003765,"ok",FALSE,0,NA,0.182000000000002
"count_structured_q1_024",6,1364666551,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_024",7,147484453,"ok",FALSE,0,NA,0.151000000000003
"count_structured_q1_024",8,588146857,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",9,1638805919,"ok",FALSE,0,NA,0.147999999999996
"count_structured_q1_024",10,996100943,"ok",FALSE,0,NA,0.148999999999994
"count_structured_q1_024",11,2131952849,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_024",12,472344423,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",13,298328043,"ok",FALSE,0,NA,0.163000000000004
"count_structured_q1_024",14,441432310,"ok",FALSE,0,NA,0.158999999999999
"count_structured_q1_024",15,1798767441,"ok",FALSE,0,NA,0.153999999999996
"count_structured_q1_024",16,1368058219,"ok",FALSE,0,NA,0.155999999999999
"count_structured_q1_024",17,417735572,"ok",FALSE,0,NA,0.149999999999999
"count_structured_q1_024",18,1468238028,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_024",19,557203663,"ok",FALSE,0,NA,0.180999999999997
"count_structured_q1_024",20,1675059176,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_024",21,139461542,"ok",FALSE,0,NA,0.185000000000002
"count_structured_q1_024",22,1876868577,"ok",FALSE,0,NA,0.169000000000004
"count_structured_q1_024",23,859837386,"ok",FALSE,0,NA,0.171999999999997
"count_structured_q1_024",24,1611058349,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_024",25,1517009029,"ok",FALSE,0,NA,0.162999999999997
"count_structured_q1_024",26,1310741293,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_024",27,1850790008,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",28,169161423,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_024",29,1913657948,"ok",FALSE,0,NA,0.170000000000002
"count_structured_q1_024",30,1763956367,"ok",FALSE,0,NA,0.160000000000004
"count_structured_q1_024",31,324874252,"ok",FALSE,0,NA,0.174000000000007
"count_structured_q1_024",32,316572699,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_024",33,1798249135,"ok",FALSE,0,NA,0.168000000000006
"count_structured_q1_024",34,453440397,"ok",FALSE,0,NA,0.177999999999997
"count_structured_q1_024",35,192378648,"ok",FALSE,0,NA,0.181000000000012
"count_structured_q1_024",36,247471847,"ok",FALSE,0,NA,0.156000000000006
"count_structured_q1_024",37,552803882,"ok",FALSE,0,NA,0.167999999999992
"count_structured_q1_024",38,120804617,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",39,1133175545,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_024",40,1138727182,"ok",FALSE,0,NA,0.167000000000002
"count_structured_q1_024",41,187356591,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_024",42,457378258,"ok",FALSE,0,NA,0.161999999999999
"count_structured_q1_024",43,780951416,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_024",44,1395098278,"ok",FALSE,0,NA,0.154000000000003
"count_structured_q1_024",45,664938905,"ok",FALSE,0,NA,0.183000000000007
"count_structured_q1_024",46,539509300,"ok",FALSE,0,NA,0.169999999999995
"count_structured_q1_024",47,1704123619,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",48,1774052485,"ok",FALSE,0,NA,0.160999999999987
"count_structured_q1_024",49,2115981021,"ok",FALSE,0,NA,0.164999999999992
"count_structured_q1_024",50,2090072260,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_024",51,1236033397,"ok",FALSE,0,NA,0.168999999999997
"count_structured_q1_024",52,597212654,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_024",53,1338170035,"ok",FALSE,0,NA,0.189000000000007
"count_structured_q1_024",54,100006956,"ok",FALSE,0,NA,0.144000000000005
"count_structured_q1_024",55,21833535,"ok",FALSE,0,NA,0.155999999999992
"count_structured_q1_024",56,1477086896,"ok",FALSE,0,NA,0.167999999999992
"count_structured_q1_024",57,196441126,"ok",FALSE,0,NA,0.164999999999992
"count_structured_q1_024",58,1258109597,"ok",FALSE,0,NA,0.149000000000001
"count_structured_q1_024",59,735410112,"ok",FALSE,0,NA,0.174000000000007
"count_structured_q1_024",60,1515836531,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",61,2082337113,"ok",FALSE,0,NA,0.161000000000001
"count_structured_q1_024",62,472452993,"ok",FALSE,0,NA,0.174999999999997
"count_structured_q1_024",63,1281235664,"ok",FALSE,0,NA,0.14500000000001
"count_structured_q1_024",64,700492316,"ok",FALSE,0,NA,0.173000000000002
"count_structured_q1_024",65,497397989,"ok",FALSE,0,NA,0.162000000000006
"count_structured_q1_024",66,1058938704,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",67,464223211,"ok",FALSE,0,NA,0.165000000000006
"count_structured_q1_024",68,853515891,"ok",FALSE,0,NA,0.159000000000006
"count_structured_q1_024",69,1972572867,"ok",FALSE,0,NA,0.172000000000011
"count_structured_q1_024",70,1195407299,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_024",71,1874513504,"ok",FALSE,0,NA,0.159000000000006
"count_structured_q1_024",72,1851919807,"ok",FALSE,0,NA,0.176000000000002
"count_structured_q1_024",73,1299802658,"ok",FALSE,0,NA,0.169000000000011
"count_structured_q1_024",74,155572747,"ok",FALSE,0,NA,0.171000000000006
"count_structured_q1_024",75,1215234974,"ok",FALSE,0,NA,0.157000000000011
"count_structured_q1_024",76,400008370,"ok",FALSE,0,NA,0.162000000000006
"count_structured_q1_024",77,1484473082,"ok",FALSE,0,NA,0.171000000000006
"count_structured_q1_024",78,1274881643,"ok",FALSE,0,NA,0.13600000000001
"count_structured_q1_024",79,1969875297,"ok",FALSE,0,NA,0.186999999999998
"count_structured_q1_024",80,1380863893,"ok",FALSE,0,NA,0.164000000000001
