"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",69,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.219740253600129,NA,-0.0302597463998712,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.149000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",70,"sd:mu:relmat(1 | id)","structured_sd",0.25,4.20926762438803e-05,NA,-0.249957907323756,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.193000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",71,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.0948383606574192,NA,-0.155161639342581,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.159000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",72,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.295335329829958,NA,0.0453353298299584,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.159999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",73,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.171105650714162,NA,-0.0788943492858383,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.146999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",74,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.196453296382221,NA,-0.0535467036177793,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.166000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",75,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.283876522419166,NA,0.0338765224191664,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.158000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",76,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.160729809529351,NA,-0.0892701904706493,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.163000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",77,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.264202153369798,NA,0.0142021533697981,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",78,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.122850237728896,NA,-0.127149762271104,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.161999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",79,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.215520439172795,NA,-0.0344795608272047,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.162000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",80,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.247168023278512,NA,-0.00283197672148794,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.469867516637446,NA,-0.130132483362554,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.19942963960917,NA,-0.40057036039083,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0630000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.559615964133423,NA,-0.0403840358665771,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.572489317151875,NA,-0.0275106828481245,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.809256719505182,NA,0.209256719505182,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0560000000000045,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.337258704862697,NA,-0.262741295137303,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.279108179655645,NA,-0.320891820344355,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0600000000000023,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
