"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",49,"mu:x","fixed_mu",-0.2,-0.140717623622402,0.0579432128884224,0.0592823763775985,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.298000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.254284234032247,-0.0271510132125565,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.866066217537893,0.0952696951154287,0.183755906960785,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.298000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.05279138878224,-0.679341046293542,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",49,"sigma:z","fixed_sigma",0.15,-0.131551235651441,0.197025461268346,-0.281551235651441,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.298000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.517714043774791,0.254611572471909,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",49,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.433896328980977,NA,-0.166103671019023,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.298000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",50,"mu:(Intercept)","fixed_mu",1.6094379124341,1.55391373692994,0.400702391706356,-0.0555241755041576,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.334000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.768551480666424,2.33927599319346,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",50,"mu:x","fixed_mu",-0.2,-0.210152250952871,0.0542503258164569,-0.0101522509528714,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.334000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.31648093570269,-0.103823566203052,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01042742122728,0.108064307397859,0.0393947032714015,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.334000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.22222957174135,-0.798625270713207,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",50,"sigma:z","fixed_sigma",0.15,0.0677080291231876,0.212545992760173,-0.0822919708768124,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.334000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.348874461745062,0.484290519991437,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",50,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.590222502448915,NA,-0.00977749755108492,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.334000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",51,"mu:(Intercept)","fixed_mu",1.6094379124341,1.34620182946294,0.250033580846561,-0.263236082971157,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.856145016078099,1.83625864284779,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",51,"mu:x","fixed_mu",-0.2,-0.195513172451763,0.0645284153767735,0.00448682754823715,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.321986542569679,-0.0690398023338463,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.935183243797804,0.128481376258503,0.114638880700873,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.18700211394861,-0.683364373646998,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",51,"sigma:z","fixed_sigma",0.15,0.573261645182268,0.263443375460995,0.423261645182268,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.056922117313054,1.08960117305148,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",51,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.364890146666984,NA,-0.235109853333016,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.456999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",52,"mu:(Intercept)","fixed_mu",1.6094379124341,1.35815813621942,0.423074696041068,-0.251279776214684,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.286999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.528946969208693,2.18736930323014,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",52,"mu:x","fixed_mu",-0.2,-0.300728134862012,0.0608296883120027,-0.100728134862012,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.286999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.419952133144335,-0.18150413657969,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.900003570955361,0.102940969163842,0.149818553543317,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.286999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.10176416305014,-0.698242978860581,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",52,"sigma:z","fixed_sigma",0.15,0.364328477481538,0.215379326167426,0.214328477481538,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.286999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0578072448211222,0.786464199784199,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",52,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.62292486780858,NA,0.0229248678085803,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.286999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",53,"mu:(Intercept)","fixed_mu",1.6094379124341,1.00484370573198,0.436000863895857,-0.604594206702118,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.277999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.150297715267753,1.85938969619621,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",53,"mu:x","fixed_mu",-0.2,-0.106172387832525,0.0607362911858444,0.0938276121674752,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.277999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.225213331111317,0.0128685554462677,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.58316090303498,0.3833617902126,-0.533338778536305,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.277999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-2.33453620490048,-0.831785601169487,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",53,"sigma:z","fixed_sigma",0.15,1.11460478933976,0.619546694790559,0.964604789339755,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.277999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0996844191905686,2.32889399787008,0.95,"wald","formula_coefficient","ok",""
