"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",36,"sigma:z",0.2,0.10099612035963,0.072989505274549,-0.0990038796403701,TRUE,TRUE,180,0.0730000000000075,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0217972493060211,0.187448141166538,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"nu:(Intercept)",-0.22314355131421,1.11634728738705,0.645049982445159,1.33949083870126,TRUE,TRUE,180,0.0730000000000075,0,"",0.424146761331932,1.78863449839821,0.7,"profile","formula_coefficient","ok","ok",0.155935891971992,3.04127801923996,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"nu:w",0,-0.714807193695563,0.570094733187549,-0.714807193695563,TRUE,TRUE,180,0.0730000000000075,0,"",-1.41843443290366,-0.199402172912031,0.7,"profile","formula_coefficient","ok","ok",-3.61212149644178,-0.290779070161528,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"mu:(Intercept)",0.25,0.240712965895786,0.0659890756947312,-0.00928703410421411,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.166733795398172,0.291122402405618,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"mu:x",0.55,0.465903647034827,0.0674905221885596,-0.0840963529651735,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.379776723783505,0.542348332749522,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"sigma:(Intercept)",-0.430782916092454,-0.232192920226839,0.0930851719133898,0.198589995865616,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.270308738766056,-0.147325880293017,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"sigma:z",0.2,0.0954971668361147,0.0723604192922807,-0.104502833163885,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0342349063790511,0.166822868072644,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"nu:(Intercept)",-0.22314355131421,1.51170175741995,0.721332673469213,1.73484530873416,TRUE,TRUE,180,0.0620000000000118,0,"",0.801081456018177,2.36056733578683,0.7,"profile","formula_coefficient","ok","ok",1.01251539281252,3.19058087401139,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"nu:w",0,-0.260896046832511,0.573988540728235,-0.260896046832511,TRUE,TRUE,180,0.0620000000000118,0,"",-0.89773368254763,0.324647954814171,0.7,"profile","formula_coefficient","ok","ok",-1.62435891524849,0.273893057529832,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"mu:(Intercept)",0.25,0.221909815655592,NA,-0.0280901843444083,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.150820373171172,0.307365306981846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",38,"mu:x",0.55,0.541521391883703,NA,-0.00847860811629741,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.487999985947971,0.585463350122368,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",38,"sigma:(Intercept)",-0.430782916092454,-0.460204687002176,NA,-0.0294217709097217,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.531743403412208,-0.348103208890715,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",38,"sigma:z",0.2,0.223006864111043,NA,0.0230068641110431,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.132351345174953,0.321796395341331,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",38,"nu:(Intercept)",-0.22314355131421,-119.121429344889,NA,-118.898285793575,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",-119.12143252863,-119.121420871907,0.7,"profile","formula_coefficient","ok","ok",-90.1178903565924,-0.53681830008871,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",38,"nu:w",0,62.9120846531332,NA,62.9120846531332,FALSE,FALSE,180,0.140000000000015,1,"NaNs produced",62.9120825975855,62.9120858623194,0.7,"profile","formula_coefficient","ok","ok",-5.57909969903969,36.1698047483904,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",39,"mu:(Intercept)",0.25,0.334421062985501,0.0591787858615215,0.0844210629855012,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.263220857581067,0.403409737236432,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",39,"mu:x",0.55,0.448448713444222,0.0548657356227629,-0.101551286555778,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.401555808306368,0.5211538077519,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",39,"sigma:(Intercept)",-0.430782916092454,-0.275538828012943,0.0633425169032249,0.155244088079512,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.389847993431721,-0.229109427227596,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",39,"sigma:z",0.2,0.252152486518133,0.0616133349129156,0.0521524865181329,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.140282811749766,0.344315839708806,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",39,"nu:(Intercept)",-0.22314355131421,3.26311130294123,1.45724406662534,3.48625485425544,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.77472958284666,12.6675072019621,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",39,"nu:w",0,3.39077692841391,2.26675591447449,3.39077692841391,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.29282302641039,12.5653919621047,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",40,"mu:(Intercept)",0.25,0.279057375550773,0.0494202812084045,0.0290573755507733,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.228087761087718,0.331819461416334,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",40,"mu:x",0.55,0.597241520983653,0.0472866581359761,0.0472415209836534,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.527141660908295,0.644371202880846,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",40,"sigma:(Intercept)",-0.430782916092454,-0.607539499050451,0.0935620348520386,-0.176756582957997,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.706422375537553,-0.496036266868785,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",40,"sigma:z",0.2,0.219575257501781,0.0775301831171789,0.0195752575017811,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.116168897302662,0.356864549056217,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
