"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",30,"mu:x",0.55,0.579379491741493,0.059940137887809,0.0293794917414931,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.499828255026728,0.655622737224265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.461898980253023,0.696860003229963,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",30,"sigma:(Intercept)",-0.430782916092454,-0.266229035743946,0.0913811457475667,0.164553880348508,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.339277739919209,-0.171052199307251,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.445332790275182,-0.0871252812127099,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",30,"sigma:z",0.2,0.149696590187753,0.0742855032482159,-0.0503034098122475,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0845765360241712,0.246915233612891,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.00409967924781623,0.295293501127689,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",30,"nu:(Intercept)",-0.22314355131421,1.02670587337968,0.729107682472823,1.24984942469389,TRUE,TRUE,180,0.0619999999999976,0,"",0.0644556382120343,1.73448718600245,0.7,"profile","formula_coefficient","ok","ok",0.643574373606858,2.67554933805756,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.40231892511852,2.45573067187788,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",30,"nu:w",0,-0.857559335597316,0.917746973511266,-0.857559335597316,TRUE,TRUE,180,0.0619999999999976,0,"",-2.35532799638897,-0.14606109824359,0.7,"profile","formula_coefficient","ok","ok",-2.42409124826088,-0.363897009967319,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.65631035060003,0.941191679405399,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",31,"mu:(Intercept)",0.25,0.255372784952792,NA,0.00537278495279192,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.191457791572411,0.30937224778074,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",31,"mu:x",0.55,0.567673027733406,NA,0.017673027733406,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.495710071129062,0.61142307789441,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",31,"sigma:(Intercept)",-0.430782916092454,-0.562383212566536,NA,-0.131600296474082,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.665955263875118,-0.49009195664067,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",31,"sigma:z",0.2,0.142277019838627,NA,-0.0577229801613728,FALSE,FALSE,180,0.12700000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0830183365284884,0.202115724790751,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",31,"nu:(Intercept)",-0.22314355131421,-12.8154047682401,NA,-12.5922612169259,FALSE,FALSE,180,0.12700000000001,0,"",-12.8154047947488,-12.8154047431718,0.7,"profile","formula_coefficient","ok","ok",-23.3361927910438,-0.746501764513449,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",31,"nu:w",0,-17.5100507086087,NA,-17.5100507086087,FALSE,FALSE,180,0.12700000000001,0,"",-17.5100507343039,-17.5100506768949,0.7,"profile","formula_coefficient","ok","ok",-26.8830150797025,-2.41638907569349,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",32,"mu:(Intercept)",0.25,0.29485243287443,0.0533967477796122,0.0448524328744304,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.225865160740212,0.366664692487088,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.190196730334821,0.399508135414039,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",32,"mu:x",0.55,0.558936530781993,0.0606134533978653,0.00893653078199275,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.503332236984576,0.626919208869061,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.44013634514358,0.677736716420406,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",32,"sigma:(Intercept)",-0.430782916092454,-0.444628780571455,0.0934809573974515,-0.0138458644790013,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.504786044294957,-0.315414908653068,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.627848090310783,-0.261409470832128,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",32,"sigma:z",0.2,0.313064149685937,0.0800542693632176,0.113064149685937,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.237787561285808,0.402838789367121,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.156160664925362,0.469967634446512,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",32,"nu:(Intercept)",-0.22314355131421,-3.88206877724838,4.42169707020629,-3.65892522593417,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-27.5999657658762,0.115352410018649,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-12.548435785399,4.78429823090222,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",32,"nu:w",0,-2.03298398898476,2.11758182402706,-2.03298398898476,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-21.1721324162753,1.10487107731699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-6.18336809839444,2.11740012042492,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"mu:(Intercept)",0.25,0.239447512463961,0.0583160254257067,-0.0105524875360389,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.180707655923674,0.284203651000676,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.125150202908054,0.353744822019868,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"mu:x",0.55,0.479479091466296,0.0547350753688602,-0.0705209085337045,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.42572554273251,0.554099566243548,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.372200315052244,0.586757867880347,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"sigma:(Intercept)",-0.430782916092454,-0.338127965258453,0.0962244294984557,0.0926549508340008,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.437909256196824,-0.227420727961888,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.52672438150834,-0.149531549008567,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"sigma:z",0.2,0.240749142001341,0.0748561607949262,0.0407491420013414,TRUE,TRUE,180,0.0659999999999883,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.195285438034216,0.321285718613757,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.094033762822347,0.387464521180336,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"nu:(Intercept)",-0.22314355131421,1.08455498036906,0.656922536750135,1.30769853168327,TRUE,TRUE,180,0.0659999999999883,0,"",0.392897706747264,1.77198259806964,0.7,"profile","formula_coefficient","ok","ok",0.489970840653626,2.40789533288959,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.202989532293895,2.37209949303201,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",33,"nu:w",0,0.00737118282153041,0.537661062582537,0.00737118282153041,TRUE,TRUE,180,0.0659999999999883,0,"",-0.592200666615745,0.601583248002202,0.7,"profile","formula_coefficient","ok","ok",-0.800198460961113,0.381883390621772,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.04642513572978,1.06116750137284,0.95,"wald","formula_coefficient","ok",""
