replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
470	730945	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.641230518507902	0.400989711827619	1.33930358561455	finite	NA		TRUE	0.400989711827619	1.33930358561455	finite	NA		TRUE	0.117999999999995
471	730946	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.762696095515887	0.477746652971154	1.59033745365639	finite	NA		TRUE	0.477746652971154	1.59033745365639	finite	NA		TRUE	0.110000000000014
472	730947	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.490706206491159	0.299992281311953	1.04837562597474	finite	NA		TRUE	0.299992281311953	1.04837562597474	finite	NA		TRUE	0.10499999999999
473	730948	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.710957768000409	0.446615240325062	1.47821621722587	finite	NA		TRUE	0.446615240325062	1.47821621722587	finite	NA		TRUE	0.12299999999999
474	730949	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.737074906613885	0.461278018145061	1.5383118552222	finite	NA		TRUE	0.461278018145061	1.5383118552222	finite	NA		TRUE	0.110000000000014
475	730950	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.812811875530506	0.511971271837509	1.68545973645236	finite	NA		TRUE	0.511971271837509	1.68545973645236	finite	NA		TRUE	0.104000000000013
476	730951	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.952555423673275	0.599475263028461	1.97693839154422	finite	NA		TRUE	0.599475263028461	1.97693839154422	finite	NA		TRUE	0.106999999999999
477	730952	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.264972784405717	0.152293777262371	0.602149422906151	finite	NA		FALSE	0.152293777262371	0.602149422906151	finite	NA		FALSE	0.119
478	730953	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00156627008736	0.629094490158562	2.08270324204566	finite	NA		TRUE	0.629094490158562	2.08270324204566	finite	NA		TRUE	0.102000000000004
479	730954	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.10293725811459	0.694990575406943	2.28615985499274	finite	NA		TRUE	0.694990575406943	2.28615985499274	finite	NA		TRUE	0.108000000000004
480	730955	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.967328873600001	0.610265905394021	2.00268704722932	finite	NA		TRUE	0.610265905394021	2.00268704722932	finite	NA		TRUE	0.111000000000018
481	730956	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.558261798781241	0.344483800156829	1.18165558435735	finite	NA		TRUE	0.344483800156829	1.18165558435735	finite	NA		TRUE	0.122000000000014
482	730957	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.24488468028954	0.786204906044015	2.57457998906959	finite	NA		TRUE	0.786204906044015	2.57457998906959	finite	NA		TRUE	0.103999999999985
483	730958	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.838253599161587	0.527751991728938	1.73902116057545	finite	NA		TRUE	0.527751991728938	1.73902116057545	finite	NA		TRUE	0.10499999999999
484	730959	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.860594387693471	0.54234687216501	1.78362591269579	finite	NA		TRUE	0.54234687216501	1.78362591269579	finite	NA		TRUE	0.11699999999999
485	730960	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.683493532066912	0.429339504701124	1.42118907843846	finite	NA		TRUE	0.429339504701124	1.42118907843846	finite	NA		TRUE	0.111000000000018
486	730961	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.573971131019107	0.359347341498844	1.19742840539465	finite	NA		TRUE	0.359347341498844	1.19742840539465	finite	NA		TRUE	0.110000000000014
487	730962	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.755087859211538	0.475732942873983	1.56536508580786	finite	NA		TRUE	0.475732942873983	1.56536508580786	finite	NA		TRUE	0.103999999999985
488	730963	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.611885158144696	0.384267543922775	1.27259445800065	finite	NA		TRUE	0.384267543922775	1.27259445800065	finite	NA		TRUE	0.111999999999995
489	730964	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.595873522521489	0.367458993075571	1.26206926198875	finite	NA		TRUE	0.367458993075571	1.26206926198875	finite	NA		TRUE	0.125
490	730965	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.925113356507865	0.58132702995608	1.92288485813788	finite	NA		TRUE	0.58132702995608	1.92288485813788	finite	NA		TRUE	0.109000000000009
491	730966	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.791180002250538	0.49714627824728	1.64456220265936	finite	NA		TRUE	0.49714627824728	1.64456220265936	finite	NA		TRUE	0.115000000000009
492	730967	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.945525189880239	0.595785037561684	1.95992976556161	finite	NA		TRUE	0.595785037561684	1.95992976556161	finite	NA		TRUE	0.111999999999995
493	730968	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06188113196874	0.669949623237693	2.1983333828996	finite	NA		TRUE	0.669949623237693	2.1983333828996	finite	NA		TRUE	0.11099999999999
494	730969	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.92582205785513	0.582973395538621	1.92039340359456	finite	NA		TRUE	0.582973395538621	1.92039340359456	finite	NA		TRUE	0.117999999999995
495	730970	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.927648688749813	0.581886864056079	1.9315787138433	finite	NA		TRUE	0.581886864056079	1.9315787138433	finite	NA		TRUE	0.104000000000013
496	730971	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.628766523852647	0.394121271601086	1.31018565885318	finite	NA		TRUE	0.394121271601086	1.31018565885318	finite	NA		TRUE	0.11699999999999
497	730972	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.721510893264288	0.453997589015318	1.49767000604381	finite	NA		TRUE	0.453997589015318	1.49767000604381	finite	NA		TRUE	0.111999999999995
498	730973	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.22941951977221	0.776120019917867	2.5436374838857	finite	NA		TRUE	0.776120019917867	2.5436374838857	finite	NA		TRUE	0.114000000000004
499	730974	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.777897604806669	0.489087456435239	1.61600327964904	finite	NA		TRUE	0.489087456435239	1.61600327964904	finite	NA		TRUE	0.11699999999999
500	730975	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.766979201866468	0.482145828189313	1.59357554096784	finite	NA		TRUE	0.482145828189313	1.59357554096784	finite	NA		TRUE	0.114000000000004
501	730976	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.19986225083873	0.756959494571011	2.48412836267715	finite	NA		TRUE	0.756959494571011	2.48412836267715	finite	NA		TRUE	0.125
502	730977	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.760490760384335	0.47829897278371	1.57932798037166	finite	NA		TRUE	0.47829897278371	1.57932798037166	finite	NA		TRUE	0.119999999999976
503	730978	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.877682511629134	0.551856640587353	1.82319243774437	finite	NA		TRUE	0.551856640587353	1.82319243774437	finite	NA		TRUE	0.11099999999999
504	730979	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.0576704732302	0.667844583258109	2.18780820589913	finite	NA		TRUE	0.667844583258109	2.18780820589913	finite	NA		TRUE	0.120000000000005
505	730980	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.903606573507462	0.567971517844178	1.87765630372122	finite	NA		TRUE	0.567971517844178	1.87765630372122	finite	NA		TRUE	0.109999999999985
506	730981	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.820005027143711	0.516293041661815	1.70106399312888	finite	NA		TRUE	0.516293041661815	1.70106399312888	finite	NA		TRUE	0.111999999999995
507	730982	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.616692296177424	0.38532346124174	1.28912635591587	finite	NA		TRUE	0.38532346124174	1.28912635591587	finite	NA		TRUE	0.106999999999999
508	730983	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.616406719182043	0.385929079181132	1.28591161458747	finite	NA		TRUE	0.385929079181132	1.28591161458747	finite	NA		TRUE	0.115999999999985
509	730984	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.452359025581783	0.281396721563377	0.949798283541445	finite	NA		TRUE	0.281396721563377	0.949798283541445	finite	NA		TRUE	0.119
510	730985	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.869391098963287	0.54834244650802	1.80037265284318	finite	NA		TRUE	0.54834244650802	1.80037265284318	finite	NA		TRUE	0.11099999999999
511	730986	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.637415109699994	0.400516754556733	1.32497570093912	finite	NA		TRUE	0.400516754556733	1.32497570093912	finite	NA		TRUE	0.11099999999999
512	730987	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.594333981733547	0.369616365311673	1.24822773013361	finite	NA		TRUE	0.369616365311673	1.24822773013361	finite	NA		TRUE	0.110000000000014
513	730988	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.37825701268691	0.869269202883177	2.85423693857536	finite	NA		TRUE	0.869269202883177	2.85423693857536	finite	NA		TRUE	0.115000000000009
514	730989	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.27172196710962	0.803088787695893	2.63029632207585	finite	NA		TRUE	0.803088787695893	2.63029632207585	finite	NA		TRUE	0.121000000000009
515	730990	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.9252714091243	0.581551310599616	1.92280011979631	finite	NA		TRUE	0.581551310599616	1.92280011979631	finite	NA		TRUE	0.11699999999999
516	730991	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.13369742128626	0.714427400296299	2.34974161724926	finite	NA		TRUE	0.714427400296299	2.34974161724926	finite	NA		TRUE	0.117999999999995
517	730992	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.14294387128545	0.720671006386788	2.36753632025435	finite	NA		TRUE	0.720671006386788	2.36753632025435	finite	NA		TRUE	0.116000000000014
518	730993	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.558501919512246	0.349327826262608	1.16627254655233	finite	NA		TRUE	0.349327826262608	1.16627254655233	finite	NA		TRUE	0.102000000000004
519	730994	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.608762175519408	0.378505234585081	1.27881383102092	finite	NA		TRUE	0.378505234585081	1.27881383102092	finite	NA		TRUE	0.120999999999981
520	730995	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.23709059601095	0.780810198900106	2.56000861965075	finite	NA		TRUE	0.780810198900106	2.56000861965075	finite	NA		TRUE	0.12299999999999
521	730996	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.696095585421908	0.432019000592289	1.46493651740336	finite	NA		TRUE	0.432019000592289	1.46493651740336	finite	NA		TRUE	0.118000000000023
522	730997	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.364900678310821	0.22254958806483	0.781459437746098	finite	NA		FALSE	0.22254958806483	0.781459437746098	finite	NA		FALSE	0.103999999999985
523	730998	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.467634263478367	0.289827535798468	0.985500611927112	finite	NA		TRUE	0.289827535798468	0.985500611927112	finite	NA		TRUE	0.111999999999995
524	730999	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.688737576109882	0.42899052358071	1.44425457168822	finite	NA		TRUE	0.42899052358071	1.44425457168822	finite	NA		TRUE	0.120000000000005
525	731000	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.745136036280029	0.466395721219786	1.5548928660358	finite	NA		TRUE	0.466395721219786	1.5548928660358	finite	NA		TRUE	0.106999999999999
