"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"sigma:z","fixed_sigma",0.15,0.0606937334018058,0.195599263794554,-0.0893062665981942,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.513815970489083,NA,-0.0861840295109172,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"mu:(Intercept)","fixed_mu",1.6094379124341,2.35807690159696,0.306113100591325,0.748638989162858,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"mu:x","fixed_mu",-0.2,-0.163182789276134,0.0445154637717726,0.036817210723866,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06465151769203,0.0803932956499549,-0.0148293931933541,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"sigma:z","fixed_sigma",0.15,0.357563445789569,0.164508615531773,0.207563445789569,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.450908914430414,NA,-0.149091085569586,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"mu:(Intercept)","fixed_mu",1.6094379124341,2.24313532239624,0.584044997105657,0.633697409962141,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"mu:x","fixed_mu",-0.2,-0.240064628210487,0.0469448179477403,-0.0400646282104866,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00819497669775,0.0835755035465378,0.0416271478009287,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"sigma:z","fixed_sigma",0.15,0.35225597674976,0.175636318546632,0.20225597674976,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.86327051106343,NA,0.263270511063431,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"mu:(Intercept)","fixed_mu",1.6094379124341,1.28435383486281,0.29974471995308,-0.325084077571293,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"mu:x","fixed_mu",-0.2,-0.221965835374341,0.0547206941781228,-0.0219658353743414,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.35168924207756,0.247111711684426,-0.301867117578883,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"sigma:z","fixed_sigma",0.15,-0.100444128203816,0.494756348747383,-0.250444128203816,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.440332882022126,NA,-0.159667117977874,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"mu:(Intercept)","fixed_mu",1.6094379124341,1.19808072597945,0.321323154489987,-0.411357186454652,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"mu:x","fixed_mu",-0.2,-0.168435434534598,0.0673012694447704,0.0315645654654017,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.815809880536579,0.114845541821115,0.234012243962099,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"sigma:z","fixed_sigma",0.15,0.226527750923219,0.249639338855432,0.076527750923219,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.470787790712619,NA,-0.129212209287381,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"mu:(Intercept)","fixed_mu",1.6094379124341,1.49685955572248,0.320868837446028,-0.112578356711621,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"mu:x","fixed_mu",-0.2,-0.230379392511808,0.0535946973930999,-0.0303793925118084,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17106120961529,0.172941902868559,-0.121239085116609,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"sigma:z","fixed_sigma",0.15,0.628226353345471,0.331201660472707,0.478226353345471,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471585518176971,NA,-0.128414481823029,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
