"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17368991688284,0.12706935808696,-0.123867792384163,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.42274128227191,-0.924638551493776,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",14,"sigma:z","fixed_sigma",0.15,0.0919525761023787,0.266887606380946,-0.0580474238976213,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.431137520324377,0.615042672529134,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.777639137291305,NA,0.177639137291305,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",15,"mu:(Intercept)","fixed_mu",1.6094379124341,1.03354280276308,0.337500782257692,-0.575895109671019,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.372053424783911,1.69503218074225,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",15,"mu:x","fixed_mu",-0.2,-0.313812002776034,0.0589116842292041,-0.113812002776034,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.42927678213387,-0.198347223418198,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.45449767534972,0.315655947455715,-0.404675550851041,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-2.07317196386879,-0.835823386830651,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",15,"sigma:z","fixed_sigma",0.15,-0.108012193020954,0.506253831373871,-0.258012193020954,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.10025146954915,0.884227083507246,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.495303746221258,NA,-0.104696253778742,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",16,"mu:(Intercept)","fixed_mu",1.6094379124341,1.41903317132141,0.396443585301823,-0.190404741112688,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.642018022227906,2.19604832041492,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",16,"mu:x","fixed_mu",-0.2,-0.170114372711963,0.0564569153033417,0.0298856272880369,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.280767893384741,-0.0594608520391853,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01162274408466,0.119800430111641,0.0381993804140179,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.24642727243588,-0.776818215733437,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",16,"sigma:z","fixed_sigma",0.15,-0.11143150210556,0.230352348951156,-0.26143150210556,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.562913809804028,0.340050805592908,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.583796332030157,NA,-0.0162036679698427,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",17,"mu:(Intercept)","fixed_mu",1.6094379124341,1.82925191833058,0.400820800595053,0.219814005896484,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.04365758490977,2.6148462517514,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",17,"mu:x","fixed_mu",-0.2,-0.222133475445092,0.0518451761543766,-0.0221334754450917,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.323748153479805,-0.120518797410379,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992880852995645,0.0932416854504624,0.0569412715030325,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.17563119833636,-0.810130507654927,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",17,"sigma:z","fixed_sigma",0.15,0.239079498342536,0.187063015519857,0.089079498342536,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.127557274915841,0.605716271600913,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.590975270954365,NA,-0.00902472904563512,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",18,"mu:(Intercept)","fixed_mu",1.6094379124341,1.90691554785487,0.317536106892304,0.297477635420766,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.233000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.28455621455489,2.52927488115484,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",18,"mu:x","fixed_mu",-0.2,-0.157443390822075,0.0468090981508363,0.0425566091779248,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.233000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.249187537346515,-0.0656992442976356,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14421847512167,0.11006836634487,-0.0943963506229903,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.233000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.35994850899477,-0.928488441248562,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",18,"sigma:z","fixed_sigma",0.15,0.442138741027662,0.214377988619702,0.292138741027662,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.233000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0219656042549082,0.862311877800415,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.467301305261873,NA,-0.132698694738127,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.233000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
