row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
1983	zoi	0.15	100	0.5	0.55	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.453125	1	1	5.655	fit_ok	0	TRUE	0.000154653033381247	0.52545056452309	0.0446353372307449	0.823560286548406	FALSE	none
2073	zoi	0.15	50	0.3	0.8	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.734375	0	16	2.09999999999999	fit_ok	0	TRUE	0.00208582608673377	0.674289528733282	0.157138089083397	0.887539616087839	FALSE	none
2163	coi	0.15	30	0.1	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.25	1	19	0.569000000000003	fit_ok	0	TRUE	5.92793723130924e-06	0.000262239267083542	0.999125869109722	0.364388017689897	TRUE	none
2253	coi	0.15	200	0.7	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	28.03125	17	0	4.486	fit_ok	0	TRUE	0.00737115337720762	0.452646011603897	0.508820038679656	0.632243082537038	FALSE	none
2343	coi	0.15	100	0.5	0.55	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	16.25	9	0	1.60299999999999	fit_ok	0	TRUE	0.000629339448814908	0.173170231995679	0.68514503273513	0.643843992378544	FALSE	none
2433	coi	0.15	50	0.3	0.8	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.8125	2	4	1.06899999999999	fit_ok	0	TRUE	5.88955752128806e-05	0.448701290118469	0.439123387351914	0.540574853972365	FALSE	none
2523	coi	0.15	30	0.1	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.515625	1	51	1.349	fit_ok	0	TRUE	0.000349236870457181	1.06916197784719	2.56387325949064	0.243521240315169	FALSE	none
2613	coi	0.15	200	0.7	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29.5	21	0	9.26600000000001	fit_ok	0	TRUE	0.00783188033712101	0.293778675704784	0.0207377476507214	0.473296377315096	FALSE	none
2703	coi	0.15	100	0.5	0.55	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.09375	6	0	4.56399999999999	fit_ok	0	TRUE	0.00790296027172455	0.625041417934616	0.136438941699301	0.756861960285357	FALSE	none
2793	coi	0.15	50	0.3	0.8	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.09375	3	14	2.46499999999999	fit_ok	0	TRUE	4.48805594711887e-05	0.727933535847137	0.0900830801910784	0.699279766496359	FALSE	none
2883	zoi	0.15	30	0.1	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.46875	1	19	0.543000000000006	fit_ok	0	TRUE	2.18311698882145e-05	0.166513997901346	0.444953340328847	0.225224482107636	FALSE	none
2973	zoi	0.15	200	0.7	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.71875	14	0	5.053	fit_ok	0	TRUE	2.01793299570152e-08	0.218617767426099	0.271274108579669	0.827735116761375	FALSE	none
3063	zoi	0.15	100	0.5	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.84375	1	1	2.506	fit_ok	0	TRUE	0.00177211043591313	0.561456008848785	0.0208291069977908	0.883947912742782	FALSE	none
3153	zoi	0.15	50	0.3	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.625	0	10	1.18900000000001	fit_ok	0	TRUE	0.000325559881334009	0.796238360341861	0.00470204957267351	0.889763901497006	FALSE	none
3243	zoi	0.15	30	0.1	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.234375	0	46	1.571	fit_ok	0	TRUE	3.03891296571379e-07	1.72879470235336e-05	0.999942373509922	0.500609887464998	TRUE	none
3333	zoi	0.15	200	0.7	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.359375	8	0	9.42100000000001	fit_ok	0	TRUE	0.00809263957153178	0.234597722598073	0.218007591339757	0.78008592616327	FALSE	none
3423	zoi	0.15	100	0.5	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.15625	3	3	5.214	fit_ok	0	TRUE	0.000101032153251523	0.398991660937958	0.274560616476441	0.708571066093352	FALSE	none
3513	zoi	0.15	50	0.3	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.828125	0	27	2.30000000000001	fit_ok	0	TRUE	0.00226945312272031	0.54739898900982	0.315751263737725	0.786797162722542	FALSE	none
3603	coi	0.15	30	0.1	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.125	2	20	0.718999999999994	fit_ok	0	TRUE	1.1050273086648e-07	0.000130027351314603	0.999566575495618	0.335303189459193	TRUE	none
3693	coi	0.15	200	0.7	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29.5625	20	0	3.631	fit_ok	0	TRUE	0.00349419123060191	0.18850347742981	0.371655075233966	0.449713047961248	FALSE	none
3783	coi	0.15	100	0.5	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.46875	9	0	2.00999999999999	fit_ok	0	TRUE	2.60687990916164e-08	0.306138039351675	0.443385382996954	0.699325676532548	FALSE	none
3873	coi	0.15	50	0.3	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.0625	3	11	1.11799999999999	fit_ok	0	TRUE	9.4026076371545e-06	0.839592105641511	0.0494901320518888	0.553671406722036	FALSE	none
3963	coi	0.15	30	0.1	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.109375	1	42	1.33199999999999	fit_ok	0	TRUE	1.0027773217347e-07	8.28705011762439e-05	0.999723764996079	-0.0190171950198388	TRUE	none
4053	coi	0.15	200	0.7	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.40625	20	0	8.81900000000002	fit_ok	0	TRUE	0.00398862876192729	0.0982991165144062	0.672336278285313	0.314007506012018	FALSE	none
4143	coi	0.15	100	0.5	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.828125	7	0	4.196	fit_ok	0	TRUE	0.00142535786881108	0.370602652114089	0.326176996156201	0.642463166791422	FALSE	none
4233	coi	0.15	50	0.3	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.21875	2	22	2.208	fit_ok	0	TRUE	0.0005496364411266	0.796909329707456	0.00386333786568049	0.601294552792627	FALSE	none
4323	zoi	0.15	30	0.1	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.1875	1	23	0.533000000000015	fit_ok	0	TRUE	0.000280368077419269	0.21248649132252	0.291711695591599	0.360829968786187	FALSE	none
4413	zoi	0.15	200	0.7	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29	14	0	4.935	fit_ok	0	TRUE	3.47221983565404e-05	0.307467721764604	0.0248924058820132	0.847528105088606	FALSE	none
4503	zoi	0.15	100	0.5	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.28125	5	0	2.33799999999999	fit_ok	0	TRUE	0.0013805762206055	0.467268184343965	0.150421483010972	0.922702209617552	FALSE	none
4593	zoi	0.15	50	0.3	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.0625	0	9	1.20400000000001	fit_ok	0	TRUE	0.000575008591799264	1.05658281346553	0.32072851683191	0.888787229116627	FALSE	none
4683	zoi	0.15	30	0.1	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.125	0	40	1.196	fit_ok	0	TRUE	0.00062127139634971	0.243223939339044	0.189253535536521	0.409565082756846	FALSE	none
4773	zoi	0.15	200	0.7	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.6875	6	0	12.132	fit_ok	0	TRUE	0.00550946347056303	0.326055496416045	0.0868516547201488	0.833385598746915	FALSE	none
4863	zoi	0.15	100	0.5	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.109375	1	2	5.297	fit_ok	0	TRUE	0.00133578184596167	0.488417404406248	0.111968355625004	0.893387676768671	FALSE	none
4953	zoi	0.15	50	0.3	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.53125	0	14	2.14099999999999	fit_ok	0	TRUE	0.000113695399062586	0.71194230244187	0.110072121947662	0.858759038240555	FALSE	none
5043	coi	0.15	30	0.1	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.625	0	24	0.729000000000013	fit_ok	0	TRUE	5.48410683480479e-07	0.000389708159663782	0.998700972801121	0.238761436885558	TRUE	none
5133	coi	0.15	200	0.7	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	31.09375	21	0	4.137	fit_ok	0	TRUE	0.000166936876518919	0.332401192345274	0.108003974484246	0.807005180401947	FALSE	none
5223	coi	0.15	100	0.5	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.96875	9	0	2.024	fit_ok	0	TRUE	0.000167875775898718	0.676574251062549	0.230135001931906	0.770281641884647	FALSE	none
5313	coi	0.15	50	0.3	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.96875	2	7	1.09200000000001	fit_ok	0	TRUE	1.14242802504716e-05	0.587394833423856	0.26575645822018	0.745154574304875	FALSE	none
5403	coi	0.15	30	0.1	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.4375	0	39	1.37099999999998	fit_ok	0	TRUE	3.02655988701025e-07	0.000184078481426102	0.999386405061913	0.254931160473239	TRUE	none
5493	coi	0.15	200	0.7	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.53125	21	0	9.22	fit_ok	0	TRUE	0.00383787645865308	0.257228035785628	0.142573214047908	0.521689280464378	FALSE	none
5583	coi	0.15	100	0.5	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.53125	9	0	5.65000000000001	fit_ok	0	TRUE	0.00103884524835718	0.442675531096146	0.195135398007008	0.74250041345287	FALSE	none
5673	coi	0.15	50	0.3	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.484375	2	9	2.178	fit_ok	0	TRUE	0.000621770233082408	0.565742149848531	0.292822312689337	0.61480646041376	FALSE	none
5763	zoi	0.15	30	0.1	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.0625	1	27	0.546000000000021	fit_ok	0	TRUE	5.2365281825173e-05	0.217495253661353	0.275015821128824	0.400682096802451	FALSE	none
5853	zoi	0.15	200	0.7	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	27.96875	14	0	4.48500000000001	fit_ok	0	TRUE	0.00178102134309499	0.246644457042283	0.177851809859055	0.855833651244508	FALSE	none
5943	zoi	0.15	100	0.5	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.09375	3	0	2.29000000000002	fit_ok	0	TRUE	0.000564713015609231	0.403980164970397	0.265490609144732	0.788871070751647	FALSE	none
6033	zoi	0.15	50	0.3	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.5	1	10	1.03100000000001	fit_ok	0	TRUE	0.000814789576617292	0.611601626060753	0.235497967424059	0.891518146698995	FALSE	none
6123	zoi	0.15	30	0.1	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.65625	1	42	1.17500000000001	fit_ok	0	TRUE	0.00148049501864023	0.334482151401426	0.114940504671422	0.467087116860397	FALSE	none
6213	zoi	0.15	200	0.7	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	31.640625	16	0	10.696	fit_ok	0	TRUE	0.000340787099919249	0.233252184580441	0.222492718065198	0.834091710623544	FALSE	none
6303	zoi	0.15	100	0.5	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.3125	3	0	5.41200000000001	fit_ok	0	TRUE	0.000439321020349048	0.453868752068333	0.174784087148486	0.834601746035403	FALSE	none
6393	zoi	0.15	50	0.3	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.828125	1	12	2.28700000000001	fit_ok	0	TRUE	0.00187443256844685	0.665247582463148	0.168440521921065	0.826666009877486	FALSE	none
6483	coi	0.15	30	0.1	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.03125	0	26	0.667000000000002	fit_ok	0	TRUE	2.90315472348257e-06	0.000103387189097923	0.99965537603634	-0.0897742321342285	TRUE	none
6573	coi	0.15	200	0.7	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.15625	22	0	4.30399999999997	fit_ok	0	TRUE	0.000986935423204049	0.27539195097163	0.0820268300945659	0.628496744655693	FALSE	none
6663	coi	0.15	100	0.5	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.71875	6	0	1.86599999999999	fit_ok	0	TRUE	0.00156554798294239	0.392551466638933	0.286270060656485	0.703778598390799	FALSE	none
6753	coi	0.15	50	0.3	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.40625	3	9	1.23099999999999	fit_ok	0	TRUE	5.61233254943172e-05	1.05681281395675	0.32101601744594	0.669934341477667	FALSE	none
6843	coi	0.15	30	0.1	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.234375	1	43	1.14699999999999	fit_ok	0	TRUE	1.18763982248637e-06	0.000310331352865969	0.998965562157113	-0.0378114943754816	TRUE	none
6933	coi	0.15	200	0.7	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29.3125	20	0	8.803	fit_ok	0	TRUE	0.00369983423840893	0.230799417834754	0.230668607217486	0.623793176195687	FALSE	none
7023	coi	0.15	100	0.5	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.03125	7	0	4.25300000000004	fit_ok	0	TRUE	0.00219237195393385	0.52365464838269	0.0479006393042002	0.571344039979967	FALSE	none
7113	coi	0.15	50	0.3	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.390625	2	8	1.98000000000002	fit_ok	0	TRUE	7.7902261654772e-05	0.575771000736122	0.280286249079848	0.66528601507216	FALSE	none
7203	zoi	0.15	30	0.1	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.40625	2	17	0.478000000000009	fit_ok	0	TRUE	0.000117608074423126	0.127292037839534	0.575693207201554	0.494563555667514	FALSE	none
7293	zoi	0.15	200	0.7	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	33.1875	21	0	4.82500000000005	fit_ok	0	TRUE	0.00661676673333789	0.207300542301432	0.308998192328561	0.738691233429054	FALSE	none
7383	zoi	0.15	100	0.5	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.53125	6	0	2.488	fit_ok	0	TRUE	0.00343984638161021	0.46465354534618	0.155175372097855	0.826308877081445	FALSE	none
7473	zoi	0.15	50	0.3	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.5	0	3	1.084	fit_ok	0	TRUE	0.000541623887647558	0.703814999538924	0.120231250576345	0.879179481556541	FALSE	none
7563	zoi	0.15	30	0.1	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.390625	0	43	1.13100000000003	fit_ok	0	TRUE	0.000212028887248916	0.285488734175165	0.0483708860827833	0.565157450780447	FALSE	none
7653	zoi	0.15	200	0.7	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.6875	13	0	9.78499999999997	fit_ok	0	TRUE	0.00968508803559121	0.252660934558191	0.15779688480603	0.833884124182784	FALSE	none
7743	zoi	0.15	100	0.5	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.953125	3	1	5.26100000000002	fit_ok	0	TRUE	0.00110906745328121	0.408600737119072	0.257089568874414	0.84466808777885	FALSE	none
7833	zoi	0.15	50	0.3	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.0625	0	9	2.19299999999998	fit_ok	0	TRUE	0.0010395459771535	0.734018971883006	0.0824762851462429	0.83581908270548	FALSE	none
7923	coi	0.15	30	0.1	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.75	1	20	0.58099999999996	fit_ok	0	TRUE	1.09550280102955e-06	0.000166606846329261	0.999444643845569	-0.195505098529591	TRUE	none
8013	coi	0.15	200	0.7	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	29.84375	16	0	3.959	fit_ok	0	TRUE	0.0171207731998146	0.210700658878845	0.297664470403849	0.454565802137167	FALSE	none
8103	coi	0.15	100	0.5	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.6875	7	0	2.04500000000002	fit_ok	0	TRUE	0.00057941260470401	0.412623060214294	0.249776254155829	0.590920559735145	FALSE	none
8193	coi	0.15	50	0.3	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.84375	3	1	1.13300000000004	fit_ok	0	TRUE	6.61535360938693e-08	0.000101900241742598	0.999872624697822	0.804339123239717	TRUE	none
8283	coi	0.15	30	0.1	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.3125	1	40	1.11700000000002	fit_ok	0	TRUE	0.00207729643205945	0.387641018251664	0.292136727505547	0.203197841519394	FALSE	none
8373	coi	0.15	200	0.7	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.140625	19	0	7.911	fit_ok	0	TRUE	0.0242537862639642	0.218396996357403	0.272010012141989	0.642078539226116	FALSE	none
8463	coi	0.15	100	0.5	0.55	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.890625	4	1	4.25200000000001	fit_ok	0	TRUE	0.00778540477869916	0.542265561291192	0.0140626158341969	0.600591570764135	FALSE	none
8553	coi	0.15	50	0.3	0.8	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.34375	2	7	1.93299999999999	fit_ok	0	TRUE	0.00568145503389506	0.482953177390437	0.396308528261954	0.517622503660733	FALSE	none
8643	zoi	0.15	30	0.1	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.40625	1	16	0.600000000000023	fit_ok	0	TRUE	0.000274389887438331	0.311442399695661	0.0381413323188684	0.612086878130802	FALSE	none
8733	zoi	0.15	200	0.7	0.3	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	30.34375	11	0	5.209	fit_ok	0	TRUE	0.000630128644485417	0.289724457017871	0.0342518099404315	0.833621465006185	FALSE	none
8823	zoi	0.15	100	0.5	0.55	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.375	3	0	2.40799999999996	fit_ok	0	TRUE	5.4916051837918e-05	0.494803769369016	0.100356782965425	0.876823029415607	FALSE	none
8913	zoi	0.15	50	0.3	0.8	32	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.53125	1	7	1.06799999999998	fit_ok	0	TRUE	0.00219232162538407	0.829515122247451	0.0368939028093134	0.824418551227874	FALSE	none
9003	zoi	0.15	30	0.1	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.125	0	44	1.28399999999999	fit_ok	0	TRUE	0.000162016457242231	0.151338053918361	0.49553982027213	0.0513480071992178	FALSE	none
9093	zoi	0.15	200	0.7	0.3	64	2026080207	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	28.359375	11	0	11.556	fit_ok	0	TRUE	0.0116272084784299	0.273892987394401	0.0870233753519963	0.744611571281124	FALSE	none
