pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_spatial_rep12	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	12	812012	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.214842597238188	0.133452957278106	0.411613592283589	FALSE	FALSE	TRUE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep13	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	13	812013	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.266192410020578	0.176266222787779	0.478409020877042	TRUE	FALSE	FALSE	96	0.0450000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep14	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	14	812014	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.403563271790678	0.272351388456814	0.711657116708514	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep15	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	15	812015	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.399948798339177	0.271392293688301	0.701436567365204	TRUE	FALSE	FALSE	96	0.0590000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep16	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	16	812016	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.524853237233804	0.35735795649696	0.917380334723268	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep17	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	17	812017	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.447045914956594	0.305500653723442	0.778519041542971	TRUE	FALSE	FALSE	96	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep18	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	18	812018	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.616402170738342	0.424895400892449	1.06420038192961	TRUE	FALSE	FALSE	96	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep19	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	19	812019	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.418253574689923	0.287727964629582	0.723559701799262	TRUE	FALSE	FALSE	96	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep20	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	20	812020	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.324615913568928	0.215569235429875	0.581741374948158	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep21	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	21	812021	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.354426301944091	0.233251032559957	0.640922375301271	TRUE	FALSE	FALSE	96	0.0730000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep22	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	22	812022	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.267876257817092	0.177695342153748	0.480584239631668	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep23	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	23	812023	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.666147501942552	0.460136982011499	1.14770636283346	FALSE	TRUE	FALSE	96	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep24	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	24	812024	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.298360996946869	0.192871808134769	0.549278334372225	TRUE	FALSE	FALSE	96	0.0469999999999988	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep25	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	25	812025	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.435238859653061	0.287801769584781	0.783319592603331	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep26	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	26	812026	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.477603046096378	0.32696271737779	0.830257989886254	TRUE	FALSE	FALSE	96	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep27	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	27	812027	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.307418040754589	0.205203223353858	0.548089704355579	TRUE	FALSE	FALSE	96	0.0490000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep28	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	28	812028	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.403411796826689	0.271915088634792	0.712264013199037	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep29	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	29	812029	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.336353557381027	0.22405749415839	0.600910368650678	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep30	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	30	812030	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.30826752385691	0.202772408592342	0.557729748665511	TRUE	FALSE	FALSE	96	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep31	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	31	812031	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407035058111838	0.275564498276525	0.715512935973005	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep32	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	32	812032	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491631042816321	0.337764009393699	0.851613123916245	TRUE	FALSE	FALSE	96	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep33	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	33	812033	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.337082864910165	0.220461577359868	0.613362985535026	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep34	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	34	812034	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.481677525492902	0.32608920440211	0.846746610475453	TRUE	FALSE	FALSE	96	0.0619999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep35	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	35	812035	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.535583292132294	0.369120409174188	0.9248325446873	TRUE	FALSE	FALSE	96	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep36	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	36	812036	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41444305264208	0.279588194345233	0.731118915777919	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep37	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	37	812037	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.569170999534145	0.392008774007142	0.983483009926193	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep38	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	38	812038	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.387227855632287	0.25992988455595	0.686521417031341	TRUE	FALSE	FALSE	96	0.0590000000000011	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep39	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	39	812039	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.318517585040607	0.21468981436375	0.562383421854194	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep40	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	40	812040	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561485514670972	0.385163783678031	0.974111769927215	TRUE	FALSE	FALSE	96	0.0619999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep41	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	41	812041	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370219286031316	0.252728280546342	0.645418421768122	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep42	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	42	812042	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.595540454275237	0.408332377648405	1.03367934906057	TRUE	FALSE	FALSE	96	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep43	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	43	812043	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.346999059323878	0.234316495184726	0.61154842779794	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep44	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	44	812044	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.311719610892965	0.207222023471591	0.558045309993096	TRUE	FALSE	FALSE	96	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep45	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	45	812045	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.501648192761109	0.342965556585865	0.873222905077379	TRUE	FALSE	FALSE	96	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep46	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	46	812046	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.453486482425617	0.302923949389196	0.807927151862009	TRUE	FALSE	FALSE	96	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep47	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	47	812047	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.440909458196069	0.301410341653293	0.767569665428823	TRUE	FALSE	FALSE	96	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep48	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	48	812048	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.437042535961093	0.291885634882481	0.778774665738028	TRUE	FALSE	FALSE	96	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep49	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	49	812049	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.446431676341357	0.301045639940839	0.787870399904616	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep50	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	50	812050	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.39938244236177	0.26881663853998	0.706153169462685	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep51	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	51	812051	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.417723901426382	0.285147007598354	0.728260834608251	TRUE	FALSE	FALSE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep52	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	52	812052	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.246979516769729	0.153860036234055	0.471816543361491	TRUE	FALSE	FALSE	96	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_spatial_rep53	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	53	812053	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.38835818550828	0.260204342599245	0.689806858489683	TRUE	FALSE	FALSE	96	0.0559999999999992	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
