pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_phylo_mu2_x_rep131	131	730131	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep132	132	730132	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep133	133	730133	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep134	134	730134	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep135	135	730135	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep136	136	730136	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep137	137	730137	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep138	138	730138	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep139	139	730139	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep140	140	730140	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep141	141	730141	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep142	142	730142	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep143	143	730143	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep144	144	730144	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep145	145	730145	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep146	146	730146	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep147	147	730147	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep148	148	730148	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep149	149	730149	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu2_x_rep150	150	730150	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep001	1	730001	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep002	2	730002	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep003	3	730003	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep004	4	730004	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep005	5	730005	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep006	6	730006	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep007	7	730007	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep008	8	730008	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep009	9	730009	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep010	10	730010	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep011	11	730011	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep012	12	730012	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep013	13	730013	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep014	14	730014	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep015	15	730015	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep016	16	730016	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep017	17	730017	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep018	18	730018	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep019	19	730019	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep020	20	730020	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep021	21	730021	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep022	22	730022	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep023	23	730023	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep024	24	730024	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep025	25	730025	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep026	26	730026	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep027	27	730027	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep028	28	730028	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep029	29	730029	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep030	30	730030	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep031	31	730031	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep032	32	730032	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep033	33	730033	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep034	34	730034	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep035	35	730035	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep036	36	730036	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep037	37	730037	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep038	38	730038	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep039	39	730039	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep040	40	730040	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep041	41	730041	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep042	42	730042	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep043	43	730043	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep044	44	730044	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_cor_mu1_mu2_x_rep045	45	730045	phylo	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
