"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
682,20661409,"g10_n04_sd05",0.5,TRUE,0,0.836629152584436,TRUE,"profile",0,0.746562841368985,TRUE,"profile",TRUE,TRUE,0.836629152584436,0.746562841368985,TRUE
683,20661410,"g10_n04_sd05",0.5,TRUE,0.0659739136069957,0.846521474827669,FALSE,"profile",0.165652233934093,0.75857777486681,FALSE,"profile",TRUE,TRUE,0.780547561220673,0.592925540932718,TRUE
684,20661411,"g10_n04_sd05",0.5,TRUE,0,0.716038010129942,TRUE,"profile",0,0.638524737296085,TRUE,"profile",TRUE,TRUE,0.716038010129942,0.638524737296085,TRUE
685,20661412,"g10_n04_sd05",0.5,TRUE,0,0.63427459236317,TRUE,"profile",0,0.56183309272836,TRUE,"profile",TRUE,TRUE,0.63427459236317,0.56183309272836,TRUE
686,20661413,"g10_n04_sd05",0.5,TRUE,0,0.936862514819149,TRUE,"profile",0.104115521536501,0.837368114864389,FALSE,"profile",TRUE,TRUE,0.936862514819149,0.733252593327887,TRUE
687,20661414,"g10_n04_sd05",0.5,TRUE,0.385674851718309,1.30005183173582,FALSE,"profile",0.434740786220242,1.17352759978723,FALSE,"profile",TRUE,TRUE,0.914376980017508,0.738786813566991,TRUE
688,20661415,"g10_n04_sd05",0.5,TRUE,0.220575433835598,0.856452651237192,FALSE,"profile",0.259945946018974,0.771506544965775,FALSE,"profile",TRUE,TRUE,0.635877217401594,0.511560598946801,TRUE
689,20661416,"g10_n04_sd05",0.5,TRUE,0,0.279516734713592,TRUE,"profile",0,0.230203378145156,TRUE,"profile",FALSE,FALSE,0.279516734713592,0.230203378145156,TRUE
690,20661417,"g10_n04_sd05",0.5,TRUE,0.213459388537193,0.855419331733988,FALSE,"profile",0.254404988175521,0.770287124675681,FALSE,"profile",TRUE,TRUE,0.641959943196795,0.51588213650016,TRUE
691,20661418,"g10_n04_sd05",0.5,TRUE,0.105748650499816,0.939372355383529,FALSE,"profile",0.196856712432375,0.842114781054988,FALSE,"profile",TRUE,TRUE,0.833623704883713,0.645258068622613,TRUE
692,20661419,"g10_n04_sd05",0.5,TRUE,0.075942925973298,0.876857149191109,FALSE,"profile",0.17385257548754,0.785722930204935,FALSE,"profile",TRUE,TRUE,0.800914223217811,0.611870354717394,TRUE
693,20661420,"g10_n04_sd05",0.5,TRUE,0,0.405949588357772,TRUE,"profile",0,0.344351287108941,TRUE,"profile",FALSE,FALSE,0.405949588357772,0.344351287108941,TRUE
694,20661421,"g10_n04_sd05",0.5,TRUE,0.213646596505051,0.87699924924409,FALSE,"profile",0.256878043341754,0.789494062950406,FALSE,"profile",TRUE,TRUE,0.66335265273904,0.532616019608653,TRUE
695,20661422,"g10_n04_sd05",0.5,TRUE,0.203109804119935,0.916470157375836,FALSE,"profile",0.253653875412177,0.824270668627576,FALSE,"profile",TRUE,TRUE,0.713360353255901,0.570616793215399,TRUE
696,20661423,"g10_n04_sd05",0.5,TRUE,0.259552294333126,1.10128265690748,FALSE,"profile",0.316077254769033,0.991057790326633,FALSE,"profile",TRUE,TRUE,0.841730362574353,0.6749805355576,TRUE
697,20661424,"g10_n04_sd05",0.5,TRUE,0,0.74754113472556,TRUE,"profile",0,0.66707122804074,TRUE,"profile",TRUE,TRUE,0.74754113472556,0.66707122804074,TRUE
698,20661425,"g10_n04_sd05",0.5,TRUE,0,0.509317895223995,TRUE,"profile",0,0.44289600172218,TRUE,"profile",TRUE,FALSE,0.509317895223995,0.44289600172218,TRUE
699,20661426,"g10_n04_sd05",0.5,TRUE,0,0.56815527145952,TRUE,"profile",0,0.490033460509062,TRUE,"profile",TRUE,FALSE,0.56815527145952,0.490033460509062,TRUE
700,20661427,"g10_n04_sd05",0.5,TRUE,0,1.1637904921128,TRUE,"profile",0.189864305014253,1.04188432913207,FALSE,"profile",TRUE,TRUE,1.1637904921128,0.852020024117815,TRUE
701,20661428,"g10_n04_sd05",0.5,TRUE,0,1.00858008773573,TRUE,"profile",0.0156131927277487,0.90049934671017,FALSE,"profile",TRUE,TRUE,1.00858008773573,0.884886153982421,TRUE
702,20661429,"g10_n04_sd05",0.5,TRUE,0.159695841324111,0.862832654215612,FALSE,"profile",0.217019191752813,0.77499471484476,FALSE,"profile",TRUE,TRUE,0.703136812891501,0.557975523091947,TRUE
703,20661430,"g10_n04_sd05",0.5,TRUE,0,0.7016538054176,TRUE,"profile",0,0.620527098955786,TRUE,"profile",TRUE,TRUE,0.7016538054176,0.620527098955786,TRUE
704,20661431,"g10_n04_sd05",0.5,TRUE,0,0.833787222414297,TRUE,"profile",0.0841240470320531,0.745088155746542,FALSE,"profile",TRUE,TRUE,0.833787222414297,0.660964108714489,TRUE
705,20661432,"g10_n04_sd05",0.5,TRUE,0,0.526403227121382,TRUE,"profile",0,0.461795559162729,TRUE,"profile",TRUE,FALSE,0.526403227121382,0.461795559162729,TRUE
706,20661433,"g10_n04_sd05",0.5,TRUE,0.477020369046806,1.39250637899865,FALSE,"profile",0.518994719227804,1.26070730983446,FALSE,"profile",TRUE,FALSE,0.915486009951845,0.741712590606657,TRUE
707,20661434,"g10_n04_sd05",0.5,TRUE,0.33802220492061,1.07787106909474,FALSE,"profile",0.375400983388417,0.973954582589722,FALSE,"profile",TRUE,TRUE,0.739848864174133,0.598553599201305,TRUE
708,20661435,"g10_n04_sd05",0.5,TRUE,0,0.824486513031732,TRUE,"profile",0.140567531988661,0.738095145984152,FALSE,"profile",TRUE,TRUE,0.824486513031732,0.597527613995491,TRUE
709,20661436,"g10_n04_sd05",0.5,TRUE,0.206064658661083,0.869656503729179,FALSE,"profile",0.250425336960369,0.78266129448535,FALSE,"profile",TRUE,TRUE,0.663591845068095,0.532235957524981,TRUE
710,20661437,"g10_n04_sd05",0.5,TRUE,0.333353687761959,1.05760679915734,FALSE,"profile",0.369737253531292,0.95573759617214,FALSE,"profile",TRUE,TRUE,0.724253111395379,0.586000342640847,TRUE
711,20661438,"g10_n04_sd05",0.5,TRUE,0,0.693056527152283,TRUE,"profile",0,0.618069227241082,TRUE,"profile",TRUE,TRUE,0.693056527152283,0.618069227241082,TRUE
712,20661439,"g10_n04_sd05",0.5,TRUE,0.292562039135146,1.17246657136321,FALSE,"profile",0.348658560852421,1.05577093664164,FALSE,"profile",TRUE,TRUE,0.879904532228059,0.707112375789216,TRUE
713,20661440,"g10_n04_sd05",0.5,TRUE,0,0.432826308627556,TRUE,"profile",0,0.371410847201008,TRUE,"profile",FALSE,FALSE,0.432826308627556,0.371410847201008,TRUE
714,20661441,"g10_n04_sd05",0.5,TRUE,0,0.36178219470146,TRUE,"profile",0,0.299639847300257,TRUE,"profile",FALSE,FALSE,0.36178219470146,0.299639847300257,TRUE
715,20661442,"g10_n04_sd05",0.5,TRUE,0,0.564357245727433,TRUE,"profile",0,0.49169715060911,TRUE,"profile",TRUE,FALSE,0.564357245727433,0.49169715060911,TRUE
716,20661443,"g10_n04_sd05",0.5,TRUE,0,0.608751348808225,TRUE,"profile",0,0.538100722831723,TRUE,"profile",TRUE,TRUE,0.608751348808225,0.538100722831723,TRUE
717,20661444,"g10_n04_sd05",0.5,TRUE,0.406355977579647,1.21891146709214,FALSE,"profile",0.444766637832185,1.10286074995934,FALSE,"profile",TRUE,TRUE,0.81255548951249,0.658094112127154,TRUE
718,20661445,"g10_n04_sd05",0.5,TRUE,0,0.711682807693967,TRUE,"profile",0.0586904445754049,0.635779897363249,FALSE,"profile",TRUE,TRUE,0.711682807693967,0.577089452787844,TRUE
719,20661446,"g10_n04_sd05",0.5,TRUE,0.329732284017466,1.08394972937966,FALSE,"profile",0.369195050938572,0.978915912468705,FALSE,"profile",TRUE,TRUE,0.754217445362194,0.609720861530133,TRUE
720,20661447,"g10_n04_sd05",0.5,TRUE,0.36052771369706,1.24315076341662,FALSE,"profile",0.408994213825021,1.12172494889056,FALSE,"profile",TRUE,TRUE,0.88262304971956,0.712730735065542,TRUE
721,20661448,"g10_n04_sd05",0.5,TRUE,0.238556102412829,0.806333397102003,FALSE,"profile",0.269126996111791,0.72782945420059,FALSE,"profile",TRUE,TRUE,0.567777294689174,0.458702458088799,TRUE
722,20661449,"g10_n04_sd05",0.5,TRUE,0,0.361463905338896,TRUE,"profile",0,0.30562846853318,TRUE,"profile",FALSE,FALSE,0.361463905338896,0.30562846853318,TRUE
723,20661450,"g10_n04_sd05",0.5,TRUE,0,0.403465017769354,TRUE,"profile",0,0.344681950406832,TRUE,"profile",FALSE,FALSE,0.403465017769354,0.344681950406832,TRUE
724,20661451,"g10_n04_sd05",0.5,TRUE,0,0.648300207372618,TRUE,"profile",0,0.574898177047961,TRUE,"profile",TRUE,TRUE,0.648300207372618,0.574898177047961,TRUE
725,20661452,"g10_n04_sd05",0.5,TRUE,0.139013786600609,0.810208503743713,FALSE,"profile",0.19652631123854,0.727319439902103,FALSE,"profile",TRUE,TRUE,0.671194717143104,0.530793128663563,TRUE
726,20661453,"g10_n04_sd05",0.5,TRUE,0,0.738422386054994,TRUE,"profile",0.0729251284357268,0.659842233656565,FALSE,"profile",TRUE,TRUE,0.738422386054994,0.586917105220839,TRUE
727,20661454,"g10_n04_sd05",0.5,TRUE,0,0.561481680277117,TRUE,"profile",0,0.491124325652479,TRUE,"profile",TRUE,FALSE,0.561481680277117,0.491124325652479,TRUE
728,20661455,"g10_n04_sd05",0.5,TRUE,0.297831340099749,1.14155684979914,FALSE,"profile",0.349414027817518,1.02849352380387,FALSE,"profile",TRUE,TRUE,0.843725509699395,0.679079495986354,TRUE
729,20661456,"g10_n04_sd05",0.5,TRUE,0.0680874482635189,0.88850621753162,FALSE,"profile",0.172704406491053,0.796002363789356,FALSE,"profile",TRUE,TRUE,0.820418769268101,0.623297957298303,TRUE
730,20661457,"g10_n04_sd05",0.5,TRUE,0.271623575157806,1.06789220931641,FALSE,"profile",0.321501557093659,0.961826270002269,FALSE,"profile",TRUE,TRUE,0.796268634158604,0.64032471290861,TRUE
731,20661458,"g10_n04_sd05",0.5,TRUE,0,0.624903024258435,TRUE,"profile",0,0.555840243816752,TRUE,"profile",TRUE,TRUE,0.624903024258435,0.555840243816752,TRUE
732,20661459,"g10_n04_sd05",0.5,TRUE,0,0.734612267984446,TRUE,"profile",0,0.650680485399371,TRUE,"profile",TRUE,TRUE,0.734612267984446,0.650680485399371,TRUE
733,20661460,"g10_n04_sd05",0.5,TRUE,0,0.463051397116745,TRUE,"profile",0,0.390009318503605,TRUE,"profile",FALSE,FALSE,0.463051397116745,0.390009318503605,TRUE
734,20661461,"g10_n04_sd05",0.5,TRUE,0,0.918333143748365,TRUE,"profile",0,0.819006750743861,TRUE,"profile",TRUE,TRUE,0.918333143748365,0.819006750743861,TRUE
735,20661462,"g10_n04_sd05",0.5,TRUE,0,0.426349432049224,TRUE,"profile",0,0.35759616841386,TRUE,"profile",FALSE,FALSE,0.426349432049224,0.35759616841386,TRUE
736,20661463,"g10_n04_sd05",0.5,TRUE,0.18617459670397,1.05306908925642,FALSE,"profile",0.258811383140616,0.945496056879976,FALSE,"profile",TRUE,TRUE,0.866894492552452,0.68668467373936,TRUE
737,20661464,"g10_n04_sd05",0.5,TRUE,0.109531945561228,0.876563156169413,FALSE,"profile",0.189950843981615,0.786216660823858,FALSE,"profile",TRUE,TRUE,0.767031210608185,0.596265816842243,TRUE
738,20661465,"g10_n04_sd05",0.5,TRUE,0.0761394808895336,1.06292060647721,FALSE,"profile",0.205144391670934,0.952284496503735,FALSE,"profile",TRUE,TRUE,0.986781125587678,0.7471401048328,TRUE
739,20661466,"g10_n04_sd05",0.5,TRUE,0.256533040489143,1.06597213731331,FALSE,"profile",0.309978083711805,0.959523478322126,FALSE,"profile",TRUE,TRUE,0.809439096824165,0.649545394610322,TRUE
740,20661467,"g10_n04_sd05",0.5,TRUE,0.0521489624977053,0.8627908490266,FALSE,"profile",0.163738628333458,0.772934172628265,FALSE,"profile",TRUE,TRUE,0.810641886528894,0.609195544294808,TRUE
741,20661468,"g10_n04_sd05",0.5,TRUE,0,0.526049561161222,TRUE,"profile",0,0.445144422457045,TRUE,"profile",TRUE,FALSE,0.526049561161222,0.445144422457045,TRUE
742,20661469,"g10_n04_sd05",0.5,TRUE,0.177255177251156,0.747956103544933,FALSE,"profile",0.215418809612176,0.673142442191753,FALSE,"profile",TRUE,TRUE,0.570700926293777,0.457723632579577,TRUE
743,20661470,"g10_n04_sd05",0.5,TRUE,0,0.697363402104355,TRUE,"profile",0.118498746657732,0.624270040893382,FALSE,"profile",TRUE,TRUE,0.697363402104355,0.50577129423565,TRUE
744,20661471,"g10_n04_sd05",0.5,TRUE,0.222117158393009,1.04415344920944,FALSE,"profile",0.282351315268388,0.93877537259854,FALSE,"profile",TRUE,TRUE,0.822036290816426,0.656424057330152,TRUE
745,20661472,"g10_n04_sd05",0.5,TRUE,0.178080373050739,1.08207747020194,FALSE,"profile",0.257992521512727,0.97125862411949,FALSE,"profile",TRUE,TRUE,0.903997097151205,0.713266102606763,TRUE
746,20661473,"g10_n04_sd05",0.5,TRUE,0.201633778292637,1.00121735999919,FALSE,"profile",0.262818193079108,0.899794551278022,FALSE,"profile",TRUE,TRUE,0.799583581706552,0.636976358198914,TRUE
747,20661474,"g10_n04_sd05",0.5,TRUE,0.269121613842828,0.928249598886268,FALSE,"profile",0.305332413073385,0.837580213213104,FALSE,"profile",TRUE,TRUE,0.659127985043441,0.532247800139719,TRUE
748,20661475,"g10_n04_sd05",0.5,TRUE,0.247818395564389,0.94907625811059,FALSE,"profile",0.290653634823462,0.855084447453661,FALSE,"profile",TRUE,TRUE,0.701257862546201,0.564430812630198,TRUE
749,20661476,"g10_n04_sd05",0.5,TRUE,0,0.911967292245327,TRUE,"profile",0,0.811580166805042,TRUE,"profile",TRUE,TRUE,0.911967292245327,0.811580166805042,TRUE
750,20661477,"g10_n04_sd05",0.5,TRUE,0.239824746295116,0.935217188887342,FALSE,"profile",0.283056813527734,0.842414409757404,FALSE,"profile",TRUE,TRUE,0.695392442592226,0.55935759622967,TRUE
751,20661478,"g10_n04_sd05",0.5,TRUE,0,0.861294162203158,TRUE,"profile",0,0.762115233885937,TRUE,"profile",TRUE,TRUE,0.861294162203158,0.762115233885937,TRUE
752,20661479,"g10_n04_sd05",0.5,TRUE,0.262882640542661,1.15713122104627,FALSE,"profile",0.324895566704989,1.04094713235947,FALSE,"profile",TRUE,TRUE,0.894248580503606,0.716051565654485,TRUE
753,20661480,"g10_n04_sd05",0.5,TRUE,0,0.791945896602158,TRUE,"profile",0,0.699653494404136,TRUE,"profile",TRUE,TRUE,0.791945896602158,0.699653494404136,TRUE
754,20661481,"g10_n04_sd05",0.5,TRUE,0,0.466194536236025,TRUE,"profile",0,0.401868839780202,TRUE,"profile",FALSE,FALSE,0.466194536236025,0.401868839780202,TRUE
755,20661482,"g10_n04_sd05",0.5,TRUE,0.0408848942543385,0.863992690566203,FALSE,"profile",0.161212623559969,0.773953198752045,FALSE,"profile",TRUE,TRUE,0.823107796311864,0.612740575192076,TRUE
756,20661483,"g10_n04_sd05",0.5,TRUE,0.0881491882448776,0.905116808023564,FALSE,"profile",0.183580132616491,0.811215713854682,FALSE,"profile",TRUE,TRUE,0.816967619778686,0.627635581238191,TRUE
757,20661484,"g10_n04_sd05",0.5,TRUE,0.299855095397129,1.05346024990252,FALSE,"profile",0.342072239990247,0.95028452406085,FALSE,"profile",TRUE,TRUE,0.753605154505393,0.608212284070603,TRUE
758,20661485,"g10_n04_sd05",0.5,TRUE,0,0.915522710667827,TRUE,"profile",0,0.816521847288197,TRUE,"profile",TRUE,TRUE,0.915522710667827,0.816521847288197,TRUE
759,20661486,"g10_n04_sd05",0.5,TRUE,0,0.686471815121224,TRUE,"profile",0,0.611509244826079,TRUE,"profile",TRUE,TRUE,0.686471815121224,0.611509244826079,TRUE
760,20661487,"g10_n04_sd05",0.5,TRUE,0.35887062809528,1.23875554310567,FALSE,"profile",0.407301887135836,1.11775646317806,FALSE,"profile",TRUE,TRUE,0.879884915010389,0.710454576042221,TRUE
761,20661488,"g10_n04_sd05",0.5,TRUE,0.176596059057715,0.891156257964386,FALSE,"profile",0.2319573406323,0.800789808654808,FALSE,"profile",TRUE,TRUE,0.714560198906671,0.568832468022507,TRUE
762,20661489,"g10_n04_sd05",0.5,TRUE,0,0.795274750345073,TRUE,"profile",0,0.709931439550463,TRUE,"profile",TRUE,TRUE,0.795274750345073,0.709931439550463,TRUE
763,20661490,"g10_n04_sd05",0.5,TRUE,0.359643035012776,1.13282368682003,FALSE,"profile",0.398182290758876,1.02385891913387,FALSE,"profile",TRUE,TRUE,0.773180651807255,0.625676628374996,TRUE
764,20661491,"g10_n04_sd05",0.5,TRUE,0,0.773467780961453,TRUE,"profile",0,0.687077988245385,TRUE,"profile",TRUE,TRUE,0.773467780961453,0.687077988245385,TRUE
765,20661492,"g10_n04_sd05",0.5,TRUE,0.320302261739183,1.19409657660781,FALSE,"profile",0.372340630975932,1.07624456666831,FALSE,"profile",TRUE,TRUE,0.87379431486863,0.703903935692377,TRUE
766,20661493,"g10_n04_sd05",0.5,TRUE,0.0771648326400716,0.835453232218103,FALSE,"profile",0.167638045113542,0.748704672482195,FALSE,"profile",TRUE,TRUE,0.758288399578032,0.581066627368653,TRUE
767,20661494,"g10_n04_sd05",0.5,TRUE,0,0.534207871852869,TRUE,"profile",0,0.45134249430167,TRUE,"profile",TRUE,FALSE,0.534207871852869,0.45134249430167,TRUE
768,20661495,"g10_n04_sd05",0.5,TRUE,0.169295331589145,1.01105459168216,FALSE,"profile",0.242862839621459,0.907585337272681,FALSE,"profile",TRUE,TRUE,0.841759260093011,0.664722497651222,TRUE
769,20661496,"g10_n04_sd05",0.5,TRUE,0.217527935558655,1.01213541524194,FALSE,"profile",0.275406503855703,0.910108978122654,FALSE,"profile",TRUE,TRUE,0.794607479683283,0.634702474266951,TRUE
770,20661497,"g10_n04_sd05",0.5,TRUE,0.27650371697546,1.00913220932012,FALSE,"profile",0.319164573567402,0.90978166731764,FALSE,"profile",TRUE,TRUE,0.73262849234466,0.590617093750238,TRUE
771,20661498,"g10_n04_sd05",0.5,TRUE,0,0.395635518185209,TRUE,"profile",0,0.328786070004588,TRUE,"profile",FALSE,FALSE,0.395635518185209,0.328786070004588,TRUE
772,20661499,"g10_n04_sd05",0.5,TRUE,0,0.79630567205965,TRUE,"profile",0,0.709678140636755,TRUE,"profile",TRUE,TRUE,0.79630567205965,0.709678140636755,TRUE
773,20661500,"g10_n04_sd05",0.5,TRUE,0,0.569276329075984,TRUE,"profile",0.0331908209613051,0.508742599705678,FALSE,"profile",TRUE,TRUE,0.569276329075984,0.475551778744373,TRUE
774,20661501,"g10_n04_sd05",0.5,TRUE,0.189156090252407,1.02110748331309,FALSE,"profile",0.257266621692753,0.917253721854123,FALSE,"profile",TRUE,TRUE,0.831951393060682,0.659987100161369,TRUE
775,20661502,"g10_n04_sd05",0.5,TRUE,0,0.922409235673878,TRUE,"profile",0,0.823302987949521,TRUE,"profile",TRUE,TRUE,0.922409235673878,0.823302987949521,TRUE
776,20661503,"g10_n04_sd05",0.5,TRUE,0,0.612189386861298,TRUE,"profile",0,0.533036738721353,TRUE,"profile",TRUE,TRUE,0.612189386861298,0.533036738721353,TRUE
777,20661504,"g10_n04_sd05",0.5,TRUE,0.125306060108626,0.964243169585291,FALSE,"profile",0.210694146680869,0.86476933094098,FALSE,"profile",TRUE,TRUE,0.838937109476665,0.654075184260111,TRUE
778,20661505,"g10_n04_sd05",0.5,TRUE,0,0.310270505079767,TRUE,"profile",0,0.255698982437484,TRUE,"profile",FALSE,FALSE,0.310270505079767,0.255698982437484,TRUE
779,20661506,"g10_n04_sd05",0.5,TRUE,0.319621427040222,1.16842376485615,FALSE,"profile",0.369151916078806,1.05337415438455,FALSE,"profile",TRUE,TRUE,0.848802337815932,0.684222238305741,TRUE
780,20661507,"g10_n04_sd05",0.5,TRUE,0.277278001474539,1.05447598600103,FALSE,"profile",0.324421758859484,0.950138697863019,FALSE,"profile",TRUE,TRUE,0.77719798452649,0.625716939003535,TRUE
781,20661508,"g10_n04_sd05",0.5,TRUE,0,0.761639966219589,TRUE,"profile",0.0276149003198675,0.680060512965097,FALSE,"profile",TRUE,TRUE,0.761639966219589,0.65244561264523,TRUE
782,20661509,"g10_n04_sd05",0.5,TRUE,0,0.547083306859274,TRUE,"profile",0,0.483796258832387,TRUE,"profile",TRUE,FALSE,0.547083306859274,0.483796258832387,TRUE
783,20661510,"g10_n04_sd05",0.5,TRUE,0.442966696824539,1.31186707291149,FALSE,"profile",0.483437821491969,1.18729231678305,FALSE,"profile",TRUE,TRUE,0.868900376086955,0.703854495291086,TRUE
784,20661511,"g10_n04_sd05",0.5,TRUE,0.514031051969899,1.41666012412388,FALSE,"profile",0.552977395863825,1.28455071372126,FALSE,"profile",FALSE,FALSE,0.902629072153986,0.731573317857438,TRUE
785,20661512,"g10_n04_sd05",0.5,TRUE,0,0.647949516669448,TRUE,"profile",0,0.562854115219069,TRUE,"profile",TRUE,TRUE,0.647949516669448,0.562854115219069,TRUE
786,20661513,"g10_n04_sd05",0.5,TRUE,0.0972808109000808,0.855874775471278,FALSE,"profile",0.181086461953604,0.767587883292743,FALSE,"profile",TRUE,TRUE,0.758593964571197,0.586501421339139,TRUE
787,20661514,"g10_n04_sd05",0.5,TRUE,0,0.918931122554842,TRUE,"profile",0.146484419286575,0.822410081277806,FALSE,"profile",TRUE,TRUE,0.918931122554842,0.675925661991231,TRUE
788,20661515,"g10_n04_sd05",0.5,TRUE,0,0.585559262606133,TRUE,"profile",0,0.496268619645505,TRUE,"profile",TRUE,FALSE,0.585559262606133,0.496268619645505,TRUE
789,20661516,"g10_n04_sd05",0.5,TRUE,0,0.638151181265031,TRUE,"profile",0,0.563156542572891,TRUE,"profile",TRUE,TRUE,0.638151181265031,0.563156542572891,TRUE
790,20661517,"g10_n04_sd05",0.5,TRUE,0.10220520942115,0.889590093753753,FALSE,"profile",0.187544302001241,0.797555271714829,FALSE,"profile",TRUE,TRUE,0.787384884332603,0.610010969713588,TRUE
791,20661518,"g10_n04_sd05",0.5,TRUE,0,0.667262325516939,TRUE,"profile",0,0.591726390194666,TRUE,"profile",TRUE,TRUE,0.667262325516939,0.591726390194666,TRUE
792,20661519,"g10_n04_sd05",0.5,TRUE,0.317857669348808,1.06154368372974,FALSE,"profile",0.357443054662295,0.958416452414238,FALSE,"profile",TRUE,TRUE,0.74368601438093,0.600973397751943,TRUE
793,20661520,"g10_n04_sd05",0.5,TRUE,0,0.343490366445114,TRUE,"profile",0,0.287122334487266,TRUE,"profile",FALSE,FALSE,0.343490366445114,0.287122334487266,TRUE
794,20661521,"g10_n04_sd05",0.5,TRUE,0.32207216876481,1.08037938199662,FALSE,"profile",0.362558243787953,0.975317907136054,FALSE,"profile",TRUE,TRUE,0.758307213231808,0.612759663348102,TRUE
795,20661522,"g10_n04_sd05",0.5,TRUE,0,0.401405819060809,TRUE,"profile",0,0.335688073925591,TRUE,"profile",FALSE,FALSE,0.401405819060809,0.335688073925591,TRUE
796,20661523,"g10_n04_sd05",0.5,TRUE,0.457694051762953,1.34936608421039,FALSE,"profile",0.49903248006109,1.22136552839169,FALSE,"profile",TRUE,TRUE,0.891672032447437,0.722333048330596,TRUE
797,20661524,"g10_n04_sd05",0.5,TRUE,0,0.528746748449302,TRUE,"profile",0,0.458384308878621,TRUE,"profile",TRUE,FALSE,0.528746748449302,0.458384308878621,TRUE
798,20661525,"g10_n04_sd05",0.5,TRUE,0.321256092923613,1.11033450106947,FALSE,"profile",0.364721187687373,1.00184841897715,FALSE,"profile",TRUE,TRUE,0.789078408145852,0.63712723128978,TRUE
799,20661526,"g10_n04_sd05",0.5,TRUE,0.267884585560654,0.956250468304278,FALSE,"profile",0.30708293873907,0.862386345905493,FALSE,"profile",TRUE,TRUE,0.688365882743624,0.555303407166423,TRUE
800,20661527,"g10_n04_sd05",0.5,TRUE,0.233488329641494,0.843623063360929,FALSE,"profile",0.268643904102127,0.760669567499357,FALSE,"profile",TRUE,TRUE,0.610134733719435,0.49202566339723,TRUE
801,20661528,"g10_n04_sd05",0.5,TRUE,0,0.519763852943737,TRUE,"profile",0,0.455120434713017,TRUE,"profile",TRUE,FALSE,0.519763852943737,0.455120434713017,TRUE
802,20661529,"g10_n04_sd05",0.5,TRUE,0.286436716862639,1.1231377464542,FALSE,"profile",0.33870667932189,1.01161378991755,FALSE,"profile",TRUE,TRUE,0.836701029591556,0.672907110595661,TRUE
803,20661530,"g10_n04_sd05",0.5,TRUE,0.31984826108513,1.18794294181784,FALSE,"profile",0.37130593089606,1.07073321229587,FALSE,"profile",TRUE,TRUE,0.868094680732708,0.699427281399811,TRUE
804,20661531,"g10_n04_sd05",0.5,TRUE,0,0.602494453953436,TRUE,"profile",0,0.532450631421833,TRUE,"profile",TRUE,TRUE,0.602494453953436,0.532450631421833,TRUE
805,20661532,"g10_n04_sd05",0.5,TRUE,0,0.778571839912721,TRUE,"profile",0.0807089910357399,0.695789916218568,FALSE,"profile",TRUE,TRUE,0.778571839912721,0.615080925182828,TRUE
806,20661533,"g10_n04_sd05",0.5,TRUE,0,0.734940542132883,TRUE,"profile",0,0.655288260203054,TRUE,"profile",TRUE,TRUE,0.734940542132883,0.655288260203054,TRUE
807,20661534,"g10_n04_sd05",0.5,TRUE,0.51395178107533,1.41440413477966,FALSE,"profile",0.552768688201504,1.28257088142691,FALSE,"profile",FALSE,FALSE,0.900452353704325,0.729802193225402,TRUE
808,20661535,"g10_n04_sd05",0.5,TRUE,0.284134833440494,1.06338359611982,FALSE,"profile",0.330780698201091,0.958410017092893,FALSE,"profile",TRUE,TRUE,0.779248762679325,0.627629318891802,TRUE
809,20661536,"g10_n04_sd05",0.5,TRUE,0.0972707433948799,0.879031673995559,FALSE,"profile",0.183700834543965,0.788063133049377,FALSE,"profile",TRUE,TRUE,0.781760930600679,0.604362298505412,TRUE
810,20661537,"g10_n04_sd05",0.5,TRUE,0.309281384733502,1.05063126727812,FALSE,"profile",0.349383401880723,0.948250675172083,FALSE,"profile",TRUE,TRUE,0.741349882544619,0.59886727329136,TRUE
811,20661538,"g10_n04_sd05",0.5,TRUE,0,0.786080118073757,TRUE,"profile",0,0.698261468958865,TRUE,"profile",TRUE,TRUE,0.786080118073757,0.698261468958865,TRUE
812,20661539,"g10_n04_sd05",0.5,TRUE,0,0.841798888013079,TRUE,"profile",0.102167518669016,0.752547908156146,FALSE,"profile",TRUE,TRUE,0.841798888013079,0.65038038948713,TRUE
813,20661540,"g10_n04_sd05",0.5,TRUE,0.287392232795077,1.0246946414939,FALSE,"profile",0.329393989809792,0.924154487484934,FALSE,"profile",TRUE,TRUE,0.737302408698819,0.594760497675143,TRUE
814,20661541,"g10_n04_sd05",0.5,TRUE,0.233474958295692,0.888977331520585,FALSE,"profile",0.273330681076331,0.801013492528672,FALSE,"profile",TRUE,TRUE,0.655502373224893,0.527682811452342,TRUE
815,20661542,"g10_n04_sd05",0.5,TRUE,0.383442328899165,1.17333098032225,FALSE,"profile",0.421582870489372,1.06110648319082,FALSE,"profile",TRUE,TRUE,0.789888651423085,0.639523612701449,TRUE
816,20661543,"g10_n04_sd05",0.5,TRUE,0.216080417388319,0.855220929305064,FALSE,"profile",0.256443521574413,0.770243090900652,FALSE,"profile",TRUE,TRUE,0.639140511916745,0.513799569326239,TRUE
817,20661544,"g10_n04_sd05",0.5,TRUE,0,0.6183734883719,TRUE,"profile",0,0.547470194895622,TRUE,"profile",TRUE,TRUE,0.6183734883719,0.547470194895622,TRUE
