"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
373,20361100,"g10_n10_sd05",0.5,TRUE,0.254128232676199,0.81226286383043,FALSE,"profile",0.280744665388857,0.733449043254217,FALSE,"profile",TRUE,TRUE,0.558134631154232,0.45270437786536,TRUE
374,20361101,"g10_n10_sd05",0.5,TRUE,0.475632190194897,1.23666229396931,FALSE,"profile",0.506511548717571,1.1233374956443,FALSE,"profile",TRUE,FALSE,0.761030103774414,0.616825946926732,TRUE
375,20361102,"g10_n10_sd05",0.5,TRUE,0.253475176589728,0.851394204013671,FALSE,"profile",0.283158039722103,0.767963600982989,FALSE,"profile",TRUE,TRUE,0.597919027423943,0.484805561260887,TRUE
376,20361103,"g10_n10_sd05",0.5,TRUE,0.0790940394806871,0.490578528527737,FALSE,"profile",0.110782945651214,0.43936003382454,FALSE,"profile",FALSE,FALSE,0.41148448904705,0.328577088173326,TRUE
377,20361104,"g10_n10_sd05",0.5,TRUE,0.316541993227026,0.898555562710314,FALSE,"profile",0.341789123648627,0.813897639166066,FALSE,"profile",TRUE,TRUE,0.582013569483287,0.472108515517439,TRUE
378,20361105,"g10_n10_sd05",0.5,TRUE,0.26456910056546,0.829721373964176,FALSE,"profile",0.291111483715273,0.749545256474545,FALSE,"profile",TRUE,TRUE,0.565152273398716,0.458433772759272,TRUE
379,20361106,"g10_n10_sd05",0.5,TRUE,0.257634910544282,0.773053824881928,FALSE,"profile",0.280998213303874,0.699140255436679,FALSE,"profile",TRUE,TRUE,0.515418914337646,0.418142042132806,TRUE
380,20361107,"g10_n10_sd05",0.5,TRUE,0.193019262511189,0.739192942959737,FALSE,"profile",0.223068125425918,0.665185095153126,FALSE,"profile",TRUE,TRUE,0.546173680448548,0.442116969727208,TRUE
381,20361108,"g10_n10_sd05",0.5,TRUE,0.278790478748231,0.855355772907783,FALSE,"profile",0.30539623425498,0.773115807993001,FALSE,"profile",TRUE,TRUE,0.576565294159552,0.46771957373802,TRUE
382,20361109,"g10_n10_sd05",0.5,TRUE,0.129175583898177,0.601714677940998,FALSE,"profile",0.159241511448944,0.540108174700857,FALSE,"profile",TRUE,TRUE,0.472539094042821,0.380866663251913,TRUE
383,20361110,"g10_n10_sd05",0.5,TRUE,0.180389954799842,0.68561188620149,FALSE,"profile",0.208028971253738,0.617042169841849,FALSE,"profile",TRUE,TRUE,0.505221931401648,0.409013198588111,TRUE
384,20361111,"g10_n10_sd05",0.5,TRUE,0.251120051176946,0.799540356936855,FALSE,"profile",0.277194930403403,0.722026919702824,FALSE,"profile",TRUE,TRUE,0.548420305759908,0.44483198929942,TRUE
385,20361112,"g10_n10_sd05",0.5,TRUE,0.0871054995013436,0.592749390090932,FALSE,"profile",0.128275031222898,0.530602054000155,FALSE,"profile",TRUE,TRUE,0.505643890589588,0.402327022777258,TRUE
386,20361113,"g10_n10_sd05",0.5,TRUE,0.352088491579193,0.989288334357545,FALSE,"profile",0.379507504311016,0.896320653686011,FALSE,"profile",TRUE,TRUE,0.637199842778352,0.516813149374995,TRUE
387,20361114,"g10_n10_sd05",0.5,TRUE,0.224747994284506,0.736677270663331,FALSE,"profile",0.249661558709776,0.664826194691474,FALSE,"profile",TRUE,TRUE,0.511929276378825,0.415164635981699,TRUE
388,20361115,"g10_n10_sd05",0.5,TRUE,0.246897157738868,0.798162984086048,FALSE,"profile",0.273426383493512,0.72053234492877,FALSE,"profile",TRUE,TRUE,0.55126582634718,0.447105961435257,TRUE
389,20361116,"g10_n10_sd05",0.5,TRUE,0.376247695365229,1.0629167554152,FALSE,"profile",0.405921822942351,0.962867973760249,FALSE,"profile",TRUE,TRUE,0.686669060049969,0.556946150817898,TRUE
390,20361117,"g10_n10_sd05",0.5,TRUE,0.32660019196142,0.95867225790423,FALSE,"profile",0.354752344043555,0.867506807331875,FALSE,"profile",TRUE,TRUE,0.63207206594281,0.51275446328832,TRUE
391,20361118,"g10_n10_sd05",0.5,TRUE,0,0.494216723306673,TRUE,"profile",0.067764441931867,0.440940487305023,FALSE,"profile",FALSE,FALSE,0.494216723306673,0.373176045373156,TRUE
392,20361119,"g10_n10_sd05",0.5,TRUE,0.1717283000055,0.653392666081325,FALSE,"profile",0.198101789519275,0.588038633265818,FALSE,"profile",TRUE,TRUE,0.481664366075825,0.389936843746543,TRUE
393,20361120,"g10_n10_sd05",0.5,TRUE,0.272667367752887,0.844059984176253,FALSE,"profile",0.299221781791813,0.762736839591031,FALSE,"profile",TRUE,TRUE,0.571392616423367,0.463515057799219,TRUE
394,20361121,"g10_n10_sd05",0.5,TRUE,0.425690380016481,1.14640356419098,FALSE,"profile",0.455706851323133,1.04008517400151,FALSE,"profile",TRUE,TRUE,0.720713184174495,0.584378322678373,TRUE
395,20361122,"g10_n10_sd05",0.5,TRUE,0.105816715822354,0.637707456950827,FALSE,"profile",0.146051168323608,0.571228610941742,FALSE,"profile",TRUE,TRUE,0.531890741128473,0.425177442618135,TRUE
396,20361123,"g10_n10_sd05",0.5,TRUE,0.19178395240079,0.704637927999816,FALSE,"profile",0.219101306781613,0.634515950858033,FALSE,"profile",TRUE,TRUE,0.512853975599026,0.41541464407642,TRUE
397,20361124,"g10_n10_sd05",0.5,TRUE,0.229566626954426,0.758975433554957,FALSE,"profile",0.255517361512471,0.684827434066351,FALSE,"profile",TRUE,TRUE,0.529408806600531,0.429310072553881,TRUE
398,20361125,"g10_n10_sd05",0.5,TRUE,0.196171375673893,0.69611887077934,FALSE,"profile",0.222087472459964,0.627230597203378,FALSE,"profile",TRUE,TRUE,0.499947495105447,0.405143124743415,TRUE
399,20361126,"g10_n10_sd05",0.5,TRUE,0,0.438336478520476,TRUE,"profile",0,0.389766547896534,TRUE,"profile",FALSE,FALSE,0.438336478520476,0.389766547896534,TRUE
400,20361127,"g10_n10_sd05",0.5,TRUE,0.188841290925327,0.638921089989878,FALSE,"profile",0.211310935463215,0.576222620124301,FALSE,"profile",TRUE,TRUE,0.450079799064551,0.364911684661086,TRUE
401,20361128,"g10_n10_sd05",0.5,TRUE,0.379935154602847,1.04603118838136,FALSE,"profile",0.408148685081378,0.948339498002292,FALSE,"profile",TRUE,TRUE,0.666096033778518,0.540190812920914,TRUE
402,20361129,"g10_n10_sd05",0.5,TRUE,0.0610813585006576,0.473917194855313,FALSE,"profile",0.0972711577408014,0.423996399947903,FALSE,"profile",FALSE,FALSE,0.412835836354655,0.326725242207101,TRUE
403,20361130,"g10_n10_sd05",0.5,TRUE,0.202685658812547,0.654443751333135,FALSE,"profile",0.224413975454415,0.590812228932424,FALSE,"profile",TRUE,TRUE,0.451758092520587,0.36639825347801,TRUE
404,20361131,"g10_n10_sd05",0.5,TRUE,0.34593701207722,0.969714442137188,FALSE,"profile",0.372729097376281,0.878650787475166,FALSE,"profile",TRUE,TRUE,0.623777430059968,0.505921690098885,TRUE
405,20361132,"g10_n10_sd05",0.5,TRUE,0.354357003080057,1.01181022270823,FALSE,"profile",0.38300804401558,0.91631766163587,FALSE,"profile",TRUE,TRUE,0.657453219628171,0.53330961762029,TRUE
406,20361133,"g10_n10_sd05",0.5,TRUE,0.34717767990451,0.950931895985305,FALSE,"profile",0.37264932140775,0.86226425680506,FALSE,"profile",TRUE,TRUE,0.603754216080794,0.48961493539731,TRUE
407,20361134,"g10_n10_sd05",0.5,TRUE,0.444376766694456,1.18963731910561,FALSE,"profile",0.475276429409163,1.07952364496899,FALSE,"profile",TRUE,TRUE,0.74526055241115,0.604247215559831,TRUE
408,20361135,"g10_n10_sd05",0.5,TRUE,0.24601874079884,0.80993491645624,FALSE,"profile",0.273559357368298,0.730870160152428,FALSE,"profile",TRUE,TRUE,0.5639161756574,0.45731080278413,TRUE
409,20361136,"g10_n10_sd05",0.5,TRUE,0.345350949204341,0.95947434864479,FALSE,"profile",0.371545892849804,0.869615693963834,FALSE,"profile",TRUE,TRUE,0.61412339944045,0.49806980111403,TRUE
410,20361137,"g10_n10_sd05",0.5,TRUE,0.244718299701887,0.812098312416032,FALSE,"profile",0.272598730832106,0.732694744285482,FALSE,"profile",TRUE,TRUE,0.567380012714145,0.460096013453376,TRUE
411,20361138,"g10_n10_sd05",0.5,TRUE,0.347652826632918,0.954415503004282,FALSE,"profile",0.373295882631674,0.865358979203029,FALSE,"profile",TRUE,TRUE,0.606762676371363,0.492063096571355,TRUE
412,20361139,"g10_n10_sd05",0.5,TRUE,0.293150407983564,0.930860945650526,FALSE,"profile",0.323400976602844,0.840665983879748,FALSE,"profile",TRUE,TRUE,0.637710537666963,0.517265007276904,TRUE
413,20361140,"g10_n10_sd05",0.5,TRUE,0.251306252845763,0.808609350076956,FALSE,"profile",0.27802468967075,0.730039303822343,FALSE,"profile",TRUE,TRUE,0.557303097231192,0.452014614151593,TRUE
414,20361141,"g10_n10_sd05",0.5,TRUE,0.234981483485488,0.748437555220628,FALSE,"profile",0.259398296740315,0.675870914728745,FALSE,"profile",TRUE,TRUE,0.51345607173514,0.41647261798843,TRUE
415,20361142,"g10_n10_sd05",0.5,TRUE,0.352900641725438,0.983799097844242,FALSE,"profile",0.379882386113427,0.891566493632608,FALSE,"profile",TRUE,TRUE,0.630898456118804,0.511684107519182,TRUE
416,20361143,"g10_n10_sd05",0.5,TRUE,0.28767931563556,0.88759646416129,FALSE,"profile",0.315480990900021,0.802141131998176,FALSE,"profile",TRUE,TRUE,0.59991714852573,0.486660141098155,TRUE
417,20361144,"g10_n10_sd05",0.5,TRUE,0.193256551826589,0.705126625496643,FALSE,"profile",0.220385541151743,0.63503432243688,FALSE,"profile",TRUE,TRUE,0.511870073670054,0.414648781285137,TRUE
418,20361145,"g10_n10_sd05",0.5,TRUE,0.221343991060545,0.703993625325504,FALSE,"profile",0.24426943779692,0.635757084904208,FALSE,"profile",TRUE,TRUE,0.482649634264959,0.391487647107288,TRUE
419,20361146,"g10_n10_sd05",0.5,TRUE,0.250156321942537,0.801935476335431,FALSE,"profile",0.276531657586933,0.724074641091157,FALSE,"profile",TRUE,TRUE,0.551779154392894,0.447542983504224,TRUE
420,20361147,"g10_n10_sd05",0.5,TRUE,0.278936493134283,0.878458271919812,FALSE,"profile",0.307194097240022,0.793497029703324,FALSE,"profile",TRUE,TRUE,0.599521778785529,0.486302932463302,TRUE
421,20361148,"g10_n10_sd05",0.5,TRUE,0.370243020507175,1.02651624676906,FALSE,"profile",0.39819002645335,0.930438663967714,FALSE,"profile",TRUE,TRUE,0.65627322626189,0.532248637514364,TRUE
422,20361149,"g10_n10_sd05",0.5,TRUE,0.222134809152569,0.771600439054018,FALSE,"profile",0.250141228383086,0.695520747247528,FALSE,"profile",TRUE,TRUE,0.54946562990145,0.445379518864442,TRUE
423,20361150,"g10_n10_sd05",0.5,TRUE,0.332267173347476,1.00338947857989,FALSE,"profile",0.362846364834098,0.907268323735446,FALSE,"profile",TRUE,TRUE,0.671122305232416,0.544421958901348,TRUE
424,20361151,"g10_n10_sd05",0.5,TRUE,0,0.47489386426211,TRUE,"profile",0,0.421268041400372,TRUE,"profile",FALSE,FALSE,0.47489386426211,0.421268041400372,TRUE
425,20361152,"g10_n10_sd05",0.5,TRUE,0.256427323228994,0.820687912860269,FALSE,"profile",0.283363424982434,0.741033953466712,FALSE,"profile",TRUE,TRUE,0.564260589631275,0.457670528484278,TRUE
426,20361153,"g10_n10_sd05",0.5,TRUE,0.355361492015826,0.991453951875872,FALSE,"profile",0.3825827469189,0.898481333385258,FALSE,"profile",TRUE,TRUE,0.636092459860046,0.515898586466358,TRUE
427,20361154,"g10_n10_sd05",0.5,TRUE,0.229649096508331,0.744381680726148,FALSE,"profile",0.254473623806762,0.671942422612148,FALSE,"profile",TRUE,TRUE,0.514732584217817,0.417468798805386,TRUE
428,20361155,"g10_n10_sd05",0.5,TRUE,0.205958113627661,0.673437015762003,FALSE,"profile",0.228669348985866,0.607789221704289,FALSE,"profile",TRUE,TRUE,0.467478902134342,0.379119872718422,TRUE
429,20361156,"g10_n10_sd05",0.5,TRUE,0.229367244089316,0.732295585456724,FALSE,"profile",0.25332911306914,0.661257887329779,FALSE,"profile",TRUE,TRUE,0.502928341367409,0.407928774260639,TRUE
430,20361157,"g10_n10_sd05",0.5,TRUE,0.287659155246864,0.898306618116954,FALSE,"profile",0.316239689540986,0.811585203972489,FALSE,"profile",TRUE,TRUE,0.610647462870089,0.495345514431503,TRUE
431,20361158,"g10_n10_sd05",0.5,TRUE,0.0395272734705471,0.519033913774296,FALSE,"profile",0.0927076474608144,0.463800379207039,FALSE,"profile",TRUE,FALSE,0.479506640303749,0.371092731746225,TRUE
432,20361159,"g10_n10_sd05",0.5,TRUE,0.345069224722774,0.934779724396182,FALSE,"profile",0.369739372544702,0.847922363216169,FALSE,"profile",TRUE,TRUE,0.589710499673407,0.478182990671467,TRUE
433,20361160,"g10_n10_sd05",0.5,TRUE,0.2227713397589,0.757228689175986,FALSE,"profile",0.249543104033469,0.682855218952863,FALSE,"profile",TRUE,TRUE,0.534457349417086,0.433312114919394,TRUE
434,20361161,"g10_n10_sd05",0.5,TRUE,0.177058616213354,0.654672983530463,FALSE,"profile",0.202625282642039,0.589459982256617,FALSE,"profile",TRUE,TRUE,0.477614367317109,0.386834699614578,TRUE
435,20361162,"g10_n10_sd05",0.5,TRUE,0.188392659853661,0.633482562270349,FALSE,"profile",0.210499025333033,0.571388139957901,FALSE,"profile",TRUE,TRUE,0.445089902416687,0.360889114624868,TRUE
436,20361163,"g10_n10_sd05",0.5,TRUE,0.245487147855723,0.766753923377021,FALSE,"profile",0.26989143843929,0.692731257414623,FALSE,"profile",TRUE,TRUE,0.521266775521298,0.422839818975333,TRUE
437,20361164,"g10_n10_sd05",0.5,TRUE,0.128415940705808,0.615058795877518,FALSE,"profile",0.160009076065012,0.551936363889951,FALSE,"profile",TRUE,TRUE,0.48664285517171,0.391927287824939,TRUE
438,20361165,"g10_n10_sd05",0.5,TRUE,0.262087343754675,0.829801407159764,FALSE,"profile",0.288954060184197,0.749449037369736,FALSE,"profile",TRUE,TRUE,0.567714063405089,0.460494977185539,TRUE
439,20361166,"g10_n10_sd05",0.5,TRUE,0.0995816152119475,0.560804630334201,FALSE,"profile",0.132993986714112,0.502568787200045,FALSE,"profile",TRUE,TRUE,0.461223015122253,0.369574800485933,TRUE
440,20361167,"g10_n10_sd05",0.5,TRUE,0.0849893305617974,0.560345836161219,FALSE,"profile",0.122966572567965,0.501670688903369,FALSE,"profile",TRUE,TRUE,0.475356505599422,0.378704116335404,TRUE
441,20361168,"g10_n10_sd05",0.5,TRUE,0.245819133609752,0.738848481240185,FALSE,"profile",0.268194050617013,0.668143884430137,FALSE,"profile",TRUE,TRUE,0.493029347630433,0.399949833813124,TRUE
442,20361169,"g10_n10_sd05",0.5,TRUE,0,0.253766517097329,TRUE,"profile",0,0.214079011897496,TRUE,"profile",FALSE,FALSE,0.253766517097329,0.214079011897496,TRUE
443,20361170,"g10_n10_sd05",0.5,TRUE,0.394685403224997,1.11086028456816,FALSE,"profile",0.425543890218343,1.00641505694527,FALSE,"profile",TRUE,TRUE,0.716174881343163,0.580871166726923,TRUE
444,20361171,"g10_n10_sd05",0.5,TRUE,0.18750938679969,0.647190281444089,FALSE,"profile",0.210853135202712,0.583464952162689,FALSE,"profile",TRUE,TRUE,0.459680894644399,0.372611816959977,TRUE
445,20361172,"g10_n10_sd05",0.5,TRUE,0.30569970294565,0.884939568791288,FALSE,"profile",0.331217011988435,0.801090859251998,FALSE,"profile",TRUE,TRUE,0.579239865845638,0.469873847263563,TRUE
446,20361173,"g10_n10_sd05",0.5,TRUE,0.130821962758328,0.605957952835747,FALSE,"profile",0.160941581902783,0.543956425809653,FALSE,"profile",TRUE,TRUE,0.475135990077419,0.38301484390687,TRUE
447,20361174,"g10_n10_sd05",0.5,TRUE,0.579632982599831,1.47940731490835,FALSE,"profile",0.615658834452777,1.34475219504043,FALSE,"profile",FALSE,FALSE,0.899774332308522,0.729093360587649,TRUE
448,20361175,"g10_n10_sd05",0.5,TRUE,0.393862248683224,1.08167535485325,FALSE,"profile",0.422939117021069,0.980732641639195,FALSE,"profile",TRUE,TRUE,0.68781310617003,0.557793524618126,TRUE
449,20361176,"g10_n10_sd05",0.5,TRUE,0.328638587327009,0.927422605965475,FALSE,"profile",0.354494210579831,0.840156300514666,FALSE,"profile",TRUE,TRUE,0.598784018638465,0.485662089934836,TRUE
450,20361177,"g10_n10_sd05",0.5,TRUE,0.268089952993929,0.811374155714427,FALSE,"profile",0.292884747083547,0.73360589907156,FALSE,"profile",TRUE,TRUE,0.543284202720498,0.440721151988013,TRUE
451,20361178,"g10_n10_sd05",0.5,TRUE,0.232733264329517,0.783637858836784,FALSE,"profile",0.26012000231759,0.706802749160711,FALSE,"profile",TRUE,TRUE,0.550904594507267,0.44668274684312,TRUE
452,20361179,"g10_n10_sd05",0.5,TRUE,0.166486239594787,0.631269500872272,FALSE,"profile",0.191871588759904,0.568158611971848,FALSE,"profile",TRUE,TRUE,0.464783261277485,0.376287023211944,TRUE
453,20361180,"g10_n10_sd05",0.5,TRUE,0.284778212845216,0.854324060299807,FALSE,"profile",0.310593936460987,0.772645902927987,FALSE,"profile",TRUE,TRUE,0.56954584745459,0.462051966467,TRUE
454,20361181,"g10_n10_sd05",0.5,TRUE,0.122622935610577,0.596813512134238,FALSE,"profile",0.15375608718925,0.535480453744496,FALSE,"profile",TRUE,TRUE,0.474190576523661,0.381724366555246,TRUE
455,20361182,"g10_n10_sd05",0.5,TRUE,0.202040983379132,0.743430214092351,FALSE,"profile",0.230911585563632,0.66943093387843,FALSE,"profile",TRUE,TRUE,0.541389230713219,0.438519348314798,TRUE
456,20361183,"g10_n10_sd05",0.5,TRUE,0.412257424574441,1.10757906497554,FALSE,"profile",0.441163787782221,1.00494100416909,FALSE,"profile",TRUE,TRUE,0.695321640401094,0.563777216386867,TRUE
457,20361184,"g10_n10_sd05",0.5,TRUE,0.148530598541747,0.601456295952485,FALSE,"profile",0.174536219042736,0.540795790952202,FALSE,"profile",TRUE,TRUE,0.452925697410737,0.366259571909466,TRUE
458,20361185,"g10_n10_sd05",0.5,TRUE,0.280398658355805,0.805432280224005,FALSE,"profile",0.303386592722179,0.729284627576583,FALSE,"profile",TRUE,TRUE,0.525033621868201,0.425898034854404,TRUE
459,20361186,"g10_n10_sd05",0.5,TRUE,0.235962722758013,0.800120436686178,FALSE,"profile",0.264191250356261,0.721577600420084,FALSE,"profile",TRUE,TRUE,0.564157713928164,0.457386350063823,TRUE
460,20361187,"g10_n10_sd05",0.5,TRUE,0.347993232505178,0.989940347901901,FALSE,"profile",0.375886364985495,0.896613829640277,FALSE,"profile",TRUE,TRUE,0.641947115396723,0.520727464654781,TRUE
461,20361188,"g10_n10_sd05",0.5,TRUE,0.317536546038228,0.915871360747273,FALSE,"profile",0.34381911126723,0.829179342337317,FALSE,"profile",TRUE,TRUE,0.598334814709045,0.485360231070087,TRUE
462,20361189,"g10_n10_sd05",0.5,TRUE,0.274813251228145,0.839362253491158,FALSE,"profile",0.300770450211523,0.758745737915668,FALSE,"profile",TRUE,TRUE,0.564549002263013,0.457975287704144,TRUE
463,20361190,"g10_n10_sd05",0.5,TRUE,0.227202866643745,0.75951310504899,FALSE,"profile",0.253522860437538,0.685150943384923,FALSE,"profile",TRUE,TRUE,0.532310238405245,0.431628082947385,TRUE
464,20361191,"g10_n10_sd05",0.5,TRUE,0.347438830512654,1.00997661424953,FALSE,"profile",0.376737949644362,0.914174729467315,FALSE,"profile",TRUE,TRUE,0.662537783736881,0.537436779822953,TRUE
465,20361192,"g10_n10_sd05",0.5,TRUE,0.176257182455926,0.655350342533594,FALSE,"profile",0.20201881302602,0.590016554805615,FALSE,"profile",TRUE,TRUE,0.479093160077668,0.387997741779595,TRUE
466,20361193,"g10_n10_sd05",0.5,TRUE,0.334780610927038,0.985323302261851,FALSE,"profile",0.363818140604275,0.891559704084796,FALSE,"profile",TRUE,TRUE,0.650542691334813,0.527741563480521,TRUE
467,20361194,"g10_n10_sd05",0.5,TRUE,0.384599172053734,1.05931786943344,FALSE,"profile",0.413187108019183,0.960372338978004,FALSE,"profile",TRUE,TRUE,0.674718697379705,0.547185230958821,TRUE
468,20361195,"g10_n10_sd05",0.5,TRUE,0,0.454300787375843,TRUE,"profile",0,0.402835788977746,TRUE,"profile",FALSE,FALSE,0.454300787375843,0.402835788977746,TRUE
469,20361196,"g10_n10_sd05",0.5,TRUE,0.258095268328732,0.848964942622634,FALSE,"profile",0.28692353759026,0.766099291873628,FALSE,"profile",TRUE,TRUE,0.590869674293902,0.479175754283369,TRUE
470,20361197,"g10_n10_sd05",0.5,TRUE,0.473547341519847,1.25326335544707,FALSE,"profile",0.505599916051861,1.13770601900808,FALSE,"profile",TRUE,FALSE,0.77971601392722,0.632106102956214,TRUE
471,20361198,"g10_n10_sd05",0.5,TRUE,0,0.469673536751565,TRUE,"profile",0,0.417300255560858,TRUE,"profile",FALSE,FALSE,0.469673536751565,0.417300255560858,TRUE
472,20361199,"g10_n10_sd05",0.5,TRUE,0.170091612876879,0.715892270162298,FALSE,"profile",0.202355002189209,0.643356040304654,FALSE,"profile",TRUE,TRUE,0.545800657285419,0.441001038115445,TRUE
473,20361200,"g10_n10_sd05",0.5,TRUE,0.240799160106112,0.797532450145092,FALSE,"profile",0.268116986094854,0.719584505942373,FALSE,"profile",TRUE,TRUE,0.55673329003898,0.451467519847519,TRUE
474,20361201,"g10_n10_sd05",0.5,TRUE,0.348481667166295,0.989978986848324,FALSE,"profile",0.376326077540633,0.896686697842135,FALSE,"profile",TRUE,TRUE,0.641497319682029,0.520360620301501,TRUE
475,20361202,"g10_n10_sd05",0.5,TRUE,0.190037048356205,0.707936243716975,FALSE,"profile",0.217927344604548,0.637339986702435,FALSE,"profile",TRUE,TRUE,0.517899195360769,0.419412642097887,TRUE
476,20361203,"g10_n10_sd05",0.5,TRUE,0.210936799827852,0.742236647670662,FALSE,"profile",0.238296910757163,0.668889271583355,FALSE,"profile",TRUE,TRUE,0.53129984784281,0.430592360826193,TRUE
477,20361204,"g10_n10_sd05",0.5,TRUE,0.173732535446359,0.614037910297032,FALSE,"profile",0.196485178819654,0.553313048250663,FALSE,"profile",TRUE,TRUE,0.440305374850673,0.356827869431009,TRUE
478,20361205,"g10_n10_sd05",0.5,TRUE,0.244348075526,0.800731456933054,FALSE,"profile",0.271418100944432,0.722635710482691,FALSE,"profile",TRUE,TRUE,0.556383381407054,0.45121760953826,TRUE
479,20361206,"g10_n10_sd05",0.5,TRUE,0.272075554619814,0.836272113084795,FALSE,"profile",0.298149269223594,0.755833175858366,FALSE,"profile",TRUE,TRUE,0.564196558464981,0.457683906634772,TRUE
480,20361207,"g10_n10_sd05",0.5,TRUE,0.45460877712493,1.22780072498555,FALSE,"profile",0.48688107768462,1.11382770474533,FALSE,"profile",TRUE,TRUE,0.773191947860621,0.626946627060714,TRUE
