"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
381,20761108,"g10_n04_sd10",1,TRUE,0.633725718603667,1.8144327323206,FALSE,"profile",0.68671738381741,1.64352567773117,FALSE,"profile",TRUE,TRUE,1.18070701371694,0.956808293913756,TRUE
382,20761109,"g10_n04_sd10",1,TRUE,0.470171479459247,1.39043785229624,FALSE,"profile",0.512968816691594,1.25844453764176,FALSE,"profile",TRUE,TRUE,0.920266372836998,0.74547572095017,TRUE
383,20761110,"g10_n04_sd10",1,TRUE,0.753594928962159,1.922202258741,FALSE,"profile",0.800479488106118,1.74733108078076,FALSE,"profile",TRUE,TRUE,1.16860732977884,0.946851592674639,TRUE
384,20761111,"g10_n04_sd10",1,TRUE,0.670392156395239,1.78327058888633,FALSE,"profile",0.716745004336383,1.61871862888421,FALSE,"profile",TRUE,TRUE,1.11287843249109,0.90197362454783,TRUE
385,20761112,"g10_n04_sd10",1,TRUE,0,0.969109307722573,TRUE,"profile",0,0.865023283873718,TRUE,"profile",FALSE,FALSE,0.969109307722573,0.865023283873718,TRUE
386,20761113,"g10_n04_sd10",1,TRUE,0.674947198768608,1.87809482558179,FALSE,"profile",0.727339623687424,1.70245976099972,FALSE,"profile",TRUE,TRUE,1.20314762681318,0.975120137312293,TRUE
387,20761114,"g10_n04_sd10",1,TRUE,0.327989848939937,1.00490216127313,FALSE,"profile",0.36071722024359,0.90876266595171,FALSE,"profile",TRUE,FALSE,0.676912312333189,0.54804544570812,TRUE
388,20761115,"g10_n04_sd10",1,TRUE,0.84105823000446,2.22617918147526,FALSE,"profile",0.898461454757531,2.02107150988861,FALSE,"profile",TRUE,TRUE,1.3851209514708,1.12261005513108,TRUE
389,20761116,"g10_n04_sd10",1,TRUE,0.627093109790642,1.76505144786338,FALSE,"profile",0.677274014848731,1.59948149792228,FALSE,"profile",TRUE,TRUE,1.13795833807274,0.922207483073548,TRUE
390,20761117,"g10_n04_sd10",1,TRUE,0.609125423685428,1.69127483113741,FALSE,"profile",0.656155590595117,1.53321329677948,FALSE,"profile",TRUE,TRUE,1.08214940745198,0.877057706184362,TRUE
391,20761118,"g10_n04_sd10",1,TRUE,0.720694506236471,1.97106538367418,FALSE,"profile",0.774210917428499,1.78765098318447,FALSE,"profile",TRUE,TRUE,1.25037087743771,1.01344006575597,TRUE
392,20761119,"g10_n04_sd10",1,TRUE,0.233786735659778,1.06362488554759,FALSE,"profile",0.292978295650647,0.956547204698376,FALSE,"profile",TRUE,FALSE,0.82983814988781,0.66356890904773,TRUE
393,20761120,"g10_n04_sd10",1,TRUE,0.410447415597713,1.29478766036313,FALSE,"profile",0.454607561280113,1.17021169509557,FALSE,"profile",TRUE,TRUE,0.884340244765415,0.715604133815458,TRUE
394,20761121,"g10_n04_sd10",1,TRUE,0.565260791114831,1.50422864676529,FALSE,"profile",0.604392079191747,1.36541161764019,FALSE,"profile",TRUE,TRUE,0.938967855650461,0.761019538448442,TRUE
395,20761122,"g10_n04_sd10",1,TRUE,0.653904589483691,1.74330172647102,FALSE,"profile",0.69937699333209,1.58232549054075,FALSE,"profile",TRUE,TRUE,1.08939713698733,0.882948497208662,TRUE
396,20761123,"g10_n04_sd10",1,TRUE,0.490833101213171,1.51840244244678,FALSE,"profile",0.541069216971705,1.37287265203254,FALSE,"profile",TRUE,TRUE,1.02756934123361,0.831803435060837,TRUE
397,20761124,"g10_n04_sd10",1,TRUE,0.325963977731124,1.21681931014147,FALSE,"profile",0.3791792754096,1.09674009131228,FALSE,"profile",TRUE,TRUE,0.890855332410349,0.717560815902679,TRUE
398,20761125,"g10_n04_sd10",1,TRUE,0.533903679227026,1.63832568445458,FALSE,"profile",0.587392009372104,1.4815398254643,FALSE,"profile",TRUE,TRUE,1.10442200522756,0.894147816092198,TRUE
399,20761126,"g10_n04_sd10",1,TRUE,0.5415250956519,1.51272617332124,FALSE,"profile",0.58400206798805,1.37111298821661,FALSE,"profile",TRUE,TRUE,0.971201077669343,0.787110920228562,TRUE
400,20761127,"g10_n04_sd10",1,TRUE,0.577441890701649,1.66538588050264,FALSE,"profile",0.626672612953258,1.50822921732631,FALSE,"profile",TRUE,TRUE,1.08794398980099,0.881556604373053,TRUE
401,20761128,"g10_n04_sd10",1,TRUE,0.55250691374843,1.73973592702185,FALSE,"profile",0.611473320250806,1.57232186439012,FALSE,"profile",TRUE,TRUE,1.18722901327342,0.960848544139318,TRUE
402,20761129,"g10_n04_sd10",1,TRUE,0.6351903904799,1.76100238253789,FALSE,"profile",0.684034964122842,1.59648894338129,FALSE,"profile",TRUE,TRUE,1.12581199205799,0.912453979258451,TRUE
403,20761130,"g10_n04_sd10",1,TRUE,0.679203460192794,1.924841869241,FALSE,"profile",0.734524447827496,1.74394545449962,FALSE,"profile",TRUE,TRUE,1.24563840904821,1.00942100667212,TRUE
404,20761131,"g10_n04_sd10",1,TRUE,0.46052590412294,1.39499658818503,FALSE,"profile",0.50517495215754,1.26185007737761,FALSE,"profile",TRUE,TRUE,0.934470684062092,0.756675125220069,TRUE
405,20761132,"g10_n04_sd10",1,TRUE,0.510067835750991,1.5977628831826,FALSE,"profile",0.563954076135193,1.44423878205806,FALSE,"profile",TRUE,TRUE,1.08769504743161,0.880284705922872,TRUE
406,20761133,"g10_n04_sd10",1,TRUE,0.423444938355932,1.37076880871627,FALSE,"profile",0.472108726053706,1.23826120044598,FALSE,"profile",TRUE,TRUE,0.947323870360337,0.766152474392277,TRUE
407,20761134,"g10_n04_sd10",1,TRUE,0.628006802878874,1.68429098046833,FALSE,"profile",0.672348499569418,1.52847356677623,FALSE,"profile",TRUE,TRUE,1.05628417758945,0.856125067206811,TRUE
408,20761135,"g10_n04_sd10",1,TRUE,0.562921097270318,1.54240490819057,FALSE,"profile",0.604927424035256,1.39880534272057,FALSE,"profile",TRUE,TRUE,0.979483810920249,0.793877918685319,TRUE
409,20761136,"g10_n04_sd10",1,TRUE,0.544655794719329,1.60454114163718,FALSE,"profile",0.593759115902389,1.45236363411837,FALSE,"profile",TRUE,TRUE,1.05988534691785,0.858604518215982,TRUE
410,20761137,"g10_n04_sd10",1,TRUE,0.373179502718505,1.24516217390847,FALSE,"profile",0.419445502054955,1.12416964997637,FALSE,"profile",TRUE,TRUE,0.871982671189969,0.704724147921418,TRUE
411,20761138,"g10_n04_sd10",1,TRUE,0.6037219914799,1.75571947139578,FALSE,"profile",0.656321905643185,1.58969042600947,FALSE,"profile",TRUE,TRUE,1.15199747991588,0.93336852036628,TRUE
412,20761139,"g10_n04_sd10",1,TRUE,0.405257181657147,1.26456226099094,FALSE,"profile",0.447697383509954,1.14316660706639,FALSE,"profile",TRUE,TRUE,0.859305079333792,0.69546922355644,TRUE
413,20761140,"g10_n04_sd10",1,TRUE,0.491136325541128,1.4810118939008,FALSE,"profile",0.538173631018754,1.33983788270185,FALSE,"profile",TRUE,TRUE,0.989875568359669,0.801664251683095,TRUE
414,20761141,"g10_n04_sd10",1,TRUE,0.351782389874635,1.3013193049484,FALSE,"profile",0.407825548459084,1.1729803284955,FALSE,"profile",TRUE,TRUE,0.949536915073761,0.765154780036413,TRUE
415,20761142,"g10_n04_sd10",1,TRUE,1.01700596396193,2.62756162470905,FALSE,"profile",1.08232583419743,2.38742906825291,FALSE,"profile",FALSE,FALSE,1.61055566074712,1.30510323405547,TRUE
416,20761143,"g10_n04_sd10",1,TRUE,0.530668713445449,1.61047210966143,FALSE,"profile",0.582351822832787,1.4566942163147,FALSE,"profile",TRUE,TRUE,1.07980339621598,0.874342393481913,TRUE
417,20761144,"g10_n04_sd10",1,TRUE,0.39453630059384,1.32403878790926,FALSE,"profile",0.444161743879043,1.19526233208015,FALSE,"profile",TRUE,TRUE,0.929502487315422,0.751100588201108,TRUE
418,20761145,"g10_n04_sd10",1,TRUE,0.474873055180139,1.44559759358081,FALSE,"profile",0.521473355858405,1.30746923745042,FALSE,"profile",TRUE,TRUE,0.970724538400671,0.785995881592011,TRUE
419,20761146,"g10_n04_sd10",1,TRUE,0.587963491222257,1.66908267714873,FALSE,"profile",0.636092935247947,1.51215557405339,FALSE,"profile",TRUE,TRUE,1.08111918592648,0.876062638805447,TRUE
420,20761147,"g10_n04_sd10",1,TRUE,0.422298094606549,1.29632333084892,FALSE,"profile",0.464666641381334,1.17226808673102,FALSE,"profile",TRUE,TRUE,0.874025236242375,0.707601445349684,TRUE
421,20761148,"g10_n04_sd10",1,TRUE,0.210772899871959,1.02950274702258,FALSE,"profile",0.272638966288452,0.925333012502543,FALSE,"profile",TRUE,FALSE,0.818729847150619,0.652694046214091,TRUE
422,20761149,"g10_n04_sd10",1,TRUE,0.731749576324788,1.93943433517332,FALSE,"profile",0.781876104040078,1.76067659751368,FALSE,"profile",TRUE,TRUE,1.20768475884853,0.978800493473604,TRUE
423,20761150,"g10_n04_sd10",1,TRUE,0.648645792946803,1.78190805813209,FALSE,"profile",0.697370232695774,1.61588369490787,FALSE,"profile",TRUE,TRUE,1.13326226518529,0.918513462212099,TRUE
424,20761151,"g10_n04_sd10",1,TRUE,0.794408845742633,2.15630310431283,FALSE,"profile",0.852257674645656,1.95609559572147,FALSE,"profile",TRUE,TRUE,1.3618942585702,1.10383792107582,TRUE
425,20761152,"g10_n04_sd10",1,TRUE,0.746320219329978,1.9749590047335,FALSE,"profile",0.797240622259945,1.79301756049924,FALSE,"profile",TRUE,TRUE,1.22863878540352,0.995776938239299,TRUE
426,20761153,"g10_n04_sd10",1,TRUE,0.588851248223522,1.60437294827603,FALSE,"profile",0.632140036209515,1.45523974717655,FALSE,"profile",TRUE,TRUE,1.01552170005251,0.823099710967039,TRUE
427,20761154,"g10_n04_sd10",1,TRUE,0.51856601317583,1.47387005770264,FALSE,"profile",0.561153211682108,1.33525383958755,FALSE,"profile",TRUE,TRUE,0.955304044526806,0.774100627905446,TRUE
428,20761155,"g10_n04_sd10",1,TRUE,0.537441690157094,1.57355284081184,FALSE,"profile",0.585099622276062,1.42451424035288,FALSE,"profile",TRUE,TRUE,1.03611115065475,0.839414618076821,TRUE
429,20761156,"g10_n04_sd10",1,TRUE,0.519263037821409,1.42846680688116,FALSE,"profile",0.558409122698905,1.29531992348715,FALSE,"profile",TRUE,TRUE,0.909203769059755,0.736910800788248,TRUE
430,20761157,"g10_n04_sd10",1,TRUE,0.604348445476281,1.66427600256052,FALSE,"profile",0.650028612606277,1.50910049598896,FALSE,"profile",TRUE,TRUE,1.05992755708424,0.859071883382685,TRUE
431,20761158,"g10_n04_sd10",1,TRUE,0.722711549092929,1.90115599090948,FALSE,"profile",0.771282676281417,1.72635040370603,FALSE,"profile",TRUE,TRUE,1.17844444181655,0.955067727424609,TRUE
432,20761159,"g10_n04_sd10",1,TRUE,0.637660227418622,1.72999044728809,FALSE,"profile",0.684041544821846,1.56939109681686,FALSE,"profile",TRUE,TRUE,1.09233021986946,0.885349551995009,TRUE
433,20761160,"g10_n04_sd10",1,TRUE,0.863924253315854,2.25690474517822,FALSE,"profile",0.920975993557292,2.04986579563886,FALSE,"profile",TRUE,TRUE,1.39298049186237,1.12888980208157,TRUE
434,20761161,"g10_n04_sd10",1,TRUE,0.43778780517508,1.3392844144984,FALSE,"profile",0.481279462866401,1.21117966073285,FALSE,"profile",TRUE,TRUE,0.901496609323319,0.729900197866448,TRUE
435,20761162,"g10_n04_sd10",1,TRUE,0.570796895367373,1.69372414230138,FALSE,"profile",0.623288594022095,1.53285990276868,FALSE,"profile",TRUE,TRUE,1.122927246934,0.909571308746581,TRUE
436,20761163,"g10_n04_sd10",1,TRUE,0.649971998342339,1.76942433854682,FALSE,"profile",0.697662067302437,1.60499556166782,FALSE,"profile",TRUE,TRUE,1.11945234020448,0.907333494365387,TRUE
437,20761164,"g10_n04_sd10",1,TRUE,0.320174856967479,1.19058620810057,FALSE,"profile",0.372101178421917,1.07319187488125,FALSE,"profile",TRUE,TRUE,0.870411351133095,0.701090696459332,TRUE
438,20761165,"g10_n04_sd10",1,TRUE,0.600379983257475,1.66845168059924,FALSE,"profile",0.646847641645576,1.51248877407863,FALSE,"profile",TRUE,TRUE,1.06807169734176,0.865641132433055,TRUE
439,20761166,"g10_n04_sd10",1,TRUE,0.70945893348251,1.87391985764487,FALSE,"profile",0.757636249939824,1.70139050984382,FALSE,"profile",TRUE,TRUE,1.16446092416236,0.943754259903998,TRUE
440,20761167,"g10_n04_sd10",1,TRUE,0.252334644779108,1.45511948776536,FALSE,"profile",0.35533545908945,1.30662083271868,FALSE,"profile",TRUE,TRUE,1.20278484298625,0.95128537362923,TRUE
441,20761168,"g10_n04_sd10",1,TRUE,0.837771785384409,2.27185095734739,FALSE,"profile",0.898684294490807,2.06100646590521,FALSE,"profile",TRUE,TRUE,1.43407917196298,1.1623221714144,TRUE
442,20761169,"g10_n04_sd10",1,TRUE,0.596187777989373,1.60508732785554,FALSE,"profile",0.63872971185408,1.45644128651663,FALSE,"profile",TRUE,TRUE,1.00889954986617,0.817711574662548,TRUE
443,20761170,"g10_n04_sd10",1,TRUE,0.395683020018065,1.38204623667398,FALSE,"profile",0.450697420562626,1.24683888783971,FALSE,"profile",TRUE,TRUE,0.986363216655919,0.796141467277085,TRUE
444,20761171,"g10_n04_sd10",1,TRUE,0.537776547415296,1.68486229744549,FALSE,"profile",0.594310661371553,1.52282808654354,FALSE,"profile",TRUE,TRUE,1.14708575003019,0.928517425171989,TRUE
445,20761172,"g10_n04_sd10",1,TRUE,0.228274207620223,1.04409154397054,FALSE,"profile",0.286781330368542,0.938954762566899,FALSE,"profile",TRUE,FALSE,0.815817336350318,0.652173432198357,TRUE
446,20761173,"g10_n04_sd10",1,TRUE,0.719858468742292,2.02301369588527,FALSE,"profile",0.777222756480942,1.83332191817227,FALSE,"profile",TRUE,TRUE,1.30315522714298,1.05609916169132,TRUE
447,20761174,"g10_n04_sd10",1,TRUE,0.477260962242888,1.44708192024815,FALSE,"profile",0.523620145351333,1.30892436914346,FALSE,"profile",TRUE,TRUE,0.969820958005258,0.785304223792122,TRUE
448,20761175,"g10_n04_sd10",1,TRUE,0.520320114232479,1.42216948800887,FALSE,"profile",0.558932010368135,1.28987570906946,FALSE,"profile",TRUE,TRUE,0.901849373776388,0.730943698701328,TRUE
449,20761176,"g10_n04_sd10",1,TRUE,0.399993738684872,1.28719413787151,FALSE,"profile",0.445255217447476,1.16288904486114,FALSE,"profile",TRUE,TRUE,0.887200399186634,0.717633827413663,TRUE
450,20761177,"g10_n04_sd10",1,TRUE,0.56718846919064,1.63178320583413,FALSE,"profile",0.615253121367252,1.47790547095603,FALSE,"profile",TRUE,TRUE,1.06459473664349,0.862652349588775,TRUE
451,20761178,"g10_n04_sd10",1,TRUE,0.577914848900431,1.64396108930051,FALSE,"profile",0.625479543507788,1.48931125988581,FALSE,"profile",TRUE,TRUE,1.06604624040008,0.863831716378022,TRUE
452,20761179,"g10_n04_sd10",1,TRUE,0.348953344488275,1.10211612878829,FALSE,"profile",0.386554617539041,0.996027031662568,FALSE,"profile",TRUE,FALSE,0.753162784300017,0.609472414123527,TRUE
453,20761180,"g10_n04_sd10",1,TRUE,0.413450949431034,1.33748999099552,FALSE,"profile",0.460768093693216,1.20816337899992,FALSE,"profile",TRUE,TRUE,0.924039041564485,0.747395285306704,TRUE
454,20761181,"g10_n04_sd10",1,TRUE,0.538031134748681,1.48022963875408,FALSE,"profile",0.57859629096576,1.34225141468185,FALSE,"profile",TRUE,TRUE,0.942198504005397,0.763655123716091,TRUE
455,20761182,"g10_n04_sd10",1,TRUE,0.932919854754103,2.41366075844539,FALSE,"profile",0.9930516995467,2.19297324318977,FALSE,"profile",TRUE,TRUE,1.48074090369129,1.19992154364307,TRUE
456,20761183,"g10_n04_sd10",1,TRUE,0.343072591608825,1.28757759238752,FALSE,"profile",0.399668856992161,1.16038580393267,FALSE,"profile",TRUE,TRUE,0.944505000778693,0.76071694694051,TRUE
457,20761184,"g10_n04_sd10",1,TRUE,0.373546978583976,1.17254465325434,FALSE,"profile",0.413215310156888,1.05983112298956,FALSE,"profile",TRUE,TRUE,0.798997674670364,0.646615812832671,TRUE
458,20761185,"g10_n04_sd10",1,TRUE,0.508301536546566,1.45348198920957,FALSE,"profile",0.550676475800618,1.31662599854586,FALSE,"profile",TRUE,TRUE,0.945180452663007,0.765949522745247,TRUE
459,20761186,"g10_n04_sd10",1,TRUE,0.631000550958658,1.72580787182821,FALSE,"profile",0.677862272096089,1.56521531112072,FALSE,"profile",TRUE,TRUE,1.09480732086955,0.88735303902463,TRUE
460,20761187,"g10_n04_sd10",1,TRUE,0.569464449082097,1.58418459110629,FALSE,"profile",0.61365923490702,1.43605590394755,FALSE,"profile",TRUE,TRUE,1.01472014202419,0.822396669040532,TRUE
461,20761188,"g10_n04_sd10",1,TRUE,0.483402797772704,1.35912074734638,FALSE,"profile",0.521971807456863,1.23166543521625,FALSE,"profile",TRUE,TRUE,0.875717949573677,0.709693627759388,TRUE
462,20761189,"g10_n04_sd10",1,TRUE,0.543110961657745,1.76575180443118,FALSE,"profile",0.606187421557437,1.59492165292004,FALSE,"profile",TRUE,TRUE,1.22264084277344,0.988734231362604,TRUE
463,20761190,"g10_n04_sd10",1,TRUE,0.4628172835685,1.30070997795078,FALSE,"profile",0.4997064924512,1.17874695769431,FALSE,"profile",TRUE,TRUE,0.837892694382282,0.679040465243107,TRUE
464,20761191,"g10_n04_sd10",1,TRUE,0,0.786842782753758,TRUE,"profile",0.0492175850259395,0.702724176844023,FALSE,"profile",FALSE,FALSE,0.786842782753758,0.653506591818084,TRUE
465,20761192,"g10_n04_sd10",1,TRUE,0.328358703589161,1.13356320526013,FALSE,"profile",0.372699886855421,1.02284352881052,FALSE,"profile",TRUE,TRUE,0.805204501670971,0.650143641955094,TRUE
466,20761193,"g10_n04_sd10",1,TRUE,0.638960195502014,1.75145657985655,FALSE,"profile",0.686703609607406,1.58838264769152,FALSE,"profile",TRUE,TRUE,1.11249638435454,0.901679038084114,TRUE
467,20761194,"g10_n04_sd10",1,TRUE,0.564229725567427,1.50075739472134,FALSE,"profile",0.603231883910619,1.36227632258729,FALSE,"profile",TRUE,TRUE,0.936527669153912,0.759044438676671,TRUE
468,20761195,"g10_n04_sd10",1,TRUE,0.341668068105521,1.16202062989789,FALSE,"profile",0.386095343735385,1.04876302943715,FALSE,"profile",TRUE,TRUE,0.820352561792365,0.662667685701767,TRUE
469,20761196,"g10_n04_sd10",1,TRUE,0.478768742005174,1.38198102404167,FALSE,"profile",0.519698208680279,1.25154980310029,FALSE,"profile",TRUE,TRUE,0.903212282036494,0.731851594420008,TRUE
470,20761197,"g10_n04_sd10",1,TRUE,0.640710906184412,1.77584387342029,FALSE,"profile",0.689951288782397,1.60995910146156,FALSE,"profile",TRUE,TRUE,1.13513296723588,0.920007812679164,TRUE
471,20761198,"g10_n04_sd10",1,TRUE,0.789335675543493,2.07340204837369,FALSE,"profile",0.842190643500888,1.88285048743524,FALSE,"profile",TRUE,TRUE,1.2840663728302,1.04065984393435,TRUE
472,20761199,"g10_n04_sd10",1,TRUE,0.653429582649777,1.81098521020062,FALSE,"profile",0.703650319102839,1.64182672553267,FALSE,"profile",TRUE,TRUE,1.15755562755084,0.938176406429831,TRUE
473,20761200,"g10_n04_sd10",1,TRUE,0.382289699249836,1.27030317862346,FALSE,"profile",0.429202119140756,1.14695250876627,FALSE,"profile",TRUE,TRUE,0.888013479373622,0.717750389625513,TRUE
474,20761201,"g10_n04_sd10",1,TRUE,0.614751260967599,1.7216459611552,FALSE,"profile",0.663305144626917,1.56036917175246,FALSE,"profile",TRUE,TRUE,1.1068947001876,0.897064027125546,TRUE
475,20761202,"g10_n04_sd10",1,TRUE,0.685927686419404,1.88940808254876,FALSE,"profile",0.737811579794126,1.71323089771099,FALSE,"profile",TRUE,TRUE,1.20348039612935,0.975419317916863,TRUE
476,20761203,"g10_n04_sd10",1,TRUE,0.881715775099916,2.37817164115265,FALSE,"profile",0.944886159011673,2.15778309214573,FALSE,"profile",TRUE,TRUE,1.49645586605273,1.21289693313406,TRUE
477,20761204,"g10_n04_sd10",1,TRUE,0,0.806350389639963,TRUE,"profile",0.102931166900319,0.720984085331351,FALSE,"profile",FALSE,FALSE,0.806350389639963,0.618052918431033,TRUE
478,20761205,"g10_n04_sd10",1,TRUE,0.767415909670583,2.03695667972691,FALSE,"profile",0.820181978057191,1.84912179929987,FALSE,"profile",TRUE,TRUE,1.26954077005633,1.02893982124268,TRUE
479,20761206,"g10_n04_sd10",1,TRUE,0.673093610573798,1.85642968036707,FALSE,"profile",0.724177486568204,1.68326538429343,FALSE,"profile",TRUE,TRUE,1.18333606979327,0.959087897725222,TRUE
480,20761207,"g10_n04_sd10",1,TRUE,0.786220497302138,2.08056942545079,FALSE,"profile",0.839868051631072,1.88890006361858,FALSE,"profile",TRUE,TRUE,1.29434892814865,1.04903201198751,TRUE
481,20761208,"g10_n04_sd10",1,TRUE,0.538613252863177,1.6040815006157,FALSE,"profile",0.588520569616844,1.45156132802448,FALSE,"profile",TRUE,TRUE,1.06546824775253,0.863040758407636,TRUE
482,20761209,"g10_n04_sd10",1,TRUE,0.74935280030918,2.00150682046452,FALSE,"profile",0.801709152202795,1.81657789301641,FALSE,"profile",TRUE,TRUE,1.25215402015534,1.01486874081362,TRUE
483,20761210,"g10_n04_sd10",1,TRUE,0.506797839812402,1.51845460532876,FALSE,"profile",0.554523933265451,1.37390006896683,FALSE,"profile",TRUE,TRUE,1.01165676551636,0.819376135701381,TRUE
484,20761211,"g10_n04_sd10",1,TRUE,0.320402746204288,1.19267502858558,FALSE,"profile",0.372090600922772,1.07491192267091,FALSE,"profile",TRUE,TRUE,0.872272282381296,0.702821321748139,TRUE
485,20761212,"g10_n04_sd10",1,TRUE,0.594737512427656,1.75475752914099,FALSE,"profile",0.648546461519167,1.58826468873893,FALSE,"profile",TRUE,TRUE,1.16002001671334,0.939718227219758,TRUE
486,20761213,"g10_n04_sd10",1,TRUE,0.296470192167413,1.15750771106632,FALSE,"profile",0.350169954227809,1.0426763663358,FALSE,"profile",TRUE,TRUE,0.86103751889891,0.692506412107994,TRUE
487,20761214,"g10_n04_sd10",1,TRUE,0.465866691272389,1.35856999193902,FALSE,"profile",0.506763485992868,1.23001947749129,FALSE,"profile",TRUE,TRUE,0.892703300666633,0.723255991498419,TRUE
488,20761215,"g10_n04_sd10",1,TRUE,0.401426179831475,1.26970754008483,FALSE,"profile",0.444904885011366,1.14748045867227,FALSE,"profile",TRUE,TRUE,0.86828136025335,0.702575573660902,TRUE
489,20761216,"g10_n04_sd10",1,TRUE,0.551868921529265,1.54721143997794,FALSE,"profile",0.59557351121361,1.40222911433287,FALSE,"profile",TRUE,TRUE,0.995342518448677,0.806655603119263,TRUE
