"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
381,20861108,"g10_n10_sd10",1,TRUE,0.522554789731808,1.39160068770259,FALSE,"profile",0.558444886437998,1.26301755339901,FALSE,"profile",TRUE,TRUE,0.869045897970778,0.70457266696101,TRUE
382,20861109,"g10_n10_sd10",1,TRUE,0.45254310900378,1.21369122945457,FALSE,"profile",0.484143502952032,1.10128357112383,FALSE,"profile",TRUE,TRUE,0.76114812045079,0.617140068171797,TRUE
383,20861110,"g10_n10_sd10",1,TRUE,0.639286816104684,1.61619526916511,FALSE,"profile",0.67813986580905,1.4696204789391,FALSE,"profile",TRUE,TRUE,0.976908453060427,0.791480613130046,TRUE
384,20861111,"g10_n10_sd10",1,TRUE,0.63604605131413,1.62924183980597,FALSE,"profile",0.67591413039776,1.48074981656196,FALSE,"profile",TRUE,TRUE,0.993195788491841,0.804835686164199,TRUE
385,20861112,"g10_n10_sd10",1,TRUE,0.55385960670811,1.44955385573704,FALSE,"profile",0.590377324749915,1.3164108169655,FALSE,"profile",TRUE,TRUE,0.895694249028934,0.726033492215583,TRUE
386,20861113,"g10_n10_sd10",1,TRUE,0.77930608469097,1.97834369509053,FALSE,"profile",0.827131838488728,1.7986414640971,FALSE,"profile",TRUE,TRUE,1.19903761039956,0.97150962560837,TRUE
387,20861114,"g10_n10_sd10",1,TRUE,0.543190641464069,1.42847959901609,FALSE,"profile",0.579411842713557,1.29705251348439,FALSE,"profile",TRUE,TRUE,0.885288957552022,0.717640670770828,TRUE
388,20861115,"g10_n10_sd10",1,TRUE,0.602071898668811,1.52757916946124,FALSE,"profile",0.638973214596962,1.38885097462464,FALSE,"profile",TRUE,TRUE,0.925507270792426,0.749877760027677,TRUE
389,20861116,"g10_n10_sd10",1,TRUE,0.341801656815377,0.989199572017652,FALSE,"profile",0.370316802284934,0.895479045856828,FALSE,"profile",FALSE,FALSE,0.647397915202275,0.525162243571894,TRUE
390,20861117,"g10_n10_sd10",1,TRUE,0.232710456338303,0.77255763925394,FALSE,"profile",0.259251002054163,0.697016747146085,FALSE,"profile",FALSE,FALSE,0.539847182915637,0.437765745091922,TRUE
391,20861118,"g10_n10_sd10",1,TRUE,0.258757363644693,0.837012250911156,FALSE,"profile",0.286599096748836,0.755592914936798,FALSE,"profile",FALSE,FALSE,0.578254887266464,0.468993818187962,TRUE
392,20861119,"g10_n10_sd10",1,TRUE,0.768562950179139,1.95044218994837,FALSE,"profile",0.815693611719074,1.77329608854552,FALSE,"profile",TRUE,TRUE,1.18187923976923,0.957602476826446,TRUE
393,20861120,"g10_n10_sd10",1,TRUE,0.664528142788256,1.70618450294136,FALSE,"profile",0.70641147622339,1.55054534779849,FALSE,"profile",TRUE,TRUE,1.0416563601531,0.844133871575102,TRUE
394,20861121,"g10_n10_sd10",1,TRUE,0.641376109498566,1.64370856500974,FALSE,"profile",0.681625160876031,1.49387052540595,FALSE,"profile",TRUE,TRUE,1.00233245551117,0.812245364529921,TRUE
395,20861122,"g10_n10_sd10",1,TRUE,0.895693312432214,2.25070430929008,FALSE,"profile",0.949357079924335,2.04706521482652,FALSE,"profile",TRUE,TRUE,1.35501099685787,1.09770813490218,TRUE
396,20861123,"g10_n10_sd10",1,TRUE,0.597041725840728,1.53984848241293,FALSE,"profile",0.635073143325339,1.39914983437229,FALSE,"profile",TRUE,TRUE,0.942806756572202,0.764076691046953,TRUE
397,20861124,"g10_n10_sd10",1,TRUE,0.53550657227924,1.40659037139948,FALSE,"profile",0.571116220512948,1.27723145894632,FALSE,"profile",TRUE,TRUE,0.871083799120242,0.706115238433369,TRUE
398,20861125,"g10_n10_sd10",1,TRUE,0.535288304089865,1.39004767750357,FALSE,"profile",0.569939020567945,1.26272300268984,FALSE,"profile",TRUE,TRUE,0.854759373413704,0.692783982121899,TRUE
399,20861126,"g10_n10_sd10",1,TRUE,0.614564149383492,1.58749079625701,FALSE,"profile",0.653854443647498,1.44235768967833,FALSE,"profile",TRUE,TRUE,0.972926646873517,0.788503246030836,TRUE
400,20861127,"g10_n10_sd10",1,TRUE,0.624693287582859,1.58927897748252,FALSE,"profile",0.663226159140876,1.44479891297618,FALSE,"profile",TRUE,TRUE,0.964585689899662,0.781572753835304,TRUE
401,20861128,"g10_n10_sd10",1,TRUE,0.600603902491768,1.56404081063339,FALSE,"profile",0.639739919330117,1.42063544999882,FALSE,"profile",TRUE,TRUE,0.963436908141627,0.7808955306687,TRUE
402,20861129,"g10_n10_sd10",1,TRUE,0.451194821758479,1.20018634343199,FALSE,"profile",0.482100684700067,1.08933263269408,FALSE,"profile",TRUE,TRUE,0.748991521673515,0.607231947994009,TRUE
403,20861130,"g10_n10_sd10",1,TRUE,0.489096855931564,1.29168154601855,FALSE,"profile",0.522037234263199,1.17266735660871,FALSE,"profile",TRUE,TRUE,0.802584690086986,0.650630122345507,TRUE
404,20861131,"g10_n10_sd10",1,TRUE,0.656567416137709,1.68665536197405,FALSE,"profile",0.698000994980012,1.53276664531551,FALSE,"profile",TRUE,TRUE,1.03008794583634,0.834765650335495,TRUE
405,20861132,"g10_n10_sd10",1,TRUE,0.672421469009865,1.71747918891798,FALSE,"profile",0.714286029190922,1.56111252943485,FALSE,"profile",TRUE,TRUE,1.04505771990812,0.846826500243932,TRUE
406,20861133,"g10_n10_sd10",1,TRUE,0.486147496732696,1.30161636166526,FALSE,"profile",0.519960929617445,1.1811329543727,FALSE,"profile",TRUE,TRUE,0.81546886493256,0.661172024755251,TRUE
407,20861134,"g10_n10_sd10",1,TRUE,0.571119347340263,1.49005467136898,FALSE,"profile",0.608498659531935,1.35334204786588,FALSE,"profile",TRUE,TRUE,0.918935324028721,0.744843388333946,TRUE
408,20861135,"g10_n10_sd10",1,TRUE,0.791137726411254,1.98945133425235,FALSE,"profile",0.838619932890626,1.80939769470067,FALSE,"profile",TRUE,TRUE,1.1983136078411,0.970777761810041,TRUE
409,20861136,"g10_n10_sd10",1,TRUE,0.5757945583057,1.48688753472013,FALSE,"profile",0.612579611212496,1.35096701129266,FALSE,"profile",TRUE,TRUE,0.911092976414427,0.738387400080163,TRUE
410,20861137,"g10_n10_sd10",1,TRUE,0.674256348407654,1.7145816424349,FALSE,"profile",0.715801305461547,1.5587375543245,FALSE,"profile",TRUE,TRUE,1.04032529402725,0.842936248862952,TRUE
411,20861138,"g10_n10_sd10",1,TRUE,0.48148112919551,1.2732537440572,FALSE,"profile",0.514009799082619,1.15588449142617,FALSE,"profile",TRUE,TRUE,0.791772614861692,0.641874692343552,TRUE
412,20861139,"g10_n10_sd10",1,TRUE,0.591288381324871,1.52797566228888,FALSE,"profile",0.629126197730653,1.38826350563888,FALSE,"profile",TRUE,TRUE,0.936687280964009,0.759137307908228,TRUE
413,20861140,"g10_n10_sd10",1,TRUE,0.695533125716163,1.77538841271615,FALSE,"profile",0.738771733508592,1.61378725231668,FALSE,"profile",TRUE,TRUE,1.07985528699999,0.875015518808086,TRUE
414,20861141,"g10_n10_sd10",1,TRUE,0.488115580434057,1.30393003853111,FALSE,"profile",0.521886362295024,1.18332322242337,FALSE,"profile",TRUE,TRUE,0.815814458097048,0.66143686012835,TRUE
415,20861142,"g10_n10_sd10",1,TRUE,0.509911394086441,1.34895403808394,FALSE,"profile",0.544392178342482,1.22459060872021,FALSE,"profile",TRUE,TRUE,0.839042643997495,0.680198430377726,TRUE
416,20861143,"g10_n10_sd10",1,TRUE,0.536248940546437,1.4376433579742,FALSE,"profile",0.573662870568153,1.30451161740049,FALSE,"profile",TRUE,TRUE,0.901394417427761,0.730848746832341,TRUE
417,20861144,"g10_n10_sd10",1,TRUE,0.579901129172523,1.48256183829619,FALSE,"profile",0.616085432081031,1.3475355393797,FALSE,"profile",TRUE,TRUE,0.902660709123664,0.731450107298668,TRUE
418,20861145,"g10_n10_sd10",1,TRUE,0.735501908457913,1.89808915925254,FALSE,"profile",0.782420816738372,1.72462091518475,FALSE,"profile",TRUE,TRUE,1.16258725079463,0.942200098446377,TRUE
419,20861146,"g10_n10_sd10",1,TRUE,0.868165624020746,2.18119318626441,FALSE,"profile",0.920161277195092,1.98385544942506,FALSE,"profile",TRUE,TRUE,1.31302756224366,1.06369417222997,TRUE
420,20861147,"g10_n10_sd10",1,TRUE,0.523258876388118,1.37682698921902,FALSE,"profile",0.558196553074149,1.25012790799505,FALSE,"profile",TRUE,TRUE,0.853568112830904,0.691931354920903,TRUE
421,20861148,"g10_n10_sd10",1,TRUE,0.528032779074883,1.40028791315828,FALSE,"profile",0.563942900374745,1.27108529274263,FALSE,"profile",TRUE,TRUE,0.872255134083395,0.707142392367889,TRUE
422,20861149,"g10_n10_sd10",1,TRUE,0.356437671092671,1.01339830293254,FALSE,"profile",0.384971044438555,0.917876192271679,FALSE,"profile",TRUE,FALSE,0.656960631839866,0.532905147833124,TRUE
423,20861150,"g10_n10_sd10",1,TRUE,0.701284720795154,1.79836766481282,FALSE,"profile",0.745358247839174,1.63439314027916,FALSE,"profile",TRUE,TRUE,1.09708294401766,0.889034892439982,TRUE
424,20861151,"g10_n10_sd10",1,TRUE,0.393316908193994,1.07411121593542,FALSE,"profile",0.421973623522263,0.974051600688985,FALSE,"profile",TRUE,FALSE,0.680794307741426,0.552077977166722,TRUE
425,20861152,"g10_n10_sd10",1,TRUE,0.64643179355785,1.66228989114882,FALSE,"profile",0.687323022936248,1.51056854412652,FALSE,"profile",TRUE,TRUE,1.01585809759097,0.823245521190272,TRUE
426,20861153,"g10_n10_sd10",1,TRUE,0.523189873878378,1.37875935430736,FALSE,"profile",0.5582493220638,1.25181542118301,FALSE,"profile",TRUE,TRUE,0.855569480428985,0.693566099119208,TRUE
427,20861154,"g10_n10_sd10",1,TRUE,0.601906530397667,1.5811370084137,FALSE,"profile",0.641940106311307,1.43572157125749,FALSE,"profile",TRUE,TRUE,0.979230478016034,0.793781464946187,TRUE
428,20861155,"g10_n10_sd10",1,TRUE,0.334645686177138,0.983981540647047,FALSE,"profile",0.36359333948558,0.890360168463202,FALSE,"profile",FALSE,FALSE,0.649335854469909,0.526766828977622,TRUE
429,20861156,"g10_n10_sd10",1,TRUE,0.713092479036722,1.81525636730465,FALSE,"profile",0.757139652829318,1.65019565393746,FALSE,"profile",TRUE,TRUE,1.10216388826792,0.893056001108138,TRUE
430,20861157,"g10_n10_sd10",1,TRUE,0.930722779676804,2.33133579738014,FALSE,"profile",0.986071713139898,2.12066319570956,FALSE,"profile",TRUE,TRUE,1.40061301770334,1.13459148256966,TRUE
431,20861158,"g10_n10_sd10",1,TRUE,0.489209324252588,1.31039314887333,FALSE,"profile",0.523271172340179,1.18907972492902,FALSE,"profile",TRUE,TRUE,0.821183824620746,0.665808552588842,TRUE
432,20861159,"g10_n10_sd10",1,TRUE,0.552830446638823,1.43756241996849,FALSE,"profile",0.588731860781194,1.30582130201757,FALSE,"profile",TRUE,TRUE,0.884731973329667,0.71708944123638,TRUE
433,20861160,"g10_n10_sd10",1,TRUE,0.400341488012994,1.09569047744958,FALSE,"profile",0.429660853188475,0.993550953046236,FALSE,"profile",TRUE,FALSE,0.695348989436587,0.563890099857761,TRUE
434,20861161,"g10_n10_sd10",1,TRUE,0.882858826616788,2.23323855078335,FALSE,"profile",0.936586616937019,2.03065931838548,FALSE,"profile",TRUE,TRUE,1.35037972416656,1.09407270144846,TRUE
435,20861162,"g10_n10_sd10",1,TRUE,0.467467302415305,1.2612774483616,FALSE,"profile",0.500574788230795,1.1442340508018,FALSE,"profile",TRUE,TRUE,0.793810145946297,0.643659262571009,TRUE
436,20861163,"g10_n10_sd10",1,TRUE,0.466730497322623,1.21819810448172,FALSE,"profile",0.497306945756943,1.10641238442236,FALSE,"profile",TRUE,TRUE,0.751467607159101,0.609105438665419,TRUE
437,20861164,"g10_n10_sd10",1,TRUE,0.539194495816198,1.42505406615396,FALSE,"profile",0.575573012341623,1.29371752512293,FALSE,"profile",TRUE,TRUE,0.885859570337761,0.718144512781304,TRUE
438,20861165,"g10_n10_sd10",1,TRUE,0.706792162145845,1.80528230161123,FALSE,"profile",0.750797256224279,1.64092103409755,FALSE,"profile",TRUE,TRUE,1.09849013946539,0.890123777873269,TRUE
439,20861166,"g10_n10_sd10",1,TRUE,0.61443575004316,1.59953026350866,FALSE,"profile",0.654442296677172,1.4528884728181,FALSE,"profile",TRUE,TRUE,0.985094513465495,0.798446176140926,TRUE
440,20861167,"g10_n10_sd10",1,TRUE,1.01309784288442,2.52468271865526,FALSE,"profile",1.07266988134456,2.29701708292401,FALSE,"profile",FALSE,FALSE,1.51158487577084,1.22434720157945,TRUE
441,20861168,"g10_n10_sd10",1,TRUE,0.667482102202677,1.69517233130012,FALSE,"profile",0.708485329487318,1.54116755522571,FALSE,"profile",TRUE,TRUE,1.02769022909744,0.832682225738389,TRUE
442,20861169,"g10_n10_sd10",1,TRUE,0.590363637241245,1.52744489189512,FALSE,"profile",0.628250621532936,1.38771969778936,FALSE,"profile",TRUE,TRUE,0.93708125465387,0.759469076256425,TRUE
443,20861170,"g10_n10_sd10",1,TRUE,0.810797215315086,2.0341033637511,FALSE,"profile",0.859191230196229,1.85017774033476,FALSE,"profile",TRUE,TRUE,1.22330614843602,0.990986510138534,TRUE
444,20861171,"g10_n10_sd10",1,TRUE,0.628144340649488,1.61786327339852,FALSE,"profile",0.66802925785757,1.47010976914188,FALSE,"profile",TRUE,TRUE,0.989718932749027,0.802080511284314,TRUE
445,20861172,"g10_n10_sd10",1,TRUE,0.456390836398624,1.23566676065911,FALSE,"profile",0.48897855848374,1.12087249680849,FALSE,"profile",TRUE,TRUE,0.779275924260488,0.631893938324749,TRUE
446,20861173,"g10_n10_sd10",1,TRUE,0.593585949534835,1.53871581058699,FALSE,"profile",0.631850993787099,1.39786267816629,FALSE,"profile",TRUE,TRUE,0.945129861052154,0.766011684379193,TRUE
447,20861174,"g10_n10_sd10",1,TRUE,0.529641876402426,1.40090332829329,FALSE,"profile",0.565442127082279,1.27175840036242,FALSE,"profile",TRUE,TRUE,0.871261451890865,0.706316273280139,TRUE
448,20861175,"g10_n10_sd10",1,TRUE,0.634257827691282,1.62128781010206,FALSE,"profile",0.673819890085978,1.47363496878893,FALSE,"profile",TRUE,TRUE,0.987029982410774,0.799815078702956,TRUE
449,20861176,"g10_n10_sd10",1,TRUE,0.790177457543245,2.00339930759336,FALSE,"profile",0.838525805097376,1.82150893026961,FALSE,"profile",TRUE,TRUE,1.21322185005011,0.982983125172239,TRUE
450,20861177,"g10_n10_sd10",1,TRUE,0.631121200648276,1.6314391502719,FALSE,"profile",0.671538097447631,1.48224861941101,FALSE,"profile",TRUE,TRUE,1.00031794962362,0.810710521963379,TRUE
451,20861178,"g10_n10_sd10",1,TRUE,0.408082108310239,1.12268958447872,FALSE,"profile",0.438333165477038,1.01786283921953,FALSE,"profile",TRUE,TRUE,0.714607476168484,0.579529673742488,TRUE
452,20861179,"g10_n10_sd10",1,TRUE,0.418457553119443,1.14521187341975,FALSE,"profile",0.449099492123666,1.03845747148175,FALSE,"profile",TRUE,TRUE,0.726754320300308,0.589357979358087,TRUE
453,20861180,"g10_n10_sd10",1,TRUE,0.710545426969096,1.79824673168481,FALSE,"profile",0.753836846316801,1.63509524588839,FALSE,"profile",TRUE,TRUE,1.08770130471571,0.88125839957159,TRUE
454,20861181,"g10_n10_sd10",1,TRUE,0.416455874182577,1.14636664497776,FALSE,"profile",0.447367687924978,1.03931036254707,FALSE,"profile",TRUE,TRUE,0.72991077079518,0.591942674622088,TRUE
455,20861182,"g10_n10_sd10",1,TRUE,0.62333066583572,1.60818686630699,FALSE,"profile",0.663067988708309,1.46122631188629,FALSE,"profile",TRUE,TRUE,0.984856200471272,0.798158323177985,TRUE
456,20861183,"g10_n10_sd10",1,TRUE,0.837708482849365,2.09456716682448,FALSE,"profile",0.887315123016371,1.90542508386026,FALSE,"profile",TRUE,TRUE,1.25685868397511,1.01810996084389,TRUE
457,20861184,"g10_n10_sd10",1,TRUE,0.815737374094201,2.04543005466346,FALSE,"profile",0.864366725253055,1.86051825587506,FALSE,"profile",TRUE,TRUE,1.22969268056926,0.996151530622,TRUE
458,20861185,"g10_n10_sd10",1,TRUE,0.842719551857506,2.12652632328303,FALSE,"profile",0.893709631312947,1.93380585261855,FALSE,"profile",TRUE,TRUE,1.28380677142553,1.0400962213056,TRUE
459,20861186,"g10_n10_sd10",1,TRUE,0.623225697052897,1.63611808214611,FALSE,"profile",0.664614920469249,1.48567767865812,FALSE,"profile",TRUE,TRUE,1.01289238509322,0.821062758188873,TRUE
460,20861187,"g10_n10_sd10",1,TRUE,0.322350138302157,0.940695087061568,FALSE,"profile",0.349762018767405,0.851373520589388,FALSE,"profile",FALSE,FALSE,0.618344948759411,0.501611501821983,TRUE
461,20861188,"g10_n10_sd10",1,TRUE,0.60002923809398,1.55079654247057,FALSE,"profile",0.638439667713722,1.40898977955589,FALSE,"profile",TRUE,TRUE,0.950767304376586,0.770550111842168,TRUE
462,20861189,"g10_n10_sd10",1,TRUE,0.836148298380524,2.11725297923621,FALSE,"profile",0.887156349272491,1.92511933132348,FALSE,"profile",TRUE,TRUE,1.28110468085569,1.03796298205099,TRUE
463,20861190,"g10_n10_sd10",1,TRUE,0.533611541161749,1.39502279121948,FALSE,"profile",0.568703099723117,1.26693795824897,FALSE,"profile",TRUE,TRUE,0.861411250057732,0.698234858525849,TRUE
464,20861191,"g10_n10_sd10",1,TRUE,0.56720402318423,1.47308172839294,FALSE,"profile",0.603929913288728,1.33814636608959,FALSE,"profile",TRUE,TRUE,0.90587770520871,0.734216452800863,TRUE
465,20861192,"g10_n10_sd10",1,TRUE,0.461986523426608,1.20974139923157,FALSE,"profile",0.492484447219759,1.09860488642326,FALSE,"profile",TRUE,TRUE,0.747754875804964,0.606120439203499,TRUE
466,20861193,"g10_n10_sd10",1,TRUE,0.389899584984433,1.07861214947309,FALSE,"profile",0.41917553685969,0.977726336714051,FALSE,"profile",TRUE,FALSE,0.688712564488657,0.55855079985436,TRUE
467,20861194,"g10_n10_sd10",1,TRUE,0.424427422437601,1.20283868539669,FALSE,"profile",0.458151744054789,1.08951345260307,FALSE,"profile",TRUE,TRUE,0.778411262959087,0.631361708548282,TRUE
468,20861195,"g10_n10_sd10",1,TRUE,0.351192773571453,1.00494559262326,FALSE,"profile",0.379730986348663,0.910040939852437,FALSE,"profile",TRUE,FALSE,0.653752819051804,0.530309953503774,TRUE
469,20861196,"g10_n10_sd10",1,TRUE,0.414220153538068,1.1132813220739,FALSE,"profile",0.443290542013555,1.0101019064772,FALSE,"profile",TRUE,TRUE,0.699061168535828,0.566811364463643,TRUE
470,20861197,"g10_n10_sd10",1,TRUE,0.58349605448195,1.5215665208883,FALSE,"profile",0.621639910356549,1.38198825661858,FALSE,"profile",TRUE,TRUE,0.938070466406349,0.760348346262033,TRUE
471,20861198,"g10_n10_sd10",1,TRUE,0.896168690349417,2.24950435495238,FALSE,"profile",0.949726773910287,2.04605856184385,FALSE,"profile",TRUE,TRUE,1.35333566460296,1.09633178793356,TRUE
472,20861199,"g10_n10_sd10",1,TRUE,0.472578287386186,1.26776282024771,FALSE,"profile",0.505599412338754,1.15033762858342,FALSE,"profile",TRUE,TRUE,0.795184532861529,0.644738216244665,TRUE
473,20861200,"g10_n10_sd10",1,TRUE,0.397370099801108,1.11212774877312,FALSE,"profile",0.428031258789138,1.00773969926172,FALSE,"profile",TRUE,TRUE,0.714757648972014,0.57970844047258,TRUE
474,20861201,"g10_n10_sd10",1,TRUE,0.668455277886104,1.70871081048622,FALSE,"profile",0.710150377227096,1.55309564248238,FALSE,"profile",TRUE,TRUE,1.04025553260012,0.842945265255286,TRUE
475,20861202,"g10_n10_sd10",1,TRUE,0.362264319818149,0.993806313130081,FALSE,"profile",0.388936978519102,0.901093513774403,FALSE,"profile",FALSE,FALSE,0.631541993311932,0.5121565352553,TRUE
476,20861203,"g10_n10_sd10",1,TRUE,0.210516335110171,0.77972782071762,FALSE,"profile",0.241041651744159,0.702044247173002,FALSE,"profile",FALSE,FALSE,0.569211485607448,0.461002595428843,TRUE
477,20861204,"g10_n10_sd10",1,TRUE,0.617110605184282,1.59074957164095,FALSE,"profile",0.656372353158612,1.44542991713598,FALSE,"profile",TRUE,TRUE,0.973638966456672,0.789057563977371,TRUE
478,20861205,"g10_n10_sd10",1,TRUE,0.683299874618499,1.75060673414882,FALSE,"profile",0.726148523265189,1.59104237404707,FALSE,"profile",TRUE,TRUE,1.06730685953032,0.864893850781878,TRUE
479,20861206,"g10_n10_sd10",1,TRUE,0.503548251585453,1.33693064495289,FALSE,"profile",0.537888614647601,1.21352516615716,FALSE,"profile",TRUE,TRUE,0.833382393367436,0.675636551509559,TRUE
480,20861207,"g10_n10_sd10",1,TRUE,0.655104503319795,1.68813778515488,FALSE,"profile",0.696749741179695,1.53393847821761,FALSE,"profile",TRUE,TRUE,1.03303328183509,0.837188737037914,TRUE
481,20861208,"g10_n10_sd10",1,TRUE,0.500320704855077,1.29668279260866,FALSE,"profile",0.532557740606293,1.17799394378651,FALSE,"profile",TRUE,TRUE,0.796362087753586,0.64543620318022,TRUE
482,20861209,"g10_n10_sd10",1,TRUE,0.584687333359405,1.52453038761942,FALSE,"profile",0.622900311461451,1.38468461986612,FALSE,"profile",TRUE,TRUE,0.939843054260016,0.761784308404674,TRUE
483,20861210,"g10_n10_sd10",1,TRUE,0.528727134797917,1.39365566528431,FALSE,"profile",0.564175672542857,1.26533048877487,FALSE,"profile",TRUE,TRUE,0.86492853048639,0.701154816232016,TRUE
484,20861211,"g10_n10_sd10",1,TRUE,0.472379898946801,1.23909312754018,FALSE,"profile",0.503690686480777,1.12519153895036,FALSE,"profile",TRUE,TRUE,0.76671322859338,0.621500852469581,TRUE
485,20861212,"g10_n10_sd10",1,TRUE,0.623397878766066,1.59123132879485,FALSE,"profile",0.662150957322322,1.44639394737756,FALSE,"profile",TRUE,TRUE,0.967833450028784,0.784242990055234,TRUE
486,20861213,"g10_n10_sd10",1,TRUE,0.597454324543529,1.53921920354318,FALSE,"profile",0.635413858785012,1.39863456694557,FALSE,"profile",TRUE,TRUE,0.941764878999652,0.763220708160557,TRUE
487,20861214,"g10_n10_sd10",1,TRUE,0.0332689128324699,0.529710571840122,FALSE,"profile",0.0919724040379065,0.473241138834595,FALSE,"profile",FALSE,FALSE,0.496441659007652,0.381268734796688,TRUE
488,20861215,"g10_n10_sd10",1,TRUE,0.617374760893389,1.59859587032787,FALSE,"profile",0.657068916198987,1.45232015094875,FALSE,"profile",TRUE,TRUE,0.981221109434478,0.795251234749767,TRUE
489,20861216,"g10_n10_sd10",1,TRUE,0.312970315981165,0.921509833147521,FALSE,"profile",0.340140211141014,0.833808602150479,FALSE,"profile",FALSE,FALSE,0.608539517166356,0.493668391009466,TRUE
