smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu2_intercept_rep46	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	46	823046	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.477825543734328	0.296943171442321	1.00426719559105	finite	NA		TRUE	0.307111509508146	0.866599892822	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep46	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	46	823046	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.461499311183909	-0.206774188439059	0.836146868630559	finite	NA		TRUE	-0.231798779120036	0.843922008343253	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep47	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	47	823047	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.348857548414942	0.216282843284036	0.734950471189575	finite	NA		TRUE	0.223677977342001	0.633616118335499	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep47	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	47	823047	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.543494248525719	0.338225982290485	1.1406878937127	finite	NA		TRUE	0.3499521518203	0.984953693208891	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep47	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	47	823047	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.464431498402557	-0.230979592633973	0.845773602909158	finite	NA		TRUE	-0.251059667308904	0.853169304119054	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep48	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	48	823048	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.68313658083394	0.42657166762901	1.42891689305453	finite	NA		TRUE	0.441483467483854	1.23553074319555	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep48	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	48	823048	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.529758155657757	0.331287984131077	1.10645438061734	finite	NA		TRUE	0.343041910104685	0.95738222882145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep48	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	48	823048	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.441331963872236	-0.235181116276855	0.829781073182422	finite	NA		TRUE	-0.259474394416369	0.837686004424331	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep49	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	49	823049	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.487751819850596	0.304954531094283	1.01893528142283	finite	NA		TRUE	0.315727783482036	0.88154717125033	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep49	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	49	823049	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.434033079611114	0.271709690645342	0.905575004235289	finite	NA		TRUE	0.281346722898939	0.783879908216456	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep49	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	49	823049	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.625950337478492	0.0188449921777112	0.895813317534847	finite	NA		TRUE	-0.00651886929588873	0.900833672953271	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep50	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	50	823050	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.568443829101243	0.356931600809519	1.18242609788928	finite	NA		TRUE	0.369733758538226	1.02482231195159	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep50	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	50	823050	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.657996356268752	0.41262795811572	1.37047848029063	finite	NA		TRUE	0.4273339421137	1.18714871896833	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep50	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	50	823050	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.675006166790751	-0.910295227954062	-0.110070637896615	finite	NA		FALSE	-0.914724100490505	-0.0841474005374801	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0900000000000034	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep51	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	51	823051	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.629673740845171	0.393433118255098	1.31626745601657	finite	NA		TRUE	0.407241660250929	1.13843993747866	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep51	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	51	823051	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.676434490287317	0.424415941088945	1.40813305439986	finite	NA		TRUE	0.439564624037556	1.22003302113797	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep51	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	51	823051	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.588277066021084	-0.0381653275608307	0.882782227340642	finite	NA		TRUE	-0.0636798620506336	0.888457823629545	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000078	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep52	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	52	823052	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.495353032791155	0.30876657109549	1.03796634370816	finite	NA		TRUE	0.319521795709916	0.896851034132024	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep52	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	52	823052	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.264948166344032	0.156501044950238	0.585852771360434	finite	NA		TRUE	0.160394252451376	0.494622024984999	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep52	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	52	823052	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.209350309587	-0.74013587042303	0.482161586283302	finite	NA		TRUE	-0.750045846544807	0.501328207726352	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep53	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	53	823053	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.53928775155218	0.334898175564618	1.13425897795123	finite	NA		TRUE	0.346344084404531	0.978484728717115	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep53	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	53	823053	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.311616267811219	0.187003366868655	0.678226432813203	finite	NA		TRUE	0.192187391783418	0.576518051878187	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep53	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	53	823053	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.535871193219128	-0.876096232191713	0.160629475732372	finite	NA		FALSE	-0.882395542514039	0.177769540791071	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep54	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	54	823054	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.541610669376283	0.338744878193731	1.13105983041251	finite	NA		TRUE	0.350697961942296	0.978672479731059	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep54	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	54	823054	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.429588315365555	0.26666224786479	0.903914345006113	finite	NA		TRUE	0.275744821238122	0.779627281004038	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep54	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	54	823054	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.289018498668671	-0.764677570421367	0.39050362261789	finite	NA		TRUE	-0.775331911556904	0.412613133610133	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep55	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	55	823055	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.924696647501491	0.583709591795484	1.91331127260653	finite	NA		TRUE	0.605039918657332	1.66195858459451	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep55	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	55	823055	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.466603214510902	0.289740643249759	0.981453949001516	finite	NA		TRUE	0.299655058358005	0.846649234325913	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep55	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	55	823055	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.228725237851954	-0.43807895565204	0.733165610989007	finite	NA		TRUE	-0.45956711916872	0.745446135752178	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep56	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	56	823056	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.455501648429213	0.285546364286206	0.949045785803597	finite	NA		TRUE	0.295733589217492	0.821992072751261	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000124	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep56	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	56	823056	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.292459850143471	0.180785985262008	0.617947585655819	finite	NA		TRUE	0.186822333970248	0.532044228995051	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000124	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep56	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	56	823056	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.441389678590323	-0.831233715937623	0.239464223446907	finite	NA		FALSE	-0.838960606461738	0.263255717297093	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000124	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep57	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	57	823057	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.492271365889236	0.307872643398117	1.02806824037685	finite	NA		TRUE	0.318758948893575	0.889558953506492	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep57	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	57	823057	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.463370851766793	0.290538369529549	0.965245579133341	finite	NA		TRUE	0.300930658595293	0.836108577289538	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep57	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	57	823057	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.205431766668536	-0.724979244706544	0.463113901642065	finite	NA		TRUE	-0.737324954316366	0.483336071780588	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep58	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	58	823058	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.551148369202285	0.34521420526843	1.1492970424942	finite	NA		TRUE	0.357472267180747	0.995067544826272	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep58	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	58	823058	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.66310889539077	0.416177473519937	1.37998711783631	finite	NA		TRUE	0.431067211611346	1.19580718300609	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep58	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	58	823058	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.00744975886776911	-0.601996330111405	0.611411288322534	finite	NA		TRUE	-0.618852818140651	0.627987100154166	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep59	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	59	823059	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.551831313894812	0.34705447015495	1.14603777673136	finite	NA		TRUE	0.359584069380603	0.993955118278221	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
