replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
464	7932464	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10387696584929	0.863347568402872	1.41141806652315	finite		TRUE	0.879333505002701	1.44226539193451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000069
465	7932465	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.866658136491785	0.677679284922973	1.10833596696524	finite		TRUE	0.690203327031683	1.13252286426764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
466	7932466	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12328722329704	0.878577332460439	1.43615608940058	finite		TRUE	0.894853777344074	1.46755700057925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
467	7932467	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20708983911736	0.944233025763615	1.54312107281147	finite		TRUE	0.961745086809577	1.57689017928945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
468	7932468	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00438323730043	0.785471820258067	1.28430538353196	finite		TRUE	0.800005394607434	1.31235930376929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000058
469	7932469	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0872624078036	0.850384678030368	1.39012328651184	finite		TRUE	0.866136040295904	1.42051351159998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
470	7932470	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06769048981171	0.834987302414559	1.36524588905472	finite		TRUE	0.850437778868174	1.39506855952684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000078
471	7932471	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2261611656379	0.959155669339906	1.5674944664125	finite		TRUE	0.976945160352908	1.6017980420736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334999999999809
472	7932472	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10164746461002	0.861744316567612	1.4083378479543	finite		TRUE	0.877725107888003	1.43915515018378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000178
473	7932473	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28596442658189	1.00600068683176	1.64384033538007	finite		TRUE	1.02467029363702	1.67983192251213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
474	7932474	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24456659842657	0.973456114073345	1.59118217608972	finite		TRUE	0.991493614672536	1.62597768145816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999847
475	7932475	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.953540914747329	0.745620053645251	1.21944182114202	finite		TRUE	0.759400132440796	1.24605394183856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
476	7932476	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02455720982603	0.801144089834695	1.3102730077221	finite		TRUE	0.815949153245631	1.33886581514717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000182
477	7932477	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03936183735735	0.812788791637428	1.32909439705554	finite		TRUE	0.827820804166573	1.35811551575794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
478	7932478	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03270797952484	0.807630836923376	1.32051145426418	finite		TRUE	0.822575463327823	1.34935734733362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
479	7932479	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15223905411982	0.90128352699566	1.4730712346031	finite		TRUE	0.917991337244521	1.50529559663706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357999999999947
480	7932480	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.628547650572906	0.490436608074427	0.805551915449112	finite		FALSE	0.499312071867529	0.822846607185904	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.339999999999918
481	7932481	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05603592659555	0.825764948214131	1.35051975828276	finite		TRUE	0.841025703450523	1.37999155229755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999822
482	7932482	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01079957108239	0.790398553044558	1.29265896169061	finite		TRUE	0.80500696094739	1.32087018896053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
483	7932483	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2007735769545	0.939249808966569	1.5351157587123	finite		TRUE	0.956661897739447	1.56869809983134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000091
484	7932484	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.962650835344432	0.752733657173198	1.23110827044646	finite		TRUE	0.766643448067234	1.25797227283203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
485	7932485	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.971535481573365	0.759588864426071	1.24262115489169	finite		TRUE	0.773608933940638	1.269711694379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000122
486	7932486	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.842854195879487	0.65876133788218	1.07839236254437	finite		TRUE	0.670881930360323	1.1018441443564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
487	7932487	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09129146753448	0.853492170304079	1.39534621236099	finite		TRUE	0.869293699483461	1.42583981240221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
488	7932488	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.858647119484049	0.671153283807909	1.09851936001146	finite		TRUE	0.683510473768818	1.12242177694576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
489	7932489	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.989950108712522	0.774184301821396	1.26585002490275	finite		TRUE	0.788508531194801	1.29349929536256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
490	7932490	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09512431847407	0.856328952504046	1.40051001359508	finite		TRUE	0.872154551891972	1.43107293858248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000202
491	7932491	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15035608020719	0.899798662569857	1.47068357213402	finite		TRUE	0.916476848826435	1.5028524544686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999867
492	7932492	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02162451898804	0.799004575298088	1.30627119050997	finite		TRUE	0.813796802917377	1.3348168208331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
493	7932493	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04884583382302	0.820355944164021	1.34097593971717	finite		TRUE	0.835554291909469	1.37029656048754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
494	7932494	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20617151336848	0.943465563428442	1.54202736809476	finite		TRUE	0.960954638450145	1.5757591800339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
495	7932495	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03997268121966	0.813330053264102	1.32977156486805	finite		TRUE	0.828383220560626	1.35882441147212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
496	7932496	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07366176339282	0.839694764548067	1.37281978028315	finite		TRUE	0.855238926831041	1.40281777386729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999851
497	7932497	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06410570172626	0.832186526314486	1.36065762739641	finite		TRUE	0.847585651403167	1.39038073154226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304999999999836
498	7932498	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.875237143119299	0.684348918479033	1.1193705959208	finite		TRUE	0.696989225171078	1.14378748862962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
499	7932499	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.889523777534423	0.69563753724894	1.13744947394343	finite		TRUE	0.708507013975843	1.16229188603288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
500	7932500	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01980977672205	0.797711187631727	1.30374501050374	finite		TRUE	0.812501673091291	1.33226948984293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999874
