replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
465	7932465	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.864402143576894	0.674753042834104	1.10735486672571	finite		TRUE	0.687025276578425	1.13121494433034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
466	7932466	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10518160356783	0.86312531922319	1.41512055047122	finite		TRUE	0.878891506881874	1.44571926172412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
467	7932467	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20652638035748	0.943078710542511	1.5435677745934	finite		TRUE	0.960447301808439	1.57715895229156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
468	7932468	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.998326296477548	0.779458239019818	1.27865143293872	finite		TRUE	0.793658054363263	1.30624137973404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999905
469	7932469	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09167804711977	0.852284545448308	1.39831346811099	finite		TRUE	0.867799431764737	1.42846880169256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
470	7932470	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06426630263235	0.830921472745066	1.36314056149834	finite		TRUE	0.846053246402692	1.39254651163522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
471	7932471	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24624093113848	0.973936129141481	1.59467999181216	finite		TRUE	0.991838738242429	1.62933268793628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
472	7932472	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12792324566954	0.881298407853088	1.44356421932148	finite		TRUE	0.897469736492593	1.47488879169143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
473	7932473	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28535873484196	1.0042196084287	1.645204956533	finite		TRUE	1.02262728890052	1.68087784221619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
474	7932474	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27877384255158	0.99917211764965	1.63661746710944	finite		TRUE	1.01750603962682	1.6721317938886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241000000000099
475	7932475	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.960299200277503	0.749776949345676	1.22993185487816	finite		TRUE	0.7634407632893	1.25647575770944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
476	7932476	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03644327923373	0.809161655533996	1.32756497261335	finite		TRUE	0.823891870112419	1.35619287704543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000043
477	7932477	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05869202622586	0.8270465415004	1.35521853989118	finite		TRUE	0.842195789354348	1.38458463350049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
478	7932478	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05077125939885	0.82071592724777	1.34531352800872	finite		TRUE	0.835724374488204	1.37442718078735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239000000000033
479	7932479	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14998461408746	0.898317241311481	1.47215766526666	finite		TRUE	0.914760239037263	1.50404141903651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
480	7932480	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.630024111723053	0.488480218167108	0.812582304441718	finite		FALSE	0.496744047748998	0.829199718654107	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.274000000000001
481	7932481	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06242444255193	0.829078765497699	1.36144567091184	finite		TRUE	0.844103858089805	1.39070450031186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261999999999944
482	7932482	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997090111671598	0.778116290091082	1.27768651479704	finite		TRUE	0.792223275519413	1.30515392939972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
483	7932483	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20428817683941	0.940885768955079	1.54143049106361	finite		TRUE	0.95813428803649	1.57485543754803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
484	7932484	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968107796061777	0.755426487661945	1.24066698759311	finite		TRUE	0.769111159926082	1.26731977262703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999905
485	7932485	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.982478012312904	0.766993143424448	1.25850283402618	finite		TRUE	0.780949910385569	1.28563365369382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
486	7932486	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.866817107736239	0.675615007009861	1.11213026719114	finite		TRUE	0.687715566799091	1.13581416086993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
487	7932487	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08585134317916	0.848151139815531	1.39016866703784	finite		TRUE	0.863666202978295	1.42026271301837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999953
488	7932488	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.863890335056064	0.673544202108621	1.1080290033926	finite		TRUE	0.685645675262281	1.13168066458969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223999999999933
489	7932489	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0213635724825	0.797981272107773	1.30727823278203	finite		TRUE	0.812614596883973	1.3356308806752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
490	7932490	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07324254913785	0.83726918882674	1.37572191196238	finite		TRUE	0.852396991309504	1.4052193154437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
491	7932491	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19854173457178	0.936409546540405	1.53405344362147	finite		TRUE	0.953578744102931	1.56732234981448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
492	7932492	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03817946625203	0.810539484799151	1.32975212726919	finite		TRUE	0.825299555961771	1.35843612608722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000085
493	7932493	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11688739301886	0.872651939643668	1.42947880135788	finite		TRUE	0.88866119283675	1.46049428626273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
494	7932494	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19466635759146	0.933225819038541	1.52934871372425	finite		TRUE	0.950309011676182	1.56247360156781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000095
495	7932495	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0481913158181	0.818493063253596	1.3423510642705	finite		TRUE	0.833422006948032	1.37134295265142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
496	7932496	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05506986983109	0.823435197261125	1.35186403730126	finite		TRUE	0.838375161417928	1.38094333847627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233999999999924
497	7932497	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07946709389113	0.842866563384653	1.3824836070309	finite		TRUE	0.85823056959561	1.41232894590565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
498	7932498	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.876915726092619	0.684383965905375	1.1236107638075	finite		TRUE	0.696802951335894	1.14778043283413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252000000000066
499	7932499	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.865430963751765	0.675235482927783	1.10919934149908	finite		TRUE	0.687456344405058	1.13300987116903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
500	7932500	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01378199420156	0.79196546929588	1.29772568579417	finite		TRUE	0.806471236516507	1.32584554119688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
