"cell_id","cell_index","replicate","seed"
"meta_v_b3_004",4,678,958957610
"meta_v_b3_004",4,679,1198366176
"meta_v_b3_004",4,680,774325960
"meta_v_b3_004",4,681,1497409256
"meta_v_b3_004",4,682,1485936969
"meta_v_b3_004",4,683,1070948430
"meta_v_b3_004",4,684,988399659
"meta_v_b3_004",4,685,1369542924
"meta_v_b3_004",4,686,1750566584
"meta_v_b3_004",4,687,954122766
"meta_v_b3_004",4,688,290228749
"meta_v_b3_004",4,689,397828291
"meta_v_b3_004",4,690,412900270
"meta_v_b3_004",4,691,595722973
"meta_v_b3_004",4,692,1642995893
"meta_v_b3_004",4,693,427303094
"meta_v_b3_004",4,694,487304933
"meta_v_b3_004",4,695,1353154033
"meta_v_b3_004",4,696,2094017907
"meta_v_b3_004",4,697,1863804954
"meta_v_b3_004",4,698,1378789942
"meta_v_b3_004",4,699,1826764315
"meta_v_b3_004",4,700,1048354712
"meta_v_b3_004",4,701,574722239
"meta_v_b3_004",4,702,1525139444
"meta_v_b3_004",4,703,678499057
"meta_v_b3_004",4,704,1996447371
"meta_v_b3_004",4,705,14076462
"meta_v_b3_004",4,706,1478114573
"meta_v_b3_004",4,707,1010098579
"meta_v_b3_004",4,708,1491482463
"meta_v_b3_004",4,709,946162782
"meta_v_b3_004",4,710,1286691697
"meta_v_b3_004",4,711,1414826616
"meta_v_b3_004",4,712,1196672553
"meta_v_b3_004",4,713,1629321904
"meta_v_b3_004",4,714,2074582823
"meta_v_b3_004",4,715,1241885631
"meta_v_b3_004",4,716,1339395230
"meta_v_b3_004",4,717,1809514954
"meta_v_b3_004",4,718,860079538
"meta_v_b3_004",4,719,4851974
"meta_v_b3_004",4,720,1738001961
"meta_v_b3_004",4,721,460201006
"meta_v_b3_004",4,722,311633
"meta_v_b3_004",4,723,236978735
"meta_v_b3_004",4,724,1734890252
"meta_v_b3_004",4,725,435222748
"meta_v_b3_004",4,726,1003557675
"meta_v_b3_004",4,727,1834059457
"meta_v_b3_004",4,728,99378432
"meta_v_b3_004",4,729,817826169
"meta_v_b3_004",4,730,1452788348
"meta_v_b3_004",4,731,1784444594
"meta_v_b3_004",4,732,427879150
"meta_v_b3_004",4,733,2120348515
"meta_v_b3_004",4,734,1308164236
"meta_v_b3_004",4,735,507665438
"meta_v_b3_004",4,736,820986000
"meta_v_b3_004",4,737,2121821317
"meta_v_b3_004",4,738,149389551
"meta_v_b3_004",4,739,1828313886
"meta_v_b3_004",4,740,192840717
"meta_v_b3_004",4,741,1791805720
"meta_v_b3_004",4,742,1997604005
"meta_v_b3_004",4,743,16060094
"meta_v_b3_004",4,744,1286681504
"meta_v_b3_004",4,745,1031327353
"meta_v_b3_004",4,746,1680029103
"meta_v_b3_004",4,747,429206880
"meta_v_b3_004",4,748,73302593
"meta_v_b3_004",4,749,769602233
"meta_v_b3_004",4,750,898522312
"meta_v_b3_004",4,751,103983823
"meta_v_b3_004",4,752,1021018601
"meta_v_b3_004",4,753,116141605
"meta_v_b3_004",4,754,2075378140
"meta_v_b3_004",4,755,1606738225
"meta_v_b3_004",4,756,553175498
"meta_v_b3_004",4,757,850726404
"meta_v_b3_004",4,758,1323409207
"meta_v_b3_004",4,759,810269260
"meta_v_b3_004",4,760,441717551
"meta_v_b3_004",4,761,845442248
"meta_v_b3_004",4,762,1962953189
"meta_v_b3_004",4,763,140983201
"meta_v_b3_004",4,764,135028253
"meta_v_b3_004",4,765,1652193985
"meta_v_b3_004",4,766,899554495
"meta_v_b3_004",4,767,947947273
"meta_v_b3_004",4,768,1567346168
"meta_v_b3_004",4,769,95962150
"meta_v_b3_004",4,770,527162155
"meta_v_b3_004",4,771,616270819
"meta_v_b3_004",4,772,233626181
"meta_v_b3_004",4,773,203337273
"meta_v_b3_004",4,774,764663294
"meta_v_b3_004",4,775,376825244
"meta_v_b3_004",4,776,1846041903
"meta_v_b3_004",4,777,1233308028
"meta_v_b3_004",4,778,984002175
"meta_v_b3_004",4,779,1739609763
"meta_v_b3_004",4,780,2111503252
"meta_v_b3_004",4,781,446771853
"meta_v_b3_004",4,782,2044575522
"meta_v_b3_004",4,783,2090037555
"meta_v_b3_004",4,784,382467142
"meta_v_b3_004",4,785,576014416
"meta_v_b3_004",4,786,1393365946
"meta_v_b3_004",4,787,356945449
"meta_v_b3_004",4,788,1025717439
"meta_v_b3_004",4,789,543326116
"meta_v_b3_004",4,790,512592856
"meta_v_b3_004",4,791,1390022536
"meta_v_b3_004",4,792,255539940
"meta_v_b3_004",4,793,775911098
"meta_v_b3_004",4,794,20425194
"meta_v_b3_004",4,795,193476433
"meta_v_b3_004",4,796,2091604876
"meta_v_b3_004",4,797,1730127576
"meta_v_b3_004",4,798,1641669957
"meta_v_b3_004",4,799,845386826
"meta_v_b3_004",4,800,512933233
"meta_v_b3_004",4,801,477384291
"meta_v_b3_004",4,802,771111534
"meta_v_b3_004",4,803,1267177034
"meta_v_b3_004",4,804,123925772
"meta_v_b3_004",4,805,921098568
"meta_v_b3_004",4,806,1985312145
"meta_v_b3_004",4,807,1063222842
"meta_v_b3_004",4,808,896696035
"meta_v_b3_004",4,809,1835517082
"meta_v_b3_004",4,810,275730946
"meta_v_b3_004",4,811,100572636
"meta_v_b3_004",4,812,768593033
"meta_v_b3_004",4,813,1001043038
"meta_v_b3_004",4,814,748781134
"meta_v_b3_004",4,815,791408938
"meta_v_b3_004",4,816,1192229567
"meta_v_b3_004",4,817,453908372
"meta_v_b3_004",4,818,1061712107
"meta_v_b3_004",4,819,889327788
"meta_v_b3_004",4,820,1359429625
"meta_v_b3_004",4,821,699927730
"meta_v_b3_004",4,822,590606060
"meta_v_b3_004",4,823,232694969
"meta_v_b3_004",4,824,28195187
"meta_v_b3_004",4,825,1335336255
"meta_v_b3_004",4,826,1824536478
"meta_v_b3_004",4,827,1567254181
"meta_v_b3_004",4,828,192173870
"meta_v_b3_004",4,829,334131708
"meta_v_b3_004",4,830,1970425960
"meta_v_b3_004",4,831,254374197
"meta_v_b3_004",4,832,368430257
"meta_v_b3_004",4,833,1004877216
"meta_v_b3_004",4,834,36107263
"meta_v_b3_004",4,835,1056054768
"meta_v_b3_004",4,836,1297721008
"meta_v_b3_004",4,837,157008381
"meta_v_b3_004",4,838,149952579
"meta_v_b3_004",4,839,1069415514
"meta_v_b3_004",4,840,1124395097
"meta_v_b3_004",4,841,227479689
"meta_v_b3_004",4,842,795629250
"meta_v_b3_004",4,843,1271209545
"meta_v_b3_004",4,844,1221105419
"meta_v_b3_004",4,845,1010807418
"meta_v_b3_004",4,846,1682765440
"meta_v_b3_004",4,847,563601363
"meta_v_b3_004",4,848,635448686
"meta_v_b3_004",4,849,1317131576
"meta_v_b3_004",4,850,561039989
"meta_v_b3_004",4,851,130982019
"meta_v_b3_004",4,852,1205634380
"meta_v_b3_004",4,853,238173560
"meta_v_b3_004",4,854,956295425
"meta_v_b3_004",4,855,1987621316
"meta_v_b3_004",4,856,1815286172
"meta_v_b3_004",4,857,78262884
"meta_v_b3_004",4,858,1002508850
"meta_v_b3_004",4,859,1879515091
"meta_v_b3_004",4,860,1741416627
"meta_v_b3_004",4,861,356366735
"meta_v_b3_004",4,862,544686816
"meta_v_b3_004",4,863,429677521
"meta_v_b3_004",4,864,1673948702
"meta_v_b3_004",4,865,98862313
"meta_v_b3_004",4,866,123263915
"meta_v_b3_004",4,867,1747369404
"meta_v_b3_004",4,868,432022894
"meta_v_b3_004",4,869,24360832
"meta_v_b3_004",4,870,2138030494
"meta_v_b3_004",4,871,2108183993
"meta_v_b3_004",4,872,1758799356
"meta_v_b3_004",4,873,314094369
"meta_v_b3_004",4,874,64123064
"meta_v_b3_004",4,875,1813097934
"meta_v_b3_004",4,876,190048656
"meta_v_b3_004",4,877,1182706799
"meta_v_b3_004",4,878,1616519672
"meta_v_b3_004",4,879,321652811
"meta_v_b3_004",4,880,544615509
"meta_v_b3_004",4,881,531427029
"meta_v_b3_004",4,882,473101856
"meta_v_b3_004",4,883,2001862898
"meta_v_b3_004",4,884,1362209665
"meta_v_b3_004",4,885,1159450181
"meta_v_b3_004",4,886,80380166
"meta_v_b3_004",4,887,192583324
"meta_v_b3_004",4,888,120210695
"meta_v_b3_004",4,889,674467308
"meta_v_b3_004",4,890,243336827
"meta_v_b3_004",4,891,332508642
"meta_v_b3_004",4,892,1282723161
"meta_v_b3_004",4,893,1446928026
"meta_v_b3_004",4,894,979182603
"meta_v_b3_004",4,895,15259393
"meta_v_b3_004",4,896,1336957696
"meta_v_b3_004",4,897,1354803675
"meta_v_b3_004",4,898,584949040
"meta_v_b3_004",4,899,281042615
"meta_v_b3_004",4,900,1501297678
"meta_v_b3_004",4,901,1631129068
"meta_v_b3_004",4,902,1778437109
"meta_v_b3_004",4,903,1074597428
"meta_v_b3_004",4,904,1841064173
"meta_v_b3_004",4,905,183162509
"meta_v_b3_004",4,906,2078439472
"meta_v_b3_004",4,907,1927560161
"meta_v_b3_004",4,908,1349167330
"meta_v_b3_004",4,909,689230641
"meta_v_b3_004",4,910,1767871910
"meta_v_b3_004",4,911,1081985501
"meta_v_b3_004",4,912,298317442
"meta_v_b3_004",4,913,2023216727
"meta_v_b3_004",4,914,1891387899
"meta_v_b3_004",4,915,1317693380
"meta_v_b3_004",4,916,754526813
"meta_v_b3_004",4,917,770302929
"meta_v_b3_004",4,918,317676863
"meta_v_b3_004",4,919,315876582
"meta_v_b3_004",4,920,1422659297
"meta_v_b3_004",4,921,1423611970
"meta_v_b3_004",4,922,663977878
"meta_v_b3_004",4,923,688811856
"meta_v_b3_004",4,924,1433304025
"meta_v_b3_004",4,925,1908034436
"meta_v_b3_004",4,926,228152160
"meta_v_b3_004",4,927,1052546177
"meta_v_b3_004",4,928,1913283196
"meta_v_b3_004",4,929,640736925
"meta_v_b3_004",4,930,1855552958
"meta_v_b3_004",4,931,1169306651
"meta_v_b3_004",4,932,104953536
"meta_v_b3_004",4,933,1013055406
"meta_v_b3_004",4,934,1051424996
"meta_v_b3_004",4,935,1042899185
"meta_v_b3_004",4,936,1662805874
"meta_v_b3_004",4,937,373409089
"meta_v_b3_004",4,938,974065534
"meta_v_b3_004",4,939,328396110
"meta_v_b3_004",4,940,120950062
"meta_v_b3_004",4,941,1374336108
"meta_v_b3_004",4,942,838866566
"meta_v_b3_004",4,943,1605596556
"meta_v_b3_004",4,944,706951296
"meta_v_b3_004",4,945,1500807894
"meta_v_b3_004",4,946,157196353
"meta_v_b3_004",4,947,554724732
"meta_v_b3_004",4,948,1684426035
"meta_v_b3_004",4,949,2043247436
"meta_v_b3_004",4,950,1034360275
"meta_v_b3_004",4,951,861053543
"meta_v_b3_004",4,952,894066457
"meta_v_b3_004",4,953,1219384859
"meta_v_b3_004",4,954,1288906860
"meta_v_b3_004",4,955,42088128
"meta_v_b3_004",4,956,903803674
"meta_v_b3_004",4,957,1393054542
"meta_v_b3_004",4,958,1930662352
"meta_v_b3_004",4,959,2066257338
"meta_v_b3_004",4,960,1143190551
"meta_v_b3_004",4,961,195130849
"meta_v_b3_004",4,962,1592579572
"meta_v_b3_004",4,963,787530281
"meta_v_b3_004",4,964,179774014
"meta_v_b3_004",4,965,1358909153
"meta_v_b3_004",4,966,184419676
"meta_v_b3_004",4,967,2052782288
"meta_v_b3_004",4,968,944999720
"meta_v_b3_004",4,969,1683140562
"meta_v_b3_004",4,970,256364309
"meta_v_b3_004",4,971,1405141035
"meta_v_b3_004",4,972,1048241231
"meta_v_b3_004",4,973,455246249
"meta_v_b3_004",4,974,2109576713
"meta_v_b3_004",4,975,1940060693
"meta_v_b3_004",4,976,365964637
"meta_v_b3_004",4,977,1955321854
"meta_v_b3_004",4,978,2142218738
"meta_v_b3_004",4,979,1085639073
"meta_v_b3_004",4,980,289959530
"meta_v_b3_004",4,981,23117319
"meta_v_b3_004",4,982,1066530534
"meta_v_b3_004",4,983,3614128
"meta_v_b3_004",4,984,1421603337
"meta_v_b3_004",4,985,1588598902
"meta_v_b3_004",4,986,1497396532
"meta_v_b3_004",4,987,783224816
"meta_v_b3_004",4,988,1204299088
"meta_v_b3_004",4,989,655689530
"meta_v_b3_004",4,990,779082328
"meta_v_b3_004",4,991,832872604
"meta_v_b3_004",4,992,640858049
"meta_v_b3_004",4,993,1736274572
"meta_v_b3_004",4,994,422209583
"meta_v_b3_004",4,995,404980759
"meta_v_b3_004",4,996,457183376
"meta_v_b3_004",4,997,1568270357
"meta_v_b3_004",4,998,341948279
"meta_v_b3_004",4,999,669846611
"meta_v_b3_004",4,1000,380415844
"meta_v_b3_004",4,1001,1428921741
"meta_v_b3_004",4,1002,1229970150
"meta_v_b3_004",4,1003,960341290
"meta_v_b3_004",4,1004,755537370
"meta_v_b3_004",4,1005,319400665
"meta_v_b3_004",4,1006,89495284
"meta_v_b3_004",4,1007,1738370016
"meta_v_b3_004",4,1008,2105144563
"meta_v_b3_004",4,1009,1211120339
"meta_v_b3_004",4,1010,477121906
"meta_v_b3_004",4,1011,158542958
"meta_v_b3_004",4,1012,1251698220
"meta_v_b3_004",4,1013,44980821
"meta_v_b3_004",4,1014,33463677
"meta_v_b3_004",4,1015,991509370
"meta_v_b3_004",4,1016,2089699674
"meta_v_b3_004",4,1017,1907918114
"meta_v_b3_004",4,1018,1662590745
"meta_v_b3_004",4,1019,591325675
"meta_v_b3_004",4,1020,195327829
"meta_v_b3_004",4,1021,866343230
"meta_v_b3_004",4,1022,1396640757
"meta_v_b3_004",4,1023,1308103393
"meta_v_b3_004",4,1024,396998896
"meta_v_b3_004",4,1025,1743758745
"meta_v_b3_004",4,1026,1322018736
"meta_v_b3_004",4,1027,1970030937
"meta_v_b3_004",4,1028,1095992606
"meta_v_b3_004",4,1029,1924763695
"meta_v_b3_004",4,1030,378020028
"meta_v_b3_004",4,1031,1362545340
"meta_v_b3_004",4,1032,1176340084
"meta_v_b3_004",4,1033,883881549
"meta_v_b3_004",4,1034,499388762
"meta_v_b3_004",4,1035,1852929978
"meta_v_b3_004",4,1036,236055416
"meta_v_b3_004",4,1037,1526428911
"meta_v_b3_004",4,1038,705601609
"meta_v_b3_004",4,1039,2012673557
"meta_v_b3_004",4,1040,213966422
"meta_v_b3_004",4,1041,1567408257
"meta_v_b3_004",4,1042,325311334
"meta_v_b3_004",4,1043,1252055426
"meta_v_b3_004",4,1044,1433382057
"meta_v_b3_004",4,1045,631266804
"meta_v_b3_004",4,1046,603287164
"meta_v_b3_004",4,1047,2135237129
"meta_v_b3_004",4,1048,992798011
"meta_v_b3_004",4,1049,792788563
"meta_v_b3_004",4,1050,755497561
"meta_v_b3_004",4,1051,1438258581
"meta_v_b3_004",4,1052,1038524177
"meta_v_b3_004",4,1053,1161187677
"meta_v_b3_004",4,1054,1377161628
"meta_v_b3_004",4,1055,2146521584
"meta_v_b3_004",4,1056,1063348494
"meta_v_b3_004",4,1057,1708172108
"meta_v_b3_004",4,1058,753923752
"meta_v_b3_004",4,1059,347828206
"meta_v_b3_004",4,1060,1867720059
"meta_v_b3_004",4,1061,1104644091
"meta_v_b3_004",4,1062,1795989873
"meta_v_b3_004",4,1063,539612208
"meta_v_b3_004",4,1064,1540359398
"meta_v_b3_004",4,1065,516425068
"meta_v_b3_004",4,1066,866794002
"meta_v_b3_004",4,1067,1232473004
"meta_v_b3_004",4,1068,2028202780
"meta_v_b3_004",4,1069,1117555881
"meta_v_b3_004",4,1070,795999037
"meta_v_b3_004",4,1071,1192295737
"meta_v_b3_004",4,1072,883792492
"meta_v_b3_004",4,1073,699196638
"meta_v_b3_004",4,1074,124341997
"meta_v_b3_004",4,1075,1204505360
"meta_v_b3_004",4,1076,833725640
"meta_v_b3_004",4,1077,1986002183
"meta_v_b3_004",4,1078,1941519010
"meta_v_b3_004",4,1079,1072811076
"meta_v_b3_004",4,1080,108013970
"meta_v_b3_004",4,1081,1193198853
"meta_v_b3_004",4,1082,961705526
"meta_v_b3_004",4,1083,653986476
"meta_v_b3_004",4,1084,2031462559
"meta_v_b3_004",4,1085,176234423
"meta_v_b3_004",4,1086,1947731576
"meta_v_b3_004",4,1087,1436950973
"meta_v_b3_004",4,1088,1057057127
"meta_v_b3_004",4,1089,78137653
"meta_v_b3_004",4,1090,1936101660
"meta_v_b3_004",4,1091,1727019882
"meta_v_b3_004",4,1092,1811571242
"meta_v_b3_004",4,1093,1542204540
"meta_v_b3_004",4,1094,1675399200
"meta_v_b3_004",4,1095,858355923
"meta_v_b3_004",4,1096,893151203
"meta_v_b3_004",4,1097,1888858724
"meta_v_b3_004",4,1098,1659978716
"meta_v_b3_004",4,1099,263977287
"meta_v_b3_004",4,1100,2087817970
"meta_v_b3_004",4,1101,784513413
"meta_v_b3_004",4,1102,436735938
"meta_v_b3_004",4,1103,1848080071
"meta_v_b3_004",4,1104,242284988
"meta_v_b3_004",4,1105,780091661
"meta_v_b3_004",4,1106,2072409050
"meta_v_b3_004",4,1107,552848873
"meta_v_b3_004",4,1108,1486361074
"meta_v_b3_004",4,1109,1401607214
"meta_v_b3_004",4,1110,1251589701
"meta_v_b3_004",4,1111,1940892209
"meta_v_b3_004",4,1112,901982015
"meta_v_b3_004",4,1113,1809491204
"meta_v_b3_004",4,1114,853497389
"meta_v_b3_004",4,1115,340091181
"meta_v_b3_004",4,1116,364740223
"meta_v_b3_004",4,1117,1024057363
"meta_v_b3_004",4,1118,1541840093
"meta_v_b3_004",4,1119,1679800117
"meta_v_b3_004",4,1120,550614059
"meta_v_b3_004",4,1121,1839846685
"meta_v_b3_004",4,1122,1132588807
"meta_v_b3_004",4,1123,260106975
"meta_v_b3_004",4,1124,1766640578
"meta_v_b3_004",4,1125,450593965
"meta_v_b3_004",4,1126,1811205085
"meta_v_b3_004",4,1127,573074386
"meta_v_b3_004",4,1128,47455074
"meta_v_b3_004",4,1129,1210616829
"meta_v_b3_004",4,1130,521265360
"meta_v_b3_004",4,1131,233192962
"meta_v_b3_004",4,1132,2038526134
"meta_v_b3_004",4,1133,619441383
"meta_v_b3_004",4,1134,1547444027
"meta_v_b3_004",4,1135,438729435
"meta_v_b3_004",4,1136,1485584801
"meta_v_b3_004",4,1137,1903376495
"meta_v_b3_004",4,1138,364021457
"meta_v_b3_004",4,1139,1482785875
"meta_v_b3_004",4,1140,1388361129
"meta_v_b3_004",4,1141,821740305
"meta_v_b3_004",4,1142,1668955349
"meta_v_b3_004",4,1143,438659532
"meta_v_b3_004",4,1144,720137002
"meta_v_b3_004",4,1145,1516682628
"meta_v_b3_004",4,1146,1603510137
"meta_v_b3_004",4,1147,303366316
"meta_v_b3_004",4,1148,1137377709
"meta_v_b3_004",4,1149,784826852
"meta_v_b3_004",4,1150,219452040
"meta_v_b3_004",4,1151,1263909527
"meta_v_b3_004",4,1152,1131558955
"meta_v_b3_004",4,1153,503803273
"meta_v_b3_004",4,1154,1927533738
"meta_v_b3_004",4,1155,1100453404
"meta_v_b3_004",4,1156,604946361
"meta_v_b3_004",4,1157,1892357286
"meta_v_b3_004",4,1158,1746924544
"meta_v_b3_004",4,1159,203625568
"meta_v_b3_004",4,1160,1106846291
"meta_v_b3_004",4,1161,1748095413
"meta_v_b3_004",4,1162,415709789
"meta_v_b3_004",4,1163,160791894
"meta_v_b3_004",4,1164,973406530
"meta_v_b3_004",4,1165,183063277
"meta_v_b3_004",4,1166,379410899
"meta_v_b3_004",4,1167,2132036924
"meta_v_b3_004",4,1168,1295532320
"meta_v_b3_004",4,1169,628730727
"meta_v_b3_004",4,1170,244961399
"meta_v_b3_004",4,1171,1886685572
"meta_v_b3_004",4,1172,361553005
"meta_v_b3_004",4,1173,681165969
"meta_v_b3_004",4,1174,949750053
"meta_v_b3_004",4,1175,629059693
"meta_v_b3_004",4,1176,573083419
"meta_v_b3_004",4,1177,1333864426
"meta_v_b3_004",4,1178,1966530966
"meta_v_b3_004",4,1179,143877061
"meta_v_b3_004",4,1180,1215899008
"meta_v_b3_004",4,1181,546356335
"meta_v_b3_004",4,1182,101277453
"meta_v_b3_004",4,1183,1641478518
"meta_v_b3_004",4,1184,822003850
"meta_v_b3_004",4,1185,439062526
"meta_v_b3_004",4,1186,766946323
"meta_v_b3_004",4,1187,41919623
"meta_v_b3_004",4,1188,1501533155
"meta_v_b3_004",4,1189,491190710
"meta_v_b3_004",4,1190,1564323634
"meta_v_b3_004",4,1191,669993057
"meta_v_b3_004",4,1192,15743994
"meta_v_b3_004",4,1193,1278802271
"meta_v_b3_004",4,1194,12582001
"meta_v_b3_004",4,1195,624462464
"meta_v_b3_004",4,1196,1582335759
"meta_v_b3_004",4,1197,2047414325
"meta_v_b3_004",4,1198,861948930
"meta_v_b3_004",4,1199,331176284
"meta_v_b3_004",4,1200,1142351243
"meta_v_b3_005",5,1,1352331709
"meta_v_b3_005",5,2,593236655
"meta_v_b3_005",5,3,1086787891
"meta_v_b3_005",5,4,804859017
"meta_v_b3_005",5,5,1004527135
"meta_v_b3_005",5,6,2074163756
"meta_v_b3_005",5,7,253151669
"meta_v_b3_005",5,8,377516615
"meta_v_b3_005",5,9,275687246
"meta_v_b3_005",5,10,816668513
"meta_v_b3_005",5,11,579088649
"meta_v_b3_005",5,12,1860399085
"meta_v_b3_005",5,13,900096278
"meta_v_b3_005",5,14,1603802899
"meta_v_b3_005",5,15,641078327
"meta_v_b3_005",5,16,809368366
"meta_v_b3_005",5,17,1734962080
"meta_v_b3_005",5,18,2010366947
"meta_v_b3_005",5,19,1700465123
"meta_v_b3_005",5,20,1111866964
"meta_v_b3_005",5,21,189544303
"meta_v_b3_005",5,22,1798967028
"meta_v_b3_005",5,23,1180197987
"meta_v_b3_005",5,24,1771747805
"meta_v_b3_005",5,25,1612859704
"meta_v_b3_005",5,26,1600741377
"meta_v_b3_005",5,27,810704865
"meta_v_b3_005",5,28,943095882
"meta_v_b3_005",5,29,405194595
"meta_v_b3_005",5,30,1158620136
"meta_v_b3_005",5,31,2074569923
"meta_v_b3_005",5,32,921147381
"meta_v_b3_005",5,33,830275288
"meta_v_b3_005",5,34,1116074518
"meta_v_b3_005",5,35,1116109891
"meta_v_b3_005",5,36,1399573979
"meta_v_b3_005",5,37,1952828000
"meta_v_b3_005",5,38,1388827246
"meta_v_b3_005",5,39,376962230
"meta_v_b3_005",5,40,608746483
"meta_v_b3_005",5,41,853146586
"meta_v_b3_005",5,42,880898152
"meta_v_b3_005",5,43,2134998104
"meta_v_b3_005",5,44,627633571
"meta_v_b3_005",5,45,361679209
"meta_v_b3_005",5,46,42046816
"meta_v_b3_005",5,47,29944544
"meta_v_b3_005",5,48,1913729974
"meta_v_b3_005",5,49,1530002004
"meta_v_b3_005",5,50,1581120199
"meta_v_b3_005",5,51,1541168678
"meta_v_b3_005",5,52,1898966030
"meta_v_b3_005",5,53,435345509
"meta_v_b3_005",5,54,1387092980
"meta_v_b3_005",5,55,353853651
"meta_v_b3_005",5,56,2142036077
"meta_v_b3_005",5,57,96153388
"meta_v_b3_005",5,58,1509863338
"meta_v_b3_005",5,59,294028971
"meta_v_b3_005",5,60,1702612278
"meta_v_b3_005",5,61,154230429
"meta_v_b3_005",5,62,462495388
"meta_v_b3_005",5,63,1294424893
"meta_v_b3_005",5,64,968322800
"meta_v_b3_005",5,65,334942704
"meta_v_b3_005",5,66,1150256935
"meta_v_b3_005",5,67,1656135514
"meta_v_b3_005",5,68,1781377519
"meta_v_b3_005",5,69,1285624575
"meta_v_b3_005",5,70,1414224267
"meta_v_b3_005",5,71,472174756
"meta_v_b3_005",5,72,1254356259
"meta_v_b3_005",5,73,1971954034
"meta_v_b3_005",5,74,1422483453
"meta_v_b3_005",5,75,769336142
"meta_v_b3_005",5,76,1662253172
"meta_v_b3_005",5,77,562038628
"meta_v_b3_005",5,78,1850789031
"meta_v_b3_005",5,79,1638273436
"meta_v_b3_005",5,80,668719439
"meta_v_b3_005",5,81,351383832
"meta_v_b3_005",5,82,800323250
"meta_v_b3_005",5,83,70146743
"meta_v_b3_005",5,84,1856818820
"meta_v_b3_005",5,85,1355597440
"meta_v_b3_005",5,86,963256722
"meta_v_b3_005",5,87,1903937590
"meta_v_b3_005",5,88,1970707467
"meta_v_b3_005",5,89,10807028
"meta_v_b3_005",5,90,1851554391
"meta_v_b3_005",5,91,69269377
"meta_v_b3_005",5,92,863017988
"meta_v_b3_005",5,93,2126347305
"meta_v_b3_005",5,94,1693981589
"meta_v_b3_005",5,95,896871825
"meta_v_b3_005",5,96,741702595
"meta_v_b3_005",5,97,1587648338
"meta_v_b3_005",5,98,71077233
"meta_v_b3_005",5,99,995622992
"meta_v_b3_005",5,100,1296635599
"meta_v_b3_005",5,101,237999455
"meta_v_b3_005",5,102,1741499206
"meta_v_b3_005",5,103,583175857
"meta_v_b3_005",5,104,1225766256
"meta_v_b3_005",5,105,1121367643
"meta_v_b3_005",5,106,270199352
"meta_v_b3_005",5,107,384202698
"meta_v_b3_005",5,108,940493045
"meta_v_b3_005",5,109,1512659398
"meta_v_b3_005",5,110,1320683351
"meta_v_b3_005",5,111,5084623
"meta_v_b3_005",5,112,362164006
"meta_v_b3_005",5,113,2024776024
"meta_v_b3_005",5,114,745280948
"meta_v_b3_005",5,115,208728551
"meta_v_b3_005",5,116,1802558849
"meta_v_b3_005",5,117,607063933
"meta_v_b3_005",5,118,1829709704
"meta_v_b3_005",5,119,586440491
"meta_v_b3_005",5,120,8949229
"meta_v_b3_005",5,121,205916666
"meta_v_b3_005",5,122,620374690
"meta_v_b3_005",5,123,622884265
"meta_v_b3_005",5,124,852029767
"meta_v_b3_005",5,125,252042445
"meta_v_b3_005",5,126,1281924428
"meta_v_b3_005",5,127,939889248
"meta_v_b3_005",5,128,1434346609
"meta_v_b3_005",5,129,1220791377
"meta_v_b3_005",5,130,1127037099
"meta_v_b3_005",5,131,1819481366
"meta_v_b3_005",5,132,2026841926
"meta_v_b3_005",5,133,402202645
"meta_v_b3_005",5,134,1298205136
"meta_v_b3_005",5,135,1881827525
"meta_v_b3_005",5,136,1954216289
"meta_v_b3_005",5,137,1628991612
"meta_v_b3_005",5,138,2034085743
"meta_v_b3_005",5,139,1669764603
"meta_v_b3_005",5,140,962767577
"meta_v_b3_005",5,141,1507095278
"meta_v_b3_005",5,142,1136802551
"meta_v_b3_005",5,143,735989394
"meta_v_b3_005",5,144,507593461
"meta_v_b3_005",5,145,1137804706
"meta_v_b3_005",5,146,231719447
"meta_v_b3_005",5,147,1948726853
"meta_v_b3_005",5,148,1100674819
"meta_v_b3_005",5,149,838237004
"meta_v_b3_005",5,150,273196686
