replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
185	850185	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0542684661919189	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.641999999999996
186	850186	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.233392364069264	0.114681480395425	0.474985110220226	finite		TRUE	0.101038813387416	0.479897050130498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
187	850187	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.216140642424793	0.105289924795952	0.443696558795514	finite		TRUE	0.0869295766239444	0.446765741067218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
188	850188	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0773334897556078	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283000000000015
189	850189	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.262857162509957	0.136001412440723	0.508038016979424	finite		TRUE	0.127285295654506	0.525324287896467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
190	850190	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.118388788242983	0.0343395612135994	0.408156210688305	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.218999999999994
191	850191	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.121765165603328	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.219999999999999
192	850192	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.179100422628685	NA	NA	nonfinite		NA	0.051165833263055	0.386390560253787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999977
193	850193	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.208590905194758	0.100224974767336	0.434124985623334	finite		TRUE	0.0856805212283761	0.437340935074749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
194	850194	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.252489550640635	0.128695145905868	0.495364240305843	finite		TRUE	0.120756280000813	0.516075447294125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
195	850195	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0462885910759121	0.00409703391686743	0.522971912673659	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.316000000000003
196	850196	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.165078892155865	0.0741851329113893	0.367338300356726	finite		TRUE	0.0564253470450653	0.357908747344217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
197	850197	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.135288582104852	NA	NA	nonfinite		NA	0.0218409131093522	0.319859331860973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.433999999999997
198	850198	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.204074367696682	NA	NA	nonfinite		NA	0.101504174009721	0.409224246997305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
199	850199	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.140817311988442	0.0428133199495954	0.463162291057914	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.128000000000014
200	850200	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.184009712063262	0.0813437729891398	0.416252810625408	finite		TRUE	0.0605099362072183	0.402928701560634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
201	850201	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.101632150695596	0.0289240702120074	0.357110668702651	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.347999999999956
202	850202	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.188438330000178	0.0720727907221294	0.492682520788711	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106999999999971
203	850203	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.137803229232301	0.0515631524036765	0.368281012731412	finite		TRUE	0.0201513545264765	0.328334152897409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
204	850204	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.33547347839517	0.190685854010381	0.590198236207012	finite		FALSE	0.196578107836274	0.636930570612577	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.416999999999973
205	850205	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0538194752614623	0.00639326137161148	0.453060769622351	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.247000000000014
206	850206	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0494851395690065	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.246999999999957
207	850207	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.105336438514425	0.0193176750875966	0.574384092733161	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.293000000000006
208	850208	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.229194634310164	0.121103545845714	0.433762529657829	finite		TRUE	0.117665669691236	0.453523670503806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
209	850209	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.10648577228406	0.0302918243567412	0.37433267687653	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.269000000000005
210	850210	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0880709461453784	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.313999999999965
211	850211	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.216535133830451	0.106171619261432	0.441619563769841	finite		TRUE	0.0917631507715796	0.446567138899883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000033
212	850212	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.142636346003137	NA	NA	nonfinite		NA	0.00226760142469522	0.342183159262304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
213	850213	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0971689810217686	0.0163461135146112	0.577618090341116	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.104999999999961
214	850214	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.162742133761837	0.0692049361151875	0.382703945528872	finite		TRUE	0.0453169768144383	0.365815515336066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
215	850215	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.150877278197236	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.168999999999983
216	850216	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.081475964641121	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.240999999999985
217	850217	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0900815427177051	0.0246218828346706	0.329572047470524	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.322000000000003
218	850218	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0750437256080907	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.23399999999998
219	850219	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.166737936979891	0.0752401954853955	0.369503819719692	finite		TRUE	0.0449205909482007	0.358480749428061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
220	850220	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.105791845813453	0.0292378618651295	0.382788409502864	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.286999999999978
221	850221	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0631052471172624	0.000708199915612492	5.62309049456276	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.26600000000002
222	850222	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.228540918055801	0.0689064869849888	0.75799759226104	finite		TRUE	0.106604228918021	0.47212974511165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
223	850223	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.110647608251866	0.0227392693577078	0.538403104306807	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.123999999999967
224	850224	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.231979444226449	0.112659705337809	0.477672672605083	finite		TRUE	0.0980329572149474	0.479913114384792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
225	850225	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.148289507689722	0.0571592460366077	0.384710779368516	finite		TRUE	0.0436127623472165	0.329383107610206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
226	850226	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.185302140232366	0.0851940885570058	0.403043025123976	finite		TRUE	0.0579430387712875	0.395054364974112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
227	850227	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.214180094281515	0.105846060006314	0.433394618408115	finite		TRUE	0.0899092345414353	0.438781159499148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
228	850228	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.167623467635807	0.0681255715187276	0.412438769699398	finite		TRUE	0.0119650372162137	0.378308589200391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000029
229	850229	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.219583471562886	0.10959634599746	0.439949895635445	finite		TRUE	0.0997556092087418	0.447145045281652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
230	850230	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.128614222054903	0.0475183872516097	0.348109838559967	finite		TRUE	0.0175152812069394	0.307496770987864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
231	850231	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.200550066180876	0.101566170094299	0.396001237496809	finite		TRUE	0.0943400634546931	0.407008312387924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999957
232	850232	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.118600976805121	0.0304911390383781	0.461320637494856	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.121000000000038
233	850233	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.141038941862006	0.050053969010733	0.39741070517882	finite		TRUE	0.0110068797712915	0.345286933277381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
234	850234	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.198383016378504	0.0941346618096964	0.418080018888217	finite		TRUE	0.0751282656788098	0.416384628863813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34499999999997
235	850235	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.332363103990864	0.181292658115032	0.60931994733262	finite		FALSE	0.180026233765366	0.643332723339682	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.115000000000009
236	850236	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186150627319919	0.0851843745565218	0.406788876856833	finite		TRUE	0.0687895941652416	0.400738587215672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
237	850237	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0632940056642345	0.0105953886570318	0.378101387565939	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.240000000000009
238	850238	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0388832240513081	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.271000000000015
239	850239	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.191302653983163	0.0920590681108284	0.397535041055854	finite		TRUE	0.0797935942912207	0.399400169810857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
