"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",51,"nu:w",0,0.186254446839064,1.12635910642775,0.186254446839064,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.446,3.177]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.02136883541804,2.39387772909616,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"mu:(Intercept)",0.25,0.244602951278697,0.0551282150889307,-0.00539704872130325,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.136553635172415,0.352652267384978,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"mu:x",0.55,0.569598293227912,0.0580538440284868,0.0195982932279121,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.455814849767972,0.683381736687852,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"sigma:(Intercept)",-0.430782916092454,-0.452239084445749,0.0983284231992525,-0.0214561683532952,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.644959252572897,-0.259518916318602,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"sigma:z",0.2,0.259343238584442,0.086262316820995,0.0593432385844418,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0902722043923079,0.428414272776576,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"nu:(Intercept)",-0.22314355131421,-0.638334517601803,1.14545558959168,-0.415190966287593,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.88338621909159,1.60671718388798,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",52,"nu:w",0,0.689154182329328,0.802697110793288,0.689154182329328,TRUE,TRUE,180,0.0549999999999997,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.116,6.234]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.884103245319873,2.26241160997853,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"mu:(Intercept)",0.25,0.189269903406152,0.0700235115590095,-0.0607300965938475,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0520263426794698,0.326513464132835,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"mu:x",0.55,0.440021528663572,0.0759496467230616,-0.109978471336428,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.29116295644783,0.588880100879313,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"sigma:(Intercept)",-0.430782916092454,-0.25714942898322,0.103013989158135,0.173633487109234,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.459053137636964,-0.0552457203294769,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"sigma:z",0.2,0.0890097332237331,0.0807739651983476,-0.110990266776267,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.0693043294535199,0.247323795900986,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"nu:(Intercept)",-0.22314355131421,0.570166955555666,0.694833612899178,0.793310506869875,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.791681900974568,1.9320158120859,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",53,"nu:w",0,0.0167273885770357,0.552412016714739,0.0167273885770357,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.701,3.840]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.06598026881099,1.09943504596506,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"mu:(Intercept)",0.25,0.332796229853414,0.0586254603912595,0.082796229853414,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.217892438909466,0.447700020797362,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"mu:x",0.55,0.467978031475003,0.0564126735219705,-0.0820219685249974,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.357411223100324,0.578544839849681,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"sigma:(Intercept)",-0.430782916092454,-0.50057180545165,0.0946756360818211,-0.0697888893591961,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.68613264238544,-0.31501096851786,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"sigma:z",0.2,0.0541211975629267,0.082026045610751,-0.145878802437073,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.106646897628385,0.214889292754238,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"nu:(Intercept)",-0.22314355131421,-1.6775081166256,1.84505569511264,-1.45436456531139,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-5.29375082851689,1.9387345952657,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",54,"nu:w",0,1.17265292949997,1.10693213519385,1.17265292949997,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.015,5.225]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.996894188809989,3.34220004780993,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"mu:(Intercept)",0.25,0.282350605676414,0.0529493596326529,0.0323506056764141,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.178571767791956,0.386129443560873,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"mu:x",0.55,0.523491336913915,0.0509456139891371,-0.0265086630860849,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.423639768324926,0.623342905502904,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"sigma:(Intercept)",-0.430782916092454,-0.435727362129883,0.0907914151825801,-0.00494444603742894,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.613675265993163,-0.257779458266603,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"sigma:z",0.2,0.297094259676057,0.0665369900666618,0.0970942596760565,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",0.1666841555057,0.427504363846413,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"nu:(Intercept)",-0.22314355131421,0.884158293098864,0.87253303399254,1.10730184441307,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-0.825975028847977,2.5942916150457,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",55,"nu:w",0,1.76423684903846,1.42951398387429,1.76423684903846,TRUE,TRUE,180,0.0540000000000003,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.007,135.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_evidence",-1.03755907475153,4.56603277282844,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",56,"mu:(Intercept)",0.25,0.204685982486216,0.057434489232503,-0.0453140175137837,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.092116452120057,0.317255512852376,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",56,"mu:x",0.55,0.571097750981512,0.0606266274578992,0.0210977509815122,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.452271744659903,0.689923757303122,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",56,"sigma:(Intercept)",-0.430782916092454,-0.322819189327317,0.11057420705831,0.107963726765137,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.53954065278068,-0.106097725873954,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",56,"sigma:z",0.2,0.330515829171919,0.0793499867309662,0.130515829171919,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.174992713005494,0.486038945338344,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",56,"nu:(Intercept)",-0.22314355131421,-0.544435851279632,1.12572766058974,-0.321292299965422,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.364,2.973]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-2.75082152243606,1.6619498198768,0.95,"wald","formula_coefficient","ok",""
