"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",34,"mu:(Intercept)",0.25,0.209101253949579,0.0578080945974433,-0.0408987460504208,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"mu:x",0.55,0.514924246002034,0.0607444752217534,-0.0350757539979664,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"sigma:(Intercept)",-0.430782916092454,-0.412923096878798,0.0879524335697204,0.0178598192136566,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"sigma:z",0.2,0.23524909582596,0.0878758216142562,0.0352490958259597,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"nu:(Intercept)",-0.22314355131421,-0.15956614705662,0.739606358533415,0.0635774042575899,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",34,"nu:w",0,0.433172107170798,0.538712197438957,0.433172107170798,TRUE,TRUE,180,0.0830000000000002,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.197,4.785]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"mu:(Intercept)",0.25,0.325907006018944,0.0664246581214188,0.075907006018944,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"mu:x",0.55,0.552669161746515,0.0606290959475125,0.0026691617465151,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"sigma:(Intercept)",-0.430782916092454,-0.330465944435054,0.0909223698880025,0.1003169716574,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"sigma:z",0.2,0.0882127142197783,0.0725830128323998,-0.111787285780222,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"nu:(Intercept)",-0.22314355131421,-0.0372662250065578,0.783572826057797,0.185877326307652,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",35,"nu:w",0,-0.703565588334293,0.512712778366842,-0.703565588334293,TRUE,TRUE,180,0.0529999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.109,16.40]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"mu:(Intercept)",0.25,0.292428072822421,0.0541387686302685,0.0424280728224214,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"mu:x",0.55,0.565350183609401,0.0598394573588464,0.0153501836094008,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"sigma:(Intercept)",-0.430782916092454,-0.494812648006038,0.10978195015469,-0.0640297319135834,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"sigma:z",0.2,0.163411781826794,0.0843251676604624,-0.0365882181732057,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"nu:(Intercept)",-0.22314355131421,0.356734589967594,0.837574552251852,0.579878141281803,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",36,"nu:w",0,-0.623235809609436,0.550509159773479,-0.623235809609436,TRUE,TRUE,180,0.0619999999999994,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.216,9.697]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",37,"mu:(Intercept)",0.25,0.304712757261077,0.0586081114012089,0.0547127572610769,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",37,"mu:x",0.55,0.533595322553408,0.0499228234272226,-0.0164046774465918,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",37,"sigma:(Intercept)",-0.430782916092454,-0.424299601348751,0.0976714330706946,0.00648331474370306,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",37,"sigma:z",0.2,0.226374405671146,0.0701404867946755,0.0263744056711462,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",37,"nu:(Intercept)",-0.22314355131421,-1.00323539309167,1.66967320669373,-0.78009184177746,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",37,"nu:w",0,1.61724076929927,1.31083505605699,1.61724076929927,TRUE,TRUE,180,0.0659999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.004,21.72]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",38,"mu:(Intercept)",0.25,0.279774519415966,0.0499061246694306,0.0297745194159658,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"mu:x",0.55,0.598418119046144,0.0576893943020373,0.0484181190461439,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"sigma:(Intercept)",-0.430782916092454,-0.496584355477523,0.107876309609698,-0.0658014393850688,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"sigma:z",0.2,0.349104051700799,0.0702124194908211,0.149104051700798,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"nu:(Intercept)",-0.22314355131421,-0.283245904125568,0.9448367616103,-0.0601023528113587,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",38,"nu:w",0,-0.0719199126137054,0.733876873706351,-0.0719199126137054,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.579,2.929]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"mu:(Intercept)",0.25,0.280185930920478,0.0566590043058798,0.0301859309204784,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"mu:x",0.55,0.581429142469619,0.0528087353578591,0.0314291424696187,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"sigma:(Intercept)",-0.430782916092454,-0.386230897142687,0.0905152571806645,0.0445520189497668,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"sigma:z",0.2,0.178626376624618,0.0778533830730413,-0.0213736233753819,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"nu:(Intercept)",-0.22314355131421,1.27845889970028,0.647546206336054,1.50160245101449,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",39,"nu:w",0,0.377549696273946,0.847155744555684,0.377549696273946,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.149,9.988]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",40,"mu:(Intercept)",0.25,0.225928246217128,0.0540504925566129,-0.0240717537828716,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,6.071]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
