cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site32_each03	32	3	188	2026271591	1.581	TRUE	0	TRUE	3.0618330690664e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.940979852103108	0.637040212161664	0.631664892646355	0.344293304697367	0.378645262327513	-0.245982370430904	FALSE
site32_each03	32	3	189	2026271592	1.609	TRUE	0	TRUE	2.01629491718551e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.594485315178177	0.512757370663739	0.336443165911887	0.303156884864607	0.341730463611361	-0.122329896887972	FALSE
site32_each03	32	3	190	2026271593	1.544	TRUE	0	TRUE	0.000214795367698267	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.752801434497777	0.8271506332405	0.597652440781542	0.324003630109669	0.345126423490343	-0.387651460073172	FALSE
site32_each03	32	3	191	2026271594	1.586	TRUE	0	TRUE	0.000620070773304814	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.758384980647202	0.498527027522361	0.422037455257872	0.307211432412901	0.330567054724601	-0.263529608253442	FALSE
site32_each03	32	3	192	2026271595	1.583	TRUE	0	TRUE	0.000165833155328352	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.791737650816408	0.670102209455577	0.641167166339611	0.271043889164273	0.364546440215582	-0.393674607595263	FALSE
site32_each03	32	3	193	2026271596	1.57	TRUE	0	TRUE	6.94615731879857e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.91679141475905	0.734367809116123	0.4460467106972	0.240365517723888	0.386477180236882	-0.265423396508957	FALSE
site32_each03	32	3	194	2026271597	1.603	TRUE	0	TRUE	0.000405118153157227	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.655968695684373	0.599571602414456	0.518153843921523	0.259501606346314	0.357760532923558	-0.149751886437903	FALSE
site32_each03	32	3	195	2026271598	1.576	TRUE	0	TRUE	6.94851599383762e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.833559717818702	0.715620522411092	0.783193486721615	0.302431319526989	0.322229410397768	-0.366741856525028	FALSE
site32_each03	32	3	196	2026271599	1.613	TRUE	0	TRUE	2.04814713303155e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.636302264429831	0.693932929849103	0.74266087678444	0.316688656076072	0.352288404464906	-0.265821506168313	FALSE
site32_each03	32	3	197	2026271600	1.61	TRUE	0	TRUE	0.000133552315124597	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.811451034600908	0.700647101338721	0.587173632601286	0.309045300948473	0.322029586088308	-0.278511991222582	FALSE
site32_each03	32	3	198	2026271601	1.564	TRUE	0	TRUE	0.000161581624711117	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.664931306976259	0.860140440885718	0.609432876787191	0.317245021746447	0.336311328892104	-0.218775953533042	FALSE
site32_each03	32	3	199	2026271602	1.57	TRUE	0	TRUE	0.000802840033493614	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.906386154271665	0.608416967579066	0.328033985122877	0.310435962283607	0.333066651430739	-0.229314139197485	FALSE
site32_each03	32	3	200	2026271603	1.624	TRUE	0	TRUE	0.000208725839376353	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.791193102217972	0.739699105834203	-0.0735555812335078	0.306146523423071	0.321780525395471	-0.179107328483924	FALSE
site64_each03	64	3	1	2026371404	1.893	TRUE	0	TRUE	0.000746667888794236	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.680873859461876	0.490062293753733	0.565981962278919	0.296599565418023	0.353262721970644	-0.208785974739855	FALSE
site64_each03	64	3	2	2026371405	1.855	TRUE	0	TRUE	0.000615921038020403	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.879580679097686	0.750490167228632	0.358449911143116	0.317428801127763	0.359947733167656	-0.124374258549518	FALSE
site64_each03	64	3	3	2026371406	1.838	TRUE	0	TRUE	0.00195892506692831	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.721348798252304	0.782756835598931	0.571733276489559	0.308739912473374	0.350573537315195	-0.169329097868683	FALSE
site64_each03	64	3	4	2026371407	1.904	TRUE	0	TRUE	0.000505315327889744	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.994099245675535	0.58849432416041	0.485436680377434	0.336681979318473	0.346382994689317	-0.356834750663164	FALSE
site64_each03	64	3	5	2026371408	1.865	TRUE	0	TRUE	0.000645640259954536	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.708804829478365	0.893534203030234	0.339644123087677	0.296999199758903	0.339713788055218	-0.166057832811586	FALSE
site64_each03	64	3	6	2026371409	1.831	TRUE	0	TRUE	0.000118637678978659	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.801014600894091	0.536152400898318	0.404837838199919	0.275799896540208	0.364797379660835	-0.203086266939103	FALSE
site64_each03	64	3	7	2026371410	1.905	TRUE	0	TRUE	0.000243860274321289	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.806087143952509	0.71849191203482	0.181243929749126	0.305646023219436	0.379116930244885	-0.272314830083686	FALSE
site64_each03	64	3	8	2026371411	1.891	TRUE	0	TRUE	0.000121247404600633	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.867774342928023	0.411863124083668	0.435153461301514	0.301779113937397	0.388572321786538	-0.271540806602325	FALSE
site64_each03	64	3	9	2026371412	1.848	TRUE	0	TRUE	0.00101811082913818	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.852187752817389	0.738694948484783	0.415050814406645	0.315922674846493	0.320171418987326	-0.266291139886283	FALSE
site64_each03	64	3	10	2026371413	1.894	TRUE	0	TRUE	0.000585258321212774	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.644149920795431	0.852404941063137	0.233571023067534	0.315350647359441	0.313617527042195	-0.213593040548723	FALSE
site64_each03	64	3	11	2026371414	1.878	TRUE	0	TRUE	0.000356949139113645	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.817578122700904	0.510316840122417	0.110008399137637	0.295101566230826	0.348076490214174	-0.156721468291639	FALSE
site64_each03	64	3	12	2026371415	1.855	TRUE	0	TRUE	6.1789012857687e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.808344803618295	0.566616162512238	0.917033629254363	0.335733195536579	0.334078249244429	-0.259764466039179	FALSE
site64_each03	64	3	13	2026371416	1.899	TRUE	0	TRUE	0.000183276104630884	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.715351991793309	0.633573910094758	0.536556256627535	0.305620002613285	0.331869938421615	-0.124267350131923	FALSE
site64_each03	64	3	14	2026371417	1.858	TRUE	0	TRUE	9.61979942958783e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.759583604222627	0.601261259280375	0.337001972703085	0.295821071227788	0.342770357089814	-0.146468506418495	FALSE
site64_each03	64	3	15	2026371418	1.863	TRUE	0	TRUE	0.000615338807062949	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.672981477150244	0.794911724897085	0.327596728743833	0.301110809918853	0.298048010554057	-0.212091479471721	FALSE
site64_each03	64	3	16	2026371419	1.909	TRUE	0	TRUE	5.22662994227342e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.616078001287128	0.634046544206779	0.693802797033404	0.312058221566025	0.338949550566383	-0.120597150843755	FALSE
site64_each03	64	3	17	2026371420	1.956	TRUE	0	TRUE	0.00041466748504646	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.636381471562778	0.732717328416074	0.744443861298845	0.29837376599622	0.35522057247212	-0.161243767792187	FALSE
site64_each03	64	3	18	2026371421	1.937	TRUE	0	TRUE	0.000796110183869572	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.690542963220775	0.62190183606751	0.34768465978377	0.31225717822215	0.378214927562437	-0.14745236993975	FALSE
site64_each03	64	3	19	2026371422	1.89	TRUE	0	TRUE	0.000410691671062295	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.743913403280862	0.64466911588056	-0.119615429434973	0.272884880851616	0.377825934834049	-0.150595593152747	FALSE
site64_each03	64	3	20	2026371423	1.792	TRUE	0	TRUE	0.000724084477733518	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841076873689841	0.677303833395632	0.140004476473498	0.28622048524025	0.380302566756436	-0.172474452441101	FALSE
site64_each03	64	3	21	2026371424	1.868	TRUE	0	TRUE	0.00022379846744942	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.788950263986872	0.762976572011751	0.365457822993204	0.294655846241518	0.340652278868042	-0.121075087113296	FALSE
site64_each03	64	3	22	2026371425	1.823	TRUE	0	TRUE	0.000787739035418988	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.994702415064275	0.557702785751713	0.146213178561042	0.2995920068702	0.361349902835806	-0.0278629964094064	FALSE
site64_each03	64	3	23	2026371426	1.916	TRUE	0	TRUE	0.000581902244698472	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841073146231737	0.648789041070782	0.251464508479929	0.283103374707799	0.346292244363091	-0.179134991110705	FALSE
site64_each03	64	3	24	2026371427	1.861	TRUE	0	TRUE	0.000890890191893685	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.743544315061045	0.727699864729667	0.390253854698637	0.272620047027164	0.365188048891068	-0.193594011744275	FALSE
site64_each03	64	3	25	2026371428	1.895	TRUE	0	TRUE	0.00127640219642966	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.817887687362681	0.666343261255791	0.524825954495487	0.296780558674803	0.345588603327989	-0.216680442912927	FALSE
site64_each03	64	3	26	2026371429	1.833	TRUE	0	TRUE	0.000416534316574926	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.928343243188653	0.666537981075748	0.50451697469885	0.298215061135202	0.351113195822245	-0.201714874195993	FALSE
site64_each03	64	3	27	2026371430	1.809	TRUE	0	TRUE	1.68677576410042e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.791777591546685	0.5725883175772	0.281972504308531	0.328071518106766	0.382701663520794	-0.349038826406109	FALSE
site64_each03	64	3	28	2026371431	1.839	TRUE	0	TRUE	0.000148375750041556	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.586031589960693	0.681986281766256	0.674623850913401	0.285251320496124	0.345478348117472	-0.206789041058867	FALSE
site64_each03	64	3	29	2026371432	1.881	TRUE	0	TRUE	7.73036116760217e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.863225579146736	0.497653052132016	0.123979705669397	0.285305926678728	0.3172099586298	-0.289145178187814	FALSE
site64_each03	64	3	30	2026371433	1.877	TRUE	0	TRUE	0.000437777363181588	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.858816977555693	0.418490094505371	-0.190972036203589	0.276899779719748	0.34531514954448	-0.210283391206053	FALSE
site64_each03	64	3	31	2026371434	1.882	TRUE	0	TRUE	0.000396895476980297	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.629286731265553	0.649678847954091	0.141866586078027	0.321587861680438	0.394794927870747	-0.12970527966729	FALSE
site64_each03	64	3	32	2026371435	1.929	TRUE	0	TRUE	0.00109742479601224	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.648375721196889	0.52129061639319	0.678566962074983	0.306324212318391	0.346096901192714	-0.225393997745158	FALSE
site64_each03	64	3	33	2026371436	1.826	TRUE	0	TRUE	3.87836402019228e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.593455325366446	0.466105852108743	0.504720552500669	0.297310851631106	0.372233036907301	-0.151941938498859	FALSE
site64_each03	64	3	34	2026371437	1.846	TRUE	0	TRUE	0.000130323292717342	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.815724271432465	0.550141045464337	0.163674597244153	0.321557912422099	0.316389254272227	-0.334785447307614	FALSE
site64_each03	64	3	35	2026371438	1.913	TRUE	0	TRUE	2.43688308402487e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.861032815806697	0.19499678684903	0.741795038557865	0.326274424820554	0.368887862465573	-0.299145390801227	FALSE
site64_each03	64	3	36	2026371439	1.91	TRUE	0	TRUE	5.19493772763581e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.820299759141262	0.678537917588266	0.19078223897259	0.294134016183979	0.369103341848399	-0.289915837490438	FALSE
site64_each03	64	3	37	2026371440	1.885	TRUE	0	TRUE	0.000235324514071397	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.759310192825592	0.689683511969222	-0.0531353549094831	0.363145470124548	0.3407451140031	-0.156843865205219	FALSE
site64_each03	64	3	38	2026371441	1.943	TRUE	0	TRUE	0.000193947550278595	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.761299593048649	0.353938609348359	0.10452303596325	0.320117607459065	0.364535582058546	-0.0992727786168286	FALSE
site64_each03	64	3	39	2026371442	1.892	TRUE	0	TRUE	0.000321710958668808	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.845496638267989	0.78578938471449	0.497700672714393	0.333192028940209	0.344238346360052	-0.186043024687445	FALSE
site64_each03	64	3	40	2026371443	1.969	TRUE	0	TRUE	0.000435322326668245	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.897707655018049	0.621925653230775	0.233024688642286	0.271610068582615	0.291858036923046	-0.291940653220371	FALSE
site64_each03	64	3	41	2026371444	1.936	TRUE	0	TRUE	0.000149034402793052	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.831726739685624	0.556848545581798	0.316064719095949	0.273162945828474	0.317959090055361	-0.0914361594903793	FALSE
site64_each03	64	3	42	2026371445	1.872	TRUE	0	TRUE	0.00114002073601034	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.85552963078171	0.496749067706081	0.237556227324392	0.310942060588961	0.351832648017106	-0.232616903311409	FALSE
site64_each03	64	3	43	2026371446	1.802	TRUE	0	TRUE	0.000417859890751338	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.825297155525112	0.782364507396212	0.488684631194906	0.314467674541703	0.360300639381891	-0.191753490117917	FALSE
site64_each03	64	3	44	2026371447	1.851	TRUE	0	TRUE	0.000584227699169268	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.7981666815532	0.620256026999482	-0.0612530367192019	0.280288349937896	0.389863767104773	-0.100770334006082	FALSE
site64_each03	64	3	45	2026371448	1.907	TRUE	0	TRUE	0.000733519111068831	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.823148859445217	0.616733235253215	0.620144349335599	0.350342396525601	0.348431443363644	-0.182254168193501	FALSE
site64_each03	64	3	46	2026371449	1.85	TRUE	0	TRUE	2.45152114838149e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.657377243862155	0.542823999773959	0.2408393758824	0.321266602949795	0.335606048584635	-0.183399310679864	FALSE
site64_each03	64	3	47	2026371450	1.829	TRUE	0	TRUE	0.000309840872808165	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.707127856045262	0.780898455601176	0.346182273887523	0.339831475717425	0.369866165106645	-0.0739471263740361	FALSE
site64_each03	64	3	48	2026371451	1.825	TRUE	0	TRUE	4.34579062760709e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.825390131280976	0.552571139517799	0.16903147691604	0.306237611499112	0.31349034688452	-0.155399327763004	FALSE
site64_each03	64	3	49	2026371452	1.906	TRUE	0	TRUE	0.000124673238032024	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.639625783312042	0.692299541679453	0.297970557297291	0.306309793166395	0.401303428669651	-0.0811565207177033	FALSE
site64_each03	64	3	50	2026371453	1.813	TRUE	0	TRUE	0.000563618118505414	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03066546307272	0.755242525985082	0.346764038704755	0.283762486145228	0.314965200713841	-0.222722433394415	FALSE
site64_each03	64	3	51	2026371454	1.931	TRUE	0	TRUE	0.000191390803925741	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.809955309918741	0.577061198832223	0.409817467589204	0.288664966954334	0.38208053219116	-0.268151847708046	FALSE
site64_each03	64	3	52	2026371455	1.832	TRUE	0	TRUE	0.00106471972499685	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82726021662099	0.533058934021362	0.577365366280835	0.302394286840712	0.35562361073875	-0.19821093765631	FALSE
site64_each03	64	3	53	2026371456	1.914	TRUE	0	TRUE	9.88905440863026e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.843068427552162	0.697868919779315	0.303042608623166	0.293411436632492	0.329109509834976	-0.136211497658525	FALSE
site64_each03	64	3	54	2026371457	1.902	TRUE	0	TRUE	8.51953894863651e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.795911060769384	0.655901056119616	0.426277854787329	0.295575511123857	0.37273597865033	-0.206369976783859	FALSE
site64_each03	64	3	55	2026371458	1.819	TRUE	0	TRUE	0.000215586713255746	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.668746984599409	0.555439388738498	0.0102514217549227	0.281870858759117	0.382040725052162	-0.250169840887646	FALSE
site64_each03	64	3	56	2026371459	1.839	TRUE	0	TRUE	0.00020842300225524	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841401982834523	0.650470955988161	0.452679312092639	0.329319622251271	0.341766246556588	-0.230748805962575	FALSE
site64_each03	64	3	57	2026371460	1.898	TRUE	0	TRUE	0.000589579078398639	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.743345137324926	0.926623977194848	0.179549997509914	0.294865962367619	0.329348941742511	-0.273524791897987	FALSE
site64_each03	64	3	58	2026371461	1.843	TRUE	0	TRUE	0.000373959886642352	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.601745989166901	0.534703688750641	0.277939885002534	0.300319889265198	0.355233669865381	-0.207656190672129	FALSE
site64_each03	64	3	59	2026371462	1.875	TRUE	0	TRUE	0.000379263933814026	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.915710288129155	0.627516405839834	0.696798515754828	0.280628124822044	0.356640725744576	-0.242503281086515	FALSE
site64_each03	64	3	60	2026371463	1.811	TRUE	0	TRUE	0.000102481143805566	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.7887491471896	0.687088564312555	0.601035605327374	0.310318053555462	0.337403870889757	-0.105769654370702	FALSE
site64_each03	64	3	61	2026371464	1.91	TRUE	0	TRUE	0.000211809490002815	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.937302637071832	0.468439324678309	0.496764718137863	0.300466106701701	0.363500050896899	-0.377117198059952	FALSE
site64_each03	64	3	62	2026371465	2.002	TRUE	0	TRUE	0.000511580228115407	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.756439380833437	0.80243128780956	-0.140828982643349	0.295815052653207	0.350636188932633	-0.159145723475264	FALSE
site64_each03	64	3	63	2026371466	1.922	TRUE	0	TRUE	0.00019567240241961	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.967458820385537	0.577777777728052	0.287327088231756	0.288777492300584	0.354363143579511	-0.302447955092722	FALSE
site64_each03	64	3	64	2026371467	1.868	TRUE	0	TRUE	0.000498608631485832	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.758657298183907	0.616393703148391	0.417376533746336	0.278809739930461	0.356081101630358	-0.195732899379197	FALSE
site64_each03	64	3	65	2026371468	1.932	TRUE	0	TRUE	1.00157469056247e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.732657590142649	0.529366359646612	0.440074407284749	0.330124573904327	0.351647352020513	-0.143288840715121	FALSE
site64_each03	64	3	66	2026371469	1.931	TRUE	0	TRUE	6.58990133075496e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834110628991839	0.710836305837196	0.578563220831549	0.307845995584726	0.338398861414241	-0.341303473270953	FALSE
site64_each03	64	3	67	2026371470	1.857	TRUE	0	TRUE	0.000534629976937879	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.761718901145478	0.616625551512631	0.338502251235209	0.28399054299769	0.356784632267191	-0.28534293585583	FALSE
site64_each03	64	3	68	2026371471	1.899	TRUE	0	TRUE	0.00108931397410892	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.749334492539781	0.927306865497118	0.362633601246795	0.285132011019564	0.296008328660399	-0.110649562579694	FALSE
site64_each03	64	3	69	2026371472	1.929	TRUE	0	TRUE	1.67669189838536e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.84457192941257	0.413749432887199	0.734402722145354	0.274857537866474	0.34431419828607	-0.312569121814315	FALSE
site64_each03	64	3	70	2026371473	1.796	TRUE	0	TRUE	0.000409957333823025	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.998971653208276	0.392867973406666	0.306234347133442	0.305522489833305	0.355435481712805	-0.25867027775968	FALSE
site64_each03	64	3	71	2026371474	1.974	TRUE	0	TRUE	0.00084610126694209	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.894522929605183	0.764140648342201	0.222278642315567	0.295454728345758	0.367242166236058	-0.312316684110995	FALSE
site64_each03	64	3	72	2026371475	1.876	TRUE	0	TRUE	0.000602988864631406	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.899742044760748	0.547942838624858	0.281292485515733	0.318072507677844	0.352889022342927	-0.214429390363064	FALSE
site64_each03	64	3	73	2026371476	1.808	TRUE	0	TRUE	0.000178593654819238	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.833805296646149	0.594222714605511	0.357393089542032	0.288925956035832	0.360011976716896	-0.0664979417951102	FALSE
site64_each03	64	3	74	2026371477	1.828	TRUE	0	TRUE	0.000111443376481922	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.937390245754223	0.687182941358969	0.386722912669567	0.274905559300992	0.357930116852979	-0.227887980420524	FALSE
site64_each03	64	3	75	2026371478	1.96	TRUE	0	TRUE	0.00190530962227074	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.782411627500757	0.71524444981903	0.247752315124288	0.290138798741921	0.322435984170011	-0.194115580769512	FALSE
site64_each03	64	3	76	2026371479	1.945	TRUE	0	TRUE	0.000302656182083965	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.933608710793383	0.571580364000423	0.354464548167271	0.317584885128557	0.34037453930599	-0.246139783306242	FALSE
site64_each03	64	3	77	2026371480	1.835	TRUE	0	TRUE	0.000428306409394249	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.689526873993314	0.56091796284003	0.5182587854481	0.319726333204142	0.340258665300608	-0.170988052371829	FALSE
site64_each03	64	3	78	2026371481	1.865	TRUE	0	TRUE	0.00058424357724872	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.726263753328577	0.618759654686737	0.489522443312528	0.310178653816436	0.337913646857939	-0.192626157766153	FALSE
site64_each03	64	3	79	2026371482	1.811	TRUE	0	TRUE	0.000254166788320495	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.656822694386833	0.584235413151215	0.450048791004854	0.266165088455899	0.345411212533002	-0.225086377341854	FALSE
site64_each03	64	3	80	2026371483	1.897	TRUE	0	TRUE	0.000573978101447846	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.677864523273126	0.602358951765402	0.386524534252137	0.304467759198125	0.346291763979524	-0.217470567793494	FALSE
site64_each03	64	3	81	2026371484	1.944	TRUE	0	TRUE	0.000834205163945195	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.778336643323452	0.649000013103171	0.507519974058097	0.32483053502012	0.33775740819993	-0.242336199725834	FALSE
site64_each03	64	3	82	2026371485	1.849	TRUE	0	TRUE	0.000202109834163065	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.599796506632868	0.785843553731246	0.63368145440551	0.309147817324354	0.32696528090703	-0.275869859101805	FALSE
site64_each03	64	3	83	2026371486	1.837	TRUE	0	TRUE	0.000141400111618026	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.843941025429686	0.49138586598555	0.540949269972307	0.298710717459852	0.375207675979158	-0.18235194916496	FALSE
