smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep39	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	39	823039	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.136637162603111	-0.720942400635802	0.561218855197222	finite	NA		TRUE	-0.73263692784127	0.572841472203651	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999956	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep39	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	39	823039	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.497680744806632	0.298534298112601	1.08365574266535	finite	NA		TRUE	0.30686812477741	0.920963794974449	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999956	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep39	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	39	823039	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.521191951696706	0.320504687874844	1.1069930879717	finite	NA		TRUE	0.331180717485993	0.951144236563247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999956	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep40	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	40	823040	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.377701241522465	0.234290849804225	0.795289760906617	finite	NA		TRUE	0.242306009258569	0.68577759004345	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep40	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	40	823040	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.365014187835814	0.225462466869759	0.77184328554284	finite	NA		TRUE	0.233101709180044	0.664420822682092	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep40	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	40	823040	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.459240000564129	-0.230782320227142	0.841913697932254	finite	NA		TRUE	-0.252728852290058	0.849110052944186	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep40	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	40	823040	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.165990943744129	0.0686164414284458	0.524474637182581	finite	NA		TRUE	0.0640184133994443	0.373690746528072	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep40	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	40	823040	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.454661027007643	0.268551896522111	1.00538205076865	finite	NA		TRUE	0.273966537237878	0.8479473531418	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.345000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep41	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	41	823041	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.696088425709758	0.437984123442539	1.44495509620594	finite	NA		TRUE	0.453874707328948	1.25349056802981	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.32099999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep41	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	41	823041	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.461184161065704	0.286578813267475	0.969367781007661	finite	NA		TRUE	0.296364549200748	0.836434621606029	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.32099999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep41	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	41	823041	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.39242594820208	-0.283101721295629	0.807700524792859	finite	NA		TRUE	-0.307505610714638	0.816763082693172	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.32099999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep41	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	41	823041	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.410357289504974	0.246790996214137	0.891207613458362	finite	NA		TRUE	0.253848359903313	0.758381865515755	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.32099999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep41	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	41	823041	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.126008140709455	0.0328587700140117	0.63114594776627	finite	NA		TRUE	0	0.333778834789878	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.32099999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep42	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	42	823042	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.49704854556606	0.30444619166593	1.05991481557797	finite	NA		TRUE	0.314495164429702	0.909319173166181	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.377999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep42	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	42	823042	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.319011428655831	0.192454738005562	0.690665512564539	finite	NA		TRUE	0.197970525871889	0.588423209363985	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.377999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep42	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	42	823042	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.284292029274756	-0.413607610654014	0.77175189680384	finite	NA		TRUE	-0.434005074434583	0.781110054019201	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.377999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep42	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	42	823042	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.527483641013911	0.325800467144679	1.11545019015248	finite	NA		TRUE	0.336877349953565	0.960205849493291	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.377999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep42	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	42	823042	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.235449629378397	0.113578392110935	0.637505887652987	finite	NA		TRUE	0.107725716602154	0.488024010192716	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.377999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep43	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	43	823043	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.50034801194705	0.313830184703686	1.04191799446475	finite	NA		TRUE	0.325068167950385	0.902651858711157	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.372000000000014	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep43	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	43	823043	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.376144308198644	0.229056347100848	0.806771508353405	finite	NA		TRUE	0.235954021128195	0.690060053842064	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.372000000000014	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep43	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	43	823043	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.205378953528895	-0.468465957976524	0.728153964232966	finite	NA		TRUE	-0.487999176587452	0.740111177109189	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.372000000000014	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep43	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	43	823043	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.483655292084945	0.284090542906119	1.07547174615001	finite	NA		TRUE	0.289774066294187	0.905039531724871	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.372000000000014	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep43	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	43	823043	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.270049601051768	0.15334491273348	0.621157311133375	finite	NA		TRUE	0.156819015515831	0.516290020363302	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.372000000000014	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep44	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	44	823044	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.316114031630219	0.190535705555664	0.685007093491701	finite	NA		TRUE	0.196228773179324	0.583547135061923	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37299999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep44	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	44	823044	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.452218942459733	0.278286770903639	0.959817872467287	finite	NA		TRUE	0.287440603255341	0.824835134143816	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37299999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep44	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	44	823044	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.729594250670851	0.163195793365791	0.934280299905788	finite	NA		TRUE	0.143143213084948	0.937088247566575	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37299999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep44	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	44	823044	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.167682110235855	0.0722755334706554	0.508119719518148	finite	NA		TRUE	0.056411617268866	0.367036129838891	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.37299999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep44	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	44	823044	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.273292447720869	0.154685203233538	0.630652878691575	finite	NA		TRUE	0.157214733925179	0.523109562488595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.37299999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep45	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	45	823045	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.581396395577939	0.362646299083879	1.21743368559684	finite	NA		TRUE	0.375274153248647	1.05219067781092	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.350000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep45	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	45	823045	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.288849235879034	0.171226954989247	0.636435221750708	finite	NA		TRUE	0.17622212213377	0.538817649876903	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.350000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep45	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	45	823045	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.455119015954895	-0.241531419708026	0.842194234665358	finite	NA		TRUE	-0.262988336848966	0.849198934636057	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.350000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep45	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	45	823045	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.348333759768793	0.202960348950631	0.780843191495253	finite	NA		TRUE	0.207978311287606	0.655813482645852	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.350000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep45	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	45	823045	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.359389365891017	0.211746615095037	0.796705586204082	finite	NA		TRUE	0.218030676750846	0.672774917991023	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.350000000000023	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep46	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	46	823046	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.492267332648055	0.298433588621415	1.0605672832016	finite	NA		TRUE	0.307524557205183	0.905641251520312	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.338999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep46	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	46	823046	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.286214084744698	0.157085108328708	0.681131368767814	finite	NA		TRUE	0.15625707580284	0.555426718926014	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.338999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep46	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	46	823046	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.460837255957998	-0.237311164030677	0.845075530508401	finite	NA		TRUE	-0.257613755371627	0.852405210086227	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.338999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep46	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	46	823046	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.347193648170025	0.210742690973283	0.747093426572741	finite	NA		TRUE	0.217572057960525	0.638660888474618	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.338999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep46	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	46	823046	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.313607535631474	0.184594880972136	0.695884591094714	finite	NA		TRUE	0.189595718606917	0.587225571118736	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.338999999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep47	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	47	823047	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.320488312085691	0.190949556866537	0.702570047616789	finite	NA		TRUE	0.197216009847449	0.596473330897208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep47	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	47	823047	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.476768086637928	0.288247417260117	1.02998956330355	finite	NA		TRUE	0.297951778289071	0.879528686033746	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep47	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	47	823047	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.224568731555039	-0.477836236329284	0.751808007049251	finite	NA		TRUE	-0.496040651319427	0.761158397072826	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep47	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	47	823047	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.348387559213992	0.194005443962247	0.817137710466003	finite	NA		TRUE	0.195175303973789	0.67135864389481	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
