"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_002",188,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",371.241488645978,383.008058336415,0,0.173094358657124,TRUE,FALSE,TRUE,FALSE,-181.620744322989,4,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0420000000000007,0,""
"model_selection","replicate","model_selection_002",189,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",398.660338372165,407.485265639993,0,0,TRUE,TRUE,FALSE,FALSE,-196.330169186082,3,140,TRUE,TRUE,0.0390000000000006,0,"",NA,0.0779999999999994,0,""
"model_selection","replicate","model_selection_002",189,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",400.029344880096,411.795914570534,1.36900650793149,4.31064893054082,FALSE,FALSE,FALSE,FALSE,-196.014672440048,4,140,TRUE,TRUE,0.0359999999999996,0,"",NA,0.0779999999999994,0,""
"model_selection","replicate","model_selection_002",190,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",379.544858093115,388.369785360943,4.46427668179047,1.52263425918113,FALSE,FALSE,FALSE,FALSE,-186.772429046557,3,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_002",190,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",375.080581411324,386.847151101761,0,0,TRUE,TRUE,TRUE,TRUE,-183.540290705662,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_002",191,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",358.463708196375,367.288635464203,4.63840178611559,1.69675936350626,FALSE,FALSE,FALSE,FALSE,-176.231854098187,3,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0519999999999996,0,""
"model_selection","replicate","model_selection_002",191,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",353.825306410259,365.591876100696,0,0,TRUE,TRUE,TRUE,TRUE,-172.91265320513,4,140,TRUE,TRUE,0.0279999999999996,0,"",NA,0.0519999999999996,0,""
"model_selection","replicate","model_selection_002",192,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",373.769435721125,382.594362988953,8.42284445644509,5.48120203383576,FALSE,FALSE,FALSE,FALSE,-183.884717860562,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",192,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",365.34659126468,377.113160955117,0,0,TRUE,TRUE,TRUE,TRUE,-178.67329563234,4,140,TRUE,TRUE,0.0280000000000005,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",193,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",442.433019492183,451.257946760011,50.816419670493,47.8747772478837,FALSE,FALSE,FALSE,FALSE,-218.216509746091,3,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0560000000000009,0,""
"model_selection","replicate","model_selection_002",193,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",391.61659982169,403.383169512127,0,0,TRUE,TRUE,TRUE,TRUE,-191.808299910845,4,140,TRUE,TRUE,0.027000000000001,0,"",NA,0.0560000000000009,0,""
"model_selection","replicate","model_selection_002",194,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",386.324805483143,395.14973275097,0,0,TRUE,TRUE,FALSE,FALSE,-190.162402741571,3,140,TRUE,TRUE,0.04,0,"",NA,0.093,0,""
"model_selection","replicate","model_selection_002",194,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",388.264545024452,400.03111471489,1.9397395413099,4.88138196391924,FALSE,FALSE,FALSE,FALSE,-190.132272512226,4,140,TRUE,TRUE,0.0520000000000005,0,"",NA,0.093,0,""
"model_selection","replicate","model_selection_002",195,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",351.859016578712,360.68394384654,7.29090989803234,4.349267475423,FALSE,FALSE,FALSE,FALSE,-172.929508289356,3,140,TRUE,TRUE,0.0159999999999991,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_002",195,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",344.56810668068,356.334676371117,0,0,TRUE,TRUE,TRUE,TRUE,-168.28405334034,4,140,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0529999999999999,0,""
"model_selection","replicate","model_selection_002",196,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",367.965995918186,376.790923186014,8.51511539550256,5.57347297289323,FALSE,FALSE,FALSE,FALSE,-180.982997959093,3,140,TRUE,TRUE,0.0189999999999992,0,"",NA,0.0569999999999995,0,""
"model_selection","replicate","model_selection_002",196,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",359.450880522683,371.217450213121,0,0,TRUE,TRUE,TRUE,TRUE,-175.725440261342,4,140,TRUE,TRUE,0.0340000000000007,0,"",NA,0.0569999999999995,0,""
"model_selection","replicate","model_selection_002",197,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",408.677163455865,417.502090723693,35.698255435772,32.7566130131626,FALSE,FALSE,FALSE,FALSE,-201.338581727933,3,140,TRUE,TRUE,0.016,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",197,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",372.978908020093,384.745477710531,0,0,TRUE,TRUE,TRUE,TRUE,-182.489454010047,4,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",198,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",365.205566136304,374.030493404132,0,0,TRUE,TRUE,FALSE,FALSE,-179.602783068152,3,140,TRUE,TRUE,0.0199999999999996,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_002",198,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",366.958160701103,378.72473039154,1.75259456479921,4.69423698740854,FALSE,FALSE,FALSE,FALSE,-179.479080350551,4,140,TRUE,TRUE,0.0269999999999992,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_002",199,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",391.503832679935,400.328759947763,2.72281947044411,0,FALSE,TRUE,FALSE,FALSE,-192.751916339968,3,140,TRUE,TRUE,0.0149999999999988,0,"",NA,0.0379999999999985,0,""
"model_selection","replicate","model_selection_002",199,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",388.781013209491,400.547582899928,0,0.218822952165226,TRUE,FALSE,TRUE,FALSE,-190.390506604745,4,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0379999999999985,0,""
"model_selection","replicate","model_selection_002",200,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",349.2103547121,358.035281979928,0.299995686420687,0,FALSE,TRUE,FALSE,FALSE,-171.60517735605,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0810000000000004,0,""
"model_selection","replicate","model_selection_002",200,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",348.910359025679,360.676928716116,0,2.64164673618865,TRUE,FALSE,TRUE,FALSE,-170.45517951284,4,140,TRUE,TRUE,0.0579999999999998,0,"",NA,0.0810000000000004,0,""
"model_selection","replicate","model_selection_003",1,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",691.542965739745,700.768487185447,0,0,TRUE,TRUE,TRUE,TRUE,-342.771482869873,3,160,TRUE,TRUE,0.0529999999999999,0,"",NA,0.130000000000001,0,""
"model_selection","replicate","model_selection_003",1,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",693.346912906052,705.647608166988,1.80394716630701,4.87912098154084,FALSE,FALSE,FALSE,FALSE,-342.673456453026,4,160,TRUE,TRUE,0.0749999999999993,0,"",NA,0.130000000000001,0,""
"model_selection","replicate","model_selection_003",2,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",645.137688445765,654.363209891466,0,0,TRUE,TRUE,TRUE,TRUE,-319.568844222882,3,160,TRUE,TRUE,0.0550000000000006,0,"",NA,0.117000000000001,0,""
"model_selection","replicate","model_selection_003",2,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",647.111152071295,659.411847332231,1.97346362553048,5.04863744076431,FALSE,FALSE,FALSE,FALSE,-319.555576035648,4,160,TRUE,TRUE,0.0589999999999993,0,"",NA,0.117000000000001,0,""
"model_selection","replicate","model_selection_003",3,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",693.574188695619,702.79971014132,0,0,TRUE,TRUE,TRUE,TRUE,-343.78709434781,3,160,TRUE,TRUE,0.0460000000000003,0,"",NA,0.104,0,""
"model_selection","replicate","model_selection_003",3,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",694.179450618332,706.480145879268,0.605261922713225,3.68043573794705,FALSE,FALSE,FALSE,FALSE,-343.089725309166,4,160,TRUE,TRUE,0.056,0,"",NA,0.104,0,""
"model_selection","replicate","model_selection_003",4,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",700.687766075492,709.913287521194,0,0,TRUE,TRUE,TRUE,TRUE,-347.343883037746,3,160,TRUE,TRUE,0.048,0,"",NA,0.149000000000001,0,""
"model_selection","replicate","model_selection_003",4,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",702.687766134523,714.988461395459,2.00000005903132,5.07517387426515,FALSE,FALSE,FALSE,FALSE,-347.343883067262,4,160,TRUE,TRUE,0.0990000000000002,0,"",NA,0.149000000000001,0,""
"model_selection","replicate","model_selection_003",5,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",695.657640642657,704.883162088358,0,0,TRUE,TRUE,TRUE,TRUE,-344.828820321328,3,160,TRUE,TRUE,0.0550000000000015,0,"",NA,0.152000000000001,0,""
"model_selection","replicate","model_selection_003",5,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",697.164576239857,709.465271500793,1.50693559720071,4.58210941243453,FALSE,FALSE,FALSE,FALSE,-344.582288119929,4,160,TRUE,TRUE,0.0960000000000001,0,"",NA,0.152000000000001,0,""
"model_selection","replicate","model_selection_003",6,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",656.483860037537,665.709381483239,0,0,TRUE,TRUE,TRUE,TRUE,-325.241930018769,3,160,TRUE,TRUE,0.036999999999999,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",6,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",657.96221278675,670.262908047685,1.47835274921272,4.55352656444654,FALSE,FALSE,FALSE,FALSE,-324.981106393375,4,160,TRUE,TRUE,0.059000000000001,0,"",NA,0.0969999999999995,0,""
"model_selection","replicate","model_selection_003",7,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",689.543876228026,698.769397673727,0,0,TRUE,TRUE,TRUE,TRUE,-341.771938114013,3,160,TRUE,TRUE,0.0530000000000008,0,"",NA,0.112,0,""
"model_selection","replicate","model_selection_003",7,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",690.600761698311,702.901456959247,1.05688547028535,4.13205928551918,FALSE,FALSE,FALSE,FALSE,-341.300380849156,4,160,TRUE,TRUE,0.0570000000000004,0,"",NA,0.112,0,""
"model_selection","replicate","model_selection_003",8,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",662.669887026525,671.895408472226,2.48404289460996,0,FALSE,TRUE,FALSE,TRUE,-328.334943513262,3,160,TRUE,TRUE,0.0370000000000008,0,"",NA,0.129999999999999,0,""
"model_selection","replicate","model_selection_003",8,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",660.185844131915,672.48653939285,0,0.591130920623868,TRUE,FALSE,FALSE,FALSE,-326.092922065957,4,160,TRUE,TRUE,0.0860000000000003,0,"",NA,0.129999999999999,0,""
"model_selection","replicate","model_selection_003",9,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",663.826795785941,673.052317231643,0,0,TRUE,TRUE,TRUE,TRUE,-328.913397892971,3,160,TRUE,TRUE,0.0419999999999998,0,"",NA,0.157,0,""
"model_selection","replicate","model_selection_003",9,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",665.826795819242,678.127491080177,2.00000003330013,5.07517384853395,FALSE,FALSE,FALSE,FALSE,-328.913397909621,4,160,TRUE,TRUE,0.114000000000001,0,"",NA,0.157,0,""
"model_selection","replicate","model_selection_003",10,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",674.397405092716,683.622926538417,0,0,TRUE,TRUE,TRUE,TRUE,-334.198702546358,3,160,TRUE,TRUE,0.0459999999999994,0,"",NA,0.103000000000002,0,""
"model_selection","replicate","model_selection_003",10,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",675.73522301033,688.035918271265,1.33781791761373,4.41299173284756,FALSE,FALSE,FALSE,FALSE,-333.867611505165,4,160,TRUE,TRUE,0.0549999999999997,0,"",NA,0.103000000000002,0,""
"model_selection","replicate","model_selection_003",11,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",659.637060118796,668.862581564498,0,0,TRUE,TRUE,TRUE,TRUE,-326.818530059398,3,160,TRUE,TRUE,0.0469999999999988,0,"",NA,0.148,0,""
"model_selection","replicate","model_selection_003",11,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",661.637060159994,673.937755420929,2.0000000411975,5.07517385643132,FALSE,FALSE,FALSE,FALSE,-326.818530079997,4,160,TRUE,TRUE,0.097999999999999,0,"",NA,0.148,0,""
"model_selection","replicate","model_selection_003",12,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",694.447238891641,703.672760337342,0,0,TRUE,TRUE,TRUE,TRUE,-344.22361944582,3,160,TRUE,TRUE,0.0459999999999994,0,"",NA,0.132999999999999,0,""
"model_selection","replicate","model_selection_003",12,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",695.255831948702,707.556527209638,0.808593057061671,3.8837668722955,FALSE,FALSE,FALSE,FALSE,-343.627915974351,4,160,TRUE,TRUE,0.0760000000000005,0,"",NA,0.132999999999999,0,""
"model_selection","replicate","model_selection_003",13,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",653.12403870189,662.349560147591,0,0,TRUE,TRUE,TRUE,TRUE,-323.562019350945,3,160,TRUE,TRUE,0.0449999999999999,0,"",NA,0.116999999999999,0,""
"model_selection","replicate","model_selection_003",13,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",654.30628255763,666.606977818565,1.18224385573956,4.25741767097338,FALSE,FALSE,FALSE,FALSE,-323.153141278815,4,160,TRUE,TRUE,0.0700000000000003,0,"",NA,0.116999999999999,0,""
"model_selection","replicate","model_selection_003",14,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",668.532287080864,677.757808526565,0,0,TRUE,TRUE,TRUE,TRUE,-331.266143540432,3,160,TRUE,TRUE,0.0399999999999991,0,"",NA,0.142999999999999,0,""
"model_selection","replicate","model_selection_003",14,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",669.964223336632,682.264918597567,1.43193625576816,4.50711007100199,FALSE,FALSE,FALSE,FALSE,-330.982111668316,4,160,TRUE,TRUE,0.0999999999999996,0,"",NA,0.142999999999999,0,""
"model_selection","replicate","model_selection_003",15,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",660.632152246111,669.857673691812,0,0,TRUE,TRUE,TRUE,TRUE,-327.316076123055,3,160,TRUE,TRUE,0.0360000000000014,0,"",NA,0.111000000000001,0,""
"model_selection","replicate","model_selection_003",15,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",662.63215234079,674.932847601725,2.00000009467874,5.07517390991256,FALSE,FALSE,FALSE,FALSE,-327.316076170395,4,160,TRUE,TRUE,0.0739999999999998,0,"",NA,0.111000000000001,0,""
"model_selection","replicate","model_selection_003",16,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",598.786927052009,608.01244849771,0,0,TRUE,TRUE,TRUE,TRUE,-296.393463526004,3,160,TRUE,TRUE,0.0309999999999988,0,"",NA,0.116000000000001,0,""
"model_selection","replicate","model_selection_003",16,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",600.786927127883,613.087622388818,2.00000007587391,5.07517389110774,FALSE,FALSE,FALSE,FALSE,-296.393463563941,4,160,TRUE,TRUE,0.0830000000000002,0,"",NA,0.116000000000001,0,""
"model_selection","replicate","model_selection_003",17,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",672.993996858408,682.219518304109,0,0,TRUE,TRUE,TRUE,TRUE,-333.496998429204,3,160,TRUE,TRUE,0.0449999999999999,0,"",NA,0.110000000000001,0,""
"model_selection","replicate","model_selection_003",17,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",673.905043855629,686.205739116564,0.911046997221661,3.98622081245549,FALSE,FALSE,FALSE,FALSE,-332.952521927815,4,160,TRUE,TRUE,0.0620000000000012,0,"",NA,0.110000000000001,0,""
"model_selection","replicate","model_selection_003",18,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",656.834977288583,666.060498734284,0,0,TRUE,TRUE,TRUE,TRUE,-325.417488644291,3,160,TRUE,TRUE,0.032,0,"",NA,0.128,0,""
"model_selection","replicate","model_selection_003",18,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",658.834977321076,671.135672582011,2.00000003249295,5.07517384772677,FALSE,FALSE,FALSE,FALSE,-325.417488660538,4,160,TRUE,TRUE,0.0939999999999994,0,"",NA,0.128,0,""
"model_selection","replicate","model_selection_003",19,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",689.442089468536,698.667610914238,0,0,TRUE,TRUE,TRUE,TRUE,-341.721044734268,3,160,TRUE,TRUE,0.0360000000000014,0,"",NA,0.128,0,""
"model_selection","replicate","model_selection_003",19,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",691.442089532172,703.742784793107,2.00000006363541,5.07517387886924,FALSE,FALSE,FALSE,FALSE,-341.721044766086,4,160,TRUE,TRUE,0.0889999999999986,0,"",NA,0.128,0,""
"model_selection","replicate","model_selection_003",20,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",722.207538564424,731.433060010125,0,0,TRUE,TRUE,TRUE,TRUE,-358.103769282212,3,160,TRUE,TRUE,0.0379999999999985,0,"",NA,0.110999999999999,0,""
"model_selection","replicate","model_selection_003",20,"nb2_counts","nb2_zinb2","NB2","nbinom2","ZINB2","ok",724.207538647365,736.5082339083,2.00000008294126,5.07517389817508,FALSE,FALSE,FALSE,FALSE,-358.103769323683,4,160,TRUE,TRUE,0.072000000000001,0,"",NA,0.110999999999999,0,""
"model_selection","replicate","model_selection_003",21,"nb2_counts","nb2_zinb2","NB2","nbinom2","NB2","ok",650.869467810019,660.094989255721,0,0,TRUE,TRUE,TRUE,TRUE,-322.43473390501,3,160,TRUE,TRUE,0.0680000000000014,0,"",NA,0.166,0,""
