"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",0.693147180559945,0.682454821369076,0.0920495388135409,-0.010692359190869,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.502041040501015,0.862868602237138,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:x","fixed_mu",0.35,0.465309579237997,0.120778561801484,0.115309579237997,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.228587948002543,0.702031210473451,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0230683056143,0.419529882026382,0.0267538188843819,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.84533176482434,-0.200804846404249,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:z","fixed_sigma",0.15,-0.396318414792522,0.484095558039119,-0.546318414792522,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.34512827362501,0.55249144403997,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.02761383549817e-05,NA,-0.249959723861645,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000113107485136387,NA,-0.249886892514864,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",0.693147180559945,0.510298814416922,0.154750169368482,-0.182848366143023,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.206994055853224,0.813603572980621,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:x","fixed_mu",0.35,0.0394830709871702,0.13996612512994,-0.31051692901283,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.234845493323139,0.313811635297479,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.629813251825639,0.270050143943075,0.420008872673039,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.15910180797392,-0.100524695677355,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:z","fixed_sigma",0.15,0.141155088136514,0.383106045924873,-0.00884491186348571,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.609718964135784,0.892029140408813,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.242092144567841,NA,-0.00790785543215916,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.62631979426052e-05,NA,-0.249943736802057,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",0.693147180559945,0.783021666991866,0.0798095528915093,0.0898744864319203,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.626597817702263,0.939445516281468,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:x","fixed_mu",0.35,0.389253284299161,0.107633692130876,0.0392532842991606,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.178295124199571,0.60021144439875,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.83171935840034,1.24791194590848,-0.781897233901665,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.27758182825826,0.614143111457576,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:z","fixed_sigma",0.15,0.575744145315345,1.36106759231719,0.425744145315345,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.09189931615099,3.24338760678168,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.42465692428125e-05,NA,-0.249975753430757,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.8788600720004e-05,NA,-0.24995121139928,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",0.693147180559945,0.621957752154633,0.132684936207489,-0.0711894284053127,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.36190005589696,0.882015448412305,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:x","fixed_mu",0.35,0.269185595755808,0.11491940880455,-0.0808144042441925,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0439476933742548,0.49442349813736,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.90636525682665,1.31587897586906,-0.85654313232797,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.48544065754345,0.672710143890154,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:z","fixed_sigma",0.15,0.843229032598427,1.42263336683736,0.693229032598427,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.94508112960776,3.63153919480462,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.220548399051878,NA,-0.0294516009481216,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.172461386983137,NA,-0.0775386130168634,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",0.693147180559945,0.339018523320568,NA,-0.354128657239377,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:x","fixed_mu",0.35,0.460822577070493,NA,0.110822577070493,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-12.5051122556009,NA,-11.4552901311022,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:z","fixed_sigma",0.15,14.0777830435316,NA,13.9277830435316,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82805243457741e-09,NA,-0.249999997171948,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.04644150944952e-06,NA,-0.249991953558491,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",0.693147180559945,0.519800231962247,0.13097950761649,-0.173346948597698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.263085114321137,0.776515349603357,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:x","fixed_mu",0.35,0.498647260254123,0.167434997459191,0.148647260254123,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.170480695482553,0.826813825025693,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.5511651321026,5465.39285441666,-13.5013430076039,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-10726.5243211513,10697.4219908871,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:z","fixed_sigma",0.15,18.3209290478508,6831.74049592039,18.1709290478508,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13371.6443946799,13408.2862527756,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.159738390465409,NA,-0.0902616095345914,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.288282828172954,NA,0.0382828281729541,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",0.693147180559945,0.705791767205183,0.228680520967656,0.0126445866452378,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.257586182142721,1.15399735226764,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:x","fixed_mu",0.35,0.411466622055674,0.111015598221264,0.0614666220556743,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.193880047819827,0.629053196291521,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.90069865866839,10.993442183947,-1.85087653416971,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-24.4474494053279,18.6460520879911,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:z","fixed_sigma",0.15,2.30529394839929,13.8480589320139,2.1552939483993,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-24.8364028141361,29.4469907109347,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.465271856780329,NA,0.215271856780329,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.421704920687519,NA,0.171704920687519,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",0.693147180559945,0.438959400092682,0.119027229309107,-0.254187780467264,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.205670317467241,0.672248482718122,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:x","fixed_mu",0.35,0.383638917132936,0.137934326724078,0.0336389171329357,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.113292604521961,0.65398522974391,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.2138079205009,5763.56577225906,-13.1639857960022,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-11310.595144076,11282.167528235,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:z","fixed_sigma",0.15,16.8912775518404,7204.45852040978,16.7412775518404,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-14103.5879505641,14137.3705056677,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.148488277948471,NA,-0.101511722051529,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.1882245126378,NA,-0.0617754873622,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",0.693147180559945,0.687259949354861,0.102229660106723,-0.00588723120508394,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.255000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.486893497393913,0.88762640131581,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"mu:x","fixed_mu",0.35,0.256794993895619,0.135204486990537,-0.0932050061043813,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.255000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.00820093115404885,0.521790918945286,0.95,"wald","formula_coefficient","ok",""
