"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.19869248224974,NA,-0.0513075177502602,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.78218497196398e-05,NA,-0.24995217815028,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.04868633731722e-07,NA,-0.249999895131366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.181846238330053,NA,-0.0681537616699468,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.461611002611815,NA,0.211611002611815,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.410424787734087,NA,0.160424787734087,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.02761383549817e-05,NA,-0.249959723861645,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000113107485136387,NA,-0.249886892514864,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.242092144567841,NA,-0.00790785543215916,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.62631979426052e-05,NA,-0.249943736802057,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.42465692428125e-05,NA,-0.249975753430757,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.8788600720004e-05,NA,-0.24995121139928,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.220548399051878,NA,-0.0294516009481216,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.172461386983137,NA,-0.0775386130168634,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.216000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",0.693147180559945,0.339018523320568,NA,-0.354128657239377,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:x","fixed_mu",0.35,0.460822577070493,NA,0.110822577070493,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-12.5051122556009,NA,-11.4552901311022,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:z","fixed_sigma",0.15,14.0777830435316,NA,13.9277830435316,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82805243457741e-09,NA,-0.249999997171948,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.04644150944952e-06,NA,-0.249991953558491,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.42,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.159738390465409,NA,-0.0902616095345914,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.288282828172954,NA,0.0382828281729541,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.465271856780329,NA,0.215271856780329,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.421704920687519,NA,0.171704920687519,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.289999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.148488277948471,NA,-0.101511722051529,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.1882245126378,NA,-0.0617754873622,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.318999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.74386079713401e-05,NA,-0.249972561392029,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.255000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.174400663352415,NA,-0.0755993366475851,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.255000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",0.693147180559945,0.309342678199094,NA,-0.383804502360852,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"mu:x","fixed_mu",0.35,0.226453811422705,NA,-0.123546188577295,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-5.96154606256845,NA,-4.91172393806977,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sigma:z","fixed_sigma",0.15,1.03879000885235,NA,0.888790008852347,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.162333850034321,NA,-0.0876661499656789,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.214442230717491,NA,-0.0355577692825089,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.283000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.485231531519891,NA,0.235231531519891,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.428014692253033,NA,0.178014692253033,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.234999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.213027646791866,NA,-0.036972353208134,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.132811544334307,NA,-0.117188455665693,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.77131396422861e-05,NA,-0.249972286860358,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000120973399141704,NA,-0.249879026600858,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.307,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.5999961263905e-05,NA,-0.249974000038736,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
