"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.9841015304417e-05,NA,-0.249970158984696,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:(Intercept)","fixed_mu",0.693147180559945,0.479233917030061,0.22958704079612,-0.213913263529885,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"mu:x","fixed_mu",0,0.0461662322157788,0.112238811368743,0.0461662322157788,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.96043857900329,3846.79451378378,-8.91061645450461,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sigma:z","fixed_sigma",0.15,-0.510995567106382,9592.52464076804,-0.660995567106382,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.462501012564784,NA,0.212501012564784,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.374011668840927,NA,0.124011668840927,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.326,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:(Intercept)","fixed_mu",0.693147180559945,0.72606321751034,0.248988963571709,0.0329160369503944,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"mu:x","fixed_mu",0,0.119820215856495,0.114656996369067,0.119820215856495,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.229237898806,6614.4049097517,-13.1794157743074,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sigma:z","fixed_sigma",0.15,16.6264441865314,8268.00883437348,16.4764441865314,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.515632893782384,NA,0.265632893782384,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.436356554042993,NA,0.186356554042993,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:(Intercept)","fixed_mu",0.693147180559945,0.62913299643753,0.120383472695399,-0.0640141841224152,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"mu:x","fixed_mu",0,-0.0749070133137117,0.114430779090498,-0.0749070133137117,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.9525532653602,6616.69712933432,-12.9027311408615,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sigma:z","fixed_sigma",0.15,-16.1415107530641,8270.87386555934,-16.2915107530641,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187500722903849,NA,-0.0624992770961509,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.114664399998219,NA,-0.135335600001781,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"mu:(Intercept)","fixed_mu",0.693147180559945,0.828162105990739,0.141111456701491,0.135014925430794,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"mu:x","fixed_mu",0,-0.0386686078705155,0.118113999074349,-0.0386686078705155,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1475348584267,0.741779234167511,-0.0977127339280228,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sigma:z","fixed_sigma",0.15,0.740825945849556,1.26221931966471,0.590825945849556,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24559808468908,NA,-0.00440191531091993,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.133547970911251,NA,-0.116452029088749,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"mu:(Intercept)","fixed_mu",0.693147180559945,0.668022484568706,NA,-0.0251246959912393,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"mu:x","fixed_mu",0,-0.149463495086495,NA,-0.149463495086495,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-8.74847904860377,NA,-7.69865692410509,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sigma:z","fixed_sigma",0.15,2.57250455396463,NA,2.42250455396463,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.80497726018368e-08,NA,-0.249999961950227,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.47601895261394e-06,NA,-0.249998523981047,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.307,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"mu:(Intercept)","fixed_mu",0.693147180559945,0.224542230041741,0.193409034413518,-0.468604950518204,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"mu:x","fixed_mu",0,0.057721179256878,0.146745943271131,0.057721179256878,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.5340795356256,5723.23367535626,-12.4842574111269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sigma:z","fixed_sigma",0.15,-16.5537849640569,7154.0426264569,-16.7037849640569,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.344097228076987,NA,0.0940972280769867,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.380598641486934,NA,0.130598641486934,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"mu:(Intercept)","fixed_mu",0.693147180559945,0.722654158681404,0.174621063608069,0.0295069781214586,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"mu:x","fixed_mu",0,-0.0369689424749148,0.121512757114677,-0.0369689424749148,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.968097856329866,0.399605162194598,0.0817242681688121,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sigma:z","fixed_sigma",0.15,-0.358976966325895,0.515837034453277,-0.508976966325895,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.325847231663207,NA,0.0758472316632071,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.299503086852656,NA,0.0495030868526564,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"mu:(Intercept)","fixed_mu",0.693147180559945,0.571780742104181,0.176128436358991,-0.121366438455764,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"mu:x","fixed_mu",0,0.0382438228287478,0.128949352353858,0.0382438228287478,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.890249594874197,0.428619331731075,0.159572529624481,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sigma:z","fixed_sigma",0.15,-0.291807709157815,0.630873157200274,-0.441807709157815,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313924584068453,NA,0.0639245840684533,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.312488515675991,NA,0.0624885156759907,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"mu:(Intercept)","fixed_mu",0.693147180559945,0.432601403859434,0.147117741608105,-0.260545776700511,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"mu:x","fixed_mu",0,-0.0805586657806603,0.127245293472532,-0.0805586657806603,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.9499365770054,2.30423732573108,-0.90011445250672,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sigma:z","fixed_sigma",0.15,-1.32501761586563,2.95647805562293,-1.47501761586563,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.244863328057272,NA,-0.00513667194272752,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.202432890567548,NA,-0.0475671094324521,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.223,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"mu:(Intercept)","fixed_mu",0.693147180559945,0.93344323758676,0.0794834161214414,0.240296057026814,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"mu:x","fixed_mu",0,-0.108733350374023,0.108379552469832,-0.108733350374023,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.5152544425535,0.78927441291812,-0.465432318054818,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sigma:z","fixed_sigma",0.15,1.16179393498828,1.00660189509669,1.01179393498828,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.19814618280267e-05,NA,-0.249978018538172,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.85240565204874e-05,NA,-0.24997147594348,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.311,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"mu:(Intercept)","fixed_mu",0.693147180559945,0.750641658311666,0.246847845670406,0.057494477751721,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"mu:x","fixed_mu",0,0.0584871467703827,0.110394473596016,0.0584871467703827,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.61807383754367,1.17118043261195,-0.568251713044991,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sigma:z","fixed_sigma",0.15,1.05410562192213,1.56786731356823,0.904105621922126,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.510252007946901,NA,0.260252007946901,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.462813152404239,NA,0.212813152404239,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.232,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
