"cell_id","replicate","seed","check","status","value","message"
"moderate_left_static",13,1455305734,"standard_errors_finite","ok","range=[0.02318,0.4716]","All fixed-effect standard errors are finite."
"moderate_left_static",13,1455305734,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",13,1455305734,"positive_scale","ok","min=0.4284","All fitted scale values are finite and positive."
"moderate_left_static",13,1455305734,"skew_normal_nu","ok","max_abs=3.331","All fitted skew-normal nu values are finite."
"moderate_left_static",13,1455305734,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",14,1690259353,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",14,1690259353,"optimizer_budget","ok","iterations=44; function=61; gradient=45","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",14,1690259353,"finite_objective","ok","789.1","Objective and log-likelihood are finite."
"moderate_left_static",14,1690259353,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",14,1690259353,"fixed_gradient","ok","max=0.0006068; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"moderate_left_static",14,1690259353,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",14,1690259353,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",14,1690259353,"standard_errors_finite","ok","range=[0.02536,0.2917]","All fixed-effect standard errors are finite."
"moderate_left_static",14,1690259353,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",14,1690259353,"positive_scale","ok","min=0.3862","All fitted scale values are finite and positive."
"moderate_left_static",14,1690259353,"skew_normal_nu","ok","max_abs=1.394","All fitted skew-normal nu values are finite."
"moderate_left_static",14,1690259353,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",15,347054004,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",15,347054004,"optimizer_budget","ok","iterations=40; function=52; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",15,347054004,"finite_objective","ok","798.9","Objective and log-likelihood are finite."
"moderate_left_static",15,347054004,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",15,347054004,"fixed_gradient","ok","max=0.0003888; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_left_static",15,347054004,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",15,347054004,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",15,347054004,"standard_errors_finite","ok","range=[0.02668,0.2737]","All fixed-effect standard errors are finite."
"moderate_left_static",15,347054004,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",15,347054004,"positive_scale","ok","min=0.5356","All fitted scale values are finite and positive."
"moderate_left_static",15,347054004,"skew_normal_nu","ok","max_abs=2.196","All fitted skew-normal nu values are finite."
"moderate_left_static",15,347054004,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",16,1811207927,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",16,1811207927,"optimizer_budget","ok","iterations=54; function=77; gradient=55","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",16,1811207927,"finite_objective","ok","734.4","Objective and log-likelihood are finite."
"moderate_left_static",16,1811207927,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",16,1811207927,"fixed_gradient","ok","max=0.0002079; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"moderate_left_static",16,1811207927,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",16,1811207927,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",16,1811207927,"standard_errors_finite","ok","range=[0.02468,0.5061]","All fixed-effect standard errors are finite."
"moderate_left_static",16,1811207927,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",16,1811207927,"positive_scale","ok","min=0.4471","All fitted scale values are finite and positive."
"moderate_left_static",16,1811207927,"skew_normal_nu","ok","max_abs=2.187","All fitted skew-normal nu values are finite."
"moderate_left_static",16,1811207927,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",17,1110607086,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",17,1110607086,"optimizer_budget","ok","iterations=35; function=52; gradient=36","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",17,1110607086,"finite_objective","ok","753.8","Objective and log-likelihood are finite."
"moderate_left_static",17,1110607086,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",17,1110607086,"fixed_gradient","ok","max=0.0007724; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_left_static",17,1110607086,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",17,1110607086,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",17,1110607086,"standard_errors_finite","ok","range=[0.02319,0.3523]","All fixed-effect standard errors are finite."
"moderate_left_static",17,1110607086,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",17,1110607086,"positive_scale","ok","min=0.3716","All fitted scale values are finite and positive."
"moderate_left_static",17,1110607086,"skew_normal_nu","ok","max_abs=3.017","All fitted skew-normal nu values are finite."
"moderate_left_static",17,1110607086,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",18,1623210869,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",18,1623210869,"optimizer_budget","ok","iterations=37; function=62; gradient=38","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",18,1623210869,"finite_objective","ok","749.0","Objective and log-likelihood are finite."
"moderate_left_static",18,1623210869,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",18,1623210869,"fixed_gradient","ok","max=0.0003660; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"moderate_left_static",18,1623210869,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",18,1623210869,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",18,1623210869,"standard_errors_finite","ok","range=[0.02401,0.3214]","All fixed-effect standard errors are finite."
"moderate_left_static",18,1623210869,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",18,1623210869,"positive_scale","ok","min=0.4136","All fitted scale values are finite and positive."
"moderate_left_static",18,1623210869,"skew_normal_nu","ok","max_abs=1.859","All fitted skew-normal nu values are finite."
"moderate_left_static",18,1623210869,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",19,882923769,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",19,882923769,"optimizer_budget","ok","iterations=28; function=50; gradient=29","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",19,882923769,"finite_objective","ok","781.9","Objective and log-likelihood are finite."
"moderate_left_static",19,882923769,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",19,882923769,"fixed_gradient","warning","max=0.001102; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"moderate_left_static",19,882923769,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",19,882923769,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",19,882923769,"standard_errors_finite","ok","range=[0.02524,0.3232]","All fixed-effect standard errors are finite."
"moderate_left_static",19,882923769,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",19,882923769,"positive_scale","ok","min=0.4750","All fitted scale values are finite and positive."
"moderate_left_static",19,882923769,"skew_normal_nu","ok","max_abs=1.354","All fitted skew-normal nu values are finite."
"moderate_left_static",19,882923769,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",20,1827196676,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",20,1827196676,"optimizer_budget","ok","iterations=33; function=49; gradient=34","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",20,1827196676,"finite_objective","ok","753.1","Objective and log-likelihood are finite."
"moderate_left_static",20,1827196676,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",20,1827196676,"fixed_gradient","ok","max=0.0004385; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_left_static",20,1827196676,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",20,1827196676,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",20,1827196676,"standard_errors_finite","ok","range=[0.02390,0.3271]","All fixed-effect standard errors are finite."
"moderate_left_static",20,1827196676,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",20,1827196676,"positive_scale","ok","min=0.3295","All fitted scale values are finite and positive."
"moderate_left_static",20,1827196676,"skew_normal_nu","ok","max_abs=3.324","All fitted skew-normal nu values are finite."
