"n_id","rep","target","est","covered","pdhess","status"
40,355,"fixef:mu:x",0.43359259446272,TRUE,TRUE,"ok"
40,355,"sd_animal",0.573799067459303,NA,TRUE,"ok"
40,355,"sigma",0.42250340535168,NA,TRUE,"ok"
40,356,"fixef:mu:(Intercept)",0.280288721422461,TRUE,TRUE,"ok"
40,356,"fixef:mu:x",0.460341464068655,TRUE,TRUE,"ok"
40,356,"sd_animal",0.652214315333616,NA,TRUE,"ok"
40,356,"sigma",0.420508683737224,NA,TRUE,"ok"
40,357,"fixef:mu:(Intercept)",0.387745489577644,TRUE,TRUE,"ok"
40,357,"fixef:mu:x",0.426246636754095,TRUE,TRUE,"ok"
40,357,"sd_animal",0.618937998858859,NA,TRUE,"ok"
40,357,"sigma",0.389455712895038,NA,TRUE,"ok"
40,358,"fixef:mu:(Intercept)",0.371812901639929,TRUE,TRUE,"ok"
40,358,"fixef:mu:x",0.400910912682809,TRUE,TRUE,"ok"
40,358,"sd_animal",0.588499250420013,NA,TRUE,"ok"
40,358,"sigma",0.424859338898483,NA,TRUE,"ok"
40,359,"fixef:mu:(Intercept)",0.28697445605888,TRUE,TRUE,"ok"
40,359,"fixef:mu:x",0.427856479695731,TRUE,TRUE,"ok"
40,359,"sd_animal",0.621420267190292,NA,TRUE,"ok"
40,359,"sigma",0.396244438627487,NA,TRUE,"ok"
40,360,"fixef:mu:(Intercept)",0.0706078688069018,TRUE,TRUE,"ok"
40,360,"fixef:mu:x",0.526020538638175,FALSE,TRUE,"ok"
40,360,"sd_animal",0.688370905346527,NA,TRUE,"ok"
40,360,"sigma",0.376343687930412,NA,TRUE,"ok"
40,361,"fixef:mu:(Intercept)",0.27328314857866,TRUE,TRUE,"ok"
40,361,"fixef:mu:x",0.528918702798989,FALSE,TRUE,"ok"
40,361,"sd_animal",0.533516622280475,NA,TRUE,"ok"
40,361,"sigma",0.395935616511184,NA,TRUE,"ok"
40,362,"fixef:mu:(Intercept)",0.0893844402065965,TRUE,TRUE,"ok"
40,362,"fixef:mu:x",0.500647967366421,TRUE,TRUE,"ok"
40,362,"sd_animal",0.615086269700268,NA,TRUE,"ok"
40,362,"sigma",0.394508930418424,NA,TRUE,"ok"
40,363,"fixef:mu:(Intercept)",0.127848072122362,TRUE,TRUE,"ok"
40,363,"fixef:mu:x",0.479847389081763,TRUE,TRUE,"ok"
40,363,"sd_animal",0.503484077376899,NA,TRUE,"ok"
40,363,"sigma",0.414096517174188,NA,TRUE,"ok"
40,364,"fixef:mu:(Intercept)",0.208379847228635,TRUE,TRUE,"ok"
40,364,"fixef:mu:x",0.437716148666415,TRUE,TRUE,"ok"
40,364,"sd_animal",0.521970302116412,NA,TRUE,"ok"
40,364,"sigma",0.387632198635691,NA,TRUE,"ok"
40,365,"fixef:mu:(Intercept)",0.397333003483483,TRUE,TRUE,"ok"
40,365,"fixef:mu:x",0.424879674283573,TRUE,TRUE,"ok"
40,365,"sd_animal",0.584805514823598,NA,TRUE,"ok"
40,365,"sigma",0.421339988230898,NA,TRUE,"ok"
40,366,"fixef:mu:(Intercept)",0.0840860349228224,TRUE,TRUE,"ok"
40,366,"fixef:mu:x",0.425751612847766,TRUE,TRUE,"ok"
40,366,"sd_animal",0.555531012512295,NA,TRUE,"ok"
40,366,"sigma",0.397476336649369,NA,TRUE,"ok"
40,367,"fixef:mu:(Intercept)",0.386166796482209,TRUE,TRUE,"ok"
40,367,"fixef:mu:x",0.506143163931637,TRUE,TRUE,"ok"
40,367,"sd_animal",0.585129897337664,NA,TRUE,"ok"
40,367,"sigma",0.394146716048486,NA,TRUE,"ok"
40,368,"fixef:mu:(Intercept)",0.639793855335981,TRUE,TRUE,"ok"
40,368,"fixef:mu:x",0.454954976630989,TRUE,TRUE,"ok"
40,368,"sd_animal",0.685328166596677,NA,TRUE,"ok"
40,368,"sigma",0.377351806268142,NA,TRUE,"ok"
40,369,"fixef:mu:(Intercept)",0.0498025181758965,TRUE,TRUE,"ok"
40,369,"fixef:mu:x",0.456130466126918,TRUE,TRUE,"ok"
40,369,"sd_animal",0.601287696028095,NA,TRUE,"ok"
40,369,"sigma",0.421093580040435,NA,TRUE,"ok"
40,370,"fixef:mu:(Intercept)",0.637587621331142,FALSE,TRUE,"ok"
40,370,"fixef:mu:x",0.406618315393096,TRUE,TRUE,"ok"
40,370,"sd_animal",0.556561399319074,NA,TRUE,"ok"
40,370,"sigma",0.375181431274833,NA,TRUE,"ok"
40,371,"fixef:mu:(Intercept)",0.36351819388447,TRUE,TRUE,"ok"
40,371,"fixef:mu:x",0.478469452783515,TRUE,TRUE,"ok"
40,371,"sd_animal",0.721383828366394,NA,TRUE,"ok"
40,371,"sigma",0.373206307218279,NA,TRUE,"ok"
40,372,"fixef:mu:(Intercept)",0.067016457303455,TRUE,TRUE,"ok"
40,372,"fixef:mu:x",0.415926480665871,TRUE,TRUE,"ok"
40,372,"sd_animal",0.584194322798038,NA,TRUE,"ok"
40,372,"sigma",0.404133036433985,NA,TRUE,"ok"
40,373,"fixef:mu:(Intercept)",0.539194046817735,TRUE,TRUE,"ok"
40,373,"fixef:mu:x",0.489745884984137,TRUE,TRUE,"ok"
40,373,"sd_animal",0.620313553458055,NA,TRUE,"ok"
40,373,"sigma",0.413674253130947,NA,TRUE,"ok"
40,374,"fixef:mu:(Intercept)",0.211801947672979,TRUE,TRUE,"ok"
40,374,"fixef:mu:x",0.449224014735768,TRUE,TRUE,"ok"
40,374,"sd_animal",0.410669977204123,NA,TRUE,"ok"
40,374,"sigma",0.421613333171981,NA,TRUE,"ok"
40,375,"fixef:mu:(Intercept)",0.451494956165064,TRUE,TRUE,"ok"
40,375,"fixef:mu:x",0.436249772681147,TRUE,TRUE,"ok"
40,375,"sd_animal",0.665152496050821,NA,TRUE,"ok"
40,375,"sigma",0.376901481382978,NA,TRUE,"ok"
40,376,"fixef:mu:(Intercept)",-0.0406595482885267,TRUE,TRUE,"ok"
40,376,"fixef:mu:x",0.470737523492157,TRUE,TRUE,"ok"
40,376,"sd_animal",0.6259475914235,NA,TRUE,"ok"
40,376,"sigma",0.387525490962818,NA,TRUE,"ok"
40,377,"fixef:mu:(Intercept)",-0.0140246675235003,TRUE,TRUE,"ok"
40,377,"fixef:mu:x",0.438807348825877,TRUE,TRUE,"ok"
40,377,"sd_animal",0.66791182498887,NA,TRUE,"ok"
40,377,"sigma",0.363213978389253,NA,TRUE,"ok"
40,378,"fixef:mu:(Intercept)",0.573221145191679,TRUE,TRUE,"ok"
40,378,"fixef:mu:x",0.423603738991848,TRUE,TRUE,"ok"
40,378,"sd_animal",0.499803138468805,NA,TRUE,"ok"
40,378,"sigma",0.404455216984393,NA,TRUE,"ok"
40,379,"fixef:mu:(Intercept)",0.276297618819214,TRUE,TRUE,"ok"
40,379,"fixef:mu:x",0.408759615380799,TRUE,TRUE,"ok"
40,379,"sd_animal",0.59679111385495,NA,TRUE,"ok"
40,379,"sigma",0.405410946046796,NA,TRUE,"ok"
40,380,"fixef:mu:(Intercept)",0.128186433862396,TRUE,TRUE,"ok"
40,380,"fixef:mu:x",0.440248404620993,TRUE,TRUE,"ok"
40,380,"sd_animal",0.541508856472387,NA,TRUE,"ok"
40,380,"sigma",0.391537685742122,NA,TRUE,"ok"
40,381,"fixef:mu:(Intercept)",0.314268472708191,TRUE,TRUE,"ok"
40,381,"fixef:mu:x",0.4190643888425,TRUE,TRUE,"ok"
40,381,"sd_animal",0.600522366814075,NA,TRUE,"ok"
40,381,"sigma",0.412861210962391,NA,TRUE,"ok"
40,382,"fixef:mu:(Intercept)",-0.0652347835070473,TRUE,TRUE,"ok"
40,382,"fixef:mu:x",0.423534413386564,TRUE,TRUE,"ok"
40,382,"sd_animal",0.614799981594502,NA,TRUE,"ok"
40,382,"sigma",0.382311073536368,NA,TRUE,"ok"
40,383,"fixef:mu:(Intercept)",-0.0797106897912778,FALSE,TRUE,"ok"
40,383,"fixef:mu:x",0.436564537396724,TRUE,TRUE,"ok"
40,383,"sd_animal",0.443954278311236,NA,TRUE,"ok"
40,383,"sigma",0.402064596173148,NA,TRUE,"ok"
40,384,"fixef:mu:(Intercept)",0.253969760122326,TRUE,TRUE,"ok"
40,384,"fixef:mu:x",0.455402725702187,TRUE,TRUE,"ok"
40,384,"sd_animal",0.647526552950132,NA,TRUE,"ok"
40,384,"sigma",0.414162158507232,NA,TRUE,"ok"
40,385,"fixef:mu:(Intercept)",0.533579212026141,TRUE,TRUE,"ok"
40,385,"fixef:mu:x",0.453908094185125,TRUE,TRUE,"ok"
40,385,"sd_animal",0.681274203753844,NA,TRUE,"ok"
40,385,"sigma",0.430012057391815,NA,TRUE,"ok"
40,386,"fixef:mu:(Intercept)",0.508598328522864,TRUE,TRUE,"ok"
40,386,"fixef:mu:x",0.396229089228002,TRUE,TRUE,"ok"
40,386,"sd_animal",0.745548552082091,NA,TRUE,"ok"
40,386,"sigma",0.396634905953914,NA,TRUE,"ok"
40,387,"fixef:mu:(Intercept)",0.195363311348998,TRUE,TRUE,"ok"
40,387,"fixef:mu:x",0.476530347468623,TRUE,TRUE,"ok"
40,387,"sd_animal",0.589725134504198,NA,TRUE,"ok"
40,387,"sigma",0.382034111883355,NA,TRUE,"ok"
40,388,"fixef:mu:(Intercept)",0.133873432858017,TRUE,TRUE,"ok"
40,388,"fixef:mu:x",0.412793421679522,TRUE,TRUE,"ok"
40,388,"sd_animal",0.62744871590468,NA,TRUE,"ok"
40,388,"sigma",0.400960342154338,NA,TRUE,"ok"
40,389,"fixef:mu:(Intercept)",0.244621498429825,TRUE,TRUE,"ok"
40,389,"fixef:mu:x",0.433505405957155,TRUE,TRUE,"ok"
40,389,"sd_animal",0.505524269022815,NA,TRUE,"ok"
40,389,"sigma",0.358485209752451,NA,TRUE,"ok"
40,390,"fixef:mu:(Intercept)",0.318380556766611,TRUE,TRUE,"ok"
40,390,"fixef:mu:x",0.430525516687695,TRUE,TRUE,"ok"
40,390,"sd_animal",0.559509935020492,NA,TRUE,"ok"
40,390,"sigma",0.408617905884903,NA,TRUE,"ok"
40,391,"fixef:mu:(Intercept)",0.140193176777421,TRUE,TRUE,"ok"
40,391,"fixef:mu:x",0.461811451237201,TRUE,TRUE,"ok"
40,391,"sd_animal",0.54985042153398,NA,TRUE,"ok"
40,391,"sigma",0.395881443808146,NA,TRUE,"ok"
40,392,"fixef:mu:(Intercept)",0.146826662182184,TRUE,TRUE,"ok"
40,392,"fixef:mu:x",0.46044713639916,TRUE,TRUE,"ok"
40,392,"sd_animal",0.651590964568425,NA,TRUE,"ok"
40,392,"sigma",0.357007501553619,NA,TRUE,"ok"
40,393,"fixef:mu:(Intercept)",0.274890823071381,TRUE,TRUE,"ok"
40,393,"fixef:mu:x",0.440713125616372,TRUE,TRUE,"ok"
40,393,"sd_animal",0.543360233703852,NA,TRUE,"ok"
40,393,"sigma",0.385116806222898,NA,TRUE,"ok"
40,394,"fixef:mu:(Intercept)",0.568303479177005,TRUE,TRUE,"ok"
40,394,"fixef:mu:x",0.41765194458455,TRUE,TRUE,"ok"
40,394,"sd_animal",0.506132349097029,NA,TRUE,"ok"
40,394,"sigma",0.408028113326441,NA,TRUE,"ok"
40,395,"fixef:mu:(Intercept)",0.473912295778944,TRUE,TRUE,"ok"
40,395,"fixef:mu:x",0.454849454562379,TRUE,TRUE,"ok"
40,395,"sd_animal",0.644928896603806,NA,TRUE,"ok"
40,395,"sigma",0.401394832692176,NA,TRUE,"ok"
40,396,"fixef:mu:(Intercept)",0.166708116100869,TRUE,TRUE,"ok"
40,396,"fixef:mu:x",0.444262230281109,TRUE,TRUE,"ok"
40,396,"sd_animal",0.549570877140763,NA,TRUE,"ok"
40,396,"sigma",0.434853241404241,NA,TRUE,"ok"
40,397,"fixef:mu:(Intercept)",0.0665714242633483,TRUE,TRUE,"ok"
40,397,"fixef:mu:x",0.465929697842354,TRUE,TRUE,"ok"
40,397,"sd_animal",0.647853297611404,NA,TRUE,"ok"
40,397,"sigma",0.420630979803783,NA,TRUE,"ok"
40,398,"fixef:mu:(Intercept)",0.476508284433906,TRUE,TRUE,"ok"
40,398,"fixef:mu:x",0.45711992798976,TRUE,TRUE,"ok"
40,398,"sd_animal",0.676858742255657,NA,TRUE,"ok"
40,398,"sigma",0.427304231118882,NA,TRUE,"ok"
40,399,"fixef:mu:(Intercept)",-0.0400539468673463,FALSE,TRUE,"ok"
40,399,"fixef:mu:x",0.442572091653774,TRUE,TRUE,"ok"
40,399,"sd_animal",0.429227738445288,NA,TRUE,"ok"
40,399,"sigma",0.406953767459155,NA,TRUE,"ok"
40,400,"fixef:mu:(Intercept)",0.0584715705810025,TRUE,TRUE,"ok"
40,400,"fixef:mu:x",0.502585164299454,TRUE,TRUE,"ok"
40,400,"sd_animal",0.549778257109921,NA,TRUE,"ok"
40,400,"sigma",0.425941677819887,NA,TRUE,"ok"
40,401,"fixef:mu:(Intercept)",0.429124850051389,TRUE,TRUE,"ok"
40,401,"fixef:mu:x",0.42009707348335,TRUE,TRUE,"ok"
40,401,"sd_animal",0.550749841376878,NA,TRUE,"ok"
40,401,"sigma",0.426673062812507,NA,TRUE,"ok"
40,402,"fixef:mu:(Intercept)",0.348237538150873,TRUE,TRUE,"ok"
40,402,"fixef:mu:x",0.435540682641065,TRUE,TRUE,"ok"
40,402,"sd_animal",0.508751878079056,NA,TRUE,"ok"
40,402,"sigma",0.426512400529542,NA,TRUE,"ok"
40,403,"fixef:mu:(Intercept)",0.372737223572567,TRUE,TRUE,"ok"
40,403,"fixef:mu:x",0.439484192300979,TRUE,TRUE,"ok"
40,403,"sd_animal",0.704753615929914,NA,TRUE,"ok"
40,403,"sigma",0.387264529595115,NA,TRUE,"ok"
40,404,"fixef:mu:(Intercept)",0.177301845216313,TRUE,TRUE,"ok"
40,404,"fixef:mu:x",0.481511600074949,TRUE,TRUE,"ok"
40,404,"sd_animal",0.553649466544077,NA,TRUE,"ok"
40,404,"sigma",0.417231953521081,NA,TRUE,"ok"
40,405,"fixef:mu:(Intercept)",0.357163734278613,TRUE,TRUE,"ok"
40,405,"fixef:mu:x",0.466385190204147,TRUE,TRUE,"ok"
40,405,"sd_animal",0.61057015199483,NA,TRUE,"ok"
40,405,"sigma",0.376016996158606,NA,TRUE,"ok"
40,406,"fixef:mu:(Intercept)",0.340209770744825,TRUE,TRUE,"ok"
40,406,"fixef:mu:x",0.44225711705647,TRUE,TRUE,"ok"
40,406,"sd_animal",0.583675368611569,NA,TRUE,"ok"
40,406,"sigma",0.393811905754601,NA,TRUE,"ok"
40,407,"fixef:mu:(Intercept)",0.0896552755066141,TRUE,TRUE,"ok"
40,407,"fixef:mu:x",0.488843266586074,TRUE,TRUE,"ok"
40,407,"sd_animal",0.497773085912698,NA,TRUE,"ok"
40,407,"sigma",0.335250363602781,NA,TRUE,"ok"
40,408,"fixef:mu:(Intercept)",0.435376093985565,TRUE,TRUE,"ok"
40,408,"fixef:mu:x",0.460216851615454,TRUE,TRUE,"ok"
40,408,"sd_animal",0.609371567554848,NA,TRUE,"ok"
40,408,"sigma",0.392529715306489,NA,TRUE,"ok"
40,409,"fixef:mu:(Intercept)",0.0405578836493991,TRUE,TRUE,"ok"
40,409,"fixef:mu:x",0.477692371401013,TRUE,TRUE,"ok"
40,409,"sd_animal",0.495772369178069,NA,TRUE,"ok"
40,409,"sigma",0.428690992081181,NA,TRUE,"ok"
40,410,"fixef:mu:(Intercept)",0.321475612404709,TRUE,TRUE,"ok"
40,410,"fixef:mu:x",0.390324555011583,TRUE,TRUE,"ok"
40,410,"sd_animal",0.514239784309945,NA,TRUE,"ok"
40,410,"sigma",0.383396371582291,NA,TRUE,"ok"
40,411,"fixef:mu:(Intercept)",0.564718347652677,TRUE,TRUE,"ok"
40,411,"fixef:mu:x",0.448153694836443,TRUE,TRUE,"ok"
40,411,"sd_animal",0.643332478214132,NA,TRUE,"ok"
40,411,"sigma",0.385975703039859,NA,TRUE,"ok"
40,412,"fixef:mu:(Intercept)",-0.114482979516195,TRUE,TRUE,"ok"
40,412,"fixef:mu:x",0.455876620155292,TRUE,TRUE,"ok"
40,412,"sd_animal",0.59741283535303,NA,TRUE,"ok"
40,412,"sigma",0.392501637980727,NA,TRUE,"ok"
40,413,"fixef:mu:(Intercept)",0.377902619299616,TRUE,TRUE,"ok"
40,413,"fixef:mu:x",0.483237737123561,TRUE,TRUE,"ok"
40,413,"sd_animal",0.604879497043459,NA,TRUE,"ok"
40,413,"sigma",0.39861558464707,NA,TRUE,"ok"
40,414,"fixef:mu:(Intercept)",0.449441739778844,TRUE,TRUE,"ok"
40,414,"fixef:mu:x",0.477720753754859,TRUE,TRUE,"ok"
40,414,"sd_animal",0.648692671957092,NA,TRUE,"ok"
40,414,"sigma",0.375915828677259,NA,TRUE,"ok"
40,415,"fixef:mu:(Intercept)",0.340868039976406,TRUE,TRUE,"ok"
40,415,"fixef:mu:x",0.518790356424067,TRUE,TRUE,"ok"
40,415,"sd_animal",0.578251554576442,NA,TRUE,"ok"
40,415,"sigma",0.406853268727477,NA,TRUE,"ok"
40,416,"fixef:mu:(Intercept)",0.158583434379523,TRUE,TRUE,"ok"
40,416,"fixef:mu:x",0.514950746326641,TRUE,TRUE,"ok"
40,416,"sd_animal",0.477418621608531,NA,TRUE,"ok"
40,416,"sigma",0.404455011941723,NA,TRUE,"ok"
40,417,"fixef:mu:(Intercept)",0.439168397677171,TRUE,TRUE,"ok"
40,417,"fixef:mu:x",0.416527094135547,TRUE,TRUE,"ok"
40,417,"sd_animal",0.547947292736055,NA,TRUE,"ok"
40,417,"sigma",0.387279980807051,NA,TRUE,"ok"
40,418,"fixef:mu:(Intercept)",0.191689873453853,TRUE,TRUE,"ok"
40,418,"fixef:mu:x",0.407462773931631,TRUE,TRUE,"ok"
40,418,"sd_animal",0.6102352178282,NA,TRUE,"ok"
40,418,"sigma",0.391978214528169,NA,TRUE,"ok"
40,419,"fixef:mu:(Intercept)",0.360927851208914,TRUE,TRUE,"ok"
40,419,"fixef:mu:x",0.419014264952466,TRUE,TRUE,"ok"
40,419,"sd_animal",0.580720129810643,NA,TRUE,"ok"
40,419,"sigma",0.382504022121572,NA,TRUE,"ok"
40,420,"fixef:mu:(Intercept)",0.149832641653377,TRUE,TRUE,"ok"
40,420,"fixef:mu:x",0.472540563594283,TRUE,TRUE,"ok"
40,420,"sd_animal",0.627372813046394,NA,TRUE,"ok"
40,420,"sigma",0.399355964407817,NA,TRUE,"ok"
40,421,"fixef:mu:(Intercept)",0.50865935362048,TRUE,TRUE,"ok"
40,421,"fixef:mu:x",0.471272324245281,TRUE,TRUE,"ok"
40,421,"sd_animal",0.540609819296216,NA,TRUE,"ok"
40,421,"sigma",0.42787406522702,NA,TRUE,"ok"
40,422,"fixef:mu:(Intercept)",0.28460655266328,TRUE,TRUE,"ok"
40,422,"fixef:mu:x",0.424544036212174,TRUE,TRUE,"ok"
40,422,"sd_animal",0.524559098399904,NA,TRUE,"ok"
40,422,"sigma",0.395780543942638,NA,TRUE,"ok"
40,423,"fixef:mu:(Intercept)",0.481380015158956,TRUE,TRUE,"ok"
40,423,"fixef:mu:x",0.461143003653557,TRUE,TRUE,"ok"
40,423,"sd_animal",0.575794030187544,NA,TRUE,"ok"
40,423,"sigma",0.392487970942647,NA,TRUE,"ok"
40,424,"fixef:mu:(Intercept)",0.587625610188758,TRUE,TRUE,"ok"
40,424,"fixef:mu:x",0.446784111628893,TRUE,TRUE,"ok"
40,424,"sd_animal",0.680333851234407,NA,TRUE,"ok"
40,424,"sigma",0.3969338383852,NA,TRUE,"ok"
40,425,"fixef:mu:(Intercept)",0.25604772617682,TRUE,TRUE,"ok"
40,425,"fixef:mu:x",0.428299978697572,TRUE,TRUE,"ok"
40,425,"sd_animal",0.613185717597192,NA,TRUE,"ok"
40,425,"sigma",0.402669306461536,NA,TRUE,"ok"
40,426,"fixef:mu:(Intercept)",0.166815046855025,TRUE,TRUE,"ok"
40,426,"fixef:mu:x",0.487117744473577,TRUE,TRUE,"ok"
40,426,"sd_animal",0.667777676757979,NA,TRUE,"ok"
40,426,"sigma",0.406373137338187,NA,TRUE,"ok"
40,427,"fixef:mu:(Intercept)",0.178094533516011,TRUE,TRUE,"ok"
40,427,"fixef:mu:x",0.450857830964603,TRUE,TRUE,"ok"
40,427,"sd_animal",0.673264907509121,NA,TRUE,"ok"
40,427,"sigma",0.419198054079422,NA,TRUE,"ok"
40,428,"fixef:mu:(Intercept)",0.294444441639785,TRUE,TRUE,"ok"
40,428,"fixef:mu:x",0.471069286759202,TRUE,TRUE,"ok"
40,428,"sd_animal",0.505214644666395,NA,TRUE,"ok"
40,428,"sigma",0.440171108304063,NA,TRUE,"ok"
40,429,"fixef:mu:(Intercept)",0.318109557973172,TRUE,TRUE,"ok"
40,429,"fixef:mu:x",0.45025010678885,TRUE,TRUE,"ok"
40,429,"sd_animal",0.575656655377372,NA,TRUE,"ok"
40,429,"sigma",0.385937404124635,NA,TRUE,"ok"
40,430,"fixef:mu:(Intercept)",0.393200854331813,TRUE,TRUE,"ok"
40,430,"fixef:mu:x",0.451823957692151,TRUE,TRUE,"ok"
40,430,"sd_animal",0.664755784277132,NA,TRUE,"ok"
40,430,"sigma",0.414889136036053,NA,TRUE,"ok"
40,431,"fixef:mu:(Intercept)",0.38514027950363,TRUE,TRUE,"ok"
40,431,"fixef:mu:x",0.42843308911434,TRUE,TRUE,"ok"
40,431,"sd_animal",0.462334040676065,NA,TRUE,"ok"
40,431,"sigma",0.413659768134694,NA,TRUE,"ok"
40,432,"fixef:mu:(Intercept)",-0.0925689037775968,TRUE,TRUE,"ok"
40,432,"fixef:mu:x",0.452316198550549,TRUE,TRUE,"ok"
40,432,"sd_animal",0.62555426023026,NA,TRUE,"ok"
40,432,"sigma",0.422847412453408,NA,TRUE,"ok"
40,433,"fixef:mu:(Intercept)",0.667336748873786,FALSE,TRUE,"ok"
40,433,"fixef:mu:x",0.480943428786249,TRUE,TRUE,"ok"
40,433,"sd_animal",0.522263598049914,NA,TRUE,"ok"
40,433,"sigma",0.403731849617144,NA,TRUE,"ok"
40,434,"fixef:mu:(Intercept)",0.132411023368179,TRUE,TRUE,"ok"
40,434,"fixef:mu:x",0.432691228987901,TRUE,TRUE,"ok"
40,434,"sd_animal",0.484480867666745,NA,TRUE,"ok"
40,434,"sigma",0.383951561501743,NA,TRUE,"ok"
40,435,"fixef:mu:(Intercept)",0.256592879586456,TRUE,TRUE,"ok"
40,435,"fixef:mu:x",0.397480797579407,TRUE,TRUE,"ok"
40,435,"sd_animal",0.552904417684595,NA,TRUE,"ok"
40,435,"sigma",0.393017413138414,NA,TRUE,"ok"
40,436,"fixef:mu:(Intercept)",0.305144917304889,TRUE,TRUE,"ok"
40,436,"fixef:mu:x",0.413281797359206,TRUE,TRUE,"ok"
40,436,"sd_animal",0.531532864212085,NA,TRUE,"ok"
40,436,"sigma",0.382703985773258,NA,TRUE,"ok"
40,437,"fixef:mu:(Intercept)",0.347711964629352,TRUE,TRUE,"ok"
40,437,"fixef:mu:x",0.423539483162884,TRUE,TRUE,"ok"
40,437,"sd_animal",0.607448927603712,NA,TRUE,"ok"
40,437,"sigma",0.38216479378956,NA,TRUE,"ok"
40,438,"fixef:mu:(Intercept)",0.399417873700113,TRUE,TRUE,"ok"
40,438,"fixef:mu:x",0.564699572887042,FALSE,TRUE,"ok"
40,438,"sd_animal",0.613544671321936,NA,TRUE,"ok"
40,438,"sigma",0.40722599630892,NA,TRUE,"ok"
40,439,"fixef:mu:(Intercept)",0.136436133988858,TRUE,TRUE,"ok"
40,439,"fixef:mu:x",0.471835009756558,TRUE,TRUE,"ok"
40,439,"sd_animal",0.643130862162705,NA,TRUE,"ok"
40,439,"sigma",0.383580658149549,NA,TRUE,"ok"
40,440,"fixef:mu:(Intercept)",0.0627188948060713,TRUE,TRUE,"ok"
40,440,"fixef:mu:x",0.464905891804745,TRUE,TRUE,"ok"
40,440,"sd_animal",0.485452427386261,NA,TRUE,"ok"
40,440,"sigma",0.398946092922405,NA,TRUE,"ok"
40,441,"fixef:mu:(Intercept)",0.238802961379659,TRUE,TRUE,"ok"
40,441,"fixef:mu:x",0.446181302006933,TRUE,TRUE,"ok"
40,441,"sd_animal",0.706090704792297,NA,TRUE,"ok"
40,441,"sigma",0.391126694014103,NA,TRUE,"ok"
40,442,"fixef:mu:(Intercept)",0.587452167938738,FALSE,TRUE,"ok"
40,442,"fixef:mu:x",0.423065228723483,TRUE,TRUE,"ok"
40,442,"sd_animal",0.489107221374487,NA,TRUE,"ok"
40,442,"sigma",0.407012746594033,NA,TRUE,"ok"
40,443,"fixef:mu:(Intercept)",0.274523239145816,TRUE,TRUE,"ok"
40,443,"fixef:mu:x",0.50309365977917,TRUE,TRUE,"ok"
40,443,"sd_animal",0.664112459550093,NA,TRUE,"ok"
40,443,"sigma",0.398159094458093,NA,TRUE,"ok"
40,444,"fixef:mu:(Intercept)",0.50366642058752,TRUE,TRUE,"ok"
40,444,"fixef:mu:x",0.458919478566774,TRUE,TRUE,"ok"
40,444,"sd_animal",0.638746585029231,NA,TRUE,"ok"
40,444,"sigma",0.415668378820373,NA,TRUE,"ok"
40,445,"fixef:mu:(Intercept)",0.0144397848058125,TRUE,TRUE,"ok"
40,445,"fixef:mu:x",0.569700387692247,FALSE,TRUE,"ok"
40,445,"sd_animal",0.501002977145275,NA,TRUE,"ok"
40,445,"sigma",0.392394015757728,NA,TRUE,"ok"
40,446,"fixef:mu:(Intercept)",0.114530265202812,TRUE,TRUE,"ok"
40,446,"fixef:mu:x",0.530983800291,FALSE,TRUE,"ok"
40,446,"sd_animal",0.572644411646759,NA,TRUE,"ok"
40,446,"sigma",0.389635751253962,NA,TRUE,"ok"
40,447,"fixef:mu:(Intercept)",0.0888124047602887,TRUE,TRUE,"ok"
40,447,"fixef:mu:x",0.428307829469825,TRUE,TRUE,"ok"
40,447,"sd_animal",0.661595105605704,NA,TRUE,"ok"
40,447,"sigma",0.391712252571902,NA,TRUE,"ok"
40,448,"fixef:mu:(Intercept)",0.324765521673474,TRUE,TRUE,"ok"
40,448,"fixef:mu:x",0.433905713514685,TRUE,TRUE,"ok"
40,448,"sd_animal",0.625395520430522,NA,TRUE,"ok"
40,448,"sigma",0.414883406502997,NA,TRUE,"ok"
40,449,"fixef:mu:(Intercept)",0.515888078117627,TRUE,TRUE,"ok"
40,449,"fixef:mu:x",0.488492801874468,TRUE,TRUE,"ok"
40,449,"sd_animal",0.533211914219147,NA,TRUE,"ok"
40,449,"sigma",0.425809393994146,NA,TRUE,"ok"
40,450,"fixef:mu:(Intercept)",0.297106813426971,TRUE,TRUE,"ok"
40,450,"fixef:mu:x",0.474982815749404,TRUE,TRUE,"ok"
40,450,"sd_animal",0.541146860798667,NA,TRUE,"ok"
40,450,"sigma",0.393050970803952,NA,TRUE,"ok"
40,451,"fixef:mu:(Intercept)",0.0478757046290623,TRUE,TRUE,"ok"
40,451,"fixef:mu:x",0.462941488626338,TRUE,TRUE,"ok"
40,451,"sd_animal",0.555466118965597,NA,TRUE,"ok"
40,451,"sigma",0.375357985335678,NA,TRUE,"ok"
40,452,"fixef:mu:(Intercept)",0.181170007295596,TRUE,TRUE,"ok"
40,452,"fixef:mu:x",0.444988415549165,TRUE,TRUE,"ok"
40,452,"sd_animal",0.556200945806615,NA,TRUE,"ok"
40,452,"sigma",0.39780160494947,NA,TRUE,"ok"
40,453,"fixef:mu:(Intercept)",0.013735358104618,TRUE,TRUE,"ok"
40,453,"fixef:mu:x",0.526425945888244,FALSE,TRUE,"ok"
40,453,"sd_animal",0.6152496431842,NA,TRUE,"ok"
40,453,"sigma",0.397129694489838,NA,TRUE,"ok"
