smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep105	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	105	914105	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.19953354039434	0.0846844877722016	0.470140810786939	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.426777270822777	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.496000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep106	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	106	914106	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0257428285182505	2.15177539685738e-15	307975089355.468	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.317737660832553	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.518999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep107	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	107	914107	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.04931360907869e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.504941179886229	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.633000000000003	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep108	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	108	914108	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.267505616823857	0.135798625247218	0.526951247864552	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.116189338607161	0.521506997161539	TRUE	TRUE	FALSE	FALSE	ok	100	0.518000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep109	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	109	914109	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169539378197256	0.0618625637391511	0.464636429888552	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.385416044596346	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.506999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep110	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	110	914110	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.507377299129243	0.280490652493506	0.917790740558264	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.245855738459353	0.930450538117325	TRUE	FALSE	TRUE	FALSE	ok	100	0.516999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep111	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	111	914111	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.52689343653992e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.431787234231866	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.706000000000003	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep112	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	112	914112	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.74507858607617e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.315202902612129	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.671999999999997	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep113	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	113	914113	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.134204497015182	0.0339504806361483	0.530503447421635	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.352039827123209	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.504000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep114	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	114	914114	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.196582629423346	0.0843180510835765	0.458320960866274	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0137785559349802	0.420885110870608	TRUE	TRUE	FALSE	FALSE	ok	100	0.727999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep115	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	115	914115	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.161457975087619	0.0488094962049805	0.534090284601914	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.401428311703122	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep116	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	116	914116	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169259895426732	0.0523003083239613	0.547777118681783	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.416866834810906	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.481000000000009	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep117	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	117	914117	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.362107979821186	0.185517391519162	0.706791896848318	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.154356557409289	0.696411866821527	TRUE	TRUE	FALSE	FALSE	ok	100	0.579999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep118	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	118	914118	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0990135782876767	0.0107918472224094	0.908434717735105	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.334009174117715	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.474000000000004	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep119	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	119	914119	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.35008961210844e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.253000034333973	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.569000000000003	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep120	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	120	914120	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.182056190639497	0.074617753998095	0.444189951777574	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394853407903689	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.459000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep121	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	121	914121	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.7054990326041e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.266965937073881	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.602000000000004	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep122	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	122	914122	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.235885748362882	0.113357573298567	0.490854599843663	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0780752273961039	0.47360075080598	TRUE	TRUE	FALSE	FALSE	ok	100	0.609999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep123	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	123	914123	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.03232811342171e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.24202417803122	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.762	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep124	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	124	914124	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.34838166402041e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.307072357312697	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.638999999999996	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep125	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	125	914125	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0583337045213507	0.000566179456409587	6.01014580211575	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.267676170031359	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.461000000000013	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep126	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	126	914126	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.50602867793483e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.252825312139713	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.654000000000011	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep127	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	127	914127	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.154659269853074	0.0529402911088444	0.451820140208673	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.364477309857581	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.527000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep128	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	128	914128	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.97774120896442e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.168378445116783	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.570000000000007	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep129	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	129	914129	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14854080528078	0.0451202352694307	0.489012761163758	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.36502304031922	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.50500000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep130	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	130	914130	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.10892271646541	0.01149277414829	1.03231456645038	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.342051293467537	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.420000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
