"cell","n","rep","target","est","covered","width","pdhess","status"
2,600,191,"fixef:rho12:(Intercept)",0.387161016370314,TRUE,0.149086432754756,TRUE,"wald"
2,600,191,"fixef:rho12:x",0.45086204906684,TRUE,0.1545535373834,TRUE,"wald"
2,600,192,"fixef:rho12:(Intercept)",0.410362430235372,TRUE,0.151113716428706,TRUE,"wald"
2,600,192,"fixef:rho12:x",0.48794962856769,TRUE,0.137156512914378,TRUE,"wald"
2,600,193,"fixef:rho12:(Intercept)",0.461664944336231,TRUE,0.152640947440397,TRUE,"wald"
2,600,193,"fixef:rho12:x",0.490370423997815,TRUE,0.137228994573122,TRUE,"wald"
2,600,194,"fixef:rho12:(Intercept)",0.486726950692101,FALSE,0.151545935231834,TRUE,"wald"
2,600,194,"fixef:rho12:x",0.528450327251729,TRUE,0.151243782844923,TRUE,"wald"
2,600,195,"fixef:rho12:(Intercept)",0.394085247344548,TRUE,0.150045128412552,TRUE,"wald"
2,600,195,"fixef:rho12:x",0.479554153489511,TRUE,0.149229002264951,TRUE,"wald"
2,600,196,"fixef:rho12:(Intercept)",0.462891795531012,TRUE,0.150557267724997,TRUE,"wald"
2,600,196,"fixef:rho12:x",0.495796059853385,TRUE,0.13356833692317,TRUE,"wald"
2,600,197,"fixef:rho12:(Intercept)",0.424863781841658,TRUE,0.149322886590707,TRUE,"wald"
2,600,197,"fixef:rho12:x",0.506894982354131,TRUE,0.145294808287401,TRUE,"wald"
2,600,198,"fixef:rho12:(Intercept)",0.35226384690367,TRUE,0.146568317216596,TRUE,"wald"
2,600,198,"fixef:rho12:x",0.555182704308356,TRUE,0.140890844899038,TRUE,"wald"
2,600,199,"fixef:rho12:(Intercept)",0.42395673746961,TRUE,0.149556583332841,TRUE,"wald"
2,600,199,"fixef:rho12:x",0.503063041836378,TRUE,0.139826041709279,TRUE,"wald"
2,600,200,"fixef:rho12:(Intercept)",0.318904054129499,FALSE,0.149120307766641,TRUE,"wald"
2,600,200,"fixef:rho12:x",0.520083232904281,TRUE,0.139154850152267,TRUE,"wald"
2,600,201,"fixef:rho12:(Intercept)",0.421737410710858,TRUE,0.149228879468037,TRUE,"wald"
2,600,201,"fixef:rho12:x",0.490434135451546,TRUE,0.143271751285523,TRUE,"wald"
2,600,202,"fixef:rho12:(Intercept)",0.333963058117354,TRUE,0.147631422171857,TRUE,"wald"
2,600,202,"fixef:rho12:x",0.57031616558025,FALSE,0.138871803154403,TRUE,"wald"
2,600,203,"fixef:rho12:(Intercept)",0.393708700709799,TRUE,0.150509783648456,TRUE,"wald"
2,600,203,"fixef:rho12:x",0.545007263740674,TRUE,0.13749951332519,TRUE,"wald"
2,600,204,"fixef:rho12:(Intercept)",0.358680357361489,TRUE,0.149104943340302,TRUE,"wald"
2,600,204,"fixef:rho12:x",0.52586289255264,TRUE,0.149110333803611,TRUE,"wald"
2,600,205,"fixef:rho12:(Intercept)",0.413192662729283,TRUE,0.152392648248733,TRUE,"wald"
2,600,205,"fixef:rho12:x",0.439461800417643,TRUE,0.144491484705856,TRUE,"wald"
2,600,206,"fixef:rho12:(Intercept)",0.422060309236732,TRUE,0.150026769339865,TRUE,"wald"
2,600,206,"fixef:rho12:x",0.467588816075061,TRUE,0.139964097838677,TRUE,"wald"
2,600,207,"fixef:rho12:(Intercept)",0.352446194391535,TRUE,0.146849508571697,TRUE,"wald"
2,600,207,"fixef:rho12:x",0.541394479504312,TRUE,0.131373561598426,TRUE,"wald"
2,600,208,"fixef:rho12:(Intercept)",0.348090506018073,TRUE,0.1469384283752,TRUE,"wald"
2,600,208,"fixef:rho12:x",0.53181655521986,TRUE,0.151172477551404,TRUE,"wald"
2,600,209,"fixef:rho12:(Intercept)",0.486350337733527,FALSE,0.153832369586861,TRUE,"wald"
2,600,209,"fixef:rho12:x",0.445836148327545,TRUE,0.140330968456329,TRUE,"wald"
2,600,210,"fixef:rho12:(Intercept)",0.466065252835046,TRUE,0.150027453671562,TRUE,"wald"
2,600,210,"fixef:rho12:x",0.522787572533834,TRUE,0.146625533596516,TRUE,"wald"
2,600,211,"fixef:rho12:(Intercept)",0.440256391058164,TRUE,0.150219426743539,TRUE,"wald"
2,600,211,"fixef:rho12:x",0.514616056287192,TRUE,0.143615643503295,TRUE,"wald"
2,600,212,"fixef:rho12:(Intercept)",0.423810951688085,TRUE,0.148573361061219,TRUE,"wald"
2,600,212,"fixef:rho12:x",0.475038142329986,TRUE,0.143318659427161,TRUE,"wald"
2,600,213,"fixef:rho12:(Intercept)",0.370363409986601,TRUE,0.149430028457481,TRUE,"wald"
2,600,213,"fixef:rho12:x",0.46573884083765,TRUE,0.135853359207056,TRUE,"wald"
2,600,214,"fixef:rho12:(Intercept)",0.401228483065521,TRUE,0.151202597416381,TRUE,"wald"
2,600,214,"fixef:rho12:x",0.468100051298221,TRUE,0.140140540946691,TRUE,"wald"
2,600,215,"fixef:rho12:(Intercept)",0.355686315256828,TRUE,0.15320550966673,TRUE,"wald"
2,600,215,"fixef:rho12:x",0.484605428627055,TRUE,0.151567618726378,TRUE,"wald"
2,600,216,"fixef:rho12:(Intercept)",0.392434631634317,TRUE,0.14889923168811,TRUE,"wald"
2,600,216,"fixef:rho12:x",0.51862770914366,TRUE,0.132190099577921,TRUE,"wald"
2,600,217,"fixef:rho12:(Intercept)",0.403931767043945,TRUE,0.151611552710729,TRUE,"wald"
2,600,217,"fixef:rho12:x",0.503684549733052,TRUE,0.14424101449,TRUE,"wald"
2,600,218,"fixef:rho12:(Intercept)",0.42036365743431,TRUE,0.148570595185173,TRUE,"wald"
2,600,218,"fixef:rho12:x",0.546737665334657,TRUE,0.133565597782558,TRUE,"wald"
2,600,219,"fixef:rho12:(Intercept)",0.46571027054821,TRUE,0.14847685381718,TRUE,"wald"
2,600,219,"fixef:rho12:x",0.497654367360044,TRUE,0.136422750601711,TRUE,"wald"
2,600,220,"fixef:rho12:(Intercept)",0.386147422827938,TRUE,0.150628029402936,TRUE,"wald"
2,600,220,"fixef:rho12:x",0.483703578847776,TRUE,0.136003148271824,TRUE,"wald"
2,600,221,"fixef:rho12:(Intercept)",0.367954816171078,TRUE,0.14978974223267,TRUE,"wald"
2,600,221,"fixef:rho12:x",0.507565306334169,TRUE,0.132812438635063,TRUE,"wald"
2,600,222,"fixef:rho12:(Intercept)",0.345872711668103,TRUE,0.151814555968903,TRUE,"wald"
2,600,222,"fixef:rho12:x",0.514341212820278,TRUE,0.150743515899955,TRUE,"wald"
2,600,223,"fixef:rho12:(Intercept)",0.423958008664585,TRUE,0.149809941292273,TRUE,"wald"
2,600,223,"fixef:rho12:x",0.516678981376971,TRUE,0.149508618325678,TRUE,"wald"
2,600,224,"fixef:rho12:(Intercept)",0.38727784389213,TRUE,0.150154982684433,TRUE,"wald"
2,600,224,"fixef:rho12:x",0.567164403880718,TRUE,0.148795308976264,TRUE,"wald"
2,600,225,"fixef:rho12:(Intercept)",0.391584727886741,TRUE,0.151041392013504,TRUE,"wald"
2,600,225,"fixef:rho12:x",0.470320345780971,TRUE,0.152256082087217,TRUE,"wald"
2,600,226,"fixef:rho12:(Intercept)",0.367467260190527,TRUE,0.154240918624316,TRUE,"wald"
2,600,226,"fixef:rho12:x",0.466100838194041,TRUE,0.130964944918611,TRUE,"wald"
2,600,227,"fixef:rho12:(Intercept)",0.405376357935589,TRUE,0.149321245454755,TRUE,"wald"
2,600,227,"fixef:rho12:x",0.504019923650205,TRUE,0.139659366954265,TRUE,"wald"
2,600,228,"fixef:rho12:(Intercept)",0.388497093731107,TRUE,0.148897246504422,TRUE,"wald"
2,600,228,"fixef:rho12:x",0.501233786948189,TRUE,0.142736815025984,TRUE,"wald"
2,600,229,"fixef:rho12:(Intercept)",0.384707255832197,TRUE,0.150682525774471,TRUE,"wald"
2,600,229,"fixef:rho12:x",0.49079840594375,TRUE,0.148368699926248,TRUE,"wald"
2,600,230,"fixef:rho12:(Intercept)",0.377081414513101,TRUE,0.148013577798482,TRUE,"wald"
2,600,230,"fixef:rho12:x",0.514426702764117,TRUE,0.147587348751913,TRUE,"wald"
2,600,231,"fixef:rho12:(Intercept)",0.375275004164233,TRUE,0.155393507960394,TRUE,"wald"
2,600,231,"fixef:rho12:x",0.47833907274794,TRUE,0.150765735569575,TRUE,"wald"
2,600,232,"fixef:rho12:(Intercept)",0.413613520132784,TRUE,0.15365933941873,TRUE,"wald"
2,600,232,"fixef:rho12:x",0.488193309522722,TRUE,0.139965468808161,TRUE,"wald"
2,600,233,"fixef:rho12:(Intercept)",0.351653354985657,TRUE,0.148537210999545,TRUE,"wald"
2,600,233,"fixef:rho12:x",0.492413280190559,TRUE,0.145078040464172,TRUE,"wald"
2,600,234,"fixef:rho12:(Intercept)",0.451133485463796,TRUE,0.147590300561736,TRUE,"wald"
2,600,234,"fixef:rho12:x",0.551111020251726,TRUE,0.136956675600449,TRUE,"wald"
2,600,235,"fixef:rho12:(Intercept)",0.380629327302814,TRUE,0.146910471128008,TRUE,"wald"
2,600,235,"fixef:rho12:x",0.569205579073317,TRUE,0.139613000309573,TRUE,"wald"
2,600,236,"fixef:rho12:(Intercept)",0.381268536272254,TRUE,0.148347696614258,TRUE,"wald"
2,600,236,"fixef:rho12:x",0.545768549492237,TRUE,0.12944944791675,TRUE,"wald"
2,600,237,"fixef:rho12:(Intercept)",0.355297601153115,TRUE,0.147245685323951,TRUE,"wald"
2,600,237,"fixef:rho12:x",0.535573834940882,TRUE,0.146877461554837,TRUE,"wald"
2,600,238,"fixef:rho12:(Intercept)",0.361083494546705,TRUE,0.150683267817281,TRUE,"wald"
2,600,238,"fixef:rho12:x",0.488044704230941,TRUE,0.134872830155741,TRUE,"wald"
2,600,239,"fixef:rho12:(Intercept)",0.386005797322882,TRUE,0.154506804872848,TRUE,"wald"
2,600,239,"fixef:rho12:x",0.466070047737868,TRUE,0.151334958024142,TRUE,"wald"
2,600,240,"fixef:rho12:(Intercept)",0.411737140505067,TRUE,0.151078257087342,TRUE,"wald"
2,600,240,"fixef:rho12:x",0.446228419173176,TRUE,0.149263799539992,TRUE,"wald"
2,600,241,"fixef:rho12:(Intercept)",0.381313778519681,TRUE,0.149868992777044,TRUE,"wald"
2,600,241,"fixef:rho12:x",0.502458517556493,TRUE,0.136407242490374,TRUE,"wald"
2,600,242,"fixef:rho12:(Intercept)",0.365917455548317,TRUE,0.149847264508428,TRUE,"wald"
2,600,242,"fixef:rho12:x",0.487051650941401,TRUE,0.147886107886347,TRUE,"wald"
2,600,243,"fixef:rho12:(Intercept)",0.368309287104602,TRUE,0.150267572872719,TRUE,"wald"
2,600,243,"fixef:rho12:x",0.472203065155744,TRUE,0.136637070902488,TRUE,"wald"
2,600,244,"fixef:rho12:(Intercept)",0.433527613642665,TRUE,0.146285590091443,TRUE,"wald"
2,600,244,"fixef:rho12:x",0.541974254431123,TRUE,0.13243186333435,TRUE,"wald"
2,600,245,"fixef:rho12:(Intercept)",0.420543150450533,TRUE,0.15151701369063,TRUE,"wald"
2,600,245,"fixef:rho12:x",0.510221102497833,TRUE,0.137730820682342,TRUE,"wald"
2,600,246,"fixef:rho12:(Intercept)",0.447055760797256,TRUE,0.151114539370228,TRUE,"wald"
2,600,246,"fixef:rho12:x",0.471337593914658,TRUE,0.130677633570112,TRUE,"wald"
2,600,247,"fixef:rho12:(Intercept)",0.406001139718607,TRUE,0.148464038123948,TRUE,"wald"
2,600,247,"fixef:rho12:x",0.516807722912497,TRUE,0.141276163222021,TRUE,"wald"
2,600,248,"fixef:rho12:(Intercept)",0.405013578698494,TRUE,0.147946894851196,TRUE,"wald"
2,600,248,"fixef:rho12:x",0.506757785953742,TRUE,0.143036905173267,TRUE,"wald"
2,600,249,"fixef:rho12:(Intercept)",0.422477823928043,TRUE,0.151903591463311,TRUE,"wald"
2,600,249,"fixef:rho12:x",0.464759288478517,TRUE,0.133926972237304,TRUE,"wald"
2,600,250,"fixef:rho12:(Intercept)",0.309209426953768,FALSE,0.149639441121808,TRUE,"wald"
2,600,250,"fixef:rho12:x",0.482838684440326,TRUE,0.146182001158013,TRUE,"wald"
2,600,251,"fixef:rho12:(Intercept)",0.360037257888771,TRUE,0.150146491843392,TRUE,"wald"
2,600,251,"fixef:rho12:x",0.560591005744992,TRUE,0.151860801389613,TRUE,"wald"
2,600,252,"fixef:rho12:(Intercept)",0.394551342037917,TRUE,0.150190518523409,TRUE,"wald"
2,600,252,"fixef:rho12:x",0.499791449027658,TRUE,0.142798479520447,TRUE,"wald"
2,600,253,"fixef:rho12:(Intercept)",0.411744866259418,TRUE,0.147682222562065,TRUE,"wald"
2,600,253,"fixef:rho12:x",0.518167571242471,TRUE,0.147366976597083,TRUE,"wald"
2,600,254,"fixef:rho12:(Intercept)",0.438436557558749,TRUE,0.150466724656785,TRUE,"wald"
2,600,254,"fixef:rho12:x",0.50331026553781,TRUE,0.146575284127211,TRUE,"wald"
2,600,255,"fixef:rho12:(Intercept)",0.443652171391618,TRUE,0.15447925959944,TRUE,"wald"
2,600,255,"fixef:rho12:x",0.460627044362591,TRUE,0.156470586996243,TRUE,"wald"
2,600,256,"fixef:rho12:(Intercept)",0.388197184026,TRUE,0.148533563403745,TRUE,"wald"
2,600,256,"fixef:rho12:x",0.554581510771436,TRUE,0.15171692929074,TRUE,"wald"
2,600,257,"fixef:rho12:(Intercept)",0.364060851271481,TRUE,0.148456884710171,TRUE,"wald"
2,600,257,"fixef:rho12:x",0.487035924213849,TRUE,0.140291717362743,TRUE,"wald"
2,600,258,"fixef:rho12:(Intercept)",0.380573466314243,TRUE,0.147234632871258,TRUE,"wald"
2,600,258,"fixef:rho12:x",0.5881450295569,FALSE,0.135617357485305,TRUE,"wald"
2,600,259,"fixef:rho12:(Intercept)",0.385963566665533,TRUE,0.150574648363247,TRUE,"wald"
2,600,259,"fixef:rho12:x",0.550856553368354,TRUE,0.140510099883892,TRUE,"wald"
2,600,260,"fixef:rho12:(Intercept)",0.411321304992721,TRUE,0.151691784515013,TRUE,"wald"
2,600,260,"fixef:rho12:x",0.489447700352628,TRUE,0.136490895495595,TRUE,"wald"
2,600,261,"fixef:rho12:(Intercept)",0.436084096547667,TRUE,0.147625828001516,TRUE,"wald"
2,600,261,"fixef:rho12:x",0.549628329308989,TRUE,0.144801721265031,TRUE,"wald"
2,600,262,"fixef:rho12:(Intercept)",0.453392340297639,TRUE,0.150860316064882,TRUE,"wald"
2,600,262,"fixef:rho12:x",0.435735481027817,TRUE,0.145490669759927,TRUE,"wald"
2,600,263,"fixef:rho12:(Intercept)",0.390452816153861,TRUE,0.148924280997549,TRUE,"wald"
2,600,263,"fixef:rho12:x",0.480664813864787,TRUE,0.14246097744143,TRUE,"wald"
2,600,264,"fixef:rho12:(Intercept)",0.401389586525119,TRUE,0.148086488179314,TRUE,"wald"
2,600,264,"fixef:rho12:x",0.509671563273563,TRUE,0.137748490621736,TRUE,"wald"
2,600,265,"fixef:rho12:(Intercept)",0.457955186338993,TRUE,0.153066874475383,TRUE,"wald"
2,600,265,"fixef:rho12:x",0.510558669115533,TRUE,0.140353630856946,TRUE,"wald"
2,600,266,"fixef:rho12:(Intercept)",0.36027087899357,TRUE,0.150929940314715,TRUE,"wald"
2,600,266,"fixef:rho12:x",0.523545007148233,TRUE,0.141347414803867,TRUE,"wald"
2,600,267,"fixef:rho12:(Intercept)",0.395342311941494,TRUE,0.149505039445943,TRUE,"wald"
2,600,267,"fixef:rho12:x",0.485953217526489,TRUE,0.145936243907552,TRUE,"wald"
2,600,268,"fixef:rho12:(Intercept)",0.349341243294236,TRUE,0.149884330334323,TRUE,"wald"
2,600,268,"fixef:rho12:x",0.44752426866321,TRUE,0.142855222161069,TRUE,"wald"
2,600,269,"fixef:rho12:(Intercept)",0.44193453502056,TRUE,0.155255629977403,TRUE,"wald"
2,600,269,"fixef:rho12:x",0.460079513770973,TRUE,0.140375653095623,TRUE,"wald"
2,600,270,"fixef:rho12:(Intercept)",0.417694072356667,TRUE,0.149873100034452,TRUE,"wald"
2,600,270,"fixef:rho12:x",0.547710857074947,TRUE,0.143367240742722,TRUE,"wald"
2,600,271,"fixef:rho12:(Intercept)",0.408977370075984,TRUE,0.150127279552205,TRUE,"wald"
2,600,271,"fixef:rho12:x",0.507671717612478,TRUE,0.13912646359261,TRUE,"wald"
2,600,272,"fixef:rho12:(Intercept)",0.466889388534735,TRUE,0.15101277081301,TRUE,"wald"
2,600,272,"fixef:rho12:x",0.467561062061542,TRUE,0.145912355164908,TRUE,"wald"
2,600,273,"fixef:rho12:(Intercept)",0.390224414815137,TRUE,0.148814752917448,TRUE,"wald"
2,600,273,"fixef:rho12:x",0.503744129903833,TRUE,0.145967985956287,TRUE,"wald"
2,600,274,"fixef:rho12:(Intercept)",0.413627954092852,TRUE,0.155726954716182,TRUE,"wald"
2,600,274,"fixef:rho12:x",0.473004131719619,TRUE,0.138832740443297,TRUE,"wald"
2,600,275,"fixef:rho12:(Intercept)",0.362927392225014,TRUE,0.150913835794588,TRUE,"wald"
2,600,275,"fixef:rho12:x",0.469153644848356,TRUE,0.140109632743821,TRUE,"wald"
2,600,276,"fixef:rho12:(Intercept)",0.381826820705956,TRUE,0.147308333320855,TRUE,"wald"
2,600,276,"fixef:rho12:x",0.566465385715647,TRUE,0.142749997747729,TRUE,"wald"
2,600,277,"fixef:rho12:(Intercept)",0.367827933716015,TRUE,0.150012192854677,TRUE,"wald"
2,600,277,"fixef:rho12:x",0.466982393622598,TRUE,0.136534227763565,TRUE,"wald"
2,600,278,"fixef:rho12:(Intercept)",0.441790631793097,TRUE,0.153211419443793,TRUE,"wald"
2,600,278,"fixef:rho12:x",0.437923866159762,TRUE,0.155158857711637,TRUE,"wald"
2,600,279,"fixef:rho12:(Intercept)",0.478658956455654,FALSE,0.148847902241198,TRUE,"wald"
2,600,279,"fixef:rho12:x",0.555090723751517,TRUE,0.14148126537061,TRUE,"wald"
2,600,280,"fixef:rho12:(Intercept)",0.4496036450871,TRUE,0.148120022996575,TRUE,"wald"
2,600,280,"fixef:rho12:x",0.543270350781723,TRUE,0.142847027985416,TRUE,"wald"
2,600,281,"fixef:rho12:(Intercept)",0.457954561821811,TRUE,0.151756980981196,TRUE,"wald"
2,600,281,"fixef:rho12:x",0.500688401102153,TRUE,0.147883367909331,TRUE,"wald"
2,600,282,"fixef:rho12:(Intercept)",0.363449685169044,TRUE,0.148697345701345,TRUE,"wald"
2,600,282,"fixef:rho12:x",0.48071329768544,TRUE,0.133128765322847,TRUE,"wald"
2,600,283,"fixef:rho12:(Intercept)",0.419408846550229,TRUE,0.14819168145361,TRUE,"wald"
2,600,283,"fixef:rho12:x",0.545709769694453,TRUE,0.143805713106927,TRUE,"wald"
2,600,284,"fixef:rho12:(Intercept)",0.405174980093507,TRUE,0.147863809795067,TRUE,"wald"
2,600,284,"fixef:rho12:x",0.472645574068233,TRUE,0.139149022384934,TRUE,"wald"
2,600,285,"fixef:rho12:(Intercept)",0.387103935000923,TRUE,0.15006068423564,TRUE,"wald"
2,600,285,"fixef:rho12:x",0.533696656567256,TRUE,0.142072124043883,TRUE,"wald"
2,600,286,"fixef:rho12:(Intercept)",0.395183280967791,TRUE,0.148907145416147,TRUE,"wald"
2,600,286,"fixef:rho12:x",0.461152995050004,TRUE,0.150594381442998,TRUE,"wald"
2,600,287,"fixef:rho12:(Intercept)",0.425965063517676,TRUE,0.149384034837714,TRUE,"wald"
2,600,287,"fixef:rho12:x",0.459386438735687,TRUE,0.140271683782007,TRUE,"wald"
2,600,288,"fixef:rho12:(Intercept)",0.405152009856239,TRUE,0.154484410656708,TRUE,"wald"
2,600,288,"fixef:rho12:x",0.505508029812641,TRUE,0.138281846556124,TRUE,"wald"
2,600,289,"fixef:rho12:(Intercept)",0.394883197779214,TRUE,0.152018319261332,TRUE,"wald"
2,600,289,"fixef:rho12:x",0.478656958980653,TRUE,0.135512630225405,TRUE,"wald"
2,600,290,"fixef:rho12:(Intercept)",0.393240574281586,TRUE,0.147597582008236,TRUE,"wald"
2,600,290,"fixef:rho12:x",0.535929785666656,TRUE,0.152789449047085,TRUE,"wald"
2,600,291,"fixef:rho12:(Intercept)",0.371665219978142,TRUE,0.145696118943578,TRUE,"wald"
2,600,291,"fixef:rho12:x",0.567182741497039,TRUE,0.138122486869352,TRUE,"wald"
2,600,292,"fixef:rho12:(Intercept)",0.413108006208407,TRUE,0.153184049050026,TRUE,"wald"
2,600,292,"fixef:rho12:x",0.516156290221322,TRUE,0.149530882074741,TRUE,"wald"
2,600,293,"fixef:rho12:(Intercept)",0.389121741865751,TRUE,0.151314875377997,TRUE,"wald"
2,600,293,"fixef:rho12:x",0.453605332339646,TRUE,0.140032845175086,TRUE,"wald"
2,600,294,"fixef:rho12:(Intercept)",0.394607457475348,TRUE,0.151233909489448,TRUE,"wald"
2,600,294,"fixef:rho12:x",0.461574463887587,TRUE,0.1560548401532,TRUE,"wald"
2,600,295,"fixef:rho12:(Intercept)",0.366370524566135,TRUE,0.150556826138001,TRUE,"wald"
2,600,295,"fixef:rho12:x",0.468435885424224,TRUE,0.150271393761584,TRUE,"wald"
2,600,296,"fixef:rho12:(Intercept)",0.46937028833671,TRUE,0.147969563896787,TRUE,"wald"
2,600,296,"fixef:rho12:x",0.510365972063837,TRUE,0.143377687032846,TRUE,"wald"
2,600,297,"fixef:rho12:(Intercept)",0.399858241118958,TRUE,0.151741286226772,TRUE,"wald"
2,600,297,"fixef:rho12:x",0.478693447539979,TRUE,0.141830649329636,TRUE,"wald"
2,600,298,"fixef:rho12:(Intercept)",0.389788700191933,TRUE,0.149511797959401,TRUE,"wald"
2,600,298,"fixef:rho12:x",0.476781820594386,TRUE,0.14191813545217,TRUE,"wald"
2,600,299,"fixef:rho12:(Intercept)",0.401288730171531,TRUE,0.153130581767973,TRUE,"wald"
2,600,299,"fixef:rho12:x",0.476442246695995,TRUE,0.144684948262525,TRUE,"wald"
2,600,300,"fixef:rho12:(Intercept)",0.461750542593988,TRUE,0.151368145226475,TRUE,"wald"
2,600,300,"fixef:rho12:x",0.500148342493809,TRUE,0.140889630345128,TRUE,"wald"
2,600,301,"fixef:rho12:(Intercept)",0.36527927999309,TRUE,0.150460068458384,TRUE,"wald"
2,600,301,"fixef:rho12:x",0.519751210632527,TRUE,0.134623533244113,TRUE,"wald"
2,600,302,"fixef:rho12:(Intercept)",0.462429396122674,TRUE,0.152481507609788,TRUE,"wald"
2,600,302,"fixef:rho12:x",0.480859609847041,TRUE,0.142532131973021,TRUE,"wald"
2,600,303,"fixef:rho12:(Intercept)",0.469062710901664,TRUE,0.151146823995654,TRUE,"wald"
2,600,303,"fixef:rho12:x",0.541255037245486,TRUE,0.130782072349417,TRUE,"wald"
2,600,304,"fixef:rho12:(Intercept)",0.432715746505352,TRUE,0.14931126528246,TRUE,"wald"
2,600,304,"fixef:rho12:x",0.493375370289066,TRUE,0.135085042245663,TRUE,"wald"
2,600,305,"fixef:rho12:(Intercept)",0.396953596973758,TRUE,0.149622861534678,TRUE,"wald"
2,600,305,"fixef:rho12:x",0.500566998994255,TRUE,0.142479499225104,TRUE,"wald"
2,600,306,"fixef:rho12:(Intercept)",0.418555830574121,TRUE,0.147642530378678,TRUE,"wald"
2,600,306,"fixef:rho12:x",0.565369381925336,TRUE,0.133313172912162,TRUE,"wald"
2,600,307,"fixef:rho12:(Intercept)",0.351581046614195,TRUE,0.149424879016248,TRUE,"wald"
2,600,307,"fixef:rho12:x",0.423463922382086,FALSE,0.148586661846604,TRUE,"wald"
2,600,308,"fixef:rho12:(Intercept)",0.448414373230789,TRUE,0.147374213785539,TRUE,"wald"
2,600,308,"fixef:rho12:x",0.518967361383501,TRUE,0.138584264301397,TRUE,"wald"
2,600,309,"fixef:rho12:(Intercept)",0.342625171047301,TRUE,0.147666137319035,TRUE,"wald"
2,600,309,"fixef:rho12:x",0.484949121049251,TRUE,0.142902846826695,TRUE,"wald"
2,600,310,"fixef:rho12:(Intercept)",0.405054734403752,TRUE,0.147584635768079,TRUE,"wald"
2,600,310,"fixef:rho12:x",0.60116008725494,FALSE,0.141732804738985,TRUE,"wald"
2,600,311,"fixef:rho12:(Intercept)",0.431287649111015,TRUE,0.146369425838813,TRUE,"wald"
2,600,311,"fixef:rho12:x",0.537332195927417,TRUE,0.147458664313113,TRUE,"wald"
2,600,312,"fixef:rho12:(Intercept)",0.39729915928525,TRUE,0.150805300840803,TRUE,"wald"
2,600,312,"fixef:rho12:x",0.46112481994105,TRUE,0.148806691422448,TRUE,"wald"
2,600,313,"fixef:rho12:(Intercept)",0.452488068836568,TRUE,0.149667862444227,TRUE,"wald"
2,600,313,"fixef:rho12:x",0.534730494623107,TRUE,0.13563617728185,TRUE,"wald"
2,600,314,"fixef:rho12:(Intercept)",0.352024376850594,TRUE,0.150876331328072,TRUE,"wald"
2,600,314,"fixef:rho12:x",0.50284532981266,TRUE,0.146686846577339,TRUE,"wald"
2,600,315,"fixef:rho12:(Intercept)",0.444388110486387,TRUE,0.149821864167009,TRUE,"wald"
2,600,315,"fixef:rho12:x",0.551143605327756,TRUE,0.129358965611597,TRUE,"wald"
2,600,316,"fixef:rho12:(Intercept)",0.387792673978649,TRUE,0.148281165205027,TRUE,"wald"
2,600,316,"fixef:rho12:x",0.526234107999332,TRUE,0.139263781665622,TRUE,"wald"
2,600,317,"fixef:rho12:(Intercept)",0.431579186633426,TRUE,0.148382465421583,TRUE,"wald"
2,600,317,"fixef:rho12:x",0.519057086328967,TRUE,0.151783375303439,TRUE,"wald"
2,600,318,"fixef:rho12:(Intercept)",0.342327340443932,TRUE,0.15145924166763,TRUE,"wald"
2,600,318,"fixef:rho12:x",0.461338672368375,TRUE,0.136649472140609,TRUE,"wald"
2,600,319,"fixef:rho12:(Intercept)",0.447274595128806,TRUE,0.15292401210599,TRUE,"wald"
2,600,319,"fixef:rho12:x",0.484477511299458,TRUE,0.146140486105397,TRUE,"wald"
2,600,320,"fixef:rho12:(Intercept)",0.417713676797181,TRUE,0.149400238694666,TRUE,"wald"
2,600,320,"fixef:rho12:x",0.492988752836086,TRUE,0.142028307046831,TRUE,"wald"
2,600,321,"fixef:rho12:(Intercept)",0.412338283446116,TRUE,0.148383541747155,TRUE,"wald"
2,600,321,"fixef:rho12:x",0.487809434711236,TRUE,0.1584165659829,TRUE,"wald"
2,600,322,"fixef:rho12:(Intercept)",0.440306446036692,TRUE,0.149181105168341,TRUE,"wald"
2,600,322,"fixef:rho12:x",0.499351600350794,TRUE,0.141867642609216,TRUE,"wald"
2,600,323,"fixef:rho12:(Intercept)",0.439508981804984,TRUE,0.14994672439581,TRUE,"wald"
2,600,323,"fixef:rho12:x",0.497801162922083,TRUE,0.162478308565348,TRUE,"wald"
2,600,324,"fixef:rho12:(Intercept)",0.409359633728243,TRUE,0.149021528755613,TRUE,"wald"
2,600,324,"fixef:rho12:x",0.478045365060156,TRUE,0.14394795821429,TRUE,"wald"
2,600,325,"fixef:rho12:(Intercept)",0.425123893576965,TRUE,0.153557643897518,TRUE,"wald"
2,600,325,"fixef:rho12:x",0.521152916013728,TRUE,0.147550806297936,TRUE,"wald"
2,600,326,"fixef:rho12:(Intercept)",0.333657206055507,TRUE,0.149157556813881,TRUE,"wald"
2,600,326,"fixef:rho12:x",0.492154070346509,TRUE,0.137312012923261,TRUE,"wald"
2,600,327,"fixef:rho12:(Intercept)",0.392192977987662,TRUE,0.149550915727614,TRUE,"wald"
2,600,327,"fixef:rho12:x",0.461853384582287,TRUE,0.150270179827298,TRUE,"wald"
2,600,328,"fixef:rho12:(Intercept)",0.385539634746881,TRUE,0.146274291938,TRUE,"wald"
2,600,328,"fixef:rho12:x",0.583231277804231,FALSE,0.139492773266066,TRUE,"wald"
