M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20261886	0.49035457912782	0.402261660713693	0.58328383901398	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261887	0.454913432091814	0.371854299044305	0.541870433257575	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261888	0.481144511651785	0.396904327384709	0.570372315903721	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261889	0.455845900842716	0.372177323488798	0.543405010631019	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261890	0.431847400679887	0.347096617961859	0.519688145201798	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261891	0.429471693759482	0.343229797680519	0.519208807736995	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261892	0.504309353730015	0.417135877097836	0.597042686799505	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261893	0.541784952924183	0.457065619069962	0.632847375115078	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261894	0.513327635745913	0.427292187864025	0.604500379236561	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261895	0.460657018259699	0.374222962863053	0.551376796189814	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261896	0.46015994133127	0.373331158767355	0.550798334695692	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261897	0.531341590257631	0.443598148951147	0.625419330308856	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261898	0.478267390838307	0.391097283640963	0.569972558898855	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261899	0.562685328057692	0.478659047912923	0.59107885049239	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261900	0.500265508815572	0.416174006927662	0.58989762160492	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261901	0.472702993106276	0.388158226418519	0.562087242210792	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261902	0.461682471970907	0.377242039772788	0.551081960921196	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261903	0.598647148649746	0.512570576819773	0.69128043049667	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261904	0.549444374997006	0.46429362672104	0.641798690442173	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261905	0.498681885200227	0.413932202560908	0.58883951347562	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261906	0.553001503383397	0.466519033255308	0.64607638158492	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261907	0.543254754415774	0.459195491435587	0.632584806030594	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261908	0.504683859559405	0.419228072467535	0.596063444160964	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261909	0.486061615183748	0.400113909650096	0.576837002076142	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261910	0.497324184846207	0.413337497276417	0.587076357204304	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261911	0.537694179801572	0.453225611308711	0.628071569638414	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261912	0.505729917334264	0.422878751677517	0.594005103126911	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261913	0.550647682474401	0.466074241657453	0.641796140236503	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261914	0.492438556033231	0.408645565150517	0.581048339389723	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261915	0.513850602663817	0.430214306545613	0.603631040319746	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261916	0.5586473383652	0.472492363616142	0.651476113086315	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261917	0.453292097202154	0.366087946376031	0.543331844723959	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261918	0.451733656439702	0.367039704091221	0.54010103156339	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
