smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep112	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	112	914112	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.74507858596184e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.355999999999998	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep113	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	113	914113	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.134204497015183	0.0339504806361617	0.530503447421426	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.352039827123231	TRUE	near_sd_boundary	100	0.280999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep114	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	114	914114	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.196582629423346	0.084318051083567	0.458320960866326	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.295999999999999	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep115	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	115	914115	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.161457975087619	0.0488094962049797	0.534090284601923	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.401428311703113	TRUE	near_sd_boundary	100	0.275999999999996	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep116	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	116	914116	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169259895426727	0.0523003083239403	0.547777118681971	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.416866834810903	TRUE	near_sd_boundary	100	0.25	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep117	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	117	914117	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.362107979821186	0.185517391519161	0.706791896848321	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.154356557409283	0.696411866821518	TRUE	ok	100	0.308	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep118	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	118	914118	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.099013578287677	0.010791847222432	0.908434717733209	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.334009174117728	TRUE	near_sd_boundary	100	0.239000000000004	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep119	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	119	914119	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.35008961214603e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.317	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep120	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	120	914120	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.182056190639497	0.0746177539980892	0.444189951777609	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.394853407903692	TRUE	near_sd_boundary	100	0.238000000000007	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep121	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	121	914121	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.70549903256809e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.302	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep122	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	122	914122	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.235885748362882	0.113357573298566	0.490854599843668	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.0780752273961069	0.473600750805973	TRUE	ok	100	0.304000000000002	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep123	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	123	914123	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.03232811341613e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.358000000000004	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep124	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	124	914124	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.34838117475283e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.332000000000001	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep125	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	125	914125	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0583337045213511	0.000566179456427803	6.01014580192245	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.267676170031361	TRUE	near_sd_boundary	100	0.241	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep126	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	126	914126	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.50602867776463e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.454000000000001	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep127	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	127	914127	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.154659269853074	0.0529402911088621	0.451820140208521	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.364477309857577	TRUE	near_sd_boundary	100	0.231999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep128	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	128	914128	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.97774120912254e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.303999999999995	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep129	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	129	914129	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14854080528078	0.0451202352694425	0.489012761163631	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.365023040319213	TRUE	near_sd_boundary	100	0.256	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep130	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	130	914130	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.10892271646541	0.0114927741482617	1.03231456645292	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.342051293467531	TRUE	near_sd_boundary	100	0.200000000000003	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep131	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	131	914131	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.11719451180744	0.0316644890743291	0.433752572654615	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.302752004356678	TRUE	near_sd_boundary	100	0.268999999999998	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep132	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	132	914132	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.169245439383e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.131	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
