source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568209	52567474	49	smoke	H	9	260806009	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.335732646945696	-0.0360093765524622	0.627513444779716	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-46.2175080485895	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.629				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0352093963757099	0.625368957773446	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568210	52567474	50	smoke	H	10	260806010	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.389033975124336	0.289653817534488	0.529551520597905	FALSE	TRUE	log_sd_phylo	1	response	exp	-34.2769810068127	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.716				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.293471773460468	0.545604115950164	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568210	52567474	50	smoke	H	10	260806010	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.559678051360031	0.430976907967016	0.744587227515486	TRUE	TRUE	log_sd_phylo	2	response	exp	-34.2769810068127	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.716				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.434522337350346	0.762664193828287	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568210	52567474	50	smoke	H	10	260806010	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.207488643344095	-0.189744253794888	0.54541509966813	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-34.2769810068127	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.716				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.187250747991581	0.544533479414072	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568211	52567474	51	smoke	H	11	260806011	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.60672530528695	0.47803932740282	0.794720960891862	TRUE	TRUE	log_sd_phylo	1	response	exp	-20.2606137294871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.728				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.480359521327505	0.81074957033282	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568211	52567474	51	smoke	H	11	260806011	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.622108350808728	0.485631570696033	0.819757491549443	TRUE	TRUE	log_sd_phylo	2	response	exp	-20.2606137294871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.728				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.488764789083361	0.837724203980797	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568211	52567474	51	smoke	H	11	260806011	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.512706829778389	0.17665069034932	0.744351746686628	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-20.2606137294871	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.728				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.175911572661571	0.742051329581493	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568212	52567474	52	smoke	H	12	260806012	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.605026109847793	0.476296993470416	0.792650811362077	TRUE	TRUE	log_sd_phylo	1	response	exp	-49.7649942313026	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.547				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.478796060537307	0.808847371271516	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568212	52567474	52	smoke	H	12	260806012	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.633198395047835	0.496484963476549	0.831879126205501	TRUE	TRUE	log_sd_phylo	2	response	exp	-49.7649942313026	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.547				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.499356350115291	0.849450246344678	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568212	52567474	52	smoke	H	12	260806012	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.498318580990926	0.17497141147309	0.724852287031676	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-49.7649942313026	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.547				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.17691653202778	0.723683215852534	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568213	52567474	53	smoke	H	13	260806013	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.540870165412713	0.421989904922016	0.713084369733011	TRUE	TRUE	log_sd_phylo	1	response	exp	-56.9601131372573	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.337				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.424694406061035	0.728749759980144	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568213	52567474	53	smoke	H	13	260806013	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.539563958978218	0.419329378417788	0.713723595503071	TRUE	TRUE	log_sd_phylo	2	response	exp	-56.9601131372573	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.337				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.422063649659479	0.729754577698426	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568213	52567474	53	smoke	H	13	260806013	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0871077035628888	-0.281512679085013	0.434621770345548	FALSE	TRUE	eta_cor_phylo	1	response	tanh	-56.9601131372573	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.337				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.280244747724357	0.432205519974191	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568214	52567474	54	smoke	H	14	260806014	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.61294048469863	0.480554423266556	0.805034662158302	TRUE	TRUE	log_sd_phylo	1	response	exp	-40.6511346079556	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.813				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.483464355551977	0.822131081386611	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568214	52567474	54	smoke	H	14	260806014	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.504131051303611	0.388485428826901	0.670532905470041	TRUE	TRUE	log_sd_phylo	2	response	exp	-40.6511346079556	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.813				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.391575555566022	0.686657607844867	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568214	52567474	54	smoke	H	14	260806014	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.635248419747026	0.347282352574284	0.814128463356398	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-40.6511346079556	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.813				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.348533374839525	0.813252311116807	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568215	52567474	55	smoke	H	15	260806015	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.765593504751011	0.607054298327043	0.997683564466526	FALSE	TRUE	log_sd_phylo	1	response	exp	-38.5681808658225	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.744				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.60978416469366	1.01692576595131	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568215	52567474	55	smoke	H	15	260806015	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.554229383455195	0.425688490560016	0.738448030440208	TRUE	TRUE	log_sd_phylo	2	response	exp	-38.5681808658225	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.744				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.429432755043189	0.756750714190416	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568215	52567474	55	smoke	H	15	260806015	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.638625706345817	0.343121958539534	0.822234615187532	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-38.5681808658225	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.744				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.340907232154546	0.819922029369818	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568216	52567474	56	smoke	H	16	260806016	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.461110347838258	0.35714382587337	0.611438701036147	TRUE	TRUE	log_sd_phylo	1	response	exp	-59.4287668010079	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.615				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.359617277581489	0.625515535804815	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568216	52567474	56	smoke	H	16	260806016	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.587688893858276	0.458922008146307	0.774309534152455	TRUE	TRUE	log_sd_phylo	2	response	exp	-59.4287668010079	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.615				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.461822729885956	0.791204184925401	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568216	52567474	56	smoke	H	16	260806016	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.440980085882584	0.0845020604940808	0.699134098113767	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-59.4287668010079	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.615				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.0848202983893325	0.697219241529368	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568217	52567474	57	smoke	H	17	260806017	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.573078203577464	0.44759355869333	0.754803167111928	TRUE	TRUE	log_sd_phylo	1	response	exp	-66.4225608633784	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.647				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.450479682313155	0.77129672348287	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568217	52567474	57	smoke	H	17	260806017	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.507268793265043	0.390892123771855	0.675102307339828	TRUE	TRUE	log_sd_phylo	2	response	exp	-66.4225608633784	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.647				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.393832329082502	0.69124792469721	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568217	52567474	57	smoke	H	17	260806017	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.327377814606102	-0.0411556645121653	0.617983853689779	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-66.4225608633784	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.647				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0394604906368647	0.616449290930798	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568218	52567474	58	smoke	H	18	260806018	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.441230635097353	0.33503540129439	0.592899117881936	TRUE	TRUE	log_sd_phylo	1	response	exp	-60.962463865561	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.732				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.33836961337075	0.608707810508708	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568218	52567474	58	smoke	H	18	260806018	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.372763695153368	0.26994725405098	0.516032410132009	FALSE	TRUE	log_sd_phylo	2	response	exp	-60.962463865561	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.732				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.274976847423645	0.534613597692424	FALSE	wald
