source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570853	52570124	103	full	L	103	260901103	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.654755636118296	0.388240484595189	1.13050885120847	TRUE	TRUE	log_sd_phylo	2	response	exp	18.638550280391	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.441				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.403975302274481	1.2629344157729	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570853	52570124	103	full	L	103	260901103	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0676058493630207	-0.558130888336527	0.646291315629865	TRUE	TRUE	eta_cor_phylo	1	response	tanh	18.638550280391	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.441				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.549459898294905	0.636950406464529	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570854	52570124	104	full	L	104	260901104	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.466796206137837	0.270496495789989	0.817854119503932	TRUE	TRUE	log_sd_phylo	1	response	exp	16.4852582306873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.281531476814897	0.921095792866988	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570854	52570124	104	full	L	104	260901104	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.701411257975901	0.463673459307292	1.16727615266889	TRUE	TRUE	log_sd_phylo	2	response	exp	16.4852582306873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.460950394581141	1.27018913976784	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570854	52570124	104	full	L	104	260901104	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.23308132164867	-0.435316728384642	0.733337349081213	TRUE	TRUE	eta_cor_phylo	1	response	tanh	16.4852582306873	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.421750459238987	0.728117718008702	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570855	52570124	105	full	L	105	260901105	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.75533901687003	0.496436537920129	1.25923371354309	TRUE	TRUE	log_sd_phylo	1	response	exp	9.38914964378733	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.582				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.494751760231487	1.37237756907902	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570855	52570124	105	full	L	105	260901105	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.491783062442657	0.326754034246292	0.817470014593555	TRUE	TRUE	log_sd_phylo	2	response	exp	9.38914964378733	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.582				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.324020973054654	0.888282556957359	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570855	52570124	105	full	L	105	260901105	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.538842508244182	-0.0777331901615917	0.860266052490497	TRUE	TRUE	eta_cor_phylo	1	response	tanh	9.38914964378733	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.582				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0697290370243161	0.855116651219744	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570856	52570124	106	full	L	106	260901106	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.570095376695533	0.364117941735572	0.963113090305698	TRUE	TRUE	log_sd_phylo	1	response	exp	14.1578704632149	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.621				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.365640836951251	1.05783386314736	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570856	52570124	106	full	L	106	260901106	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.643333196992123	0.395709727229068	1.10256599642335	TRUE	TRUE	log_sd_phylo	2	response	exp	14.1578704632149	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.621				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.402766571798763	1.22291318606656	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570856	52570124	106	full	L	106	260901106	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.890290889651478	0.481253391170301	0.997138634750842	FALSE	FALSE	eta_cor_phylo	1	response	tanh	14.1578704632149	0	TRUE	TRUE		profile	TRUE	FALSE	NA	0.621	profile_boundary	profile	near_correlation_boundary	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.37968844786874	0.985126629806372	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570857	52570124	107	full	L	107	260901107	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.653040995147935	0.42435229325301	1.09598303410224	TRUE	TRUE	log_sd_phylo	1	response	exp	10.0361875420711	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.423533145899187	1.19831393115584	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570857	52570124	107	full	L	107	260901107	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.362366865308336	0.204522158245424	0.648759192402669	TRUE	TRUE	log_sd_phylo	2	response	exp	10.0361875420711	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.212008561670726	0.737090273387571	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570857	52570124	107	full	L	107	260901107	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.726242518553281	0.151249662855777	0.93541438036819	TRUE	TRUE	eta_cor_phylo	1	response	tanh	10.0361875420711	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.162221449566054	0.932573932233447	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570858	52570124	108	full	L	108	260901108	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.550845211433644	0.346562412561348	0.936569585687305	TRUE	TRUE	log_sd_phylo	1	response	exp	14.0549345572629	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.582				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.349644518814186	1.03278412601116	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570858	52570124	108	full	L	108	260901108	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.519577551737642	0.321954544443105	0.89376634300277	TRUE	TRUE	log_sd_phylo	2	response	exp	14.0549345572629	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.582				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.324320913537189	0.990610496589715	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570858	52570124	108	full	L	108	260901108	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.837139931689496	0.369514658415615	0.981972480445946	FALSE	FALSE	eta_cor_phylo	1	response	tanh	14.0549345572629	0	TRUE	TRUE		profile	TRUE	FALSE	NA	0.582	profile_boundary	profile	near_correlation_boundary	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.329317403842928	0.969325095568415	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570859	52570124	109	full	L	109	260901109	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.513763696915722	0.337036447511649	0.859783907193644	TRUE	TRUE	log_sd_phylo	1	response	exp	9.87731427650093	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.522				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.335053317529854	0.937540475003115	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570859	52570124	109	full	L	109	260901109	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.547222192033736	0.356824755550471	0.916129344266409	TRUE	TRUE	log_sd_phylo	2	response	exp	9.87731427650093	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.522				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.356145991941542	1.00063678335234	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570859	52570124	109	full	L	109	260901109	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.140224446465856	-0.485879492193524	0.674338498393134	TRUE	TRUE	eta_cor_phylo	1	response	tanh	9.87731427650093	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.522				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.477637140006538	0.665280105639755	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570860	52570124	110	full	L	110	260901110	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.406617322277653	0.221081998843049	0.726302439640085	TRUE	TRUE	log_sd_phylo	1	response	exp	10.5828664005111	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.509				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.236659229448869	0.831429496285822	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570860	52570124	110	full	L	110	260901110	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.473976421970184	0.290969717307168	0.811772221832102	TRUE	TRUE	log_sd_phylo	2	response	exp	10.5828664005111	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.509				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.29687556903109	0.90056722789403	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570860	52570124	110	full	L	110	260901110	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.470549787734054	-0.263154373892299	0.883024783337987	TRUE	TRUE	eta_cor_phylo	1	response	tanh	10.5828664005111	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.509				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.272415876518483	0.861986059577904	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570861	52570124	111	full	L	111	260901111	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.621743097238161	0.416418469559259	1.0287836509333	TRUE	TRUE	log_sd_phylo	1	response	exp	9.27848176531257	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.615				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.412433980236946	1.11543592305278	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570861	52570124	111	full	L	111	260901111	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.362396853878068	0.229613199401163	0.618797646634811	TRUE	TRUE	log_sd_phylo	2	response	exp	9.27848176531257	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.615				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.229393143000479	0.681342574764016	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570861	52570124	111	full	L	111	260901111	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.631230314657443	0.00522481521972494	0.919343403990133	TRUE	TRUE	eta_cor_phylo	1	response	tanh	9.27848176531257	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.615				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.010614917134422	0.904700900696164	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570862	52570124	112	full	L	112	260901112	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.509361789527409	0.335630382551588	0.849333361077624	TRUE	TRUE	log_sd_phylo	1	response	exp	3.68359623557398	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.843				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.333786581843531	0.925040980457934	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570862	52570124	112	full	L	112	260901112	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.246804896561226	0.0529830078400406	0.500995301135724	FALSE	TRUE	log_sd_phylo	2	response	exp	3.68359623557398	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.843				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.108002021251115	0.671201289146098	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570862	52570124	112	full	L	112	260901112	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0538201531000303	-0.635480259225026	0.826089772759045	TRUE	TRUE	eta_cor_phylo	1	response	tanh	3.68359623557398	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.843				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.626792132196397	0.687847714723387	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570863	52570124	113	full	L	113	260901113	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.431202468652101	0.247744765215277	0.753370965216674	TRUE	TRUE	log_sd_phylo	1	response	exp	12.9028209258234	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.556				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.260870448853857	0.848232119139695	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570863	52570124	113	full	L	113	260901113	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.421728403726188	0.20251121558563	0.765040074211234	TRUE	TRUE	log_sd_phylo	2	response	exp	12.9028209258234	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.556				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.237066154349451	0.892839244280624	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570863	52570124	113	full	L	113	260901113	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.132081197468186	-0.724602965837971	0.580248615720285	TRUE	TRUE	eta_cor_phylo	1	response	tanh	12.9028209258234	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.556				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.714413172844618	0.558345183528849	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570864	52570124	114	full	L	114	260901114	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.418951272092649	NA	NA	FALSE	FALSE	log_sd_phylo	1	response	exp	8.08880458833392	1	TRUE	FALSE	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	not_run	NA	NA	NA	0.239	profile_not_run_pointfit_invalid	fit_nonconvergence	Profile not run because the frozen point-fit gate failed.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	NA	NA	FALSE	not_run
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30559	52570864	52570124	114	full	L	114	260901114	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.446191027741585	NA	NA	FALSE	FALSE	log_sd_phylo	2	response	exp	8.08880458833392	1	TRUE	FALSE	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	not_run	NA	NA	NA	0.239	profile_not_run_pointfit_invalid	fit_nonconvergence	Profile not run because the frozen point-fit gate failed.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	NA	NA	FALSE	not_run
