cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	176	26160987	mspl	0	0.433002752361665	NA	0	TRUE	-3.51551224142894	TRUE	0.745237308534353	-6.66133814775094e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	176	26160987	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	177	26160988	mspl	0	0.432991894432079	NA	0	TRUE	-3.52327453780021	TRUE	0.747052070785521	-1.82076576038526e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	177	26160988	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	178	26160989	mspl	0.00833333333333333	0.399656071940021	NA	0	TRUE	-0.99338466397761	TRUE	5.78643374311505	5.50670620214078e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	178	26160989	ml	0.00833333333333333	0.65518393240399	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	179	26160990	mspl	0.00833333333333333	1.48395762970415	NA	0	TRUE	-0.537134688502578	TRUE	5.07828477645308	-5.08926234488172e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	179	26160990	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	180	26160991	mspl	0	0.063740253200773	NA	0	TRUE	-3.46365215085692	TRUE	0.736490635990627	8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	180	26160991	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	181	26160992	mspl	0.00833333333333333	0.838494349597498	1.36657383725542	0	TRUE	-1.28593452276759	TRUE	5.0308841965084	-1.96784633033076e-09	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	181	26160992	ml	0.00833333333333333	0.81971132934759	3.4749864205437	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	182	26160993	mspl	0.0166666666666667	0.229317638602711	NA	0	TRUE	1.07376171159901	TRUE	10.0974318791	-5.05924191429585e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	182	26160993	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	183	26160994	mspl	0	0.287305901786135	NA	0	TRUE	-3.52666860176646	TRUE	0.74565039917864	-3.88578058618805e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	183	26160994	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	184	26160995	mspl	0	-0.29948242121975	NA	0	TRUE	-3.36667000130856	TRUE	0.729073346990386	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	184	26160995	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	185	26160996	mspl	0	-0.00411952311845318	NA	0	TRUE	-3.56068552914985	TRUE	0.747364239935809	-1.66533453693773e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	185	26160996	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	186	26160997	mspl	0	-0.131050252629032	NA	0	TRUE	-3.34141854606984	TRUE	0.723298076442177	-4.66293670342566e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	186	26160997	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	187	26160998	mspl	0	-0.0579788234600002	NA	0	TRUE	-3.52740103774635	TRUE	0.743511375299033	-9.99200722162641e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	187	26160998	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	188	26160999	mspl	0	-0.301010537369809	NA	0	TRUE	-3.49152174721294	TRUE	0.741686280477175	6.66133814775094e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	188	26160999	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	189	26161000	mspl	0	-0.107308621449691	NA	0	TRUE	-3.62448559560204	TRUE	0.754494520983137	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	189	26161000	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	190	26161001	mspl	0	0.324925625914342	NA	0	TRUE	-3.36958344081817	TRUE	0.728982510824938	-2.22044604925031e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	190	26161001	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	191	26161002	mspl	0	0.185630162232923	NA	0	TRUE	-3.57227084628192	TRUE	0.748571773307749	-8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	191	26161002	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	192	26161003	mspl	0	1.04945982937813	NA	0	TRUE	-3.34774176332082	TRUE	0.739850137449334	-6.40829611597837e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	192	26161003	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	193	26161004	mspl	0	0.0111059068690901	NA	0	TRUE	-3.61145681572657	TRUE	0.752978114995241	-1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	193	26161004	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	194	26161005	mspl	0	0.602908406442338	NA	0	TRUE	-3.46269707510584	TRUE	0.743419312666656	-7.36743999141254e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	194	26161005	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	195	26161006	mspl	0	-0.568004727841836	NA	0	TRUE	-3.41265400756995	TRUE	0.735767198906256	-5.91748872125208e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	195	26161006	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	196	26161007	mspl	0	0.286694161815835	NA	0	TRUE	-3.41902929121901	TRUE	0.733694382262467	-4.10782519111308e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	196	26161007	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	197	26161008	mspl	0	-0.770535713087956	NA	0	TRUE	-3.39387880899825	TRUE	0.742740165249291	-2.6469937353113e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	197	26161008	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	198	26161009	mspl	0	0.133938537419015	NA	0	TRUE	-3.40773938996728	TRUE	0.73064349684207	-8.21565038222616e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	198	26161009	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	199	26161010	mspl	0	0.9159126646551	NA	0	TRUE	-2.80767092058376	TRUE	0.694030802899576	4.55191440096314e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	199	26161010	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	200	26161011	mspl	0	0.194003855589861	NA	0	TRUE	-3.48702533454897	TRUE	0.739537790819568	-4.55191440096314e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	200	26161011	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	201	26161012	mspl	0.00833333333333333	5.26530156309878	NA	0	TRUE	-2.92101203586071	TRUE	0.838973423409506	-7.32747196252603e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	201	26161012	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	202	26161013	mspl	0.00833333333333333	0.348858368727503	NA	0	TRUE	-7.34251899696872	TRUE	4.22378653834551	NA	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	202	26161013	ml	0.00833333333333333	0.415950683812261	4.20043746633043	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	203	26161014	mspl	0	-0.231384678224493	NA	0	TRUE	-3.5495815647959	TRUE	0.746870048739499	1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	203	26161014	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	204	26161015	mspl	0	-0.371046536808117	NA	0	TRUE	-3.30730371360253	TRUE	0.721825221411699	-9.76996261670138e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	204	26161015	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	205	26161016	mspl	0	-0.193790335901762	NA	0	TRUE	-3.66713007952217	TRUE	0.760050906047724	1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	205	26161016	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	206	26161017	mspl	0	0.080445295665221	NA	0	TRUE	-3.47167459257968	TRUE	0.738380954561382	-3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	206	26161017	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	207	26161018	mspl	0	0.205568127102578	NA	0	TRUE	-3.41498105509581	TRUE	0.732860230527042	5.10702591327572e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	207	26161018	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	208	26161019	mspl	0.00833333333333333	2.5061024257362	NA	0	TRUE	-1.16754602566899	TRUE	3.91678050189429	-7.19424519957101e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	208	26161019	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	209	26161020	mspl	0.00833333333333333	-0.596972638942578	NA	0	TRUE	-4.64815549562975	TRUE	4.53832505247632	-1.22356524911993e-09	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	209	26161020	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	210	26161021	mspl	0	0.212164095958386	NA	0	TRUE	-3.61807070314796	TRUE	0.754319616574662	1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	210	26161021	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	211	26161022	mspl	0.00833333333333333	6.73751332236125	NA	1	TRUE	-2.99981867526987	FALSE	1.1196679317477	-1.77635683940025e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	211	26161022	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	212	26161023	mspl	0	-1.01110659545915	NA	0	TRUE	-2.96427520690601	TRUE	0.704083820322136	3.5527136788005e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	212	26161023	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	213	26161024	mspl	0	0.054645641517026	NA	0	TRUE	-3.34774590818862	TRUE	0.724049238867813	-1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	213	26161024	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	214	26161025	mspl	0	-0.264491638740571	NA	0	TRUE	-3.51522385980567	TRUE	0.743878036390743	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	214	26161025	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	215	26161026	mspl	0	-0.522820178229635	NA	0	TRUE	-3.45100426276357	TRUE	0.739387924611368	-4.14113188185183e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	215	26161026	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	216	26161027	mspl	0	-0.147755122571719	NA	0	TRUE	-3.4873180353113	TRUE	0.741793165847316	-3.99680288865056e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	216	26161027	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	217	26161028	mspl	0	-0.110225060451911	NA	0	TRUE	-3.36745428206066	TRUE	0.727023795160356	1.33226762955019e-15	0.258198889747161	120	cloglog	
