cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	173	25960984	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	174	25960985	mspl	0	0.544764461690678	NA	0	TRUE	-3.28732934617425	TRUE	0.726516095164623	-1.39754874339815e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	174	25960985	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	175	25960986	mspl	0.00833333333333333	5.72984172852094	NA	0	TRUE	-3.69864564794195	TRUE	3.51573768387694	6.17284001691587e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	175	25960986	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	176	25960987	mspl	0.0166666666666667	0.00159236819268712	1.09925152896648	0	TRUE	0.425193642362863	TRUE	10.096480436229	1.31628041799559e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	176	25960987	ml	0.0166666666666667	0.347324068813209	0.994584733620197	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	177	25960988	mspl	0.00833333333333333	1.35623529412345	NA	0	TRUE	-5.16396301954276	TRUE	3.85039325145568	-1.17011511591159e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	177	25960988	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	178	25960989	mspl	0.0333333333333333	0.645077100459841	1.02715375905646	0	TRUE	0.235005985477856	TRUE	12.1762877194428	-7.70548069795041e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	178	25960989	ml	0.0333333333333333	0.276275816228872	1.70351043003081	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	179	25960990	mspl	0.05	1.19536237760221	0.640977645723899	0	TRUE	3.34614167032432	TRUE	19.622085049504	0	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	179	25960990	ml	0.05	1.35726858343769	0.599355282185005	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	180	25960991	mspl	0.0166666666666667	1.61801287594512	1.48540591860284	0	TRUE	0.615966057123885	TRUE	7.45491571136385	-4.41602310274902e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	180	25960991	ml	0.0166666666666667	1.56976054860172	1.26922781483563	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	181	25960992	mspl	0.0166666666666667	1.52233433219993	1.31607745003107	0	TRUE	0.0822844991640377	TRUE	8.45283769567686	-1.55623069986177e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	181	25960992	ml	0.0166666666666667	4.11402875174945	3.52857193640031	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	182	25960993	mspl	0.0333333333333333	1.81639735199191	1.33445688271517	0	TRUE	0.902970441101111	TRUE	14.5826134421738	-6.70397071189655e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	182	25960993	ml	0.0333333333333333	2.7577124054935	1.94335318302379	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	183	25960994	mspl	0	-0.129946682365012	NA	0	TRUE	-3.63746809258282	TRUE	0.756590463188047	-3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	183	25960994	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	184	25960995	mspl	0.00833333333333333	3.35678567570931	NA	0	TRUE	-2.34404646539295	TRUE	3.54887226727621	-7.8257400559778e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	184	25960995	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	185	25960996	mspl	0	-0.641137630453099	NA	0	TRUE	-3.71636376719673	TRUE	0.77148420112896	-2.19824158875781e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	185	25960996	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	186	25960997	mspl	0.0166666666666667	0.923434228949605	2.42744999345672	0	TRUE	0.397889590335351	TRUE	9.42394225781578	-4.03932887138581e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	186	25960997	ml	0.0166666666666667	0.942944892995772	1.44906137905364	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	187	25960998	mspl	0.0333333333333333	1.45849226350092	2.28767824082887	0	TRUE	2.84000693923922	TRUE	12.9962439658629	5.80868686483882e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	187	25960998	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	188	25960999	mspl	0.0166666666666667	1.19106519975662	NA	0	TRUE	-5.73210368519377	TRUE	6.2723995297856	1.74445347056462e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	188	25960999	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	189	25961000	mspl	0.0166666666666667	0.517042170396126	NA	0	TRUE	0.912840839692648	TRUE	9.79856165585591	-1.38156153184354e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	189	25961000	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	190	25961001	mspl	0.00833333333333333	0.664446717019247	1.38384062019526	0	TRUE	-5.90958920832619	TRUE	4.1198242653283	-7.32143234927207e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	190	25961001	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	191	25961002	mspl	0.0333333333333333	0.940444265911211	1.15451190886506	0	TRUE	-0.206943242670575	TRUE	13.3476252746972	-2.23163709733853e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	191	25961002	ml	0.0333333333333333	0.335798368392468	1.23298460712291	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	192	25961003	mspl	0.025	1.72784987232431	1.92386239620254	0	TRUE	-0.159893264316201	TRUE	11.2711415128473	-8.88356055384065e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	192	25961003	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	193	25961004	mspl	0.0166666666666667	0.743630960777663	1.37218218881679	0	TRUE	0.584113273247566	TRUE	9.38978162171662	1.52962087440756e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	193	25961004	ml	0.0166666666666667	0.900470961654378	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	194	25961005	mspl	0	0.124789237539955	NA	0	TRUE	-3.67659188154153	TRUE	0.760719139926124	4.44089209850063e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	194	25961005	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	195	25961006	mspl	0.0333333333333333	2.2232720158537	1.24562559274599	0	TRUE	1.55228445095239	TRUE	9.87595619253561	1.06581410364015e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	195	25961006	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	196	25961007	mspl	0.00833333333333333	3.51065344304732	NA	0	TRUE	-2.54287631701642	TRUE	2.88184487165517	-8.19344592173366e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	196	25961007	ml	0.00833333333333333	4.14482275962254	20.4580600803998	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	197	25961008	mspl	0.0166666666666667	1.08917135560144	1.49668785162428	0	TRUE	0.729528579724637	TRUE	8.51641401575292	-6.52796927624877e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	197	25961008	ml	0.0166666666666667	1.26226455858576	1.11248206937241	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	198	25961009	mspl	0.0416666666666667	0.894265846203342	0.542022250914395	0	TRUE	3.01071949567819	TRUE	17.4533399221568	-3.77298192688613e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	198	25961009	ml	0.0416666666666667	0.854059736230083	0.480626173689405	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	199	25961010	mspl	0.00833333333333333	1.0739786498907	NA	0	TRUE	-0.612156969198901	TRUE	5.40414376345184	-2.52420306878776e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	199	25961010	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	200	25961011	mspl	0	0.103121362990316	NA	0	TRUE	-3.44775852223018	TRUE	0.73472078604145	-1.4432899320127e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	200	25961011	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	201	25961012	mspl	0.0416666666666667	1.28712154887248	1.09636587387477	0	TRUE	3.03645719775702	TRUE	16.4888641411817	-1.30988553337374e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	201	25961012	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	202	25961013	mspl	0.0166666666666667	0.515465251332091	NA	0	TRUE	1.14061210683209	TRUE	10.0848164197171	1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	202	25961013	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	203	25961014	mspl	0.0166666666666667	1.23267027221222	0.924472041202353	0	TRUE	0.938831924888628	TRUE	7.98414171594585	5.41788836017076e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	203	25961014	ml	0.0166666666666667	1.05531236897022	1.02008099851087	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	204	25961015	mspl	0.025	0.502390546553636	NA	0	TRUE	0.640216941559249	TRUE	13.0638626934917	-2.19735341033811e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	204	25961015	ml	0.025	0.516819959475273	1.50799204511521	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	205	25961016	mspl	0.0166666666666667	0.282956303686819	NA	0	TRUE	1.37771855621539	TRUE	10.2655840790031	1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	205	25961016	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	206	25961017	mspl	0.0333333333333333	0.857032946432244	1.48529466521519	0	TRUE	2.59689114346462	TRUE	16.2331054037689	2.1316282072803e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	206	25961017	ml	0.0333333333333333	0.865189750050993	0.510872969638369	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	207	25961018	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	207	25961018	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	208	25961019	mspl	0	-0.473148491502234	NA	0	TRUE	-3.60901923296521	TRUE	0.754028822230897	-1.53210777398272e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	208	25961019	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	209	25961020	mspl	0.00833333333333333	0.322990544098156	2.73974480871628	0	TRUE	-2.77127625412183	TRUE	5.17246835104565	-8.33198399163848e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	209	25961020	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	210	25961021	mspl	0.025	1.13300368801371	1.01256245499092	0	TRUE	1.91691469808862	TRUE	12.1803912901992	3.60600438398251e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	210	25961021	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	211	25961022	mspl	0.0166666666666667	0.0496370587325323	NA	0	TRUE	1.08383008571391	TRUE	10.3399700992551	7.087663789207e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	211	25961022	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	212	25961023	mspl	0	-0.370674947712544	NA	0	TRUE	-3.52055401982644	TRUE	0.746647820610036	-1.11022302462516e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	212	25961023	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	213	25961024	mspl	0.025	0.556791569730729	1.13621106187297	0	TRUE	0.275540392894249	TRUE	10.9732254751923	1.20170540185427e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	213	25961024	ml	0.025	0.401542617908653	1.31968047649249	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	214	25961025	mspl	0.00833333333333333	2.5151003424315	NA	0	TRUE	-2.14332730071017	TRUE	3.32274346422505	3.76587649952853e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	214	25961025	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	215	25961026	mspl	0.025	5.29035385985647	NA	0	TRUE	-0.932149087496072	TRUE	5.92631620724362	-7.72715225139109e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	215	25961026	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	216	25961027	mspl	0.025	-0.16000614892668	NA	0	TRUE	1.86588431275553	TRUE	14.107456000638	8.88178419700125e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	216	25961027	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	217	25961028	mspl	0.025	1.17267015677504	1.03418905710892	0	TRUE	1.22332831604	TRUE	12.3495086868335	7.105427357601e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	217	25961028	ml	0.025	1.55261681402452	1.29046376863373	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	218	25961029	mspl	0.025	0.867813923371589	NA	0	TRUE	1.9897370168391	TRUE	12.891295701413	-3.01980662698043e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	218	25961029	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
