cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	175	25760986	mspl	0.0416666666666667	0.655782761828488	1.10726203496223	0	TRUE	2.78594009538106	TRUE	19.4118800347287	1.4104273304838e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	175	25760986	ml	0.0416666666666667	0.679158340157263	0.571764975660627	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	176	25760987	mspl	0.0416666666666667	0.681748673059738	1.19858153432216	0	TRUE	2.37204907844751	TRUE	19.5229450294518	1.31450406115619e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	176	25760987	ml	0.0416666666666667	0.621201048426448	0.853525586527786	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	177	25760988	mspl	0.0583333333333333	2.72876898678869	1.31082307966685	0	TRUE	0.65142952847323	TRUE	14.861564275441	-1.08144604382687e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	177	25760988	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	178	25760989	mspl	0.0583333333333333	1.62944950955032	0.935845440852491	0	TRUE	2.30469333406808	TRUE	20.9510094578442	-1.2045830999341e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	178	25760989	ml	0.0583333333333333	1.66272296433008	0.911423963318812	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	179	25760990	mspl	0.0833333333333333	1.24266724406295	0.515764414227889	0	TRUE	4.05608994652894	TRUE	29.4498445514458	1.66267000167863e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	179	25760990	ml	0.0833333333333333	1.29356696261299	0.528252927450067	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	180	25760991	mspl	0.0333333333333333	0.8067534625282	1.33972423892081	0	TRUE	1.94436567928987	TRUE	15.8979979324186	-1.60582658281783e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	180	25760991	ml	0.0333333333333333	0.837260143736702	0.873143155803637	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	181	25760992	mspl	0.025	0.175776111689841	NA	0	TRUE	2.18798051419224	TRUE	14.1390013844233	4.08562073062058e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	181	25760992	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	182	25760993	mspl	0.025	0.552590018653844	1.11809420045873	0	TRUE	0.0885590574435353	TRUE	12.1315534570855	5.32374144768255e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	182	25760993	ml	0.025	1.07316154035707	1.44761951565859	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	183	25760994	mspl	0.0666666666666667	0.834169566981921	0.940497225149076	0	TRUE	3.35334449152789	TRUE	26.5293382127551	-2.42657449689432e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	183	25760994	ml	0.0666666666666667	0.848795062229916	0.60131858191759	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	184	25760995	mspl	0.075	1.15470562983174	0.527589310957109	0	TRUE	3.81505562431127	TRUE	24.8449324446077	-9.16649867122032e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	184	25760995	ml	0.075	1.12633151289328	0.523631542455418	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	185	25760996	mspl	0.0583333333333333	0.561353194215246	0.576714568634853	0	TRUE	3.98599845368222	TRUE	25.5396467363799	-1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	185	25760996	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	186	25760997	mspl	0.0416666666666667	0.757875848797869	0.99261450561879	0	TRUE	1.69129576955687	TRUE	17.1324241684878	1.55608859131462e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	186	25760997	ml	0.0416666666666667	0.681220873856293	1.04790066112013	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	187	25760998	mspl	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	187	25760998	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	188	25760999	mspl	0.0583333333333333	1.27266051064609	0.888139589174687	0	TRUE	2.98171148453588	TRUE	22.4262264562477	4.79616346638068e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	188	25760999	ml	0.0583333333333333	1.25713268360474	0.633484148301278	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	189	25761000	mspl	0.075	0.958261997503483	0.350030596230542	0	TRUE	4.51132612493746	TRUE	27.2172761489422	6.3948846218409e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	189	25761000	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	190	25761001	mspl	0.0833333333333333	0.451150797643207	0.777829316996063	0	TRUE	2.32478587487893	TRUE	28.2194569710752	-7.54383222556498e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	190	25761001	ml	0.0833333333333333	0.111749664408422	0.82058561450097	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	191	25761002	mspl	0.075	1.21314182467039	1.70017270772088	0	TRUE	3.73679438615619	TRUE	26.4664014147774	-2.90039992023594e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	191	25761002	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	192	25761003	mspl	0.0833333333333333	0.756082312273052	0.527033734303287	0	TRUE	4.1460711466088	TRUE	28.2630309340026	5.70530289678572e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	192	25761003	ml	0.0833333333333333	0.747616151327276	0.529063915602037	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	193	25761004	mspl	0.025	1.63378762166723	NA	0	TRUE	-2.02919649809566	TRUE	9.80216898280215	-5.0851767241511e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	193	25761004	ml	0.025	0.514990666233766	2.25490422297922	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	194	25761005	mspl	0.0583333333333333	1.22721536127524	0.686545826327696	0	TRUE	3.003508327834	TRUE	21.2358655046576	1.74438241629105e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	194	25761005	ml	0.0583333333333333	1.17161234725237	0.667020033837114	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	195	25761006	mspl	0.0333333333333333	0.409635748651589	1.25751126238258	0	TRUE	-0.292745753170843	TRUE	12.9110120646634	-1.05281117157574e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	195	25761006	ml	0.0333333333333333	0.228930364047513	2.08246539673461	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	196	25761007	mspl	0.0583333333333333	0.796710877778393	0.561636545011728	0	TRUE	3.54564333871677	TRUE	23.7453545311829	-5.79625236696302e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	196	25761007	ml	0.0583333333333333	0.835903481165486	0.543946369905825	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	197	25761008	mspl	0.075	0.608926468078311	0.678352368953363	0	TRUE	2.36951700190772	TRUE	25.2354058279424	2.33725927500927e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	197	25761008	ml	0.075	0.439420142056583	0.778311874393595	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	198	25761009	mspl	0.0416666666666667	2.28238670078141	1.14251766423621	0	TRUE	1.44646499822995	TRUE	14.2513342820263	5.6523674629716e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	198	25761009	ml	0.0416666666666667	2.81400012722292	1.47301876394425	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	199	25761010	mspl	0.0416666666666667	0.722638982448851	0.74478131666826	0	TRUE	1.73199589095449	TRUE	18.3223453643617	-1.38730271714849e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	199	25761010	ml	0.0416666666666667	0.790210952929876	0.804719560278031	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	200	25761011	mspl	0.0333333333333333	0.19856663395242	NA	0	TRUE	-4.46015036792134	TRUE	9.31355545245707	5.60072876965023e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	200	25761011	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	201	25761012	mspl	0.05	2.17212342365095	1.53160843054905	0	TRUE	1.13749931549635	TRUE	14.6942088595283	-2.31402452754992e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	201	25761012	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	202	25761013	mspl	0.0416666666666667	1.15577290962773	1.06350586589252	0	TRUE	1.55295368528422	TRUE	18.7849882298184	1.1663559007502e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	202	25761013	ml	0.0416666666666667	1.63693738637954	1.331171922212	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	203	25761014	mspl	0.0666666666666667	1.51052311394803	0.489456716572421	0	TRUE	3.86607464607228	TRUE	21.7099867737067	2.38031816479634e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	203	25761014	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	204	25761015	mspl	0.075	1.08356485978078	0.895758785246924	0	TRUE	2.37822313387516	TRUE	21.3475376618658	-1.41650247087455e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	204	25761015	ml	0.075	1.01351321927653	0.9541286921223	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	205	25761016	mspl	0.075	1.5542157067792	0.979547883876034	0	TRUE	3.55895052977308	TRUE	23.9937697987356	-3.90798504668055e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	205	25761016	ml	0.075	1.65756033665434	0.686425057188038	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	206	25761017	mspl	0.0916666666666667	1.31796401903886	0.615951395611653	0	TRUE	3.77783019557453	TRUE	29.5653849196618	-9.79056835603842e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	206	25761017	ml	0.0916666666666667	1.47372302958259	0.705485630101563	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	207	25761018	mspl	0.05	1.13758477243991	1.69788311153352	0	TRUE	3.06890693659491	TRUE	20.7012636853534	-3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	207	25761018	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	208	25761019	mspl	0.0666666666666667	0.339349766232001	0.871552411742153	0	TRUE	3.27570833768297	TRUE	26.2923418118985	-1.0803020700223e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	208	25761019	ml	0.0666666666666667	-0.00888717982682892	0.701433705236165	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	209	25761020	mspl	0.0166666666666667	1.33209168131979	NA	0	TRUE	-6.25516465794788	TRUE	7.63801805817159	-1.88933313438611e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	209	25761020	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	210	25761021	mspl	0.0833333333333333	1.41698171513964	0.942471919895439	0	TRUE	4.10763742693703	TRUE	26.5408952365402	-1.33717037442693e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	210	25761021	ml	0.0833333333333333	1.4342380380824	0.530112594213495	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	211	25761022	mspl	0.05	1.09771738145598	1.08041151870025	0	TRUE	2.34076338404956	TRUE	16.6638160379342	-3.46815909324505e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	211	25761022	ml	0.05	1.1262602431548	1.07180906957839	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	212	25761023	mspl	0.0666666666666667	1.25334904377283	0.591024650332515	0	TRUE	3.73475933913301	TRUE	24.0362494482135	8.06466005087714e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	212	25761023	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	213	25761024	mspl	0.075	1.17929822643265	0.442067577391487	0	TRUE	4.22418063862284	TRUE	26.023848293791	-7.02645053252127e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	213	25761024	ml	0.075	1.13088751219801	0.393774796006961	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	214	25761025	mspl	0.075	1.66178630077358	0.83391293088829	0	TRUE	3.89393443004361	TRUE	21.766695929437	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	214	25761025	ml	0.075	1.59936912617978	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	215	25761026	mspl	0.108333333333333	0.743788534028881	0.395620292359373	0	TRUE	4.99172576304311	TRUE	34.0209870332117	-2.61086086084106e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	215	25761026	ml	0.108333333333333	0.719666791328362	0.353113929150741	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	216	25761027	mspl	0.075	1.44104825646443	0.526635482594606	0	TRUE	3.9083155563956	TRUE	24.9710673466267	-3.13757908543266e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	216	25761027	ml	0.075	1.50608212745308	0.502255552142689	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	217	25761028	mspl	0.0666666666666667	0.988338979201184	0.52852360042749	0	TRUE	3.68699824490322	TRUE	26.5183337593242	1.91846538655227e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	217	25761028	ml	0.0666666666666667	0.984352113580205	0.40957455749839	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	218	25761029	mspl	0.1	1.23604444697569	0.780247301853235	0	TRUE	4.32760898824961	TRUE	31.6374546724797	3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	218	25761029	ml	0.1	1.25098754163529	0.801482276537826	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	219	25761030	mspl	0.025	1.27536710196925	0.75893389370358	0	TRUE	1.8707010889449	TRUE	11.7946386787363	-2.42295072894194e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	219	25761030	ml	0.025	1.19705290871557	0.72795253049296	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	220	25761031	mspl	0.108333333333333	1.75075582329713	0.60822776258195	0	TRUE	4.20274904101239	TRUE	29.0810074015957	1.45057299505424e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	220	25761031	ml	0.108333333333333	1.81675663471175	0.577615282814516	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	221	25761032	mspl	0.05	0.493670720740369	0.551241318930283	0	TRUE	3.33694061816351	TRUE	23.0158007076778	-5.82623727041209e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	221	25761032	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	222	25761033	mspl	0.1	0.650124757135644	0.502886656543089	0	TRUE	4.20156834815241	TRUE	33.7293308819546	-9.69819780038961e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	222	25761033	ml	0.1	0.648510006122374	0.471460362998011	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	223	25761034	mspl	0.108333333333333	1.50867255032256	0.4847789262867	0	TRUE	4.43172845761936	TRUE	29.6870315902178	2.02504679691629e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	223	25761034	ml	0.108333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	224	25761035	mspl	0.0833333333333333	0.999857605115864	0.385896954099575	0	TRUE	4.41680147193705	TRUE	29.217212373335	7.88702436693711e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	224	25761035	ml	0.0833333333333333	0.976599011797886	0.327940974261891	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	225	25761036	mspl	0.0916666666666667	1.15918095510685	0.562139597529271	0	TRUE	4.08709125395104	TRUE	28.7263326252653	2.20339302359207e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	225	25761036	ml	0.0916666666666667	1.14990930899909	0.491450341301398	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	226	25761037	mspl	0.0416666666666667	1.9234980853922	1.25107765075131	0	TRUE	1.4953564226851	TRUE	15.3173646593779	-5.98186389311195e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	226	25761037	ml	0.0416666666666667	2.59727319534098	1.47733612850522	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	227	25761038	mspl	0.1	1.22394665205048	0.470624370356611	0	TRUE	4.52740952687007	TRUE	30.7762441384805	0	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	227	25761038	ml	0.1	1.24475350641385	0.411446773471757	0	NA	NA	NA	NA	NA	NA	NA	NA	
