"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39275287190429,0.234268819960489,0.00645851078440396,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.933594422081037,1.85191132172755,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"mu:x","fixed_mu",-0.2,-0.203440254570076,0.0413004089967568,-0.00344025457007585,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.284387568750493,-0.122492940389659,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538865651062896,NA,-0.0611343489371041,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",73,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20261586061722,0.240688193395535,-0.183678500502672,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.730875670057959,1.67435605117648,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"mu:x","fixed_mu",-0.2,-0.196522602734406,0.0422750961349095,0.00347739726559443,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.279380268601797,-0.113664936867015,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552027721728743,NA,-0.0479722782712568,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68725337234351,0.205743440886332,0.300959011223615,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.28400363815095,2.09050310653606,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"mu:x","fixed_mu",-0.2,-0.213686009899362,0.0338756298429296,-0.0136860098993624,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.280081024345115,-0.14729099545361,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.472816549905878,NA,-0.127183450094122,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",75,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58031043992153,0.186268215062381,0.194016078801638,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.2152314469347,1.94538943290836,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"mu:x","fixed_mu",-0.2,-0.234228981093718,0.0371430512274294,-0.0342289810937178,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307028023775406,-0.16142993841203,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.427353839050445,NA,-0.172646160949555,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54548785259542,0.215441153981209,0.159193491475527,TRUE,TRUE,320,40,8,"mildly_uneven",0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.1232309500045,1.96774475518634,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"mu:x","fixed_mu",-0.2,-0.241679791032437,0.0377252091546622,-0.0416797910324374,TRUE,TRUE,320,40,8,"mildly_uneven",0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.315619842284816,-0.167739739780059,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495335541828802,NA,-0.104664458171198,TRUE,TRUE,320,40,8,"mildly_uneven",0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",77,"mu:(Intercept)","fixed_mu",1.38629436111989,1.30892627201077,0.23386538519024,-0.0773680891091184,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.850558539807314,1.76729400421423,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"mu:x","fixed_mu",-0.2,-0.207202232386568,0.0418106576723836,-0.00720223238656759,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.289149615594373,-0.125254849178762,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537418104326982,NA,-0.062581895673018,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40164123072818,0.25369118045709,0.0153468696082846,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.904415653836827,1.89886680761952,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:x","fixed_mu",-0.2,-0.21620333375294,0.0415707368521356,-0.0162033337529399,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.297680480793918,-0.134726186711962,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.584352473420445,NA,-0.0156475265795551,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63299885565875,0.301803059666717,0.246704494538858,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.04147572828799,2.22452198302951,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:x","fixed_mu",-0.2,-0.214900891037426,0.034077237590933,-0.0149008910374264,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.28169104940827,-0.148110732666583,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696991101721366,NA,0.0969911017213657,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.0349704801325,0.253100889456306,-0.351323880987391,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.538901852343087,1.53103910792191,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:x","fixed_mu",-0.2,-0.250820031487981,0.0479231801164252,-0.0508200314879813,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.344747738540801,-0.156892324435162,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580581985007474,NA,-0.0194180149925262,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",1.79175946922805,2.45810799175733,0.216618239778881,0.666348522529272,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",2.03354404339626,2.8826719401184,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:x","fixed_mu",-0.2,-0.216247542368579,0.0202921372128653,-0.0162475423685789,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.25601940047514,-0.176475684262018,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527312750580393,NA,-0.0726872494196066,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01341144491836,0.229823194002585,0.221651975690305,TRUE,TRUE,480,40,12,"balanced",0.0639999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.56296626186133,2.46385662797539,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:x","fixed_mu",-0.2,-0.260406111319549,0.0250266149954481,-0.0604061113195494,TRUE,TRUE,480,40,12,"balanced",0.0639999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.309457375365578,-0.211354847273521,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558946441696027,NA,-0.0410535583039728,TRUE,TRUE,480,40,12,"balanced",0.0639999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98033657002742,0.220437566253836,0.188577100799365,TRUE,TRUE,480,40,12,"balanced",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.54828687933024,2.4123862607246,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:x","fixed_mu",-0.2,-0.167671400461659,0.025559137164281,0.032328599538341,TRUE,TRUE,480,40,12,"balanced",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.217766388779569,-0.117576412143749,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535921566188485,NA,-0.0640784338115148,TRUE,TRUE,480,40,12,"balanced",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",1.79175946922805,1.74098114367471,0.193133174200896,-0.0507783255533401,TRUE,TRUE,480,40,12,"balanced",0.065999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.36244707802106,2.11951520932837,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:x","fixed_mu",-0.2,-0.133415326061847,0.0293371555108646,0.0665846739381533,TRUE,TRUE,480,40,12,"balanced",0.065999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.190915094271992,-0.0759155578517014,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.468572967221248,NA,-0.131427032778752,TRUE,TRUE,480,40,12,"balanced",0.065999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11462533901066,0.223582730225943,0.322865869782605,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.67641124020268,2.55283943781864,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.210851527183779,0.0242077330912033,-0.010851527183779,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.258297812189896,-0.163405242177662,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.543909836271911,NA,-0.0560901637280886,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.70970758716561,0.303178645385738,-0.0820518820624432,TRUE,TRUE,480,40,12,"balanced",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.11548836132793,2.3039268130033,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.167085303735019,0.027980815360684,0.0329146962649806,TRUE,TRUE,480,40,12,"balanced",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.221926694100025,-0.112243913370014,0.95,"wald","formula_coefficient","ok",""
