"cell_id","cell_index","replicate","seed","attempt_index","shard_id"
"meta_v_b3_003",3,662,996365462,3062,18
"meta_v_b3_003",3,663,1761422408,3063,18
"meta_v_b3_003",3,664,2123965025,3064,18
"meta_v_b3_003",3,665,1626633745,3065,18
"meta_v_b3_003",3,666,909574466,3066,18
"meta_v_b3_003",3,667,781824754,3067,18
"meta_v_b3_003",3,668,535661085,3068,18
"meta_v_b3_003",3,669,519636049,3069,18
"meta_v_b3_003",3,670,876887608,3070,18
"meta_v_b3_003",3,671,537559894,3071,18
"meta_v_b3_003",3,672,1469869650,3072,18
"meta_v_b3_003",3,673,995626353,3073,18
"meta_v_b3_003",3,674,187560974,3074,18
"meta_v_b3_003",3,675,1273258516,3075,18
"meta_v_b3_003",3,676,719457244,3076,18
"meta_v_b3_003",3,677,2044827328,3077,18
"meta_v_b3_003",3,678,665595649,3078,18
"meta_v_b3_003",3,679,358206494,3079,18
"meta_v_b3_003",3,680,2040610152,3080,18
"meta_v_b3_003",3,681,1098045869,3081,18
"meta_v_b3_003",3,682,218624377,3082,18
"meta_v_b3_003",3,683,1008674135,3083,18
"meta_v_b3_003",3,684,1652943174,3084,18
"meta_v_b3_003",3,685,1588039908,3085,18
"meta_v_b3_003",3,686,1885862980,3086,18
"meta_v_b3_003",3,687,172182631,3087,18
"meta_v_b3_003",3,688,1509646051,3088,18
"meta_v_b3_003",3,689,1106277401,3089,18
"meta_v_b3_003",3,690,2096262679,3090,18
"meta_v_b3_003",3,691,2047497589,3091,18
"meta_v_b3_003",3,692,2125433373,3092,18
"meta_v_b3_003",3,693,1510436247,3093,18
"meta_v_b3_003",3,694,444021700,3094,18
"meta_v_b3_003",3,695,1983593948,3095,18
"meta_v_b3_003",3,696,1556730581,3096,18
"meta_v_b3_003",3,697,1526413118,3097,18
"meta_v_b3_003",3,698,1531783808,3098,18
"meta_v_b3_003",3,699,2125999996,3099,18
"meta_v_b3_003",3,700,1763110647,3100,18
"meta_v_b3_003",3,701,1678647839,3101,18
"meta_v_b3_003",3,702,29050903,3102,18
"meta_v_b3_003",3,703,591170217,3103,18
"meta_v_b3_003",3,704,236926522,3104,18
"meta_v_b3_003",3,705,947250209,3105,18
"meta_v_b3_003",3,706,882890033,3106,18
"meta_v_b3_003",3,707,300003200,3107,18
"meta_v_b3_003",3,708,26842468,3108,18
"meta_v_b3_003",3,709,1318913268,3109,18
"meta_v_b3_003",3,710,1285126843,3110,18
"meta_v_b3_003",3,711,212689642,3111,18
"meta_v_b3_003",3,712,753031077,3112,18
"meta_v_b3_003",3,713,1779297885,3113,18
"meta_v_b3_003",3,714,529289978,3114,18
"meta_v_b3_003",3,715,1911207604,3115,18
"meta_v_b3_003",3,716,1759264784,3116,18
"meta_v_b3_003",3,717,1056544297,3117,18
"meta_v_b3_003",3,718,1886771359,3118,18
"meta_v_b3_003",3,719,22708952,3119,18
"meta_v_b3_003",3,720,377783730,3120,18
"meta_v_b3_003",3,721,645683837,3121,18
"meta_v_b3_003",3,722,1865926596,3122,18
"meta_v_b3_003",3,723,1311210580,3123,18
"meta_v_b3_003",3,724,1483243518,3124,18
"meta_v_b3_003",3,725,1682332001,3125,18
"meta_v_b3_003",3,726,1278032507,3126,18
"meta_v_b3_003",3,727,773824397,3127,18
"meta_v_b3_003",3,728,1952712601,3128,18
"meta_v_b3_003",3,729,2068008174,3129,18
"meta_v_b3_003",3,730,977386910,3130,18
"meta_v_b3_003",3,731,717039144,3131,18
"meta_v_b3_003",3,732,330718824,3132,18
"meta_v_b3_003",3,733,1244294989,3133,18
"meta_v_b3_003",3,734,595202131,3134,18
"meta_v_b3_003",3,735,3116390,3135,18
"meta_v_b3_003",3,736,1740693762,3136,18
"meta_v_b3_003",3,737,956372623,3137,18
"meta_v_b3_003",3,738,1469390917,3138,18
"meta_v_b3_003",3,739,551236961,3139,18
"meta_v_b3_003",3,740,1316208763,3140,18
"meta_v_b3_003",3,741,2021079871,3141,18
"meta_v_b3_003",3,742,897958206,3142,18
"meta_v_b3_003",3,743,256119850,3143,18
"meta_v_b3_003",3,744,331212583,3144,18
"meta_v_b3_003",3,745,267979295,3145,18
"meta_v_b3_003",3,746,693814037,3146,18
"meta_v_b3_003",3,747,1245877054,3147,18
"meta_v_b3_003",3,748,1822140696,3148,18
"meta_v_b3_003",3,749,1632772971,3149,18
"meta_v_b3_003",3,750,714588839,3150,18
"meta_v_b3_003",3,751,509965929,3151,19
"meta_v_b3_003",3,752,1874189666,3152,19
"meta_v_b3_003",3,753,896947978,3153,19
"meta_v_b3_003",3,754,809998007,3154,19
"meta_v_b3_003",3,755,1017962624,3155,19
"meta_v_b3_003",3,756,824058423,3156,19
"meta_v_b3_003",3,757,1005215683,3157,19
"meta_v_b3_003",3,758,1140927203,3158,19
"meta_v_b3_003",3,759,1145799025,3159,19
"meta_v_b3_003",3,760,582338341,3160,19
"meta_v_b3_003",3,761,428631310,3161,19
"meta_v_b3_003",3,762,394226082,3162,19
"meta_v_b3_003",3,763,682649985,3163,19
"meta_v_b3_003",3,764,647688384,3164,19
"meta_v_b3_003",3,765,179613831,3165,19
"meta_v_b3_003",3,766,1077684262,3166,19
"meta_v_b3_003",3,767,328889591,3167,19
"meta_v_b3_003",3,768,1080110999,3168,19
"meta_v_b3_003",3,769,1316541481,3169,19
"meta_v_b3_003",3,770,292534771,3170,19
"meta_v_b3_003",3,771,736162712,3171,19
"meta_v_b3_003",3,772,1325501670,3172,19
"meta_v_b3_003",3,773,1567396449,3173,19
"meta_v_b3_003",3,774,894993566,3174,19
"meta_v_b3_003",3,775,487273236,3175,19
"meta_v_b3_003",3,776,1113771886,3176,19
"meta_v_b3_003",3,777,1259243693,3177,19
"meta_v_b3_003",3,778,1227078430,3178,19
"meta_v_b3_003",3,779,1559044691,3179,19
"meta_v_b3_003",3,780,1035892757,3180,19
"meta_v_b3_003",3,781,484644735,3181,19
"meta_v_b3_003",3,782,1621080349,3182,19
"meta_v_b3_003",3,783,1546719629,3183,19
"meta_v_b3_003",3,784,2088434528,3184,19
"meta_v_b3_003",3,785,1235253586,3185,19
"meta_v_b3_003",3,786,923869515,3186,19
"meta_v_b3_003",3,787,1870025564,3187,19
"meta_v_b3_003",3,788,2057911156,3188,19
"meta_v_b3_003",3,789,238421765,3189,19
"meta_v_b3_003",3,790,1277832511,3190,19
"meta_v_b3_003",3,791,526814841,3191,19
"meta_v_b3_003",3,792,1249490468,3192,19
"meta_v_b3_003",3,793,243310779,3193,19
"meta_v_b3_003",3,794,2036111793,3194,19
"meta_v_b3_003",3,795,185326939,3195,19
"meta_v_b3_003",3,796,1339715513,3196,19
"meta_v_b3_003",3,797,653580533,3197,19
"meta_v_b3_003",3,798,339109226,3198,19
"meta_v_b3_003",3,799,2095720907,3199,19
"meta_v_b3_003",3,800,1439917869,3200,19
"meta_v_b3_003",3,801,2054121934,3201,19
"meta_v_b3_003",3,802,1775197072,3202,19
"meta_v_b3_003",3,803,1586183260,3203,19
"meta_v_b3_003",3,804,2088954577,3204,19
"meta_v_b3_003",3,805,927763090,3205,19
"meta_v_b3_003",3,806,518938859,3206,19
"meta_v_b3_003",3,807,720976550,3207,19
"meta_v_b3_003",3,808,1525174163,3208,19
"meta_v_b3_003",3,809,1387371965,3209,19
"meta_v_b3_003",3,810,2087859102,3210,19
"meta_v_b3_003",3,811,1583101236,3211,19
"meta_v_b3_003",3,812,1711980504,3212,19
"meta_v_b3_003",3,813,504580358,3213,19
"meta_v_b3_003",3,814,787936075,3214,19
"meta_v_b3_003",3,815,1838912153,3215,19
"meta_v_b3_003",3,816,1608012070,3216,19
"meta_v_b3_003",3,817,1470798738,3217,19
"meta_v_b3_003",3,818,798333622,3218,19
"meta_v_b3_003",3,819,1716372020,3219,19
"meta_v_b3_003",3,820,600427341,3220,19
"meta_v_b3_003",3,821,1807534879,3221,19
"meta_v_b3_003",3,822,561659313,3222,19
"meta_v_b3_003",3,823,2046863557,3223,19
"meta_v_b3_003",3,824,1783544054,3224,19
"meta_v_b3_003",3,825,1334984432,3225,19
"meta_v_b3_003",3,826,1605314586,3226,19
"meta_v_b3_003",3,827,415533224,3227,19
"meta_v_b3_003",3,828,190277132,3228,19
"meta_v_b3_003",3,829,1573845812,3229,19
"meta_v_b3_003",3,830,1365624045,3230,19
"meta_v_b3_003",3,831,1311070530,3231,19
"meta_v_b3_003",3,832,536821822,3232,19
"meta_v_b3_003",3,833,331067387,3233,19
"meta_v_b3_003",3,834,1751747745,3234,19
"meta_v_b3_003",3,835,2128333446,3235,19
"meta_v_b3_003",3,836,2055677312,3236,19
"meta_v_b3_003",3,837,1199032953,3237,19
"meta_v_b3_003",3,838,13999055,3238,19
"meta_v_b3_003",3,839,1255352998,3239,19
"meta_v_b3_003",3,840,20791040,3240,19
"meta_v_b3_003",3,841,634453981,3241,19
"meta_v_b3_003",3,842,174391705,3242,19
"meta_v_b3_003",3,843,1416226997,3243,19
"meta_v_b3_003",3,844,1990879533,3244,19
"meta_v_b3_003",3,845,1364580031,3245,19
"meta_v_b3_003",3,846,235887974,3246,19
"meta_v_b3_003",3,847,1072573865,3247,19
"meta_v_b3_003",3,848,1320980383,3248,19
"meta_v_b3_003",3,849,579893627,3249,19
"meta_v_b3_003",3,850,1086462109,3250,19
"meta_v_b3_003",3,851,615874382,3251,19
"meta_v_b3_003",3,852,1591968430,3252,19
"meta_v_b3_003",3,853,1310779362,3253,19
"meta_v_b3_003",3,854,2083399809,3254,19
"meta_v_b3_003",3,855,205612386,3255,19
"meta_v_b3_003",3,856,2103992007,3256,19
"meta_v_b3_003",3,857,932501464,3257,19
"meta_v_b3_003",3,858,931552010,3258,19
"meta_v_b3_003",3,859,349461268,3259,19
"meta_v_b3_003",3,860,858118333,3260,19
"meta_v_b3_003",3,861,576410635,3261,19
"meta_v_b3_003",3,862,2036653665,3262,19
"meta_v_b3_003",3,863,1896269325,3263,19
"meta_v_b3_003",3,864,694200136,3264,19
"meta_v_b3_003",3,865,1694794271,3265,19
"meta_v_b3_003",3,866,921087718,3266,19
"meta_v_b3_003",3,867,85777841,3267,19
"meta_v_b3_003",3,868,1473447121,3268,19
"meta_v_b3_003",3,869,92061993,3269,19
"meta_v_b3_003",3,870,1588761023,3270,19
"meta_v_b3_003",3,871,1220856714,3271,19
"meta_v_b3_003",3,872,1363173980,3272,19
"meta_v_b3_003",3,873,171805661,3273,19
"meta_v_b3_003",3,874,1797796079,3274,19
"meta_v_b3_003",3,875,131163876,3275,19
"meta_v_b3_003",3,876,203443046,3276,19
"meta_v_b3_003",3,877,1295573349,3277,19
"meta_v_b3_003",3,878,405386988,3278,19
"meta_v_b3_003",3,879,897848751,3279,19
"meta_v_b3_003",3,880,1577847775,3280,19
"meta_v_b3_003",3,881,1996204406,3281,19
"meta_v_b3_003",3,882,216007804,3282,19
"meta_v_b3_003",3,883,304395339,3283,19
"meta_v_b3_003",3,884,42772836,3284,19
"meta_v_b3_003",3,885,326039681,3285,19
"meta_v_b3_003",3,886,2078440269,3286,19
"meta_v_b3_003",3,887,553777989,3287,19
"meta_v_b3_003",3,888,1565811783,3288,19
"meta_v_b3_003",3,889,1830204359,3289,19
"meta_v_b3_003",3,890,611955818,3290,19
"meta_v_b3_003",3,891,1212683706,3291,19
"meta_v_b3_003",3,892,1331829050,3292,19
"meta_v_b3_003",3,893,113550423,3293,19
"meta_v_b3_003",3,894,58865796,3294,19
"meta_v_b3_003",3,895,1865665032,3295,19
"meta_v_b3_003",3,896,1641696015,3296,19
"meta_v_b3_003",3,897,1731248427,3297,19
"meta_v_b3_003",3,898,749119005,3298,19
"meta_v_b3_003",3,899,891870645,3299,19
"meta_v_b3_003",3,900,1917512861,3300,19
"meta_v_b3_003",3,901,2001489013,3301,19
"meta_v_b3_003",3,902,522775459,3302,19
"meta_v_b3_003",3,903,470297811,3303,19
"meta_v_b3_003",3,904,11541642,3304,19
"meta_v_b3_003",3,905,27239570,3305,19
"meta_v_b3_003",3,906,401899270,3306,19
"meta_v_b3_003",3,907,784564680,3307,19
"meta_v_b3_003",3,908,504163160,3308,19
"meta_v_b3_003",3,909,134448842,3309,19
"meta_v_b3_003",3,910,917050277,3310,19
"meta_v_b3_003",3,911,1209831864,3311,19
"meta_v_b3_003",3,912,512576897,3312,19
"meta_v_b3_003",3,913,2026524064,3313,19
"meta_v_b3_003",3,914,1960555159,3314,19
"meta_v_b3_003",3,915,2027443003,3315,19
"meta_v_b3_003",3,916,1340892487,3316,19
"meta_v_b3_003",3,917,229650694,3317,19
"meta_v_b3_003",3,918,1759467894,3318,19
"meta_v_b3_003",3,919,616992538,3319,19
"meta_v_b3_003",3,920,1228328738,3320,19
"meta_v_b3_003",3,921,112263176,3321,19
"meta_v_b3_003",3,922,1978177692,3322,19
"meta_v_b3_003",3,923,1459296879,3323,19
"meta_v_b3_003",3,924,595195056,3324,19
"meta_v_b3_003",3,925,686237887,3325,19
"meta_v_b3_003",3,926,1646216048,3326,20
"meta_v_b3_003",3,927,415209726,3327,20
"meta_v_b3_003",3,928,1561097381,3328,20
"meta_v_b3_003",3,929,1271522758,3329,20
"meta_v_b3_003",3,930,1616970823,3330,20
"meta_v_b3_003",3,931,145372549,3331,20
"meta_v_b3_003",3,932,2138521065,3332,20
"meta_v_b3_003",3,933,98084545,3333,20
"meta_v_b3_003",3,934,525805873,3334,20
"meta_v_b3_003",3,935,1810260070,3335,20
"meta_v_b3_003",3,936,2072715232,3336,20
"meta_v_b3_003",3,937,913757827,3337,20
"meta_v_b3_003",3,938,71904246,3338,20
"meta_v_b3_003",3,939,907128198,3339,20
"meta_v_b3_003",3,940,405505872,3340,20
"meta_v_b3_003",3,941,793287644,3341,20
"meta_v_b3_003",3,942,1795963381,3342,20
"meta_v_b3_003",3,943,620149741,3343,20
"meta_v_b3_003",3,944,1448346904,3344,20
"meta_v_b3_003",3,945,1395924869,3345,20
"meta_v_b3_003",3,946,70006671,3346,20
"meta_v_b3_003",3,947,1504159484,3347,20
"meta_v_b3_003",3,948,1437260528,3348,20
"meta_v_b3_003",3,949,2069446888,3349,20
"meta_v_b3_003",3,950,1466279866,3350,20
"meta_v_b3_003",3,951,856089150,3351,20
"meta_v_b3_003",3,952,1137286347,3352,20
"meta_v_b3_003",3,953,700343511,3353,20
"meta_v_b3_003",3,954,842992548,3354,20
"meta_v_b3_003",3,955,1699295212,3355,20
"meta_v_b3_003",3,956,735795508,3356,20
"meta_v_b3_003",3,957,570273151,3357,20
"meta_v_b3_003",3,958,5939456,3358,20
"meta_v_b3_003",3,959,1013109250,3359,20
"meta_v_b3_003",3,960,1597800399,3360,20
"meta_v_b3_003",3,961,1319223468,3361,20
"meta_v_b3_003",3,962,1163867087,3362,20
"meta_v_b3_003",3,963,1758829550,3363,20
"meta_v_b3_003",3,964,331363720,3364,20
"meta_v_b3_003",3,965,1979819065,3365,20
"meta_v_b3_003",3,966,1249626072,3366,20
"meta_v_b3_003",3,967,1421946512,3367,20
"meta_v_b3_003",3,968,1152939254,3368,20
"meta_v_b3_003",3,969,1285805599,3369,20
"meta_v_b3_003",3,970,517727037,3370,20
"meta_v_b3_003",3,971,627805104,3371,20
"meta_v_b3_003",3,972,1554593480,3372,20
"meta_v_b3_003",3,973,1733563805,3373,20
"meta_v_b3_003",3,974,629681806,3374,20
"meta_v_b3_003",3,975,1623901116,3375,20
"meta_v_b3_003",3,976,1820208071,3376,20
"meta_v_b3_003",3,977,836977983,3377,20
"meta_v_b3_003",3,978,75637566,3378,20
"meta_v_b3_003",3,979,185792459,3379,20
"meta_v_b3_003",3,980,907937609,3380,20
"meta_v_b3_003",3,981,174944021,3381,20
"meta_v_b3_003",3,982,1046755980,3382,20
"meta_v_b3_003",3,983,1217534224,3383,20
"meta_v_b3_003",3,984,389883894,3384,20
"meta_v_b3_003",3,985,618124913,3385,20
"meta_v_b3_003",3,986,98291227,3386,20
"meta_v_b3_003",3,987,2028512254,3387,20
"meta_v_b3_003",3,988,409773754,3388,20
"meta_v_b3_003",3,989,1798435149,3389,20
"meta_v_b3_003",3,990,1386968365,3390,20
"meta_v_b3_003",3,991,232112489,3391,20
"meta_v_b3_003",3,992,1121067346,3392,20
"meta_v_b3_003",3,993,1542199404,3393,20
"meta_v_b3_003",3,994,1940346644,3394,20
"meta_v_b3_003",3,995,1712721000,3395,20
"meta_v_b3_003",3,996,2106297014,3396,20
"meta_v_b3_003",3,997,817485821,3397,20
"meta_v_b3_003",3,998,1064801637,3398,20
"meta_v_b3_003",3,999,1451588256,3399,20
"meta_v_b3_003",3,1000,1659681015,3400,20
"meta_v_b3_003",3,1001,1286737051,3401,20
"meta_v_b3_003",3,1002,1802120654,3402,20
"meta_v_b3_003",3,1003,764536233,3403,20
"meta_v_b3_003",3,1004,1978514934,3404,20
"meta_v_b3_003",3,1005,201566466,3405,20
"meta_v_b3_003",3,1006,1215015540,3406,20
"meta_v_b3_003",3,1007,1087887099,3407,20
"meta_v_b3_003",3,1008,2037924262,3408,20
"meta_v_b3_003",3,1009,1323940602,3409,20
"meta_v_b3_003",3,1010,601870959,3410,20
"meta_v_b3_003",3,1011,321288016,3411,20
"meta_v_b3_003",3,1012,1799317332,3412,20
"meta_v_b3_003",3,1013,1444393005,3413,20
"meta_v_b3_003",3,1014,989351425,3414,20
"meta_v_b3_003",3,1015,1586993177,3415,20
"meta_v_b3_003",3,1016,2076973815,3416,20
"meta_v_b3_003",3,1017,987400926,3417,20
"meta_v_b3_003",3,1018,659708480,3418,20
"meta_v_b3_003",3,1019,1777418841,3419,20
"meta_v_b3_003",3,1020,2091275707,3420,20
"meta_v_b3_003",3,1021,2012311692,3421,20
"meta_v_b3_003",3,1022,812069356,3422,20
"meta_v_b3_003",3,1023,1575899993,3423,20
"meta_v_b3_003",3,1024,414729,3424,20
"meta_v_b3_003",3,1025,297129133,3425,20
"meta_v_b3_003",3,1026,124750540,3426,20
"meta_v_b3_003",3,1027,85282769,3427,20
"meta_v_b3_003",3,1028,764835405,3428,20
"meta_v_b3_003",3,1029,1988542618,3429,20
"meta_v_b3_003",3,1030,65753144,3430,20
"meta_v_b3_003",3,1031,918382244,3431,20
"meta_v_b3_003",3,1032,2075932836,3432,20
"meta_v_b3_003",3,1033,726992998,3433,20
"meta_v_b3_003",3,1034,461477430,3434,20
"meta_v_b3_003",3,1035,1169115162,3435,20
"meta_v_b3_003",3,1036,955502994,3436,20
"meta_v_b3_003",3,1037,616342189,3437,20
"meta_v_b3_003",3,1038,796785684,3438,20
"meta_v_b3_003",3,1039,1668135750,3439,20
"meta_v_b3_003",3,1040,1012447569,3440,20
"meta_v_b3_003",3,1041,1780478731,3441,20
"meta_v_b3_003",3,1042,1182262973,3442,20
"meta_v_b3_003",3,1043,1032978847,3443,20
"meta_v_b3_003",3,1044,2091345479,3444,20
"meta_v_b3_003",3,1045,1024455647,3445,20
"meta_v_b3_003",3,1046,1781968430,3446,20
"meta_v_b3_003",3,1047,1117734255,3447,20
"meta_v_b3_003",3,1048,524906669,3448,20
"meta_v_b3_003",3,1049,436567724,3449,20
"meta_v_b3_003",3,1050,733041514,3450,20
"meta_v_b3_003",3,1051,895119079,3451,20
"meta_v_b3_003",3,1052,871961244,3452,20
"meta_v_b3_003",3,1053,1765923863,3453,20
"meta_v_b3_003",3,1054,1631936126,3454,20
"meta_v_b3_003",3,1055,514739577,3455,20
"meta_v_b3_003",3,1056,1882705951,3456,20
"meta_v_b3_003",3,1057,1570520704,3457,20
"meta_v_b3_003",3,1058,802435970,3458,20
"meta_v_b3_003",3,1059,880096678,3459,20
"meta_v_b3_003",3,1060,836398611,3460,20
"meta_v_b3_003",3,1061,2095205282,3461,20
"meta_v_b3_003",3,1062,1084190985,3462,20
"meta_v_b3_003",3,1063,1507362692,3463,20
"meta_v_b3_003",3,1064,624149786,3464,20
"meta_v_b3_003",3,1065,1082053340,3465,20
"meta_v_b3_003",3,1066,2056293776,3466,20
"meta_v_b3_003",3,1067,2133841722,3467,20
"meta_v_b3_003",3,1068,726582023,3468,20
"meta_v_b3_003",3,1069,1029611416,3469,20
"meta_v_b3_003",3,1070,1200984314,3470,20
"meta_v_b3_003",3,1071,784021221,3471,20
"meta_v_b3_003",3,1072,446585997,3472,20
"meta_v_b3_003",3,1073,912527142,3473,20
"meta_v_b3_003",3,1074,2061646477,3474,20
"meta_v_b3_003",3,1075,1132509053,3475,20
"meta_v_b3_003",3,1076,1542551108,3476,20
"meta_v_b3_003",3,1077,2040210796,3477,20
"meta_v_b3_003",3,1078,1188195070,3478,20
"meta_v_b3_003",3,1079,142162817,3479,20
"meta_v_b3_003",3,1080,1994585232,3480,20
"meta_v_b3_003",3,1081,1953222285,3481,20
"meta_v_b3_003",3,1082,1097349136,3482,20
"meta_v_b3_003",3,1083,1251875204,3483,20
"meta_v_b3_003",3,1084,1878242153,3484,20
"meta_v_b3_003",3,1085,1828989886,3485,20
"meta_v_b3_003",3,1086,2137585963,3486,20
"meta_v_b3_003",3,1087,531720973,3487,20
"meta_v_b3_003",3,1088,1653471573,3488,20
"meta_v_b3_003",3,1089,1318179614,3489,20
"meta_v_b3_003",3,1090,659760582,3490,20
"meta_v_b3_003",3,1091,1251333433,3491,20
"meta_v_b3_003",3,1092,2033713250,3492,20
"meta_v_b3_003",3,1093,1728491099,3493,20
"meta_v_b3_003",3,1094,1804322131,3494,20
"meta_v_b3_003",3,1095,2097230326,3495,20
"meta_v_b3_003",3,1096,986594102,3496,20
"meta_v_b3_003",3,1097,114351377,3497,20
"meta_v_b3_003",3,1098,262234737,3498,20
"meta_v_b3_003",3,1099,1137796704,3499,20
"meta_v_b3_003",3,1100,1877727942,3500,20
"meta_v_b3_003",3,1101,30855641,3501,21
"meta_v_b3_003",3,1102,18017114,3502,21
"meta_v_b3_003",3,1103,520500088,3503,21
"meta_v_b3_003",3,1104,2147152831,3504,21
"meta_v_b3_003",3,1105,975693385,3505,21
"meta_v_b3_003",3,1106,2106953259,3506,21
"meta_v_b3_003",3,1107,356381596,3507,21
"meta_v_b3_003",3,1108,2067805579,3508,21
"meta_v_b3_003",3,1109,2141059935,3509,21
"meta_v_b3_003",3,1110,916073863,3510,21
"meta_v_b3_003",3,1111,1073433744,3511,21
"meta_v_b3_003",3,1112,1764410756,3512,21
"meta_v_b3_003",3,1113,1436658418,3513,21
"meta_v_b3_003",3,1114,176885445,3514,21
"meta_v_b3_003",3,1115,2134074307,3515,21
"meta_v_b3_003",3,1116,210580420,3516,21
"meta_v_b3_003",3,1117,643183470,3517,21
"meta_v_b3_003",3,1118,462500444,3518,21
"meta_v_b3_003",3,1119,1938067460,3519,21
"meta_v_b3_003",3,1120,666060413,3520,21
"meta_v_b3_003",3,1121,1571502735,3521,21
"meta_v_b3_003",3,1122,559568946,3522,21
"meta_v_b3_003",3,1123,443607699,3523,21
"meta_v_b3_003",3,1124,1661599874,3524,21
"meta_v_b3_003",3,1125,788182239,3525,21
"meta_v_b3_003",3,1126,1999668713,3526,21
"meta_v_b3_003",3,1127,1209508630,3527,21
"meta_v_b3_003",3,1128,402685083,3528,21
"meta_v_b3_003",3,1129,1650733517,3529,21
"meta_v_b3_003",3,1130,1489683003,3530,21
"meta_v_b3_003",3,1131,1619528941,3531,21
"meta_v_b3_003",3,1132,587666194,3532,21
"meta_v_b3_003",3,1133,1914372680,3533,21
"meta_v_b3_003",3,1134,2018895139,3534,21
"meta_v_b3_003",3,1135,1502776455,3535,21
"meta_v_b3_003",3,1136,2109872737,3536,21
"meta_v_b3_003",3,1137,2085778144,3537,21
"meta_v_b3_003",3,1138,1355714243,3538,21
"meta_v_b3_003",3,1139,1066680774,3539,21
"meta_v_b3_003",3,1140,1759845031,3540,21
"meta_v_b3_003",3,1141,203935666,3541,21
"meta_v_b3_003",3,1142,142504860,3542,21
"meta_v_b3_003",3,1143,1078293075,3543,21
"meta_v_b3_003",3,1144,1823841447,3544,21
"meta_v_b3_003",3,1145,1990762136,3545,21
"meta_v_b3_003",3,1146,195332705,3546,21
"meta_v_b3_003",3,1147,1464171499,3547,21
"meta_v_b3_003",3,1148,2103951956,3548,21
"meta_v_b3_003",3,1149,1241925321,3549,21
"meta_v_b3_003",3,1150,1778299639,3550,21
"meta_v_b3_003",3,1151,1099930677,3551,21
"meta_v_b3_003",3,1152,2055955456,3552,21
"meta_v_b3_003",3,1153,990669960,3553,21
"meta_v_b3_003",3,1154,839358405,3554,21
"meta_v_b3_003",3,1155,376375013,3555,21
"meta_v_b3_003",3,1156,1711151246,3556,21
"meta_v_b3_003",3,1157,1722368922,3557,21
"meta_v_b3_003",3,1158,1545360579,3558,21
"meta_v_b3_003",3,1159,833961663,3559,21
"meta_v_b3_003",3,1160,1456173596,3560,21
"meta_v_b3_003",3,1161,1166173913,3561,21
"meta_v_b3_003",3,1162,2030371192,3562,21
"meta_v_b3_003",3,1163,1689052602,3563,21
"meta_v_b3_003",3,1164,1291200033,3564,21
"meta_v_b3_003",3,1165,109064805,3565,21
"meta_v_b3_003",3,1166,1651972003,3566,21
"meta_v_b3_003",3,1167,1120769076,3567,21
"meta_v_b3_003",3,1168,1412337615,3568,21
"meta_v_b3_003",3,1169,23839244,3569,21
"meta_v_b3_003",3,1170,829555075,3570,21
"meta_v_b3_003",3,1171,748426547,3571,21
"meta_v_b3_003",3,1172,2094468721,3572,21
"meta_v_b3_003",3,1173,1144719919,3573,21
"meta_v_b3_003",3,1174,379621071,3574,21
"meta_v_b3_003",3,1175,1822468907,3575,21
"meta_v_b3_003",3,1176,1514249631,3576,21
"meta_v_b3_003",3,1177,1553078664,3577,21
"meta_v_b3_003",3,1178,1121642618,3578,21
"meta_v_b3_003",3,1179,1514549895,3579,21
"meta_v_b3_003",3,1180,1875271295,3580,21
"meta_v_b3_003",3,1181,23799435,3581,21
"meta_v_b3_003",3,1182,1396915136,3582,21
"meta_v_b3_003",3,1183,884744193,3583,21
"meta_v_b3_003",3,1184,99969966,3584,21
"meta_v_b3_003",3,1185,933118028,3585,21
"meta_v_b3_003",3,1186,1704175552,3586,21
"meta_v_b3_003",3,1187,253788107,3587,21
"meta_v_b3_003",3,1188,1890190812,3588,21
"meta_v_b3_003",3,1189,1782546060,3589,21
"meta_v_b3_003",3,1190,444495574,3590,21
"meta_v_b3_003",3,1191,172240108,3591,21
"meta_v_b3_003",3,1192,1913857134,3592,21
"meta_v_b3_003",3,1193,123251238,3593,21
"meta_v_b3_003",3,1194,1444469436,3594,21
"meta_v_b3_003",3,1195,24287637,3595,21
"meta_v_b3_003",3,1196,435424168,3596,21
"meta_v_b3_003",3,1197,1386091917,3597,21
"meta_v_b3_003",3,1198,1242270732,3598,21
"meta_v_b3_003",3,1199,107875698,3599,21
