"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310321578263505,NA,0.0603215782635051,TRUE,TRUE,80,20,4,"mildly_uneven",0.0349999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.413146930573708,NA,0.163146930573708,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.264220742517503,NA,0.014220742517503,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.225363930929392,NA,-0.024636069070608,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.78341843478222e-05,NA,-0.249972165815652,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.62313653259466e-05,NA,-0.249953768634674,TRUE,TRUE,80,20,4,"mildly_uneven",0.0470000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.083768597701062,NA,-0.166231402298938,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.266075201143326,NA,0.0160752011433264,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.26884405678721,NA,0.0188440567872101,TRUE,TRUE,80,20,4,"mildly_uneven",0.0329999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.438752635000132,NA,0.188752635000132,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0926268141192707,NA,-0.157373185880729,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.89449194087256e-05,NA,-0.249981055080591,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.42565464872329e-05,NA,-0.249965743453513,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155835220530185,NA,-0.094164779469815,TRUE,TRUE,80,20,4,"mildly_uneven",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.247707487279402,NA,-0.00229251272059763,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.37117933948397e-05,NA,-0.249966288206605,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.29028476960391e-05,NA,-0.249977097152304,TRUE,TRUE,80,20,4,"mildly_uneven",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0655528241553203,NA,-0.18444717584468,TRUE,TRUE,80,20,4,"mildly_uneven",0.0360000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313780282449109,NA,0.0637802824491089,TRUE,TRUE,80,20,4,"mildly_uneven",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.26498783394641e-05,NA,-0.249947350121661,TRUE,TRUE,80,20,4,"mildly_uneven",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.119171331041755,NA,-0.130828668958245,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.402430416899921,NA,0.152430416899921,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.84228115329383e-05,NA,-0.249981577188467,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.45912021090441e-05,NA,-0.249915408797891,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.9120609443711e-05,NA,-0.249950879390556,TRUE,TRUE,80,20,4,"mildly_uneven",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29995879384357,NA,0.0499587938435698,TRUE,TRUE,80,20,4,"mildly_uneven",0.0379999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.96332710681312e-05,NA,-0.249960366728932,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.18892977501043e-05,NA,-0.24997811070225,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165785153727247,NA,-0.0842148462727526,TRUE,TRUE,80,20,4,"mildly_uneven",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.273377577502474,NA,0.0233775775024744,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.378688792175901,NA,0.128688792175901,TRUE,TRUE,80,20,4,"mildly_uneven",0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
