"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.81985377986006e-05,NA,-0.249951801462201,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.365825307709431,0.157085044641973,-0.039639800398733,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:x","fixed_mu",0.35,0.361938396195431,0.12396504520894,0.0119383961954307,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.273045643816864,NA,0.0230456438168639,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.254145754164554,0.158015696142471,-0.151319353943611,TRUE,TRUE,80,20,4,"balanced",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:x","fixed_mu",0.35,0.306314798911581,0.13078342769223,-0.0436852010884189,TRUE,TRUE,80,20,4,"balanced",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.260687485930004,NA,0.0106874859300041,TRUE,TRUE,80,20,4,"balanced",0.0469999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.358471184708506,0.095235401697366,-0.0469939233996581,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:x","fixed_mu",0.35,0.374529000948883,0.126246667496854,0.0245290009488828,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.14351751041658e-05,NA,-0.249978564824896,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.216096954059735,0.103094293690499,-0.18936815404843,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:x","fixed_mu",0.35,0.451179351438857,0.135965060211209,0.101179351438857,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.94142705670936e-05,NA,-0.249970585729433,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.408363090726305,0.0921398449293713,0.00289798261814089,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:x","fixed_mu",0.35,0.280800027750754,0.122773381119481,-0.0691999722492457,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.11057157619991e-05,NA,-0.249978894284238,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.336527185713456,0.10865739670698,-0.0689379223947086,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:x","fixed_mu",0.35,0.415559144555167,0.127536745758412,0.0655591445551672,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.10142323899638,NA,-0.14857676100362,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",0.405465108108164,0.401752126348486,0.093102341553904,-0.00371298175967877,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:x","fixed_mu",0.35,0.364004354332752,0.123498292680135,0.014004354332752,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.11527124339761e-05,NA,-0.249958847287566,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.313857381153264,0.137089905854446,-0.0916077269549004,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:x","fixed_mu",0.35,0.424747566396982,0.128261508996623,0.0747475663969825,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.204233839187959,NA,-0.045766160812041,TRUE,TRUE,80,20,4,"balanced",0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.378140784518903,0.203672397925097,-0.0273243235892615,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:x","fixed_mu",0.35,0.578643030311915,0.122772637381871,0.228643030311915,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.390514790953622,NA,0.140514790953622,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.281736999594049,0.102467729273674,-0.123728108514116,TRUE,TRUE,80,20,4,"balanced",0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:x","fixed_mu",0.35,0.652847888399038,0.132888436275309,0.302847888399038,TRUE,TRUE,80,20,4,"balanced",0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.36880227874916e-05,NA,-0.249936311977212,TRUE,TRUE,80,20,4,"balanced",0.0510000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.387707438272564,0.0940239901368885,-0.0177576698356008,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:x","fixed_mu",0.35,0.392803111898838,0.124497316635076,0.0428031118988382,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.86676866155796e-05,NA,-0.249951332313384,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.324310499300283,0.166031554227832,-0.0811546088078818,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:x","fixed_mu",0.35,0.250228166564991,0.12604150597919,-0.0997718334350087,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.288143144560386,NA,0.0381431445603863,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.551508592713406,0.156852718289026,0.146043484605241,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:x","fixed_mu",0.35,0.203817340808539,0.112291468780048,-0.146182659191461,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.287037089810892,NA,0.0370370898108924,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.375878915219749,0.0932365842134181,-0.0295861928884154,TRUE,TRUE,80,20,4,"balanced",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:x","fixed_mu",0.35,0.214797584694867,0.12458440658459,-0.135202415305133,TRUE,TRUE,80,20,4,"balanced",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.55603458533371e-05,NA,-0.249924439654147,TRUE,TRUE,80,20,4,"balanced",0.0419999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.293289745606835,0.235281098485906,-0.11217536250133,TRUE,TRUE,80,20,4,"balanced",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:x","fixed_mu",0.35,0.285535653694564,0.123845678400145,-0.0644643463054361,TRUE,TRUE,80,20,4,"balanced",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.464515323480263,NA,0.214515323480263,TRUE,TRUE,80,20,4,"balanced",0.0359999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.656372498516441,0.111707692606759,0.250907390408276,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:x","fixed_mu",0.35,0.394007556356151,0.108166882286235,0.0440075563561514,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.163727292006046,NA,-0.0862727079939542,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.43060543598882,0.093224192662979,0.0251403278806559,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:x","fixed_mu",0.35,0.506598393812119,0.122435577490509,0.156598393812119,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.36480721480945e-05,NA,-0.249976351927852,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.448273820211628,0.0976210865945033,0.0428087121034639,TRUE,TRUE,80,20,4,"balanced",0.0420000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:x","fixed_mu",0.35,0.488756902619994,0.121129703326392,0.138756902619995,TRUE,TRUE,80,20,4,"balanced",0.0420000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0637876063217567,NA,-0.186212393678243,TRUE,TRUE,80,20,4,"balanced",0.0420000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.352077347251632,0.186315282758835,-0.0533877608565325,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"mu:x","fixed_mu",0.35,0.503810885126889,0.123788238750971,0.153810885126889,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.347723647609734,NA,0.0977236476097344,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
