"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"near_default_upper_band",13,1324699392,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,2240.96681062631,-2240.96681062631,4489.93362125262,4502.70544865618,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,10.7476631981573,11.3061738083941,10.7486535255458,11.3052129272088,0.000990327388512569,FALSE,0.2,0.5,11,0.25,590.622147672476,2391.86013456864,0.0311328187450695,0.0362382923824527,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,-2240.96681062631,2240.96681062631,4489.93362125262,4502.70544865618,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",13,1324699392,"default",180,0.0199999999999996,0,"","ok","",0,TRUE,2240.96681062631,-2240.96681062631,4489.93362125262,4502.70544865618,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,10.7476631981573,11.3061738083941,10.7486535255458,11.3052129272088,0.000990327388512569,FALSE,0.2,0.5,11,0.25,590.622147672476,2391.86013456864,0.0311328187450695,0.0362382923824527,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,-2240.96681062631,2240.96681062631,4489.93362125262,4502.70544865618,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",13,1324699392,"wide",180,0.022000000000002,0,"","ok","",0,TRUE,2240.96681062631,-2240.96681062631,4489.93362125262,4502.70544865618,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,10.7476631981573,11.3061738083941,10.7486535255458,11.3052129272088,0.000990327388512569,FALSE,0.2,0.5,11,0.25,590.622147672476,2391.86013456864,0.0311328187450695,0.0362382923824527,590.822147672476,2392.36013456864,11.0311328187451,0.286238292382453,4722.91877116656,8056.7139207277,0.0527207022506008,0.0916275285413379,-2240.96681062631,2240.96681062631,4489.93362125262,4502.70544865618,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",14,1140450932,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,2261.91113077688,-2261.91113077688,4531.82226155375,4544.59408895731,-2996.73866545786,-4136.54874827062,11.1303387765494,0.169359501491802,5120.95463742157,8465.28374474724,0.0533150820084498,0.0800144578936176,10.964605966328,11.2996099641371,10.9655845521691,11.2986104855953,0.000999478541782395,FALSE,0.2,0.5,11,0.25,-2996.93866545786,-4137.04874827062,0.130338776549408,-0.0806404985081985,-2996.73866545786,-4136.54874827062,11.1303387765494,0.169359501491802,5120.95463742157,8465.28374474724,0.0533150820084498,0.0800144578936176,-2261.91113077688,2261.91113077688,4531.82226155375,4544.59408895731,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",14,1140450932,"default",180,0.0179999999999971,0,"","ok","",0,TRUE,2261.91113077688,-2261.91113077688,4531.82226155376,4544.59408895732,-2996.73866545795,-4136.54874827012,11.1303387765541,0.169359501502867,5120.95463594525,8465.28375434464,0.0533150820100272,0.0800144578930635,10.9646059663219,11.2996099641528,10.965584552163,11.2986104856111,0.000999478541782395,FALSE,0.2,0.5,11,0.25,-2996.93866545795,-4137.04874827012,0.130338776554121,-0.0806404984971331,-2996.73866545786,-4136.54874827062,11.1303387765494,0.169359501491802,5120.95463742157,8465.28374474724,0.0533150820084498,0.0800144578936176,-2261.91113077688,2261.91113077688,4531.82226155375,4544.59408895731,-8.50377546157688e-11,4.95674612466246e-10,4.71267469492886e-12,1.10653153306828e-11,-1.47631544678006e-06,9.59740100370254e-06,1.57739099559961e-12,-5.54167822741647e-13,-2.27373675443232e-12,2.27373675443232e-12,4.54747350886464e-12,4.54747350886464e-12
"near_default_upper_band",14,1140450932,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,2261.91113077688,-2261.91113077688,4531.82226155375,4544.59408895731,-2996.73866545786,-4136.54874827062,11.1303387765494,0.169359501491802,5120.95463742157,8465.28374474724,0.0533150820084498,0.0800144578936176,10.964605966328,11.2996099641371,10.9655845521691,11.2986104855953,0.000999478541782395,FALSE,0.2,0.5,11,0.25,-2996.93866545786,-4137.04874827062,0.130338776549408,-0.0806404985081985,-2996.73866545786,-4136.54874827062,11.1303387765494,0.169359501491802,5120.95463742157,8465.28374474724,0.0533150820084498,0.0800144578936176,-2261.91113077688,2261.91113077688,4531.82226155375,4544.59408895731,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",15,142543854,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,2246.83273493336,-2246.83273493336,4501.66546986673,4514.43729727029,-4494.84987596157,-2764.8540880478,11.0535330006328,0.260404918079718,4780.84158588175,7864.77549289517,0.0528268196409264,0.0926421500924709,10.7950832335716,11.3120660980235,10.796075725453,11.3110732861392,0.000992811884266587,FALSE,0.2,0.5,11,0.25,-4495.04987596157,-2765.3540880478,0.0535330006327808,0.0104049180797184,-4494.84987596157,-2764.8540880478,11.0535330006328,0.260404918079718,4780.84158588175,7864.77549289517,0.0528268196409264,0.0926421500924709,-2246.83273493336,2246.83273493336,4501.66546986673,4514.43729727029,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",15,142543854,"default",180,0.0189999999999984,0,"","ok","",0,TRUE,2246.83273493336,-2246.83273493336,4501.66546986673,4514.43729727029,-4494.84987596157,-2764.8540880478,11.0535330006317,0.260404918079179,4780.84158637003,7864.77549192496,0.0528268196411682,0.0926421500924205,10.7950832335711,11.3120660980218,10.7960757254524,11.3110732861376,0.000992811884266587,FALSE,0.2,0.5,11,0.25,-4495.04987596157,-2765.3540880478,0.0535330006316777,0.010404918079179,-4494.84987596157,-2764.8540880478,11.0535330006328,0.260404918079718,4780.84158588175,7864.77549289517,0.0528268196409264,0.0926421500924709,-2246.83273493336,2246.83273493336,4501.66546986673,4514.43729727029,0,3.18323145620525e-12,-1.10311759726756e-12,-5.39401856514132e-13,4.88281330035534e-07,-9.70203473116271e-07,2.41841269232879e-13,-5.04596364692134e-14,1.36424205265939e-12,-1.36424205265939e-12,-2.72848410531878e-12,-2.72848410531878e-12
"near_default_upper_band",15,142543854,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,2246.83273493336,-2246.83273493336,4501.66546986673,4514.43729727029,-4494.84987596157,-2764.8540880478,11.0535330006328,0.260404918079718,4780.84158588175,7864.77549289517,0.0528268196409264,0.0926421500924709,10.7950832335716,11.3120660980235,10.796075725453,11.3110732861392,0.000992811884266587,FALSE,0.2,0.5,11,0.25,-4495.04987596157,-2765.3540880478,0.0535330006327808,0.0104049180797184,-4494.84987596157,-2764.8540880478,11.0535330006328,0.260404918079718,4780.84158588175,7864.77549289517,0.0528268196409264,0.0926421500924709,-2246.83273493336,2246.83273493336,4501.66546986673,4514.43729727029,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",16,1777838336,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,2232.085320208,-2232.085320208,4472.170640416,4484.94246781956,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,10.717907328877,11.2427457005534,10.7189064294266,11.241752950604,0.000999100549611498,FALSE,0.2,0.5,11,0.25,-5969.93617946656,-13451.361777566,-0.0188368164060169,0.0134928534662552,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,-2232.085320208,2232.085320208,4472.170640416,4484.94246781956,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",16,1777838336,"default",180,0.0169999999999995,0,"","ok","",0,TRUE,2232.085320208,-2232.085320208,4472.170640416,4484.94246781956,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,10.717907328877,11.2427457005534,10.7189064294266,11.241752950604,0.000999100549611498,FALSE,0.2,0.5,11,0.25,-5969.93617946656,-13451.361777566,-0.0188368164060169,0.0134928534662552,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,-2232.085320208,2232.085320208,4472.170640416,4484.94246781956,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",16,1777838336,"wide",180,0.0179999999999971,0,"","ok","",0,TRUE,2232.085320208,-2232.085320208,4472.170640416,4484.94246781956,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,10.717907328877,11.2427457005534,10.7189064294266,11.241752950604,0.000999100549611498,FALSE,0.2,0.5,11,0.25,-5969.93617946656,-13451.361777566,-0.0188368164060169,0.0134928534662552,-5969.73617946656,-13450.861777566,10.981163183594,0.263492853466255,4482.20838062526,7518.35163180409,0.0527288509865813,0.0956869104836773,-2232.085320208,2232.085320208,4472.170640416,4484.94246781956,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",17,1600712036,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,2249.38643476455,-2249.38643476455,4506.7728695291,4519.54469693266,-1915.64423220305,9114.07908825651,11.0671677726877,0.330230876711573,4915.20929150971,8150.46370434163,0.0529837092556752,0.0889494810773533,10.7376101861172,11.3957012799083,10.7386081472705,11.3947064198562,0.000997961153274218,FALSE,0.2,0.5,11,0.25,-1915.84423220305,9113.57908825651,0.0671677726877125,0.0802308767115735,-1915.64423220305,9114.07908825651,11.0671677726877,0.330230876711573,4915.20929150971,8150.46370434163,0.0529837092556752,0.0889494810773533,-2249.38643476455,2249.38643476455,4506.7728695291,4519.54469693266,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",17,1600712036,"default",180,0.0179999999999971,0,"","ok","",0,TRUE,2249.38643476455,-2249.38643476455,4506.77286952909,4519.54469693265,-1915.64423220247,9114.0790882547,11.0671677725219,0.330230876691951,4915.20929347313,8150.46373354836,0.0529837092463666,0.0889494810713365,10.737610185971,11.395701279723,10.7386081471243,11.3947064196708,0.000997961153274218,FALSE,0.2,0.5,11,0.25,-1915.84423220247,9113.5790882547,0.0671677725219091,0.0802308766919508,-1915.64423220305,9114.07908825651,11.0671677726877,0.330230876711573,4915.20929150971,8150.46370434163,0.0529837092556752,0.0889494810773533,-2249.38643476455,2249.38643476455,4506.7728695291,4519.54469693266,5.86624082643539e-10,-1.80989445652813e-09,-1.6580337103278e-10,-1.96226923598886e-11,1.96342352865031e-06,2.92067361442605e-05,-9.30866494996963e-12,-6.016784293017e-12,2.72848410531878e-12,-2.72848410531878e-12,-5.45696821063757e-12,-5.45696821063757e-12
"near_default_upper_band",17,1600712036,"wide",180,0.0190000000000019,0,"","ok","",0,TRUE,2249.38643476455,-2249.38643476455,4506.7728695291,4519.54469693266,-1915.64423220305,9114.07908825651,11.0671677726877,0.330230876711573,4915.20929150971,8150.46370434163,0.0529837092556752,0.0889494810773533,10.7376101861172,11.3957012799083,10.7386081472705,11.3947064198562,0.000997961153274218,FALSE,0.2,0.5,11,0.25,-1915.84423220305,9113.57908825651,0.0671677726877125,0.0802308767115735,-1915.64423220305,9114.07908825651,11.0671677726877,0.330230876711573,4915.20929150971,8150.46370434163,0.0529837092556752,0.0889494810773533,-2249.38643476455,2249.38643476455,4506.7728695291,4519.54469693266,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",18,154263482,"off",180,0.0169999999999995,0,"","ok","",0,TRUE,2212.6616254553,-2212.6616254553,4433.3232509106,4446.09507831417,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,10.6728544599576,11.0737285561361,10.6737976186824,11.0727417379138,0.00098681822233182,FALSE,0.2,0.5,11,0.25,77.2051470973227,-18831.9389162105,-0.13124273305716,-0.0422907334346293,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,-2212.6616254553,2212.6616254553,4433.3232509106,4446.09507831417,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",18,154263482,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2212.6616254553,-2212.6616254553,4433.3232509106,4446.09507831417,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,10.6728544599576,11.0737285561361,10.6737976186824,11.0727417379138,0.00098681822233182,FALSE,0.2,0.5,11,0.25,77.2051470973227,-18831.9389162105,-0.13124273305716,-0.0422907334346293,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,-2212.6616254553,2212.6616254553,4433.3232509106,4446.09507831417,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",18,154263482,"wide",180,0.0190000000000019,0,"","ok","",0,TRUE,2212.6616254553,-2212.6616254553,4433.3232509106,4446.09507831417,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,10.6728544599576,11.0737285561361,10.6737976186824,11.0727417379138,0.00098681822233182,FALSE,0.2,0.5,11,0.25,77.2051470973227,-18831.9389162105,-0.13124273305716,-0.0422907334346293,77.4051470973227,-18831.4389162105,10.8687572669428,0.207709266565371,3949.76858065282,7154.68691061144,0.0527644182864883,0.0982416907398798,-2212.6616254553,2212.6616254553,4433.3232509106,4446.09507831417,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",19,257137977,"off",180,0.0159999999999982,0,"","ok","",0,TRUE,2232.11407813271,-2232.11407813271,4472.22815626543,4484.99998366899,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,10.9099445821776,11.0643237560409,10.910940928676,11.0633411046936,0.000996346498371992,FALSE,0.2,0.5,11,0.25,-4415.20837528752,764.444873299371,-0.0123316599935634,-0.171991237028779,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,-2232.11407813271,2232.11407813271,4472.22815626543,4484.99998366899,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",19,257137977,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2232.11407813271,-2232.11407813271,4472.22815626543,4484.99998366899,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,10.9099445821776,11.0643237560409,10.910940928676,11.0633411046936,0.000996346498371992,FALSE,0.2,0.5,11,0.25,-4415.20837528752,764.444873299371,-0.0123316599935634,-0.171991237028779,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,-2232.11407813271,2232.11407813271,4472.22815626543,4484.99998366899,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",19,257137977,"wide",180,0.0189999999999984,0,"","ok","",0,TRUE,2232.11407813271,-2232.11407813271,4472.22815626543,4484.99998366899,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,10.9099445821776,11.0643237560409,10.910940928676,11.0633411046936,0.000996346498371992,FALSE,0.2,0.5,11,0.25,-4415.20837528752,764.444873299371,-0.0123316599935634,-0.171991237028779,-4415.00837528752,764.944873299371,10.9876683400064,0.0780087629712206,4479.72849180467,7385.53141808107,0.0531407532259428,0.0898147156225711,-2232.11407813271,2232.11407813271,4472.22815626543,4484.99998366899,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",20,2074181921,"off",180,0.0159999999999982,0,"","ok","",0,TRUE,2223.19457145968,-2223.19457145968,4454.38914291936,4467.16097032292,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,10.787572370153,11.0909722038195,10.788560954257,11.0900233327187,0.000988584103991386,FALSE,0.2,0.5,11,0.25,72.9404616163185,226.225247508414,-0.0576182427824978,-0.0934029169201848,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,-2223.19457145968,2223.19457145968,4454.38914291936,4467.16097032292,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",20,2074181921,"default",180,0.0199999999999996,0,"","ok","",0,TRUE,2223.19457145968,-2223.19457145968,4454.38914291936,4467.16097032292,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,10.787572370153,11.0909722038195,10.788560954257,11.0900233327187,0.000988584103991386,FALSE,0.2,0.5,11,0.25,72.9404616163185,226.225247508414,-0.0576182427824978,-0.0934029169201848,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,-2223.19457145968,2223.19457145968,4454.38914291936,4467.16097032292,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",20,2074181921,"wide",180,0.0190000000000019,0,"","ok","",0,TRUE,2223.19457145968,-2223.19457145968,4454.38914291936,4467.16097032292,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,10.787572370153,11.0909722038195,10.788560954257,11.0900233327187,0.000988584103991386,FALSE,0.2,0.5,11,0.25,72.9404616163185,226.225247508414,-0.0576182427824978,-0.0934029169201848,73.1404616163185,226.725247508414,10.9423817572175,0.156597083079815,4313.88757134034,7389.87427807095,0.0530376841783057,0.0910149567757132,-2223.19457145968,2223.19457145968,4454.38914291936,4467.16097032292,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",21,1390789396,"off",180,0.0159999999999982,0,"","ok","",0,TRUE,2232.58996445418,-2232.58996445418,4473.17992890835,4485.95175631191,-265.558624233482,-10544.9895912265,10.9788015063062,0.13194570173438,4381.86710638319,7612.37564742499,0.052845930504649,0.0907202173812875,10.8471838129016,11.1098754232791,10.8481813269674,11.1088820304269,0.000997514065819161,FALSE,0.2,0.5,11,0.25,-265.758624233482,-10545.4895912265,-0.0211984936938165,-0.11805429826562,-265.558624233482,-10544.9895912265,10.9788015063062,0.13194570173438,4381.86710638319,7612.37564742499,0.052845930504649,0.0907202173812875,-2232.58996445418,2232.58996445418,4473.17992890835,4485.95175631191,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",21,1390789396,"default",180,0.0169999999999995,0,"","ok","",0,TRUE,2232.58996445418,-2232.58996445418,4473.17992890835,4485.95175631191,-265.558624233482,-10544.9895912265,10.9788015063062,0.13194570173438,4381.86710638319,7612.37564742499,0.052845930504649,0.0907202173812875,10.8471838129016,11.1098754232791,10.8481813269674,11.1088820304269,0.000997514065819161,FALSE,0.2,0.5,11,0.25,-265.758624233482,-10545.4895912265,-0.0211984936938165,-0.11805429826562,-265.558624233482,-10544.9895912265,10.9788015063062,0.13194570173438,4381.86710638319,7612.37564742499,0.052845930504649,0.0907202173812875,-2232.58996445418,2232.58996445418,4473.17992890835,4485.95175631191,0,0,0,0,0,0,0,0,0,0,0,0
