"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
1072,"task-1072.tar.gz",TRUE,TRUE,"bc1c92891fc30f82226e3509b0963d0b67364425b12fee6ee196b20a94af962b",TRUE,NA
1073,"task-1073.tar.gz",TRUE,TRUE,"ed2cd219ec00639b14fa94ed1d5bd315426ac68d4734f6faf849b650e376b2d3",TRUE,NA
1074,"task-1074.tar.gz",TRUE,TRUE,"ffb5499b366426afec420170892486effcd87b1f1159532e8668829fae9a2292",TRUE,NA
1075,"task-1075.tar.gz",TRUE,TRUE,"f22940e33b68d12c07518c7890d68f10ac903b2de3c17267822fce4c88349a06",TRUE,NA
1076,"task-1076.tar.gz",TRUE,TRUE,"b58c9f81a661f86309837ac41ab062501f8a12876f74e415472de3e980ade230",TRUE,NA
1077,"task-1077.tar.gz",TRUE,TRUE,"a60f394bc28f00e19504b4b4bb02b360217137518a14835b1c73e41dffb8d89f",TRUE,NA
1078,"task-1078.tar.gz",TRUE,TRUE,"0af13704c98a2880befde0b1be5410d058d68f604ca1c39f570319cf1d0ac0aa",TRUE,NA
1079,"task-1079.tar.gz",TRUE,TRUE,"d55b899b2d596fd47900e07c2215eaa76bf810fd73924f34458fff228afd7d71",TRUE,NA
1080,"task-1080.tar.gz",TRUE,TRUE,"68139818b771df9a63a033d725078b15ddf6ebee1e54d78a904223ce90cc86ba",TRUE,NA
1081,"task-1081.tar.gz",TRUE,TRUE,"f165d41df7f6b2995539938e5ff08cfb7a0513ac762db3bacc1f6d9bb0e80b2a",TRUE,NA
1082,"task-1082.tar.gz",TRUE,TRUE,"f6eb4726758a9a9a2b95d3435fb0ed48b5650e1341dbde13d47c934728444f8c",TRUE,NA
1083,"task-1083.tar.gz",TRUE,TRUE,"2477820aad412d2b4aace4ed07d1c7e5dc7b39326252bb1c88687b9bef5e6e7e",TRUE,NA
1084,"task-1084.tar.gz",TRUE,TRUE,"b711c93c39dfefdbfaea987e319f0bb77eea426482d399768c7ace02a140d82d",TRUE,NA
1085,"task-1085.tar.gz",TRUE,TRUE,"29d50d601027307a3a750eb3edd264ac27aec5426e090b5b9587130e09309c69",TRUE,NA
1086,"task-1086.tar.gz",TRUE,TRUE,"fb238b2820c884f3c98a6148789120b2a620b88949194f6d2546b368bc87732e",TRUE,NA
1087,"task-1087.tar.gz",TRUE,TRUE,"a764b93b64791c763821b50e16f7befeebf41ca67f90c7851bb6603cb490a9d9",TRUE,NA
1088,"task-1088.tar.gz",TRUE,TRUE,"412480d8d946877e943a8ab0bcd273c9c0dca508582eda670f6b328aa2eadd47",TRUE,NA
1089,"task-1089.tar.gz",TRUE,TRUE,"c5ac0a5dcb3813eeb4a94b1e2fde4bd666e058e8c48171ab4903904930b7b32e",TRUE,NA
1090,"task-1090.tar.gz",TRUE,TRUE,"234c71168f5ada341cc9c55a8cf19b6206945011968be5818686026be207b1b5",TRUE,NA
1091,"task-1091.tar.gz",TRUE,TRUE,"ae30c6d1303b300d8151ed8e1748fcbb9818c88fd61f6a34962decf2de432ffc",TRUE,NA
1092,"task-1092.tar.gz",TRUE,TRUE,"d7f25a16bee0e5527148518ae9838ca1073d45f8393ee604f1c56818c46a0c4c",TRUE,NA
1093,"task-1093.tar.gz",TRUE,TRUE,"62e7621fe8279d0ed64d7fd0f34f7e7c9ce0b27b02bb684d6974ad47424b0b09",TRUE,NA
1094,"task-1094.tar.gz",TRUE,TRUE,"4baab6f4adc0c7f699be965593fb3b184c3931f319d458ca60c9513f7294f6e3",TRUE,NA
1095,"task-1095.tar.gz",TRUE,TRUE,"899e225b158ffcdc89433028437a1e6af24e9df6d6cd44ba2c5923d626da4175",TRUE,NA
1096,"task-1096.tar.gz",TRUE,TRUE,"9470511c51b33cc605c9144417ae24aede9c97912d21adbffeda8b58da6b2bbf",TRUE,NA
1097,"task-1097.tar.gz",TRUE,TRUE,"04ba83a6cd3c6df08b1bfb170f78950d43504a18715414fe483e2e73c8a81115",TRUE,NA
1098,"task-1098.tar.gz",TRUE,TRUE,"4048087097163c45156d1b5ac34e508cdc64c64a50e95bb6241666fee0fd3c30",TRUE,NA
1099,"task-1099.tar.gz",TRUE,TRUE,"a3de1382f292739f94adafc9ad59738b4b74f2b24b00e8eba33ea7344e3bd95a",TRUE,NA
1100,"task-1100.tar.gz",TRUE,TRUE,"6db362eb8440a228bda999cd82453e3197d60e43ffd9c11d63c02b998f09037e",TRUE,NA
1101,"task-1101.tar.gz",TRUE,TRUE,"322238b4047931a220cbfd9e6af92727a5e8b15cabc5f31912fd511b1c85dad8",TRUE,NA
1102,"task-1102.tar.gz",TRUE,TRUE,"baa87a8b66515b7a02b76e2ad657e75a3873143b39d6a153ee2ff4230e367075",TRUE,NA
1103,"task-1103.tar.gz",TRUE,TRUE,"1ceb7102bd7672b74b202d0863e4f34e54f0eb9e91fdb6eff59a66c2714194c2",TRUE,NA
1104,"task-1104.tar.gz",TRUE,TRUE,"79b34285f97c95151d3c43333927e2c6642c3c58a018d1f4efeecef07d77a23a",TRUE,NA
1105,"task-1105.tar.gz",TRUE,TRUE,"53df2601f0298cdbc6d5cda378a130e51c40eda957b15b7e185087c10133365e",TRUE,NA
1106,"task-1106.tar.gz",TRUE,TRUE,"01c20f4291deca6c4741cbf283a3f14b7e43f136c55d7a9abf31fdd27dd46012",TRUE,NA
1107,"task-1107.tar.gz",TRUE,TRUE,"13afa9aac057df88a2b1762e79f3506c1c7a73ca8a4bb84664722f0af19fd749",TRUE,NA
1108,"task-1108.tar.gz",TRUE,TRUE,"07d8a75b765f87b224ed8a3948f4fcdc514ed96e6235a95e6d57d891ecc413e3",TRUE,NA
1109,"task-1109.tar.gz",TRUE,TRUE,"afd882fe7811a4cd7d06422cdb9de7a131060e73b719da1253e552fcdbc1a635",TRUE,NA
1110,"task-1110.tar.gz",TRUE,TRUE,"af95453288d1d805404cdf42d53a3166eb0f64c669e390f2f71465de246b3739",TRUE,NA
1111,"task-1111.tar.gz",TRUE,TRUE,"0f50d4516ecc758ba7165b909986880d4d9915c368f3de349b9a7fb146f6470d",TRUE,NA
1112,"task-1112.tar.gz",TRUE,TRUE,"7d4e5c4e9baa34d0498eec80a5a54383ee37acce3b52c596cd486ca775e83481",TRUE,NA
1113,"task-1113.tar.gz",TRUE,TRUE,"a6ada0fc890f463573c95b705cdc62a9472251281f27505c5631423ba22f3f0f",TRUE,NA
1114,"task-1114.tar.gz",TRUE,TRUE,"01d71994aabaa884ecc40412deb2d085ea2ae26449969bd9e59f8bfcb3990adc",TRUE,NA
1115,"task-1115.tar.gz",TRUE,TRUE,"5b49728736d97ec945498c11d119008728584d36a0e4528c4c5637dc3750d688",TRUE,NA
1116,"task-1116.tar.gz",TRUE,TRUE,"d9b3f452ee2df95f1d687199f6dac912eb5fa0584f92b32ab7f18ffb46e40706",TRUE,NA
1117,"task-1117.tar.gz",TRUE,TRUE,"9cdf4b49db24b233b03ba48a190aa7753168bde78afa24a25200838e06dccdbd",TRUE,NA
1118,"task-1118.tar.gz",TRUE,TRUE,"92e118a4a5fb0b8b8d45b112c982f40d20957abfe9d77442cb9ab0efee7b5972",TRUE,NA
1119,"task-1119.tar.gz",TRUE,TRUE,"d6e406c3feb1536e0bb28d8f95ba3221609c7ca2fe96b714031983f087a74b4e",TRUE,NA
1120,"task-1120.tar.gz",TRUE,TRUE,"8e1f1fca4ce75d7889811869dc266d127fcdd9123b814ac6478b6660cee76599",TRUE,NA
1121,"task-1121.tar.gz",TRUE,TRUE,"b0427837375c655de6b5ab15dd327d08f762d5f363db9d578d67236c1fc0c412",TRUE,NA
1122,"task-1122.tar.gz",TRUE,TRUE,"2544941a15841360ff792121c3a9dcd22c77385844bc1984100a9be2040117ac",TRUE,NA
1123,"task-1123.tar.gz",TRUE,TRUE,"22ea12db858f8742d5095783ee5cddaf91ac33580cae12c4a4955ca85b9175b3",TRUE,NA
1124,"task-1124.tar.gz",TRUE,TRUE,"ba7fb3f2a34877d9111eb9776ff6f62433ab7acfecb9a0fdbded797453dac039",TRUE,NA
1125,"task-1125.tar.gz",TRUE,TRUE,"0b9b34b9585b749a05835f4ce9458ee0414aa537f71dd2a84743ffb7f032b938",TRUE,NA
1126,"task-1126.tar.gz",TRUE,TRUE,"12dc29aa160ab9916c7a9f5153172398f9c6a71ddfd9c82da63c7803ce88250a",TRUE,NA
1127,"task-1127.tar.gz",TRUE,TRUE,"f8f767d37d5fb628da5495fd3b31ba08dcd77b36d26a1774f0ee7f768709e960",TRUE,NA
1128,"task-1128.tar.gz",TRUE,TRUE,"79fadccfada3b52ee6362938fa48d61ce7c0e24ae5784e5256596f5c7f10eaf5",TRUE,NA
1129,"task-1129.tar.gz",TRUE,TRUE,"85abd79ae74102be71e6ca2f97424e09e2a0c32d76c3f812d2509b9ebfadcfc3",TRUE,NA
1130,"task-1130.tar.gz",TRUE,TRUE,"9152605c2a989629056aea99546bd69b7c5db6f234f7ae30f21d68c78dc3380b",TRUE,NA
1131,"task-1131.tar.gz",TRUE,TRUE,"942cdef217e14c01763c866bfea7cada7a6e4e5016eeb8752a89deb043c40f93",TRUE,NA
1132,"task-1132.tar.gz",TRUE,TRUE,"829983e505045d4b4e170784d04df2823fd078f03840927ce3367735aad0dd1f",TRUE,NA
1133,"task-1133.tar.gz",TRUE,TRUE,"c81cd5bd73605c4f8d81126a70cc1be2c7830be6cad1370e6016effaa54db22e",TRUE,NA
1134,"task-1134.tar.gz",TRUE,TRUE,"67df14fe58f1cf426f157ef4b3543c8ebdb898563cc796706c76e928cc0cd58c",TRUE,NA
1135,"task-1135.tar.gz",TRUE,TRUE,"cc2732baca60fe600967cbc8d94626dc095a5ab27b30c7717d22987ff3d2844b",TRUE,NA
1136,"task-1136.tar.gz",TRUE,TRUE,"7b16a6ebe0e17983b8dea74712f8f456401faa19e241acadeb35a40feca237ba",TRUE,NA
1137,"task-1137.tar.gz",TRUE,TRUE,"f7ea02afe56ddc6e6af92ad5eb04a4df6cad1506508ecc6292789acb06e25a46",TRUE,NA
1138,"task-1138.tar.gz",TRUE,TRUE,"487f98ebed0682e71400597653eebe32f084a3cbf06342dbc5118f63ecdb2d24",TRUE,NA
1139,"task-1139.tar.gz",TRUE,TRUE,"bbb25d3580eb5df6024bd0b7d573f347600631d4df6ebb5bbae9cbe068dde6eb",TRUE,NA
1140,"task-1140.tar.gz",TRUE,TRUE,"a01584527d21ddf39cf03e5415df2f7ee449a78f573339a94557db889235622e",TRUE,NA
1141,"task-1141.tar.gz",TRUE,TRUE,"f816d58dd1acaf3cfa90752f14ac4a2f07bf9153c39718879a19c04127c4ed50",TRUE,NA
1142,"task-1142.tar.gz",TRUE,TRUE,"650688672334250ecc9ec75c833f2a3a4d93c118df1e1a45aca4b3e4e5a479ad",TRUE,NA
1143,"task-1143.tar.gz",TRUE,TRUE,"8808c5f8771c925ef211d3a1a1e12480e7b43f33b727bf2bdaa3475befaddcea",TRUE,NA
1144,"task-1144.tar.gz",TRUE,TRUE,"147ca5649b58e31bb49cf172490544d0a60ce69b50a80a9754c575b874853f83",TRUE,NA
1145,"task-1145.tar.gz",TRUE,TRUE,"67918280e5465a700537f97560cadf201f9cc1d82b033a0874febd2e1d170fb5",TRUE,NA
1146,"task-1146.tar.gz",TRUE,TRUE,"ce67d324cfeb017994912c0e0d10558ca20ab25f82e0190e3a38aa7848e5c0f2",TRUE,NA
1147,"task-1147.tar.gz",TRUE,TRUE,"a0ccd5d5ab39a0c2a859e842a35fb087f28e97b90b24f8bbf0163f61f458fea8",TRUE,NA
1148,"task-1148.tar.gz",TRUE,TRUE,"7878afdada465cd9b3f85d8b24cadb6b5d4d7b7eabbbd340295cac750e1f70b4",TRUE,NA
1149,"task-1149.tar.gz",TRUE,TRUE,"6852862d471358000f11cbc44842b3d90da37720db9057014e26f58da23fd67d",TRUE,NA
1150,"task-1150.tar.gz",TRUE,TRUE,"48e929e2df4f90d2250c1635b0e10f0d55f94fd3ae9aac0178b0557e6a6cbe46",TRUE,NA
1151,"task-1151.tar.gz",TRUE,TRUE,"a74c9d5a95763f239c06e46e9bd266717bfc9d694c13c63ddc79ef5343123629",TRUE,NA
1152,"task-1152.tar.gz",TRUE,TRUE,"8930fabfe71e35c2b102fd52e3f18a65f0c91a286ae7fa9152cd2e56eef6df3a",TRUE,NA
1153,"task-1153.tar.gz",TRUE,TRUE,"76a119d44293db4ec5e94df64c8d1140893a3c7ed3de3a3bf124b015b59dba88",TRUE,NA
1154,"task-1154.tar.gz",TRUE,TRUE,"f050825985848986a23fdf0030b4cf74e4570bf86e3121701ce1da8114630a58",TRUE,NA
1155,"task-1155.tar.gz",TRUE,TRUE,"f079980470bf6a13dc69f1e52f51ee0213754bb58ef546f1285d01c05d49558a",TRUE,NA
1156,"task-1156.tar.gz",TRUE,TRUE,"351d3c007939915c829a3a416cab9ff2dc4d4687a51f9248f29dab0303f3185e",TRUE,NA
1157,"task-1157.tar.gz",TRUE,TRUE,"416aa1b8bf1766093e8a9ab2dd1a74b8f5835aa1c46c737694fb9de6407819a0",TRUE,NA
1158,"task-1158.tar.gz",TRUE,TRUE,"eda200a5c4a3fbde57bfeaf9887cd248dd3c8ddf824b61c8237c599e8b889b78",TRUE,NA
1159,"task-1159.tar.gz",TRUE,TRUE,"151f04070aa442d13c3d5b4c3de094fef56502eafca6f96db381b233696e4ec4",TRUE,NA
1160,"task-1160.tar.gz",TRUE,TRUE,"dd10a840c29b5b2afed98cd8c2d29f832f2ed978e55facf8882f959295946591",TRUE,NA
1161,"task-1161.tar.gz",TRUE,TRUE,"e84e1639bcaf8e7661526e1e7ac9a1f682aa3b599ae34fc3df6db9423b2428d9",TRUE,NA
1162,"task-1162.tar.gz",TRUE,TRUE,"d98e86cfcec127d585be1c28eadcc04550c7b2e674da8128f439ce3125527cec",TRUE,NA
1163,"task-1163.tar.gz",TRUE,TRUE,"80f548c14f41884945f8debc647e1c9d4e65944e2a2c13176db3ebd163f95a99",TRUE,NA
1164,"task-1164.tar.gz",TRUE,TRUE,"bde845f3ea84e1d111111e60b81667036776782383a09425abaecca1879b4935",TRUE,NA
1165,"task-1165.tar.gz",TRUE,TRUE,"05118d54ae643a5579f5f81c1df0f3fbaf3596bcab8086e5035efa6294c4112f",TRUE,NA
1166,"task-1166.tar.gz",TRUE,TRUE,"46cdd473ca67204affe2e11803b0c512e1e5994b698d6e4b579ad882369e290a",TRUE,NA
1167,"task-1167.tar.gz",TRUE,TRUE,"02b1e44517a74c4c613e8089ee2b8da4cdf26583bfee9ecc70c208c400ce0c60",TRUE,NA
1168,"task-1168.tar.gz",TRUE,TRUE,"117505e7fc1cbf2683277fce69f6fb036d63f156860f88c40700df9dc44fe5ce",TRUE,NA
1169,"task-1169.tar.gz",TRUE,TRUE,"97b42d52e80fe46f72a2c4851b38feff758517b76461e1ca8195b8005d49ee8f",TRUE,NA
1170,"task-1170.tar.gz",TRUE,TRUE,"9dfc1c499cf9fcdc8cd2aeefd4112fbd97110c5193e94c4984ef6464e151ab51",TRUE,NA
1171,"task-1171.tar.gz",TRUE,TRUE,"a04b961b63d6af2aa2913c4bbd43c3d064aa7387418b20f1b4481dff6fb9820d",TRUE,NA
1172,"task-1172.tar.gz",TRUE,TRUE,"1d057800d5f6a5d432f2dec3c154f7ae650f5802bcdf69b8390e69c35db3144c",TRUE,NA
1173,"task-1173.tar.gz",TRUE,TRUE,"899c57ce5599e941074150bd3005248e1a293ef4bec7c86e5513558f2df47cd6",TRUE,NA
1174,"task-1174.tar.gz",TRUE,TRUE,"d88682b712bb0296323c72a33a41e7dcf9e0ded649ff48168266d40dbc080c9c",TRUE,NA
1175,"task-1175.tar.gz",TRUE,TRUE,"f4468aaa1d895da34447f4b043026496d89f8a6e95c90601300661b44d1f854a",TRUE,NA
1176,"task-1176.tar.gz",TRUE,TRUE,"d19195f99b7e219f2805048e5c0471dd6c87e3ff430f271807a570351d45256c",TRUE,NA
1177,"task-1177.tar.gz",TRUE,TRUE,"43c25fe93a005eae4475ec5bd79f6f88dff6b1b8cbbd284db2ba20860f403930",TRUE,NA
1178,"task-1178.tar.gz",TRUE,TRUE,"793be464f2b667278eea9af3378209b01b276745e3828423d63a97d3169ca0cf",TRUE,NA
1179,"task-1179.tar.gz",TRUE,TRUE,"363c550f3ae335bf76d1cd05dcf064aa91cae05a1d84b0678ded93c82f87f7bb",TRUE,NA
1180,"task-1180.tar.gz",TRUE,TRUE,"3ecc1673fd260ba7c448ccef03ccb3b70b304a6a50a240712f9a10f5a1b768a8",TRUE,NA
1181,"task-1181.tar.gz",TRUE,TRUE,"df6c9ebc1db416fa6cdeb0bce5af0c60ebf087d815ae5bf2c9961ca9fca9812d",TRUE,NA
1182,"task-1182.tar.gz",TRUE,TRUE,"63cd8d358fca31806a8ed33815815108e96c487ad6ae65219ee08857c4edb263",TRUE,NA
1183,"task-1183.tar.gz",TRUE,TRUE,"b1071ae34b0c069ac2d13c9487f88e98f9b8b1f66c1de1311a13ecf3fa614721",TRUE,NA
1184,"task-1184.tar.gz",TRUE,TRUE,"1ab37097428e5059e59c7e7c834bd4103d24b848cbfed822223f50ce365da8cf",TRUE,NA
1185,"task-1185.tar.gz",TRUE,TRUE,"9f9d1df2e01de7988729da5a90bb143f146075ad3ac5236b0ca04a0f879ade3b",TRUE,NA
1186,"task-1186.tar.gz",TRUE,TRUE,"28743d9100cc73ef39fc55e2fedcab933d517d1f1fe050dcef4502aec870ae66",TRUE,NA
1187,"task-1187.tar.gz",TRUE,TRUE,"aca318273337bd99544b5d4c69714ef5c9c4358d97a7e6fd42254b588b1015a3",TRUE,NA
1188,"task-1188.tar.gz",TRUE,TRUE,"69929738ee4e5168b040627269bf94bd2894a4e5e474561d11ab2910083c0e4f",TRUE,NA
1189,"task-1189.tar.gz",TRUE,TRUE,"fd981cf42efc0cb6bbac01a7650c516d0e8f9bd4edd889a3cb254e762802d8ab",TRUE,NA
1190,"task-1190.tar.gz",TRUE,TRUE,"bfc560f7bc5badf746f519a2b635f84ed1636f412fe203737a947a1883d1ee01",TRUE,NA
1191,"task-1191.tar.gz",TRUE,TRUE,"ded01aded9c73481c18cd696650a014d61dbf20741f9386032fb2de0b8f681e7",TRUE,NA
1192,"task-1192.tar.gz",TRUE,TRUE,"f1c008ea5eb89c557b1edcc2d4e1b74d3f1a9d74a1f0f46116ceed80f02fb356",TRUE,NA
1193,"task-1193.tar.gz",TRUE,TRUE,"d32f590c2fd75827c7960df14fb3a670f2bdb29eb4850b864a81bed4c7111911",TRUE,NA
1194,"task-1194.tar.gz",TRUE,TRUE,"ae85934efa5347814fef75e77c12d6959482f0ebdd24ac1b7a3e5d5fab6d50d6",TRUE,NA
1195,"task-1195.tar.gz",TRUE,TRUE,"6b973f00a06f65bb532042302ff0e3816ba462d1bb95e6e8151494c2592d484e",TRUE,NA
1196,"task-1196.tar.gz",TRUE,TRUE,"8ba5973b1b55e8cdf1682b92f157cb510e833950b40fa0a2efde3b540ade707d",TRUE,NA
1197,"task-1197.tar.gz",TRUE,TRUE,"63712762afcadaa6ce57c360d78b6b9502461a565ed3a9dbca002b664f5fe8a6",TRUE,NA
1198,"task-1198.tar.gz",TRUE,TRUE,"7da6dbc0bb3f60c88dc2bb519b04e0fa37fbfd50b52de55d8af499b1cba831bd",TRUE,NA
1199,"task-1199.tar.gz",TRUE,TRUE,"f0969a2b333d6ef08da3a7129037bb17765e5e5fc862f88984b2c6743af0375a",TRUE,NA
1200,"task-1200.tar.gz",TRUE,TRUE,"ea1bf4728b340c3e9cae562c277af2835c93e48bb71d3133608846ec34480980",TRUE,NA
1201,"task-1201.tar.gz",TRUE,TRUE,"9ec2668c84e0831c476fdceaf28833dd422e3d428f7bc53d6f1d27cbca54aa2c",TRUE,NA
1202,"task-1202.tar.gz",TRUE,TRUE,"3acbbd335e9aafe80a48f120179374a0e4ff76bb6f708ad3f71333b633b741e9",TRUE,NA
1203,"task-1203.tar.gz",TRUE,TRUE,"a02e0d758812da9da249b9223228046bf861e927970c451c0406946de4245961",TRUE,NA
1204,"task-1204.tar.gz",TRUE,TRUE,"3e85c4537d593d7c221d2a507affe0ac6a03ffedca5b6201745fd159e70f9b1c",TRUE,NA
1205,"task-1205.tar.gz",TRUE,TRUE,"cf7c729e1e7c033427800d5fdc34f8f94c888dc0da322539102d37611f42302e",TRUE,NA
1206,"task-1206.tar.gz",TRUE,TRUE,"95fa0ef0df31050bf4bdbcfa41ed658967b6ddcba0a4a3903935e4052cb6455d",TRUE,NA
1207,"task-1207.tar.gz",TRUE,TRUE,"004e66e90a5910ee47ae8305667f70adfedfe464f80d82a3e4fcf1af3e3017b7",TRUE,NA
1208,"task-1208.tar.gz",TRUE,TRUE,"6adba75b7dbdf6c1e4d60f61c6b4d451ffa062be3aa3a2ccea50ecd427f72e4a",TRUE,NA
1209,"task-1209.tar.gz",TRUE,TRUE,"1749a260fbccbd843c56290457676c66adb51aab5178a595ffaffab65bb71b51",TRUE,NA
1210,"task-1210.tar.gz",TRUE,TRUE,"bfb3e838110dbbe42237ccf874645b92a26ae2f549d890dc43bffcd1d2ef1866",TRUE,NA
1211,"task-1211.tar.gz",TRUE,TRUE,"77c7d861b17c81efcaf13c365993a13a1eea9cb6184396d5ebc13e6955abc6fd",TRUE,NA
1212,"task-1212.tar.gz",TRUE,TRUE,"e605185f9729ff198204c7c22deda3ee2087d83839d92d1eca271899334a0b89",TRUE,NA
1213,"task-1213.tar.gz",TRUE,TRUE,"a90baf86c249a5bcaae1719081be8abb1cdac65eb4a6ea52a724de337d295ed2",TRUE,NA
1214,"task-1214.tar.gz",TRUE,TRUE,"9b6d7d0512b2f1dad9e26b08e56bffad803515cf459e1c6d3152786158b3005d",TRUE,NA
1215,"task-1215.tar.gz",TRUE,TRUE,"a4d5535e7d9f3d733da7444f831fc48b4a72d2c6901e009507a66dc38ca57be7",TRUE,NA
1216,"task-1216.tar.gz",TRUE,TRUE,"1d2c00d423d4d03e8d05f1bbe183bd4f1ac1ba051cae7e7e5ec94cb630f43149",TRUE,NA
1217,"task-1217.tar.gz",TRUE,TRUE,"bdd19d689bc7d79de59103cc4e68e4fd33c5dc2105c074deb7427c771c7fa2ca",TRUE,NA
1218,"task-1218.tar.gz",TRUE,TRUE,"4a382671810b48d9a8e8f1d670df2dbb03de19c5acb18f3611dde59061891349",TRUE,NA
1219,"task-1219.tar.gz",TRUE,TRUE,"492d5ec99f9afdca2143dab5a7ea76dceac4705d9ed3b0b225ea826552b6f185",TRUE,NA
1220,"task-1220.tar.gz",TRUE,TRUE,"75d47d3badcb06f6f816c017d7580f94ebd4b8a94b621463d64fb1ef00bd173c",TRUE,NA
1221,"task-1221.tar.gz",TRUE,TRUE,"e95830bf990e90989218520d584eaa419753df6bba4ae65438a6b7d281661e31",TRUE,NA
1222,"task-1222.tar.gz",TRUE,TRUE,"4ed9efb62071816dbc8dc0a064a18f2d187bb86ba382289aed639b643a23a0a7",TRUE,NA
1223,"task-1223.tar.gz",TRUE,TRUE,"f28f19118413e52b1832213d3501c490f00c720fafea24654d3c91c067c9e0ec",TRUE,NA
1224,"task-1224.tar.gz",TRUE,TRUE,"55a47240e4d7c669b381e72e46648a4bb8916517fbe4dc3f4e1dd0382254e9c9",TRUE,NA
1225,"task-1225.tar.gz",TRUE,TRUE,"4ec934b03103b6f22a76ee45e53ef2d16b1c9204b460b914783b60053caba0c9",TRUE,NA
1226,"task-1226.tar.gz",TRUE,TRUE,"3278df2564500341991db405e4d22c8ce3d74c4f94fc2e98d473b197c4dcfcd3",TRUE,NA
1227,"task-1227.tar.gz",TRUE,TRUE,"b5aa4917f5dfca7ee41a04c982756d4b392974b253942d25dd668827a36c286b",TRUE,NA
1228,"task-1228.tar.gz",TRUE,TRUE,"813121c43e10e22ae52d5a90351ebb4ccbdefb132d63d85423f5409ad8c6102b",TRUE,NA
1229,"task-1229.tar.gz",TRUE,TRUE,"965155c30c61906ab9c65445c65846ed9b2f034c349bb12f830df9714c650eef",TRUE,NA
1230,"task-1230.tar.gz",TRUE,TRUE,"faa5ad821efbc0aafcf8e990ecd6ab8d376b7353a220799dbde53436ce5457e7",TRUE,NA
1231,"task-1231.tar.gz",TRUE,TRUE,"8a54c90a2319ff168db046af8c6bc1c9ec90917f927723d8f41702a7d693d55d",TRUE,NA
1232,"task-1232.tar.gz",TRUE,TRUE,"7204b02fd92d25622fa26fe0d6a68ebbc75a37f345dc0de10d67944382220350",TRUE,NA
1233,"task-1233.tar.gz",TRUE,TRUE,"43a7c79221bba68f355beb3b401ef1012b615658a227756e86b04fa9e02af0a6",TRUE,NA
1234,"task-1234.tar.gz",TRUE,TRUE,"2a4b40cc03984353294cdc717978042cdfd6fc0ab467ee3d13863a47b084cb65",TRUE,NA
1235,"task-1235.tar.gz",TRUE,TRUE,"182b1b9c0058cd7e5c77fef60cf23a864b9106dcad06e7e2117ba0118dcb0009",TRUE,NA
1236,"task-1236.tar.gz",TRUE,TRUE,"c15f96123b8a86295682b87974f42c862b19da235a1857bd46ced374a3b40206",TRUE,NA
1237,"task-1237.tar.gz",TRUE,TRUE,"268ae9a345eb618c86542e263caf6f0f24d1d8b7347d92235bb680bc388c49e2",TRUE,NA
1238,"task-1238.tar.gz",TRUE,TRUE,"98aecd0f6fc3a418337258a0509d2ba05c24afce9fc20c93a529582f3d1a711e",TRUE,NA
1239,"task-1239.tar.gz",TRUE,TRUE,"836ebc32a357b4342617991486fee5db43aa80e8687ac58878d28a50b5f9b68b",TRUE,NA
1240,"task-1240.tar.gz",TRUE,TRUE,"680c9b1e0ed51ed997e777206b60fb51032edcb4b91ddb0aa25543c4f456750b",TRUE,NA
1241,"task-1241.tar.gz",TRUE,TRUE,"c497db7c5bcecc94049c51872dd789f9378c8fee77d1145501c913a7201bc810",TRUE,NA
1242,"task-1242.tar.gz",TRUE,TRUE,"c84f382021c8c2ce83e4bda1c4abc3577f617c737f5d08b0f2b9b7f406b66ac5",TRUE,NA
1243,"task-1243.tar.gz",TRUE,TRUE,"4000db21fd5eec715aca02a4e962b7f108403052736259c68791a6ae4b04dd5d",TRUE,NA
1244,"task-1244.tar.gz",TRUE,TRUE,"a72fbbcc3b7d15e02ddc37b03c38922ac061bf66e3fbb5755841e98d74340410",TRUE,NA
1245,"task-1245.tar.gz",TRUE,TRUE,"e7d45a0c9eb3157afd5cb0af2a3d81944f05c39a30fd1e246aac76b20ab3dc1a",TRUE,NA
1246,"task-1246.tar.gz",TRUE,TRUE,"fa87a9cfac5efb8d9abddfe16b913affdf8c1bfee69423777c5e8fa3e586c693",TRUE,NA
1247,"task-1247.tar.gz",TRUE,TRUE,"b8ec6870252e9b679c7bdf44b2d2d898c9f5dfec42ceb2153fc5c09bb1e8c147",TRUE,NA
1248,"task-1248.tar.gz",TRUE,TRUE,"6e4fe9333ccaec813d3a6511ad51fada58a8af23adef94b9dd590956cd95fe66",TRUE,NA
1249,"task-1249.tar.gz",TRUE,TRUE,"f1bb066d551b335a0e122871bcb7646f8708b7b524e4c15211962b466a58e682",TRUE,NA
1250,"task-1250.tar.gz",TRUE,TRUE,"40c974c3cfdb01bd23fbead0a0488fefd3c234e9e36ffbf2f28e7fcd1045a6de",TRUE,NA
1251,"task-1251.tar.gz",TRUE,TRUE,"0312fd4b48b373c593c9676ec70f9b31cb5f1c3ffae40e6ae3513b3b46a104ea",TRUE,NA
1252,"task-1252.tar.gz",TRUE,TRUE,"6b6b44e31eeadfaf66f2f374796188ae9ed38ed076ba4501c0a3424982a96dcd",TRUE,NA
1253,"task-1253.tar.gz",TRUE,TRUE,"14aeb98498b7dc6b23407a5b9ff338acba788b6177e02dc1d96cf1d36b08c951",TRUE,NA
