replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
470	730945	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.29758808333443	0.819720854365553	2.68282044200702	finite	NA		TRUE	0.819720854365553	2.68282044200702	finite	NA		TRUE	0.115000000000009
471	730946	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11266603385157	0.700892735038535	2.30707650702861	finite	NA		TRUE	0.700892735038535	2.30707650702861	finite	NA		TRUE	0.108000000000004
472	730947	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.810546206094343	0.509124005682186	1.68545000113107	finite	NA		TRUE	0.509124005682186	1.68545000113107	finite	NA		TRUE	0.103999999999985
473	730948	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07368822085297	0.676779084229657	2.22481212511494	finite	NA		TRUE	0.676779084229657	2.22481212511494	finite	NA		TRUE	0.122000000000014
474	730949	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.865430164358118	0.545949475031398	1.79182461323962	finite	NA		TRUE	0.545949475031398	1.79182461323962	finite	NA		TRUE	0.104000000000013
475	730950	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.32370001173383	0.835246415655973	2.73998647306522	finite	NA		TRUE	0.835246415655973	2.73998647306522	finite	NA		TRUE	0.103000000000009
476	730951	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.550525840250747	0.340854819444313	1.16136804386875	finite	NA		TRUE	0.340854819444313	1.16136804386875	finite	NA		TRUE	0.10499999999999
477	730952	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.781521030141362	0.491285401963357	1.62379564514777	finite	NA		TRUE	0.491285401963357	1.62379564514777	finite	NA		TRUE	0.119
478	730953	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.21714104999173	0.767582117837652	2.52081436653268	finite	NA		TRUE	0.767582117837652	2.52081436653268	finite	NA		TRUE	0.100999999999999
479	730954	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.873034877111166	0.549352210791957	1.81215860216186	finite	NA		TRUE	0.549352210791957	1.81215860216186	finite	NA		TRUE	0.108000000000004
480	730955	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.46970933605267	0.927750605135783	3.04099393217619	finite	NA		TRUE	0.927750605135783	3.04099393217619	finite	NA		TRUE	0.11099999999999
481	730956	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.09540247831981	0.689725642409044	2.27224397191113	finite	NA		TRUE	0.689725642409044	2.27224397191113	finite	NA		TRUE	0.122000000000014
482	730957	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	2.01701173487335	1.27430143219314	4.16992815641871	finite	NA		FALSE	1.27430143219314	4.16992815641871	finite	NA		FALSE	0.104000000000013
483	730958	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10627519508927	0.697447032103336	2.29191767010824	finite	NA		TRUE	0.697447032103336	2.29191767010824	finite	NA		TRUE	0.103999999999985
484	730959	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.908035818652448	0.569878667825146	1.88976348856999	finite	NA		TRUE	0.569878667825146	1.88976348856999	finite	NA		TRUE	0.116000000000014
485	730960	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05781144016824	0.666907149512898	2.19146752780944	finite	NA		TRUE	0.666907149512898	2.19146752780944	finite	NA		TRUE	0.109999999999985
486	730961	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.802196113620978	0.503167590553649	1.67044561638218	finite	NA		TRUE	0.503167590553649	1.67044561638218	finite	NA		TRUE	0.10899999999998
487	730962	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.899986983815862	0.564511182036476	1.87406134058094	finite	NA		TRUE	0.564511182036476	1.87406134058094	finite	NA		TRUE	0.103999999999985
488	730963	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.85917919363714	0.540512041504282	1.7837994393722	finite	NA		TRUE	0.540512041504282	1.7837994393722	finite	NA		TRUE	0.11099999999999
489	730964	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.867529278619707	0.54505894375347	1.80346909919995	finite	NA		TRUE	0.54505894375347	1.80346909919995	finite	NA		TRUE	0.12299999999999
490	730965	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.846410010064321	0.532316754814603	1.75782379815713	finite	NA		TRUE	0.532316754814603	1.75782379815713	finite	NA		TRUE	0.105999999999995
491	730966	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.805756243234074	0.506472728822812	1.67430736188682	finite	NA		TRUE	0.506472728822812	1.67430736188682	finite	NA		TRUE	0.113999999999976
492	730967	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.50735694280148	0.951453043979417	3.11909602559394	finite	NA		TRUE	0.951453043979417	3.11909602559394	finite	NA		TRUE	0.107999999999976
493	730968	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.673939314028754	0.419576560942442	1.41388555683204	finite	NA		TRUE	0.419576560942442	1.41388555683204	finite	NA		TRUE	0.107999999999976
494	730969	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.16885878195968	0.737149101883226	2.42076505545679	finite	NA		TRUE	0.737149101883226	2.42076505545679	finite	NA		TRUE	0.114000000000004
495	730970	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.32116902669013	0.833365027617008	2.73568059543813	finite	NA		TRUE	0.833365027617008	2.73568059543813	finite	NA		TRUE	0.100999999999999
496	730971	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.719434706670899	0.452181478476537	1.4950437251123	finite	NA		TRUE	0.452181478476537	1.4950437251123	finite	NA		TRUE	0.115000000000009
497	730972	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.792515164700786	0.497957206582434	1.64743024265674	finite	NA		TRUE	0.497957206582434	1.64743024265674	finite	NA		TRUE	0.109000000000009
498	730973	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18031102937431	0.744129975101143	2.44527678950529	finite	NA		TRUE	0.744129975101143	2.44527678950529	finite	NA		TRUE	0.109999999999985
499	730974	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15039045115406	0.724174106782926	2.38688468539116	finite	NA		TRUE	0.724174106782926	2.38688468539116	finite	NA		TRUE	0.115000000000009
500	730975	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.835359171092547	0.52695901912023	1.72963132368323	finite	NA		TRUE	0.52695901912023	1.72963132368323	finite	NA		TRUE	0.111999999999995
501	730976	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.21852009912251	0.769779733524934	2.5193169885596	finite	NA		TRUE	0.769779733524934	2.5193169885596	finite	NA		TRUE	0.121000000000009
502	730977	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.07803849000561	0.67853956516613	2.23705804011466	finite	NA		TRUE	0.67853956516613	2.23705804011466	finite	NA		TRUE	0.117999999999995
503	730978	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.902844560580625	0.567464335849597	1.8761661392854	finite	NA		TRUE	0.567464335849597	1.8761661392854	finite	NA		TRUE	0.108000000000004
504	730979	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.951680430582342	0.599977729771083	1.97165553186391	finite	NA		TRUE	0.599977729771083	1.97165553186391	finite	NA		TRUE	0.11699999999999
505	730980	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.48317213314753	0.935631496497715	3.07087525477372	finite	NA		TRUE	0.935631496497715	3.07087525477372	finite	NA		TRUE	0.11099999999999
506	730981	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.922023832964186	0.581339834377427	1.91002083884452	finite	NA		TRUE	0.581339834377427	1.91002083884452	finite	NA		TRUE	0.109999999999985
507	730982	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.22142887931678	0.769073015163404	2.53368540079708	finite	NA		TRUE	0.769073015163404	2.53368540079708	finite	NA		TRUE	0.10499999999999
508	730983	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.455756513213235	0.283273604397988	0.957731017957076	finite	NA		FALSE	0.283273604397988	0.957731017957076	finite	NA		FALSE	0.114000000000004
509	730984	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.422716837512631	0.260733033533951	0.895131684952221	finite	NA		FALSE	0.260733033533951	0.895131684952221	finite	NA		FALSE	0.115999999999985
510	730985	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.00528957499706	0.634573185278469	2.08010153862273	finite	NA		TRUE	0.634573185278469	2.08010153862273	finite	NA		TRUE	0.106999999999999
511	730986	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.76314314462029	0.479669562971891	1.58581947482249	finite	NA		TRUE	0.479669562971891	1.58581947482249	finite	NA		TRUE	0.110000000000014
512	730987	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.29478934824178	0.816982333027185	2.68021395889875	finite	NA		TRUE	0.816982333027185	2.68021395889875	finite	NA		TRUE	0.107999999999976
513	730988	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18022155245864	0.744748138773543	2.44287671429026	finite	NA		TRUE	0.744748138773543	2.44287671429026	finite	NA		TRUE	0.110000000000014
514	730989	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0181218677202	0.64237525203043	2.10763122417215	finite	NA		TRUE	0.64237525203043	2.10763122417215	finite	NA		TRUE	0.120999999999981
515	730990	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.467323266611188	0.286661555631399	0.995059953244391	finite	NA		FALSE	0.286661555631399	0.995059953244391	finite	NA		FALSE	0.114000000000004
516	730991	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.842898363576522	0.530232168307073	1.75012167377575	finite	NA		TRUE	0.530232168307073	1.75012167377575	finite	NA		TRUE	0.114000000000004
517	730992	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.987874388208756	0.621383943955453	2.05129120832395	finite	NA		TRUE	0.621383943955453	2.05129120832395	finite	NA		TRUE	0.108000000000004
518	730993	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.00729982950499	0.635512863477734	2.08534093884713	finite	NA		TRUE	0.635512863477734	2.08534093884713	finite	NA		TRUE	0.102000000000004
519	730994	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.921562989079615	0.57995648234636	1.9126633511009	finite	NA		TRUE	0.57995648234636	1.9126633511009	finite	NA		TRUE	0.120000000000005
520	730995	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.28762224863133	0.812139914633273	2.66642874694109	finite	NA		TRUE	0.812139914633273	2.66642874694109	finite	NA		TRUE	0.122000000000014
521	730996	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.51731840742111	0.958117792096784	3.13847332639414	finite	NA		TRUE	0.958117792096784	3.13847332639414	finite	NA		TRUE	0.11699999999999
522	730997	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.31016421916473	0.828022800226992	2.70765338102673	finite	NA		TRUE	0.828022800226992	2.70765338102673	finite	NA		TRUE	0.102000000000004
523	730998	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.55247280998777	0.980144072641819	3.21175183871393	finite	NA		TRUE	0.980144072641819	3.21175183871393	finite	NA		TRUE	0.109999999999985
524	730999	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.448119972861551	0.278737472570554	0.940972948153725	finite	NA		FALSE	0.278737472570554	0.940972948153725	finite	NA		FALSE	0.115999999999985
525	731000	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.13808268856385	0.718195730488129	2.35553037854952	finite	NA		TRUE	0.718195730488129	2.35553037854952	finite	NA		TRUE	0.104000000000013
