"n_sp","rep","target","est","covered","pdhess","status"
60,350,"sigma",0.376816566103478,NA,TRUE,"ok"
60,351,"fixef:mu:(Intercept)",0.281233509312639,TRUE,TRUE,"ok"
60,351,"fixef:mu:x",0.454436550296429,TRUE,TRUE,"ok"
60,351,"sd_phylo",0.342956777189878,NA,TRUE,"ok"
60,351,"sigma",0.370522949303096,NA,TRUE,"ok"
60,352,"fixef:mu:(Intercept)",0.796103077586623,TRUE,TRUE,"ok"
60,352,"fixef:mu:x",0.566710399879552,TRUE,TRUE,"ok"
60,352,"sd_phylo",0.591971223905076,NA,TRUE,"ok"
60,352,"sigma",0.428681807968945,NA,TRUE,"ok"
60,353,"fixef:mu:(Intercept)",0.939276996069082,TRUE,TRUE,"ok"
60,353,"fixef:mu:x",0.531377645082725,TRUE,TRUE,"ok"
60,353,"sd_phylo",1.00294582526575,NA,TRUE,"ok"
60,353,"sigma",0.402295220225078,NA,TRUE,"ok"
60,354,"fixef:mu:(Intercept)",-0.174574023806639,FALSE,TRUE,"ok"
60,354,"fixef:mu:x",0.579670969631913,TRUE,TRUE,"ok"
60,354,"sd_phylo",7.54395506576515e-06,NA,TRUE,"ok"
60,354,"sigma",0.423785269139596,NA,TRUE,"ok"
60,355,"fixef:mu:(Intercept)",-0.202637718283064,FALSE,TRUE,"ok"
60,355,"fixef:mu:x",0.413533603294032,TRUE,TRUE,"ok"
60,355,"sd_phylo",0.0903451696923087,NA,TRUE,"ok"
60,355,"sigma",0.43513106296819,NA,TRUE,"ok"
60,356,"fixef:mu:(Intercept)",0.644145570988333,TRUE,TRUE,"ok"
60,356,"fixef:mu:x",0.489198019000987,TRUE,TRUE,"ok"
60,356,"sd_phylo",0.775477237249854,NA,TRUE,"ok"
60,356,"sigma",0.420856878974416,NA,TRUE,"ok"
60,357,"fixef:mu:(Intercept)",0.0848621750016252,TRUE,TRUE,"ok"
60,357,"fixef:mu:x",0.483235660998,TRUE,TRUE,"ok"
60,357,"sd_phylo",0.586190158857969,NA,TRUE,"ok"
60,357,"sigma",0.465643601203587,NA,TRUE,"ok"
60,358,"fixef:mu:(Intercept)",0.00120503545556018,TRUE,TRUE,"ok"
60,358,"fixef:mu:x",0.409035279787224,TRUE,TRUE,"ok"
60,358,"sd_phylo",0.458339262092031,NA,TRUE,"ok"
60,358,"sigma",0.404338405502463,NA,TRUE,"ok"
60,359,"fixef:mu:(Intercept)",-0.0223159209147882,TRUE,TRUE,"ok"
60,359,"fixef:mu:x",0.502286187000698,TRUE,TRUE,"ok"
60,359,"sd_phylo",0.594539097561432,NA,TRUE,"ok"
60,359,"sigma",0.435445807552485,NA,TRUE,"ok"
60,360,"fixef:mu:(Intercept)",0.592572267401625,TRUE,TRUE,"ok"
60,360,"fixef:mu:x",0.51456626943894,TRUE,TRUE,"ok"
60,360,"sd_phylo",0.772721737470965,NA,TRUE,"ok"
60,360,"sigma",0.318675918778469,NA,TRUE,"ok"
60,361,"fixef:mu:(Intercept)",0.1180708566663,FALSE,TRUE,"ok"
60,361,"fixef:mu:x",0.586130215026735,TRUE,TRUE,"ok"
60,361,"sd_phylo",1.0468398389267e-05,NA,TRUE,"ok"
60,361,"sigma",0.457379479881188,NA,TRUE,"ok"
60,362,"fixef:mu:(Intercept)",0.821045842784356,FALSE,TRUE,"ok"
60,362,"fixef:mu:x",0.517884866261937,TRUE,TRUE,"ok"
60,362,"sd_phylo",0.20875804967004,NA,TRUE,"ok"
60,362,"sigma",0.412302821795327,NA,TRUE,"ok"
60,363,"fixef:mu:(Intercept)",-0.163130494234659,TRUE,TRUE,"ok"
60,363,"fixef:mu:x",0.488012515827746,TRUE,TRUE,"ok"
60,363,"sd_phylo",0.543792753659144,NA,TRUE,"ok"
60,363,"sigma",0.367966626016901,NA,TRUE,"ok"
60,364,"fixef:mu:(Intercept)",0.187343509092747,TRUE,TRUE,"ok"
60,364,"fixef:mu:x",0.488191905302342,TRUE,TRUE,"ok"
60,364,"sd_phylo",8.75771419497614e-06,NA,TRUE,"ok"
60,364,"sigma",0.447813662082339,NA,TRUE,"ok"
60,365,"fixef:mu:(Intercept)",0.799335753071402,TRUE,TRUE,"ok"
60,365,"fixef:mu:x",0.418763861800723,TRUE,TRUE,"ok"
60,365,"sd_phylo",0.659741448901107,NA,TRUE,"ok"
60,365,"sigma",0.36893599688147,NA,TRUE,"ok"
60,366,"fixef:mu:(Intercept)",0.630307561455833,TRUE,TRUE,"ok"
60,366,"fixef:mu:x",0.468470079107329,TRUE,TRUE,"ok"
60,366,"sd_phylo",0.648765564805497,NA,TRUE,"ok"
60,366,"sigma",0.437053202554519,NA,TRUE,"ok"
60,367,"fixef:mu:(Intercept)",0.676521534613966,TRUE,TRUE,"ok"
60,367,"fixef:mu:x",0.531629466909628,TRUE,TRUE,"ok"
60,367,"sd_phylo",0.594829928185548,NA,TRUE,"ok"
60,367,"sigma",0.435493468071981,NA,TRUE,"ok"
60,368,"fixef:mu:(Intercept)",0.502591284119429,TRUE,TRUE,"ok"
60,368,"fixef:mu:x",0.552523733692054,TRUE,TRUE,"ok"
60,368,"sd_phylo",0.698929678671109,NA,TRUE,"ok"
60,368,"sigma",0.369020554932871,NA,TRUE,"ok"
60,369,"fixef:mu:(Intercept)",-0.262759830796413,FALSE,TRUE,"ok"
60,369,"fixef:mu:x",0.473495980117758,TRUE,TRUE,"ok"
60,369,"sd_phylo",0.42152284160086,NA,TRUE,"ok"
60,369,"sigma",0.364406161462263,NA,TRUE,"ok"
60,370,"fixef:mu:(Intercept)",0.481711536069799,TRUE,TRUE,"ok"
60,370,"fixef:mu:x",0.417673429991085,TRUE,TRUE,"ok"
60,370,"sd_phylo",0.448996902166715,NA,TRUE,"ok"
60,370,"sigma",0.356161367251762,NA,TRUE,"ok"
60,371,"fixef:mu:(Intercept)",0.530140817854067,TRUE,TRUE,"ok"
60,371,"fixef:mu:x",0.47767225794802,TRUE,TRUE,"ok"
60,371,"sd_phylo",0.713416278110009,NA,TRUE,"ok"
60,371,"sigma",0.279769111850034,NA,TRUE,"ok"
60,372,"fixef:mu:(Intercept)",-0.512689504819884,FALSE,TRUE,"ok"
60,372,"fixef:mu:x",0.487667214955352,TRUE,TRUE,"ok"
60,372,"sd_phylo",0.163133363158043,NA,TRUE,"ok"
60,372,"sigma",0.346700250103084,NA,TRUE,"ok"
60,373,"fixef:mu:(Intercept)",-0.147733388622536,FALSE,TRUE,"ok"
60,373,"fixef:mu:x",0.554047044131605,TRUE,TRUE,"ok"
60,373,"sd_phylo",0.331796408211512,NA,TRUE,"ok"
60,373,"sigma",0.372164236630755,NA,TRUE,"ok"
60,374,"fixef:mu:(Intercept)",-0.0967723958943887,FALSE,TRUE,"ok"
60,374,"fixef:mu:x",0.485430015397228,TRUE,TRUE,"ok"
60,374,"sd_phylo",5.79565202231063e-06,NA,TRUE,"ok"
60,374,"sigma",0.468904931025565,NA,TRUE,"ok"
60,375,"fixef:mu:(Intercept)",1.6813398656392,FALSE,TRUE,"ok"
60,375,"fixef:mu:x",0.592598893553606,TRUE,TRUE,"ok"
60,375,"sd_phylo",0.854437878648482,NA,TRUE,"ok"
60,375,"sigma",0.368597568255032,NA,TRUE,"ok"
60,376,"fixef:mu:(Intercept)",-0.366211775482394,TRUE,TRUE,"ok"
60,376,"fixef:mu:x",0.593777092695775,TRUE,TRUE,"ok"
60,376,"sd_phylo",0.561293221422646,NA,TRUE,"ok"
60,376,"sigma",0.334668678479631,NA,TRUE,"ok"
60,377,"fixef:mu:(Intercept)",0.457146078144686,TRUE,TRUE,"ok"
60,377,"fixef:mu:x",0.52732696154961,TRUE,TRUE,"ok"
60,377,"sd_phylo",0.660370712421793,NA,TRUE,"ok"
60,377,"sigma",0.38509545504238,NA,TRUE,"ok"
60,378,"fixef:mu:(Intercept)",0.722421138911665,TRUE,TRUE,"ok"
60,378,"fixef:mu:x",0.508935351032737,TRUE,TRUE,"ok"
60,378,"sd_phylo",0.939214644658755,NA,TRUE,"ok"
60,378,"sigma",0.388204717086926,NA,TRUE,"ok"
60,379,"fixef:mu:(Intercept)",0.215950023247748,TRUE,TRUE,"ok"
60,379,"fixef:mu:x",0.584322464616071,TRUE,TRUE,"ok"
60,379,"sd_phylo",0.620144315745983,NA,TRUE,"ok"
60,379,"sigma",0.38633443793992,NA,TRUE,"ok"
60,380,"fixef:mu:(Intercept)",1.00192798012773,TRUE,TRUE,"ok"
60,380,"fixef:mu:x",0.401081645688481,TRUE,TRUE,"ok"
60,380,"sd_phylo",0.648614766790392,NA,TRUE,"ok"
60,380,"sigma",0.381329207956711,NA,TRUE,"ok"
60,381,"fixef:mu:(Intercept)",0.281910322633787,TRUE,TRUE,"ok"
60,381,"fixef:mu:x",0.494363976484603,TRUE,TRUE,"ok"
60,381,"sd_phylo",0.899442003604671,NA,TRUE,"ok"
60,381,"sigma",0.39098005825227,NA,TRUE,"ok"
60,382,"fixef:mu:(Intercept)",-0.00043359248019851,TRUE,TRUE,"ok"
60,382,"fixef:mu:x",0.510885949246346,TRUE,TRUE,"ok"
60,382,"sd_phylo",0.273112875803802,NA,TRUE,"ok"
60,382,"sigma",0.404221458545646,NA,TRUE,"ok"
60,383,"fixef:mu:(Intercept)",0.427719180097451,TRUE,TRUE,"ok"
60,383,"fixef:mu:x",0.450522114862424,TRUE,TRUE,"ok"
60,383,"sd_phylo",0.502444054011884,NA,TRUE,"ok"
60,383,"sigma",0.391067173478162,NA,TRUE,"ok"
60,384,"fixef:mu:(Intercept)",0.580740430333833,TRUE,TRUE,"ok"
60,384,"fixef:mu:x",0.443173568507437,TRUE,TRUE,"ok"
60,384,"sd_phylo",0.86709082924746,NA,TRUE,"ok"
60,384,"sigma",0.415422910066628,NA,TRUE,"ok"
60,385,"fixef:mu:(Intercept)",0.0562002500620496,FALSE,TRUE,"ok"
60,385,"fixef:mu:x",0.579542051560799,TRUE,TRUE,"ok"
60,385,"sd_phylo",2.27990101975082e-05,NA,TRUE,"ok"
60,385,"sigma",0.564021415250401,NA,TRUE,"ok"
60,386,"fixef:mu:(Intercept)",0.668209846004786,TRUE,TRUE,"ok"
60,386,"fixef:mu:x",0.638057377788873,FALSE,TRUE,"ok"
60,386,"sd_phylo",0.724240166404504,NA,TRUE,"ok"
60,386,"sigma",0.380421021162201,NA,TRUE,"ok"
60,387,"fixef:mu:(Intercept)",0.351681176603249,TRUE,TRUE,"ok"
60,387,"fixef:mu:x",0.45275709652697,TRUE,TRUE,"ok"
60,387,"sd_phylo",0.46426758186454,NA,TRUE,"ok"
60,387,"sigma",0.427078175513786,NA,TRUE,"ok"
60,388,"fixef:mu:(Intercept)",0.376512900710779,TRUE,TRUE,"ok"
60,388,"fixef:mu:x",0.538404788178492,TRUE,TRUE,"ok"
60,388,"sd_phylo",0.763019807911616,NA,TRUE,"ok"
60,388,"sigma",0.417404332476767,NA,TRUE,"ok"
60,389,"fixef:mu:(Intercept)",0.708050832849503,TRUE,TRUE,"ok"
60,389,"fixef:mu:x",0.504567010940675,TRUE,TRUE,"ok"
60,389,"sd_phylo",0.352897398064396,NA,TRUE,"ok"
60,389,"sigma",0.378066735590701,NA,TRUE,"ok"
60,390,"fixef:mu:(Intercept)",0.722257530797891,TRUE,TRUE,"ok"
60,390,"fixef:mu:x",0.566510271245232,TRUE,TRUE,"ok"
60,390,"sd_phylo",0.71142892377042,NA,TRUE,"ok"
60,390,"sigma",0.398808628107415,NA,TRUE,"ok"
60,391,"fixef:mu:(Intercept)",0.381439462391903,TRUE,TRUE,"ok"
60,391,"fixef:mu:x",0.558079467423792,TRUE,TRUE,"ok"
60,391,"sd_phylo",0.421704638780406,NA,TRUE,"ok"
60,391,"sigma",0.456612221493669,NA,TRUE,"ok"
60,392,"fixef:mu:(Intercept)",0.147618637214987,TRUE,TRUE,"ok"
60,392,"fixef:mu:x",0.538220976339274,TRUE,TRUE,"ok"
60,392,"sd_phylo",0.113120616418854,NA,TRUE,"ok"
60,392,"sigma",0.422476412165542,NA,TRUE,"ok"
60,393,"fixef:mu:(Intercept)",0.0567795086124478,TRUE,TRUE,"ok"
60,393,"fixef:mu:x",0.497682778507781,TRUE,TRUE,"ok"
60,393,"sd_phylo",0.467524702835823,NA,TRUE,"ok"
60,393,"sigma",0.343266097610952,NA,TRUE,"ok"
60,394,"fixef:mu:(Intercept)",0.416532453662685,TRUE,TRUE,"ok"
60,394,"fixef:mu:x",0.388491428746126,TRUE,TRUE,"ok"
60,394,"sd_phylo",0.85132920422733,NA,TRUE,"ok"
60,394,"sigma",0.428530621211156,NA,TRUE,"ok"
60,395,"fixef:mu:(Intercept)",1.29825386168743,FALSE,TRUE,"ok"
60,395,"fixef:mu:x",0.374871813775101,TRUE,TRUE,"ok"
60,395,"sd_phylo",0.206150449991153,NA,TRUE,"ok"
60,395,"sigma",0.471518542306298,NA,TRUE,"ok"
60,396,"fixef:mu:(Intercept)",-0.342525862462559,FALSE,TRUE,"ok"
60,396,"fixef:mu:x",0.534171154445268,TRUE,TRUE,"ok"
60,396,"sd_phylo",6.64611191121712e-05,NA,TRUE,"ok"
60,396,"sigma",0.461078441438244,NA,TRUE,"ok"
60,397,"fixef:mu:(Intercept)",0.399661679909378,TRUE,TRUE,"ok"
60,397,"fixef:mu:x",0.560163912968936,TRUE,TRUE,"ok"
60,397,"sd_phylo",0.940450456000855,NA,TRUE,"ok"
60,397,"sigma",0.410487336491783,NA,TRUE,"ok"
60,398,"fixef:mu:(Intercept)",0.0413248340292205,TRUE,TRUE,"ok"
60,398,"fixef:mu:x",0.489078165036132,TRUE,TRUE,"ok"
60,398,"sd_phylo",1.06344797507538,NA,TRUE,"ok"
60,398,"sigma",0.45221343409986,NA,TRUE,"ok"
60,399,"fixef:mu:(Intercept)",0.531493367381604,TRUE,TRUE,"ok"
60,399,"fixef:mu:x",0.528031699674705,TRUE,TRUE,"ok"
60,399,"sd_phylo",0.159479036347057,NA,TRUE,"ok"
60,399,"sigma",0.458962294390538,NA,TRUE,"ok"
60,400,"fixef:mu:(Intercept)",0.243778518893344,TRUE,TRUE,"ok"
60,400,"fixef:mu:x",0.538781060029133,TRUE,TRUE,"ok"
60,400,"sd_phylo",0.63422521537856,NA,TRUE,"ok"
60,400,"sigma",0.467883950998043,NA,TRUE,"ok"
60,401,"fixef:mu:(Intercept)",0.528034608913408,TRUE,TRUE,"ok"
60,401,"fixef:mu:x",0.486962757520208,TRUE,TRUE,"ok"
60,401,"sd_phylo",0.17185792770435,NA,TRUE,"ok"
60,401,"sigma",0.445324045407885,NA,TRUE,"ok"
60,402,"fixef:mu:(Intercept)",0.399462593838439,TRUE,TRUE,"ok"
60,402,"fixef:mu:x",0.554040110346661,TRUE,TRUE,"ok"
60,402,"sd_phylo",0.743402701754402,NA,TRUE,"ok"
60,402,"sigma",0.499640923072553,NA,TRUE,"ok"
60,403,"fixef:mu:(Intercept)",-0.440899449465608,FALSE,TRUE,"ok"
60,403,"fixef:mu:x",0.506391588306328,TRUE,TRUE,"ok"
60,403,"sd_phylo",0.302840742970337,NA,TRUE,"ok"
60,403,"sigma",0.397777666651351,NA,TRUE,"ok"
60,404,"fixef:mu:(Intercept)",-0.0136607323035012,TRUE,TRUE,"ok"
60,404,"fixef:mu:x",0.435464251171608,TRUE,TRUE,"ok"
60,404,"sd_phylo",0.774190191067173,NA,TRUE,"ok"
60,404,"sigma",0.446625347002951,NA,TRUE,"ok"
60,405,"fixef:mu:(Intercept)",0.252200605076187,TRUE,TRUE,"ok"
60,405,"fixef:mu:x",0.53302191511778,TRUE,TRUE,"ok"
60,405,"sd_phylo",0.463131635810541,NA,TRUE,"ok"
60,405,"sigma",0.368393474833609,NA,TRUE,"ok"
60,406,"fixef:mu:(Intercept)",-0.0455753198747928,TRUE,TRUE,"ok"
60,406,"fixef:mu:x",0.449540781934008,TRUE,TRUE,"ok"
60,406,"sd_phylo",0.78989317469706,NA,TRUE,"ok"
60,406,"sigma",0.412945471462014,NA,TRUE,"ok"
60,407,"fixef:mu:(Intercept)",0.0278461413516262,FALSE,TRUE,"ok"
60,407,"fixef:mu:x",0.592782724513982,TRUE,TRUE,"ok"
60,407,"sd_phylo",0.0943292112044079,NA,TRUE,"ok"
60,407,"sigma",0.375962391058754,NA,TRUE,"ok"
60,408,"fixef:mu:(Intercept)",1.21968076727839,FALSE,FALSE,"ok"
60,408,"fixef:mu:x",0.518041310336124,FALSE,FALSE,"ok"
60,408,"sd_phylo",7.10383251506605e-06,NA,FALSE,"ok"
60,408,"sigma",0.41352107495541,NA,FALSE,"ok"
60,409,"fixef:mu:(Intercept)",0.044159178027276,TRUE,TRUE,"ok"
60,409,"fixef:mu:x",0.487992447383849,TRUE,TRUE,"ok"
60,409,"sd_phylo",0.236587604296415,NA,TRUE,"ok"
60,409,"sigma",0.428055753970386,NA,TRUE,"ok"
60,410,"fixef:mu:(Intercept)",0.284510218035455,TRUE,TRUE,"ok"
60,410,"fixef:mu:x",0.467901017451382,TRUE,TRUE,"ok"
60,410,"sd_phylo",0.836203509369456,NA,TRUE,"ok"
60,410,"sigma",0.283007821765968,NA,TRUE,"ok"
60,411,"fixef:mu:(Intercept)",0.381149027577157,TRUE,TRUE,"ok"
60,411,"fixef:mu:x",0.586005710846825,TRUE,TRUE,"ok"
60,411,"sd_phylo",0.031232057312852,NA,TRUE,"ok"
60,411,"sigma",0.387708695895401,NA,TRUE,"ok"
60,412,"fixef:mu:(Intercept)",0.6484354503707,FALSE,TRUE,"ok"
60,412,"fixef:mu:x",0.467184471722478,TRUE,TRUE,"ok"
60,412,"sd_phylo",0.0316523459945745,NA,TRUE,"ok"
60,412,"sigma",0.405626134269956,NA,TRUE,"ok"
60,413,"fixef:mu:(Intercept)",0.417190135425616,TRUE,TRUE,"ok"
60,413,"fixef:mu:x",0.453302373893343,TRUE,TRUE,"ok"
60,413,"sd_phylo",0.43847012603359,NA,TRUE,"ok"
60,413,"sigma",0.453395959273775,NA,TRUE,"ok"
60,414,"fixef:mu:(Intercept)",0.576956829906183,TRUE,TRUE,"ok"
60,414,"fixef:mu:x",0.438028777452604,TRUE,TRUE,"ok"
60,414,"sd_phylo",0.509386941995463,NA,TRUE,"ok"
60,414,"sigma",0.349831980999164,NA,TRUE,"ok"
60,415,"fixef:mu:(Intercept)",1.10344593738292,FALSE,TRUE,"ok"
60,415,"fixef:mu:x",0.553315690129739,TRUE,TRUE,"ok"
60,415,"sd_phylo",0.474518676151025,NA,TRUE,"ok"
60,415,"sigma",0.412301449292128,NA,TRUE,"ok"
60,416,"fixef:mu:(Intercept)",0.764289471133677,FALSE,TRUE,"ok"
60,416,"fixef:mu:x",0.5009545049867,TRUE,TRUE,"ok"
60,416,"sd_phylo",0.0717426789495432,NA,TRUE,"ok"
60,416,"sigma",0.474242759615062,NA,TRUE,"ok"
60,417,"fixef:mu:(Intercept)",0.459473635977254,FALSE,TRUE,"ok"
60,417,"fixef:mu:x",0.592682755190525,TRUE,TRUE,"ok"
60,417,"sd_phylo",4.72679605648018e-06,NA,TRUE,"ok"
60,417,"sigma",0.395352051619157,NA,TRUE,"ok"
60,418,"fixef:mu:(Intercept)",0.864637423590557,TRUE,TRUE,"ok"
60,418,"fixef:mu:x",0.5595753655939,TRUE,TRUE,"ok"
60,418,"sd_phylo",0.457990058161133,NA,TRUE,"ok"
60,418,"sigma",0.424071560896271,NA,TRUE,"ok"
60,419,"fixef:mu:(Intercept)",-0.526140088276914,FALSE,TRUE,"ok"
60,419,"fixef:mu:x",0.524120355049292,TRUE,TRUE,"ok"
60,419,"sd_phylo",0.482806373616617,NA,TRUE,"ok"
60,419,"sigma",0.447355060807766,NA,TRUE,"ok"
60,420,"fixef:mu:(Intercept)",0.512842438892274,TRUE,TRUE,"ok"
60,420,"fixef:mu:x",0.479290528650254,TRUE,TRUE,"ok"
60,420,"sd_phylo",0.59225279647137,NA,TRUE,"ok"
60,420,"sigma",0.391426666058975,NA,TRUE,"ok"
60,421,"fixef:mu:(Intercept)",0.98063583515532,TRUE,TRUE,"ok"
60,421,"fixef:mu:x",0.573029967323268,TRUE,TRUE,"ok"
60,421,"sd_phylo",0.55946351360994,NA,TRUE,"ok"
60,421,"sigma",0.359988852989703,NA,TRUE,"ok"
60,422,"fixef:mu:(Intercept)",0.308006285214824,TRUE,TRUE,"ok"
60,422,"fixef:mu:x",0.504780957970455,TRUE,TRUE,"ok"
60,422,"sd_phylo",1.13459562739569e-05,NA,TRUE,"ok"
60,422,"sigma",0.404710205130167,NA,TRUE,"ok"
60,423,"fixef:mu:(Intercept)",0.798920524629882,FALSE,TRUE,"ok"
60,423,"fixef:mu:x",0.421719548318449,TRUE,TRUE,"ok"
60,423,"sd_phylo",5.60419983405112e-06,NA,TRUE,"ok"
60,423,"sigma",0.405173594781447,NA,TRUE,"ok"
60,424,"fixef:mu:(Intercept)",2.00734047474049,FALSE,TRUE,"ok"
60,424,"fixef:mu:x",0.586064313977219,TRUE,TRUE,"ok"
60,424,"sd_phylo",0.73962227454066,NA,TRUE,"ok"
60,424,"sigma",0.422198675516604,NA,TRUE,"ok"
60,425,"fixef:mu:(Intercept)",0.0546263348678733,TRUE,TRUE,"ok"
60,425,"fixef:mu:x",0.37889219491591,FALSE,TRUE,"ok"
60,425,"sd_phylo",0.605565843575005,NA,TRUE,"ok"
60,425,"sigma",0.423017169769903,NA,TRUE,"ok"
60,426,"fixef:mu:(Intercept)",0.700989221712797,TRUE,TRUE,"ok"
60,426,"fixef:mu:x",0.470325531828484,TRUE,TRUE,"ok"
60,426,"sd_phylo",0.755619839786843,NA,TRUE,"ok"
60,426,"sigma",0.382197401477648,NA,TRUE,"ok"
60,427,"fixef:mu:(Intercept)",0.00553711389799347,TRUE,TRUE,"ok"
60,427,"fixef:mu:x",0.513059451523886,TRUE,TRUE,"ok"
60,427,"sd_phylo",0.746158949225083,NA,TRUE,"ok"
60,427,"sigma",0.325300613527119,NA,TRUE,"ok"
60,428,"fixef:mu:(Intercept)",0.146201222387834,TRUE,TRUE,"ok"
60,428,"fixef:mu:x",0.531414691315057,TRUE,TRUE,"ok"
60,428,"sd_phylo",0.314775560152501,NA,TRUE,"ok"
60,428,"sigma",0.471709437468348,NA,TRUE,"ok"
60,429,"fixef:mu:(Intercept)",0.50663335528541,FALSE,TRUE,"ok"
60,429,"fixef:mu:x",0.475971605069446,TRUE,TRUE,"ok"
60,429,"sd_phylo",0.0711440767956465,NA,TRUE,"ok"
60,429,"sigma",0.473245467760259,NA,TRUE,"ok"
60,430,"fixef:mu:(Intercept)",0.499231616866713,TRUE,TRUE,"ok"
60,430,"fixef:mu:x",0.537712348938398,TRUE,TRUE,"ok"
60,430,"sd_phylo",0.689766326224274,NA,TRUE,"ok"
60,430,"sigma",0.457549506164252,NA,TRUE,"ok"
60,431,"fixef:mu:(Intercept)",1.17992322609689,FALSE,TRUE,"ok"
60,431,"fixef:mu:x",0.408719344141624,TRUE,TRUE,"ok"
60,431,"sd_phylo",0.242361679186071,NA,TRUE,"ok"
60,431,"sigma",0.423712894644231,NA,TRUE,"ok"
60,432,"fixef:mu:(Intercept)",0.659820959178952,TRUE,TRUE,"ok"
60,432,"fixef:mu:x",0.502372786920831,TRUE,TRUE,"ok"
60,432,"sd_phylo",0.526443464562184,NA,TRUE,"ok"
60,432,"sigma",0.481507308975129,NA,TRUE,"ok"
60,433,"fixef:mu:(Intercept)",1.58462325508851,FALSE,TRUE,"ok"
60,433,"fixef:mu:x",0.494017613709041,TRUE,TRUE,"ok"
60,433,"sd_phylo",0.39515463466175,NA,TRUE,"ok"
60,433,"sigma",0.385261845741697,NA,TRUE,"ok"
60,434,"fixef:mu:(Intercept)",0.410930553228092,TRUE,TRUE,"ok"
60,434,"fixef:mu:x",0.387311213938318,TRUE,TRUE,"ok"
60,434,"sd_phylo",0.380642882447703,NA,TRUE,"ok"
60,434,"sigma",0.411793976638365,NA,TRUE,"ok"
60,435,"fixef:mu:(Intercept)",0.792822775032344,TRUE,TRUE,"ok"
60,435,"fixef:mu:x",0.500461221058478,TRUE,TRUE,"ok"
60,435,"sd_phylo",0.624195166035866,NA,TRUE,"ok"
60,435,"sigma",0.406681267146713,NA,TRUE,"ok"
60,436,"fixef:mu:(Intercept)",1.28608348781125,FALSE,TRUE,"ok"
60,436,"fixef:mu:x",0.513433767630832,TRUE,TRUE,"ok"
60,436,"sd_phylo",0.714063733052045,NA,TRUE,"ok"
60,436,"sigma",0.336555230382527,NA,TRUE,"ok"
60,437,"fixef:mu:(Intercept)",0.243119570254611,TRUE,TRUE,"ok"
60,437,"fixef:mu:x",0.539144507580384,TRUE,TRUE,"ok"
60,437,"sd_phylo",0.933034610985977,NA,TRUE,"ok"
60,437,"sigma",0.318163281095036,NA,TRUE,"ok"
60,438,"fixef:mu:(Intercept)",0.433132101295346,TRUE,TRUE,"ok"
60,438,"fixef:mu:x",0.47422546489422,TRUE,TRUE,"ok"
60,438,"sd_phylo",0.194314529689088,NA,TRUE,"ok"
60,438,"sigma",0.469200916262035,NA,TRUE,"ok"
60,439,"fixef:mu:(Intercept)",0.0528676040611234,TRUE,TRUE,"ok"
60,439,"fixef:mu:x",0.459065183916369,TRUE,TRUE,"ok"
60,439,"sd_phylo",0.831307531750624,NA,TRUE,"ok"
60,439,"sigma",0.325452942936051,NA,TRUE,"ok"
60,440,"fixef:mu:(Intercept)",-0.207158743069113,TRUE,TRUE,"ok"
60,440,"fixef:mu:x",0.538746701166753,TRUE,TRUE,"ok"
60,440,"sd_phylo",0.514154826840136,NA,TRUE,"ok"
60,440,"sigma",0.388932459519781,NA,TRUE,"ok"
60,441,"fixef:mu:(Intercept)",0.992731035940715,TRUE,TRUE,"ok"
60,441,"fixef:mu:x",0.517140734835994,TRUE,TRUE,"ok"
60,441,"sd_phylo",0.617684301249531,NA,TRUE,"ok"
60,441,"sigma",0.443324001936585,NA,TRUE,"ok"
60,442,"fixef:mu:(Intercept)",1.09271277588226,FALSE,TRUE,"ok"
60,442,"fixef:mu:x",0.523768360045615,TRUE,TRUE,"ok"
60,442,"sd_phylo",0.57239488359091,NA,TRUE,"ok"
60,442,"sigma",0.376204486076058,NA,TRUE,"ok"
60,443,"fixef:mu:(Intercept)",-0.44176652959828,TRUE,TRUE,"ok"
60,443,"fixef:mu:x",0.52186124278677,TRUE,TRUE,"ok"
60,443,"sd_phylo",0.740377526579873,NA,TRUE,"ok"
60,443,"sigma",0.412380878896548,NA,TRUE,"ok"
60,444,"fixef:mu:(Intercept)",1.09817780964563,FALSE,TRUE,"ok"
60,444,"fixef:mu:x",0.450060659466945,TRUE,TRUE,"ok"
60,444,"sd_phylo",1.10971687848225e-05,NA,TRUE,"ok"
60,444,"sigma",0.504529563118889,NA,TRUE,"ok"
60,445,"fixef:mu:(Intercept)",-0.205757976107292,TRUE,TRUE,"ok"
60,445,"fixef:mu:x",0.480391673805034,TRUE,TRUE,"ok"
60,445,"sd_phylo",0.564371384458477,NA,TRUE,"ok"
60,445,"sigma",0.350169668526798,NA,TRUE,"ok"
60,446,"fixef:mu:(Intercept)",0.629355650430428,TRUE,TRUE,"ok"
60,446,"fixef:mu:x",0.532486531829834,TRUE,TRUE,"ok"
60,446,"sd_phylo",0.321191330748927,NA,TRUE,"ok"
60,446,"sigma",0.415434881658104,NA,TRUE,"ok"
60,447,"fixef:mu:(Intercept)",-0.0413940801136638,TRUE,TRUE,"ok"
60,447,"fixef:mu:x",0.509845961030225,TRUE,TRUE,"ok"
60,447,"sd_phylo",1.07257616151634,NA,TRUE,"ok"
60,447,"sigma",0.316618443595295,NA,TRUE,"ok"
60,448,"fixef:mu:(Intercept)",0.22642311649403,TRUE,TRUE,"ok"
60,448,"fixef:mu:x",0.503721106835538,TRUE,TRUE,"ok"
