"family","n","rep","method","target","covered","width","pdhess","status"
"nbinom2",300,112,"wald","mu:x",TRUE,0.21232166215929,TRUE,"wald"
"nbinom2",300,113,"profile","mu:(Intercept)",TRUE,0.240500159737045,TRUE,"profile"
"nbinom2",300,113,"profile","mu:x",TRUE,0.240361773974378,TRUE,"profile"
"nbinom2",300,113,"wald","mu:(Intercept)",TRUE,0.239548798430623,TRUE,"wald"
"nbinom2",300,113,"wald","mu:x",TRUE,0.239179089803922,TRUE,"wald"
"nbinom2",300,114,"profile","mu:(Intercept)",TRUE,0.223751272338845,TRUE,"profile"
"nbinom2",300,114,"profile","mu:x",TRUE,0.235561468246551,TRUE,"profile"
"nbinom2",300,114,"wald","mu:(Intercept)",TRUE,0.22282039102831,TRUE,"wald"
"nbinom2",300,114,"wald","mu:x",TRUE,0.234207132673214,TRUE,"wald"
"nbinom2",300,115,"profile","mu:(Intercept)",TRUE,0.236639199432641,TRUE,"profile"
"nbinom2",300,115,"profile","mu:x",TRUE,0.224774290535642,TRUE,"profile"
"nbinom2",300,115,"wald","mu:(Intercept)",TRUE,0.235791102163897,TRUE,"wald"
"nbinom2",300,115,"wald","mu:x",TRUE,0.223748690011966,TRUE,"wald"
"nbinom2",300,116,"profile","mu:(Intercept)",TRUE,0.234436808468811,TRUE,"profile"
"nbinom2",300,116,"profile","mu:x",TRUE,0.236742266485059,TRUE,"profile"
"nbinom2",300,116,"wald","mu:(Intercept)",TRUE,0.23356982138718,TRUE,"wald"
"nbinom2",300,116,"wald","mu:x",TRUE,0.235654471186524,TRUE,"wald"
"nbinom2",300,117,"profile","mu:(Intercept)",TRUE,0.238839525606438,TRUE,"profile"
"nbinom2",300,117,"profile","mu:x",TRUE,0.238539677119578,TRUE,"profile"
"nbinom2",300,117,"wald","mu:(Intercept)",TRUE,0.237882977578783,TRUE,"wald"
"nbinom2",300,117,"wald","mu:x",TRUE,0.237290724161053,TRUE,"wald"
"nbinom2",300,118,"profile","mu:(Intercept)",TRUE,0.236027642530482,TRUE,"profile"
"nbinom2",300,118,"profile","mu:x",TRUE,0.219221067250626,TRUE,"profile"
"nbinom2",300,118,"wald","mu:(Intercept)",TRUE,0.235123860532348,TRUE,"wald"
"nbinom2",300,118,"wald","mu:x",TRUE,0.218261994101586,TRUE,"wald"
"nbinom2",300,119,"profile","mu:(Intercept)",TRUE,0.244212344323357,TRUE,"profile"
"nbinom2",300,119,"profile","mu:x",TRUE,0.239559881530895,TRUE,"profile"
"nbinom2",300,119,"wald","mu:(Intercept)",TRUE,0.243246831284396,TRUE,"wald"
"nbinom2",300,119,"wald","mu:x",TRUE,0.238439762145124,TRUE,"wald"
"nbinom2",300,120,"profile","mu:(Intercept)",TRUE,0.228278451018119,TRUE,"profile"
"nbinom2",300,120,"profile","mu:x",TRUE,0.242865794656916,TRUE,"profile"
"nbinom2",300,120,"wald","mu:(Intercept)",TRUE,0.227385191204628,TRUE,"wald"
"nbinom2",300,120,"wald","mu:x",TRUE,0.241837986455237,TRUE,"wald"
"nbinom2",300,121,"profile","mu:(Intercept)",TRUE,0.205033646213189,TRUE,"profile"
"nbinom2",300,121,"profile","mu:x",FALSE,0.209512386047199,TRUE,"profile"
"nbinom2",300,121,"wald","mu:(Intercept)",TRUE,0.204381945097856,TRUE,"wald"
"nbinom2",300,121,"wald","mu:x",FALSE,0.208718958164635,TRUE,"wald"
"nbinom2",300,122,"profile","mu:(Intercept)",TRUE,0.213666819261041,TRUE,"profile"
"nbinom2",300,122,"profile","mu:x",TRUE,0.231235389578151,TRUE,"profile"
"nbinom2",300,122,"wald","mu:(Intercept)",TRUE,0.21287841615386,TRUE,"wald"
"nbinom2",300,122,"wald","mu:x",TRUE,0.229936344756562,TRUE,"wald"
"nbinom2",300,123,"profile","mu:(Intercept)",TRUE,0.235007889401077,TRUE,"profile"
"nbinom2",300,123,"profile","mu:x",TRUE,0.222781839991224,TRUE,"profile"
"nbinom2",300,123,"wald","mu:(Intercept)",TRUE,0.234010147693721,TRUE,"wald"
"nbinom2",300,123,"wald","mu:x",TRUE,0.221200352866566,TRUE,"wald"
"nbinom2",300,124,"profile","mu:(Intercept)",TRUE,0.21772943754069,TRUE,"profile"
"nbinom2",300,124,"profile","mu:x",TRUE,0.226798289100803,TRUE,"profile"
"nbinom2",300,124,"wald","mu:(Intercept)",TRUE,0.216954608107603,TRUE,"wald"
"nbinom2",300,124,"wald","mu:x",TRUE,0.225595963805811,TRUE,"wald"
"nbinom2",300,125,"profile","mu:(Intercept)",FALSE,0.224558036548384,TRUE,"profile"
"nbinom2",300,125,"profile","mu:x",TRUE,0.218874013026745,TRUE,"profile"
"nbinom2",300,125,"wald","mu:(Intercept)",FALSE,0.22377002302931,TRUE,"wald"
"nbinom2",300,125,"wald","mu:x",TRUE,0.217989385760551,TRUE,"wald"
"nbinom2",300,126,"profile","mu:(Intercept)",TRUE,0.212471497181573,TRUE,"profile"
"nbinom2",300,126,"profile","mu:x",TRUE,0.222151083084573,TRUE,"profile"
"nbinom2",300,126,"wald","mu:(Intercept)",TRUE,0.211731248359064,TRUE,"wald"
"nbinom2",300,126,"wald","mu:x",TRUE,0.221103230613031,TRUE,"wald"
"nbinom2",300,127,"profile","mu:(Intercept)",TRUE,0.219590789494166,TRUE,"profile"
"nbinom2",300,127,"profile","mu:x",TRUE,0.211550253649344,TRUE,"profile"
"nbinom2",300,127,"wald","mu:(Intercept)",TRUE,0.218900977321248,TRUE,"wald"
"nbinom2",300,127,"wald","mu:x",TRUE,0.21063415713198,TRUE,"wald"
"nbinom2",300,128,"profile","mu:(Intercept)",FALSE,0.234793129858155,TRUE,"profile"
"nbinom2",300,128,"profile","mu:x",FALSE,0.236834367670046,TRUE,"profile"
"nbinom2",300,128,"wald","mu:(Intercept)",FALSE,0.234005198417521,TRUE,"wald"
"nbinom2",300,128,"wald","mu:x",FALSE,0.235156844627278,TRUE,"wald"
"nbinom2",300,129,"profile","mu:(Intercept)",TRUE,0.223402387848585,TRUE,"profile"
"nbinom2",300,129,"profile","mu:x",TRUE,0.239767338930777,TRUE,"profile"
"nbinom2",300,129,"wald","mu:(Intercept)",TRUE,0.222629112253591,TRUE,"wald"
"nbinom2",300,129,"wald","mu:x",TRUE,0.238720025901237,TRUE,"wald"
"nbinom2",300,130,"profile","mu:(Intercept)",TRUE,0.232920760900358,TRUE,"profile"
"nbinom2",300,130,"profile","mu:x",TRUE,0.219157997553992,TRUE,"profile"
"nbinom2",300,130,"wald","mu:(Intercept)",TRUE,0.232108004531633,TRUE,"wald"
"nbinom2",300,130,"wald","mu:x",TRUE,0.218084586127711,TRUE,"wald"
"nbinom2",300,131,"profile","mu:(Intercept)",TRUE,0.225176034475207,TRUE,"profile"
"nbinom2",300,131,"profile","mu:x",TRUE,0.202642182151817,TRUE,"profile"
"nbinom2",300,131,"wald","mu:(Intercept)",TRUE,0.224422567972518,TRUE,"wald"
"nbinom2",300,131,"wald","mu:x",TRUE,0.201682552387319,TRUE,"wald"
"nbinom2",300,132,"profile","mu:(Intercept)",TRUE,0.220856888953511,TRUE,"profile"
"nbinom2",300,132,"profile","mu:x",TRUE,0.210800225278165,TRUE,"profile"
"nbinom2",300,132,"wald","mu:(Intercept)",TRUE,0.22005848439884,TRUE,"wald"
"nbinom2",300,132,"wald","mu:x",TRUE,0.209604927666947,TRUE,"wald"
"nbinom2",300,133,"profile","mu:(Intercept)",TRUE,0.235923127537177,TRUE,"profile"
"nbinom2",300,133,"profile","mu:x",TRUE,0.222869973988059,TRUE,"profile"
"nbinom2",300,133,"wald","mu:(Intercept)",TRUE,0.235134872546603,TRUE,"wald"
"nbinom2",300,133,"wald","mu:x",TRUE,0.221835700478546,TRUE,"wald"
"nbinom2",300,134,"profile","mu:(Intercept)",TRUE,0.218382849635618,TRUE,"profile"
"nbinom2",300,134,"profile","mu:x",TRUE,0.226420100088322,TRUE,"profile"
"nbinom2",300,134,"wald","mu:(Intercept)",TRUE,0.217560224060869,TRUE,"wald"
"nbinom2",300,134,"wald","mu:x",TRUE,0.225359954485405,TRUE,"wald"
"nbinom2",300,135,"profile","mu:(Intercept)",FALSE,0.217327396328895,TRUE,"profile"
"nbinom2",300,135,"profile","mu:x",TRUE,0.220008326661809,TRUE,"profile"
"nbinom2",300,135,"wald","mu:(Intercept)",FALSE,0.216542177703253,TRUE,"wald"
"nbinom2",300,135,"wald","mu:x",TRUE,0.219060824023981,TRUE,"wald"
"nbinom2",300,136,"profile","mu:(Intercept)",TRUE,0.220676715997225,TRUE,"profile"
"nbinom2",300,136,"profile","mu:x",TRUE,0.225741846654984,TRUE,"profile"
"nbinom2",300,136,"wald","mu:(Intercept)",TRUE,0.219835261174916,TRUE,"wald"
"nbinom2",300,136,"wald","mu:x",TRUE,0.224803991800516,TRUE,"wald"
"nbinom2",300,137,"profile","mu:(Intercept)",TRUE,0.212511775932833,TRUE,"profile"
"nbinom2",300,137,"profile","mu:x",TRUE,0.203984645228374,TRUE,"profile"
"nbinom2",300,137,"wald","mu:(Intercept)",TRUE,0.211792016420952,TRUE,"wald"
"nbinom2",300,137,"wald","mu:x",TRUE,0.20276125345167,TRUE,"wald"
"nbinom2",300,138,"profile","mu:(Intercept)",FALSE,0.233903419393421,TRUE,"profile"
"nbinom2",300,138,"profile","mu:x",TRUE,0.251849432232886,TRUE,"profile"
"nbinom2",300,138,"wald","mu:(Intercept)",FALSE,0.232992629112198,TRUE,"wald"
"nbinom2",300,138,"wald","mu:x",TRUE,0.250443693943267,TRUE,"wald"
"nbinom2",300,139,"profile","mu:(Intercept)",TRUE,0.232764163295755,TRUE,"profile"
"nbinom2",300,139,"profile","mu:x",TRUE,0.223562434222035,TRUE,"profile"
"nbinom2",300,139,"wald","mu:(Intercept)",TRUE,0.23190205514943,TRUE,"wald"
"nbinom2",300,139,"wald","mu:x",TRUE,0.222652344989056,TRUE,"wald"
"nbinom2",300,140,"profile","mu:(Intercept)",TRUE,0.232568670604306,TRUE,"profile"
"nbinom2",300,140,"profile","mu:x",TRUE,0.214836658950437,TRUE,"profile"
"nbinom2",300,140,"wald","mu:(Intercept)",TRUE,0.231752797697586,TRUE,"wald"
"nbinom2",300,140,"wald","mu:x",TRUE,0.213775030022697,TRUE,"wald"
"nbinom2",300,141,"profile","mu:(Intercept)",TRUE,0.215523656581655,TRUE,"profile"
"nbinom2",300,141,"profile","mu:x",TRUE,0.198838650369183,TRUE,"profile"
"nbinom2",300,141,"wald","mu:(Intercept)",TRUE,0.21468340570283,TRUE,"wald"
"nbinom2",300,141,"wald","mu:x",TRUE,0.197942841891003,TRUE,"wald"
"nbinom2",300,142,"profile","mu:(Intercept)",TRUE,0.217837834556529,TRUE,"profile"
"nbinom2",300,142,"profile","mu:x",TRUE,0.205988793710471,TRUE,"profile"
"nbinom2",300,142,"wald","mu:(Intercept)",TRUE,0.216980843016251,TRUE,"wald"
"nbinom2",300,142,"wald","mu:x",TRUE,0.204817640152074,TRUE,"wald"
"nbinom2",300,143,"profile","mu:(Intercept)",TRUE,0.212462837294024,TRUE,"profile"
"nbinom2",300,143,"profile","mu:x",TRUE,0.217796277232473,TRUE,"profile"
"nbinom2",300,143,"wald","mu:(Intercept)",TRUE,0.21179469218498,TRUE,"wald"
"nbinom2",300,143,"wald","mu:x",TRUE,0.216667489672611,TRUE,"wald"
"nbinom2",300,144,"profile","mu:(Intercept)",TRUE,0.217078494079491,TRUE,"profile"
"nbinom2",300,144,"profile","mu:x",TRUE,0.197781558194396,TRUE,"profile"
"nbinom2",300,144,"wald","mu:(Intercept)",TRUE,0.216496539567581,TRUE,"wald"
"nbinom2",300,144,"wald","mu:x",TRUE,0.196999249239713,TRUE,"wald"
"nbinom2",300,145,"profile","mu:(Intercept)",TRUE,0.216245087960131,TRUE,"profile"
"nbinom2",300,145,"profile","mu:x",TRUE,0.20383745745749,TRUE,"profile"
"nbinom2",300,145,"wald","mu:(Intercept)",TRUE,0.215498799184292,TRUE,"wald"
"nbinom2",300,145,"wald","mu:x",TRUE,0.20291971763253,TRUE,"wald"
"nbinom2",300,146,"profile","mu:(Intercept)",TRUE,0.230222163938417,TRUE,"profile"
"nbinom2",300,146,"profile","mu:x",TRUE,0.239831758731104,TRUE,"profile"
"nbinom2",300,146,"wald","mu:(Intercept)",TRUE,0.229391654092877,TRUE,"wald"
"nbinom2",300,146,"wald","mu:x",TRUE,0.238814139930565,TRUE,"wald"
"nbinom2",300,147,"profile","mu:(Intercept)",TRUE,0.223544604295066,TRUE,"profile"
"nbinom2",300,147,"profile","mu:x",TRUE,0.231668193856643,TRUE,"profile"
"nbinom2",300,147,"wald","mu:(Intercept)",TRUE,0.222760681774882,TRUE,"wald"
"nbinom2",300,147,"wald","mu:x",TRUE,0.230620429106183,TRUE,"wald"
"nbinom2",300,148,"profile","mu:(Intercept)",TRUE,0.240419448127335,TRUE,"profile"
"nbinom2",300,148,"profile","mu:x",TRUE,0.239663036322727,TRUE,"profile"
"nbinom2",300,148,"wald","mu:(Intercept)",TRUE,0.239522353851063,TRUE,"wald"
"nbinom2",300,148,"wald","mu:x",TRUE,0.238486680204105,TRUE,"wald"
"nbinom2",300,149,"profile","mu:(Intercept)",TRUE,0.226253119195517,TRUE,"profile"
"nbinom2",300,149,"profile","mu:x",TRUE,0.225256963612022,TRUE,"profile"
"nbinom2",300,149,"wald","mu:(Intercept)",TRUE,0.225383533521566,TRUE,"wald"
"nbinom2",300,149,"wald","mu:x",TRUE,0.223903977924898,TRUE,"wald"
"nbinom2",300,150,"profile","mu:(Intercept)",TRUE,0.242048372276609,TRUE,"profile"
"nbinom2",300,150,"profile","mu:x",TRUE,0.22908799563565,TRUE,"profile"
"nbinom2",300,150,"wald","mu:(Intercept)",TRUE,0.241243776410239,TRUE,"wald"
"nbinom2",300,150,"wald","mu:x",TRUE,0.227999341959429,TRUE,"wald"
"nbinom2",300,151,"profile","mu:(Intercept)",TRUE,0.223235843254077,TRUE,"profile"
"nbinom2",300,151,"profile","mu:x",TRUE,0.19922566413745,TRUE,"profile"
"nbinom2",300,151,"wald","mu:(Intercept)",TRUE,0.222571140333701,TRUE,"wald"
"nbinom2",300,151,"wald","mu:x",TRUE,0.198257389579154,TRUE,"wald"
"nbinom2",300,152,"profile","mu:(Intercept)",TRUE,0.211874281819968,TRUE,"profile"
"nbinom2",300,152,"profile","mu:x",TRUE,0.202192979197967,TRUE,"profile"
"nbinom2",300,152,"wald","mu:(Intercept)",TRUE,0.211216703132082,TRUE,"wald"
"nbinom2",300,152,"wald","mu:x",TRUE,0.201304579396779,TRUE,"wald"
"nbinom2",300,153,"profile","mu:(Intercept)",TRUE,0.219721494792145,TRUE,"profile"
"nbinom2",300,153,"profile","mu:x",FALSE,0.221594458268553,TRUE,"profile"
"nbinom2",300,153,"wald","mu:(Intercept)",TRUE,0.218827244870147,TRUE,"wald"
"nbinom2",300,153,"wald","mu:x",FALSE,0.220412300517585,TRUE,"wald"
"nbinom2",300,154,"profile","mu:(Intercept)",TRUE,0.220823095138574,TRUE,"profile"
"nbinom2",300,154,"profile","mu:x",TRUE,0.226826259724279,TRUE,"profile"
"nbinom2",300,154,"wald","mu:(Intercept)",TRUE,0.219966934419849,TRUE,"wald"
"nbinom2",300,154,"wald","mu:x",TRUE,0.225539735838933,TRUE,"wald"
"nbinom2",300,155,"profile","mu:(Intercept)",TRUE,0.21627896694086,TRUE,"profile"
"nbinom2",300,155,"profile","mu:x",TRUE,0.216625498069269,TRUE,"profile"
"nbinom2",300,155,"wald","mu:(Intercept)",TRUE,0.215532854491663,TRUE,"wald"
"nbinom2",300,155,"wald","mu:x",TRUE,0.215603280666218,TRUE,"wald"
"nbinom2",300,156,"profile","mu:(Intercept)",TRUE,0.229418338984428,TRUE,"profile"
"nbinom2",300,156,"profile","mu:x",TRUE,0.24091498366339,TRUE,"profile"
"nbinom2",300,156,"wald","mu:(Intercept)",TRUE,0.228476329701898,TRUE,"wald"
"nbinom2",300,156,"wald","mu:x",TRUE,0.239659144889906,TRUE,"wald"
"nbinom2",300,157,"profile","mu:(Intercept)",TRUE,0.222302858624711,TRUE,"profile"
"nbinom2",300,157,"profile","mu:x",TRUE,0.223970599222773,TRUE,"profile"
"nbinom2",300,157,"wald","mu:(Intercept)",TRUE,0.221450950926094,TRUE,"wald"
"nbinom2",300,157,"wald","mu:x",TRUE,0.222951617874697,TRUE,"wald"
"nbinom2",300,158,"profile","mu:(Intercept)",TRUE,0.213349052148108,TRUE,"profile"
"nbinom2",300,158,"profile","mu:x",TRUE,0.208422935617371,TRUE,"profile"
"nbinom2",300,158,"wald","mu:(Intercept)",TRUE,0.212658084868682,TRUE,"wald"
"nbinom2",300,158,"wald","mu:x",TRUE,0.207345512022375,TRUE,"wald"
"nbinom2",300,159,"profile","mu:(Intercept)",TRUE,0.232367551293572,TRUE,"profile"
"nbinom2",300,159,"profile","mu:x",TRUE,0.224199767006763,TRUE,"profile"
"nbinom2",300,159,"wald","mu:(Intercept)",TRUE,0.231601034039578,TRUE,"wald"
"nbinom2",300,159,"wald","mu:x",TRUE,0.223022361867668,TRUE,"wald"
"nbinom2",300,160,"profile","mu:(Intercept)",TRUE,0.204646615921945,TRUE,"profile"
"nbinom2",300,160,"profile","mu:x",FALSE,0.198250433475772,TRUE,"profile"
"nbinom2",300,160,"wald","mu:(Intercept)",TRUE,0.203935745009809,TRUE,"wald"
"nbinom2",300,160,"wald","mu:x",FALSE,0.197409964052857,TRUE,"wald"
"nbinom2",300,161,"profile","mu:(Intercept)",TRUE,0.216110749657883,TRUE,"profile"
"nbinom2",300,161,"profile","mu:x",TRUE,0.219927743801189,TRUE,"profile"
"nbinom2",300,161,"wald","mu:(Intercept)",TRUE,0.215374365882803,TRUE,"wald"
"nbinom2",300,161,"wald","mu:x",TRUE,0.218770678186965,TRUE,"wald"
"nbinom2",300,162,"profile","mu:(Intercept)",TRUE,0.237684258719831,TRUE,"profile"
"nbinom2",300,162,"profile","mu:x",TRUE,0.228931550789909,TRUE,"profile"
"nbinom2",300,162,"wald","mu:(Intercept)",TRUE,0.236731287582178,TRUE,"wald"
"nbinom2",300,162,"wald","mu:x",TRUE,0.227776269744725,TRUE,"wald"
"nbinom2",300,163,"profile","mu:(Intercept)",TRUE,0.217428347050489,TRUE,"profile"
"nbinom2",300,163,"profile","mu:x",TRUE,0.225388636991515,TRUE,"profile"
"nbinom2",300,163,"wald","mu:(Intercept)",TRUE,0.2166706995662,TRUE,"wald"
"nbinom2",300,163,"wald","mu:x",TRUE,0.22423857825769,TRUE,"wald"
"nbinom2",300,164,"profile","mu:(Intercept)",TRUE,0.216104602971546,TRUE,"profile"
"nbinom2",300,164,"profile","mu:x",TRUE,0.21799658489515,TRUE,"profile"
"nbinom2",300,164,"wald","mu:(Intercept)",TRUE,0.215327442996369,TRUE,"wald"
"nbinom2",300,164,"wald","mu:x",TRUE,0.217135881999362,TRUE,"wald"
"nbinom2",300,165,"profile","mu:(Intercept)",TRUE,0.232362412458591,TRUE,"profile"
"nbinom2",300,165,"profile","mu:x",TRUE,0.220090180375456,TRUE,"profile"
"nbinom2",300,165,"wald","mu:(Intercept)",TRUE,0.231591841690783,TRUE,"wald"
"nbinom2",300,165,"wald","mu:x",TRUE,0.219110159579242,TRUE,"wald"
"nbinom2",300,166,"profile","mu:(Intercept)",TRUE,0.220713792757668,TRUE,"profile"
"nbinom2",300,166,"profile","mu:x",TRUE,0.234897805868288,TRUE,"profile"
"nbinom2",300,166,"wald","mu:(Intercept)",TRUE,0.219971686336699,TRUE,"wald"
"nbinom2",300,166,"wald","mu:x",TRUE,0.23380416773376,TRUE,"wald"
"nbinom2",300,167,"profile","mu:(Intercept)",TRUE,0.209364389423268,TRUE,"profile"
"nbinom2",300,167,"profile","mu:x",TRUE,0.185976450275628,TRUE,"profile"
"nbinom2",300,167,"wald","mu:(Intercept)",TRUE,0.208766452584759,TRUE,"wald"
"nbinom2",300,167,"wald","mu:x",TRUE,0.185208624639668,TRUE,"wald"
"nbinom2",300,168,"profile","mu:(Intercept)",TRUE,0.222443087349701,TRUE,"profile"
"nbinom2",300,168,"profile","mu:x",TRUE,0.212283650875924,TRUE,"profile"
"nbinom2",300,168,"wald","mu:(Intercept)",TRUE,0.221698825882097,TRUE,"wald"
"nbinom2",300,168,"wald","mu:x",TRUE,0.211477695648368,TRUE,"wald"
"nbinom2",300,169,"profile","mu:(Intercept)",TRUE,0.224636924671683,TRUE,"profile"
"nbinom2",300,169,"profile","mu:x",TRUE,0.211073133814813,TRUE,"profile"
"nbinom2",300,169,"wald","mu:(Intercept)",TRUE,0.223745474583002,TRUE,"wald"
"nbinom2",300,169,"wald","mu:x",TRUE,0.210052063335293,TRUE,"wald"
"nbinom2",300,170,"profile","mu:(Intercept)",TRUE,0.226631119701739,TRUE,"profile"
"nbinom2",300,170,"profile","mu:x",TRUE,0.226899881559084,TRUE,"profile"
"nbinom2",300,170,"wald","mu:(Intercept)",TRUE,0.225825342765835,TRUE,"wald"
"nbinom2",300,170,"wald","mu:x",TRUE,0.225722660138647,TRUE,"wald"
"nbinom2",300,171,"profile","mu:(Intercept)",TRUE,0.22236519638689,TRUE,"profile"
"nbinom2",300,171,"profile","mu:x",TRUE,0.213174075169965,TRUE,"profile"
"nbinom2",300,171,"wald","mu:(Intercept)",TRUE,0.221491161007597,TRUE,"wald"
"nbinom2",300,171,"wald","mu:x",TRUE,0.212184652166505,TRUE,"wald"
"nbinom2",300,172,"profile","mu:(Intercept)",TRUE,0.208698702409702,TRUE,"profile"
"nbinom2",300,172,"profile","mu:x",TRUE,0.205668865091152,TRUE,"profile"
"nbinom2",300,172,"wald","mu:(Intercept)",TRUE,0.208075908216382,TRUE,"wald"
"nbinom2",300,172,"wald","mu:x",TRUE,0.204879752665217,TRUE,"wald"
"nbinom2",300,173,"profile","mu:(Intercept)",TRUE,0.204308837064308,TRUE,"profile"
"nbinom2",300,173,"profile","mu:x",TRUE,0.213338835426342,TRUE,"profile"
"nbinom2",300,173,"wald","mu:(Intercept)",TRUE,0.203665906781554,TRUE,"wald"
"nbinom2",300,173,"wald","mu:x",TRUE,0.212290765170934,TRUE,"wald"
"nbinom2",300,174,"profile","mu:(Intercept)",TRUE,0.232524566960064,TRUE,"profile"
"nbinom2",300,174,"profile","mu:x",TRUE,0.224099487970458,TRUE,"profile"
"nbinom2",300,174,"wald","mu:(Intercept)",TRUE,0.231754192360772,TRUE,"wald"
"nbinom2",300,174,"wald","mu:x",TRUE,0.223081790957496,TRUE,"wald"
"nbinom2",300,175,"profile","mu:(Intercept)",TRUE,0.212781853620233,TRUE,"profile"
"nbinom2",300,175,"profile","mu:x",TRUE,0.218454495609933,TRUE,"profile"
"nbinom2",300,175,"wald","mu:(Intercept)",TRUE,0.212046422296879,TRUE,"wald"
"nbinom2",300,175,"wald","mu:x",TRUE,0.217504106811301,TRUE,"wald"
"nbinom2",300,176,"profile","mu:(Intercept)",TRUE,0.22184153901025,TRUE,"profile"
"nbinom2",300,176,"profile","mu:x",TRUE,0.227596218790184,TRUE,"profile"
"nbinom2",300,176,"wald","mu:(Intercept)",TRUE,0.221035686501871,TRUE,"wald"
"nbinom2",300,176,"wald","mu:x",TRUE,0.226565631814451,TRUE,"wald"
"nbinom2",300,177,"profile","mu:(Intercept)",FALSE,0.211418323647879,TRUE,"profile"
"nbinom2",300,177,"profile","mu:x",FALSE,0.197360814981362,TRUE,"profile"
"nbinom2",300,177,"wald","mu:(Intercept)",FALSE,0.210644216947823,TRUE,"wald"
"nbinom2",300,177,"wald","mu:x",FALSE,0.196210754514065,TRUE,"wald"
"nbinom2",300,178,"profile","mu:(Intercept)",TRUE,0.21674295590428,TRUE,"profile"
"nbinom2",300,178,"profile","mu:x",TRUE,0.219448577732336,TRUE,"profile"
"nbinom2",300,178,"wald","mu:(Intercept)",TRUE,0.216017332063801,TRUE,"wald"
"nbinom2",300,178,"wald","mu:x",TRUE,0.218607781293996,TRUE,"wald"
"nbinom2",300,179,"profile","mu:(Intercept)",TRUE,0.221381607198975,TRUE,"profile"
"nbinom2",300,179,"profile","mu:x",TRUE,0.231141931586499,TRUE,"profile"
"nbinom2",300,179,"wald","mu:(Intercept)",TRUE,0.220578449826807,TRUE,"wald"
"nbinom2",300,179,"wald","mu:x",TRUE,0.229942222813324,TRUE,"wald"
"nbinom2",300,180,"profile","mu:(Intercept)",TRUE,0.215160157405961,TRUE,"profile"
"nbinom2",300,180,"profile","mu:x",TRUE,0.202191229806666,TRUE,"profile"
"nbinom2",300,180,"wald","mu:(Intercept)",TRUE,0.214322812775597,TRUE,"wald"
"nbinom2",300,180,"wald","mu:x",TRUE,0.201096342978875,TRUE,"wald"
"nbinom2",300,181,"profile","mu:(Intercept)",TRUE,0.228449728904276,TRUE,"profile"
"nbinom2",300,181,"profile","mu:x",TRUE,0.252484981760396,TRUE,"profile"
"nbinom2",300,181,"wald","mu:(Intercept)",TRUE,0.227642867566799,TRUE,"wald"
"nbinom2",300,181,"wald","mu:x",TRUE,0.251272547770288,TRUE,"wald"
"nbinom2",300,182,"profile","mu:(Intercept)",TRUE,0.236196596266206,TRUE,"profile"
"nbinom2",300,182,"profile","mu:x",TRUE,0.249735948007127,TRUE,"profile"
"nbinom2",300,182,"wald","mu:(Intercept)",TRUE,0.235282433601581,TRUE,"wald"
"nbinom2",300,182,"wald","mu:x",TRUE,0.248463725028837,TRUE,"wald"
"nbinom2",300,183,"profile","mu:(Intercept)",TRUE,0.215040255978873,TRUE,"profile"
"nbinom2",300,183,"profile","mu:x",TRUE,0.212256860296476,TRUE,"profile"
"nbinom2",300,183,"wald","mu:(Intercept)",TRUE,0.214302616531883,TRUE,"wald"
"nbinom2",300,183,"wald","mu:x",TRUE,0.211238851891535,TRUE,"wald"
"nbinom2",300,184,"profile","mu:(Intercept)",TRUE,0.221688745681942,TRUE,"profile"
"nbinom2",300,184,"profile","mu:x",TRUE,0.204489034624014,TRUE,"profile"
"nbinom2",300,184,"wald","mu:(Intercept)",TRUE,0.220964087236411,TRUE,"wald"
"nbinom2",300,184,"wald","mu:x",TRUE,0.203339578860069,TRUE,"wald"
"nbinom2",300,185,"profile","mu:(Intercept)",TRUE,0.214996707924343,TRUE,"profile"
"nbinom2",300,185,"profile","mu:x",TRUE,0.218633373651931,TRUE,"profile"
"nbinom2",300,185,"wald","mu:(Intercept)",TRUE,0.214257057848448,TRUE,"wald"
"nbinom2",300,185,"wald","mu:x",TRUE,0.217680500777341,TRUE,"wald"
"nbinom2",300,186,"profile","mu:(Intercept)",TRUE,0.228850712625281,TRUE,"profile"
"nbinom2",300,186,"profile","mu:x",TRUE,0.222386733575128,TRUE,"profile"
"nbinom2",300,186,"wald","mu:(Intercept)",TRUE,0.228000189564575,TRUE,"wald"
"nbinom2",300,186,"wald","mu:x",TRUE,0.221357898744719,TRUE,"wald"
