replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
460	730935	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.6226235584226	0.386814588902852	1.30897739598175	finite	NA		TRUE	0.386814588902852	1.30897739598175	finite	NA		TRUE	0.0999999999999943
461	730936	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.67698391088816	0.423762776744596	1.41259538514667	finite	NA		TRUE	0.423762776744596	1.41259538514667	finite	NA		TRUE	0.10299999999998
462	730937	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.776123226327904	0.488059387422502	1.61202801193032	finite	NA		TRUE	0.488059387422502	1.61202801193032	finite	NA		TRUE	0.111999999999995
463	730938	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.767151514142275	0.479902198528442	1.60174526023735	finite	NA		TRUE	0.479902198528442	1.60174526023735	finite	NA		TRUE	0.121999999999986
464	730939	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00338181264661	0.631152191039814	2.08344600265004	finite	NA		TRUE	0.631152191039814	2.08344600265004	finite	NA		TRUE	0.10899999999998
465	730940	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.948733616060998	0.596121633319791	1.97213930752381	finite	NA		TRUE	0.596121633319791	1.97213930752381	finite	NA		TRUE	0.108000000000004
466	730941	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.975259315881436	0.6146912094653	2.02100369004014	finite	NA		TRUE	0.6146912094653	2.02100369004014	finite	NA		TRUE	0.117999999999995
467	730942	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.566322507864445	0.353738072422619	1.18421275379889	finite	NA		TRUE	0.353738072422619	1.18421275379889	finite	NA		TRUE	0.105999999999995
468	730943	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.20893957764276	0.762158273355013	2.50465502077015	finite	NA		TRUE	0.762158273355013	2.50465502077015	finite	NA		TRUE	0.114999999999981
469	730944	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.357383756818259	0.215712692929265	0.773353068521858	finite	NA		FALSE	0.215712692929265	0.773353068521858	finite	NA		FALSE	0.116000000000014
470	730945	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.627396831830225	0.390188272490101	1.31763257924797	finite	NA		TRUE	0.390188272490101	1.31763257924797	finite	NA		TRUE	0.109999999999985
471	730946	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.703815521028404	0.439537635382685	1.47199219235713	finite	NA		TRUE	0.439537635382685	1.47199219235713	finite	NA		TRUE	0.0960000000000036
472	730947	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.521664979192579	0.322557879550377	1.10194419941897	finite	NA		TRUE	0.322557879550377	1.10194419941897	finite	NA		TRUE	0.11099999999999
473	730948	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.766390423123968	0.480047674643358	1.59808421536295	finite	NA		TRUE	0.480047674643358	1.59808421536295	finite	NA		TRUE	0.104000000000013
474	730949	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.728248972080735	0.455586781596302	1.52045138864283	finite	NA		TRUE	0.455586781596302	1.52045138864283	finite	NA		TRUE	0.105999999999995
475	730950	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.838637051715053	0.523602247106191	1.75440753628469	finite	NA		TRUE	0.523602247106191	1.75440753628469	finite	NA		TRUE	0.109999999999985
476	730951	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.921229454208341	0.578974559953544	1.91452059625732	finite	NA		TRUE	0.578974559953544	1.91452059625732	finite	NA		TRUE	0.113999999999976
477	730952	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.287759863764198	0.172490924700125	0.627015218644825	finite	NA		FALSE	0.172490924700125	0.627015218644825	finite	NA		FALSE	0.106999999999999
478	730953	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.976208059749277	0.614548856659272	2.02540676783965	finite	NA		TRUE	0.614548856659272	2.02540676783965	finite	NA		TRUE	0.106999999999999
479	730954	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04285105007051	0.657893221484915	2.15910144361949	finite	NA		TRUE	0.657893221484915	2.15910144361949	finite	NA		TRUE	0.117999999999995
480	730955	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.942461646524674	0.593099123177169	1.95606815700335	finite	NA		TRUE	0.593099123177169	1.95606815700335	finite	NA		TRUE	0.123999999999995
481	730956	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.690736986188122	0.433087176061615	1.43891119808154	finite	NA		TRUE	0.433087176061615	1.43891119808154	finite	NA		TRUE	0.106999999999999
482	730957	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.21719585269116	0.767890041428495	2.52003043824824	finite	NA		TRUE	0.767890041428495	2.52003043824824	finite	NA		TRUE	0.123999999999995
483	730958	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.82781983477043	0.518457270728214	1.72640458458436	finite	NA		TRUE	0.518457270728214	1.72640458458436	finite	NA		TRUE	0.123999999999995
484	730959	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.919041005790521	0.578641496400932	1.90653199151313	finite	NA		TRUE	0.578641496400932	1.90653199151313	finite	NA		TRUE	0.106999999999999
485	730960	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.775713922910898	0.486994787456272	1.6138484672166	finite	NA		TRUE	0.486994787456272	1.6138484672166	finite	NA		TRUE	0.113
486	730961	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.53434197810708	0.330460729752927	1.12850275617238	finite	NA		TRUE	0.330460729752927	1.12850275617238	finite	NA		TRUE	0.108000000000004
487	730962	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.737559393437729	0.463836639044251	1.53183800359705	finite	NA		TRUE	0.463836639044251	1.53183800359705	finite	NA		TRUE	0.111999999999995
488	730963	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.713971278270455	0.446791154730713	1.49018713530722	finite	NA		TRUE	0.446791154730713	1.49018713530722	finite	NA		TRUE	0.108000000000004
489	730964	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.484948463217839	0.300582522916736	1.02190692792788	finite	NA		TRUE	0.300582522916736	1.02190692792788	finite	NA		TRUE	0.104000000000013
490	730965	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.872877862774678	0.545984320329782	1.82268106546597	finite	NA		TRUE	0.545984320329782	1.82268106546597	finite	NA		TRUE	0.113
491	730966	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00988080319636	0.636361085808476	2.09324717289147	finite	NA		TRUE	0.636361085808476	2.09324717289147	finite	NA		TRUE	0.116000000000014
492	730967	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.879421245085302	0.550286227595972	1.83564694826838	finite	NA		TRUE	0.550286227595972	1.83564694826838	finite	NA		TRUE	0.117000000000019
493	730968	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.04951452347354	0.659412848216333	2.18174201332276	finite	NA		TRUE	0.659412848216333	2.18174201332276	finite	NA		TRUE	0.0999999999999943
494	730969	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.939031572700277	0.592042501357219	1.94532155227128	finite	NA		TRUE	0.592042501357219	1.94532155227128	finite	NA		TRUE	0.102000000000004
495	730970	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.934162219511358	0.585937766812762	1.94525706167699	finite	NA		TRUE	0.585937766812762	1.94525706167699	finite	NA		TRUE	0.109000000000009
496	730971	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.604522333429093	0.37292936833269	1.2799175924001	finite	NA		TRUE	0.37292936833269	1.2799175924001	finite	NA		TRUE	0.11099999999999
497	730972	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.536322538456403	0.332489338697353	1.12994750132309	finite	NA		TRUE	0.332489338697353	1.12994750132309	finite	NA		TRUE	0.109000000000009
498	730973	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.22329494372623	0.770833929245519	2.53562738087861	finite	NA		TRUE	0.770833929245519	2.53562738087861	finite	NA		TRUE	0.114000000000004
499	730974	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.638991882704582	0.396392639189344	1.34539247771655	finite	NA		TRUE	0.396392639189344	1.34539247771655	finite	NA		TRUE	0.113
500	730975	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.805292592166043	0.504061463428386	1.68038116935718	finite	NA		TRUE	0.504061463428386	1.68038116935718	finite	NA		TRUE	0.11699999999999
501	730976	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.19973732430738	0.757450908820539	2.48199980602456	finite	NA		TRUE	0.757450908820539	2.48199980602456	finite	NA		TRUE	0.120000000000005
502	730977	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.734730370801813	0.459952532601831	1.53294602576921	finite	NA		TRUE	0.459952532601831	1.53294602576921	finite	NA		TRUE	0.103000000000009
503	730978	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.768161651302808	0.482713590150048	1.59661282115827	finite	NA		TRUE	0.482713590150048	1.59661282115827	finite	NA		TRUE	0.108000000000004
504	730979	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07145268695875	0.673962539220497	2.22481617177637	finite	NA		TRUE	0.673962539220497	2.22481617177637	finite	NA		TRUE	0.106999999999999
505	730980	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.846387724074886	0.532288060416575	1.7578259874756	finite	NA		TRUE	0.532288060416575	1.7578259874756	finite	NA		TRUE	0.109000000000009
506	730981	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.793306620324709	0.497264623687872	1.65302144309018	finite	NA		TRUE	0.497264623687872	1.65302144309018	finite	NA		TRUE	0.105999999999995
507	730982	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.557707267174677	0.345519973917255	1.17577262060532	finite	NA		TRUE	0.345519973917255	1.17577262060532	finite	NA		TRUE	0.117999999999995
508	730983	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.666874030177512	0.416219314720476	1.39556244672317	finite	NA		TRUE	0.416219314720476	1.39556244672317	finite	NA		TRUE	0.114000000000004
509	730984	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.514040136612857	0.316685697749556	1.08980677773453	finite	NA		TRUE	0.316685697749556	1.08980677773453	finite	NA		TRUE	0.107999999999976
510	730985	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.979936289440115	0.615119569444848	2.0390131749511	finite	NA		TRUE	0.615119569444848	2.0390131749511	finite	NA		TRUE	0.11099999999999
511	730986	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.587532411842943	0.366551887528251	1.2300197748263	finite	NA		TRUE	0.366551887528251	1.2300197748263	finite	NA		TRUE	0.106999999999999
512	730987	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.6697219156529	0.417564452691442	1.40297326607956	finite	NA		TRUE	0.417564452691442	1.40297326607956	finite	NA		TRUE	0.110000000000014
513	730988	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.33443717815096	0.841567854190885	2.76370078626025	finite	NA		TRUE	0.841567854190885	2.76370078626025	finite	NA		TRUE	0.109999999999985
514	730989	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.34557144299286	0.850080201004773	2.78187438602017	finite	NA		TRUE	0.850080201004773	2.78187438602017	finite	NA		TRUE	0.113
515	730990	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.973774827108319	0.612581885340628	2.02179366205273	finite	NA		TRUE	0.612581885340628	2.02179366205273	finite	NA		TRUE	0.10899999999998
516	730991	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.992288738229832	0.622629349887523	2.06552487717465	finite	NA		TRUE	0.622629349887523	2.06552487717465	finite	NA		TRUE	0.110000000000014
517	730992	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.10638142984241	0.696712710842962	2.29477397275612	finite	NA		TRUE	0.696712710842962	2.29477397275612	finite	NA		TRUE	0.105999999999995
518	730993	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.549215595466434	0.340477817989584	1.15712637486906	finite	NA		TRUE	0.340477817989584	1.15712637486906	finite	NA		TRUE	0.109000000000009
519	730994	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.586224442998103	0.361458717724832	1.24180394639674	finite	NA		TRUE	0.361458717724832	1.24180394639674	finite	NA		TRUE	0.115000000000009
520	730995	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.24115318934974	0.781139823064543	2.57576293923011	finite	NA		TRUE	0.781139823064543	2.57576293923011	finite	NA		TRUE	0.113
521	730996	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.692796097260436	0.429007276954094	1.46126876107586	finite	NA		TRUE	0.429007276954094	1.46126876107586	finite	NA		TRUE	0.108000000000004
522	730997	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.478597164808862	0.297353067312467	1.00612447611232	finite	NA		TRUE	0.297353067312467	1.00612447611232	finite	NA		TRUE	0.105999999999995
523	730998	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.413436530142957	0.249516546004791	0.8947510941873	finite	NA		FALSE	0.249516546004791	0.8947510941873	finite	NA		FALSE	0.119
524	730999	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.684384361113473	0.427687420534646	1.43040022946586	finite	NA		TRUE	0.427687420534646	1.43040022946586	finite	NA		TRUE	0.114999999999981
525	731000	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.822837387131479	0.515734073700773	1.71469191996836	finite	NA		TRUE	0.515734073700773	1.71469191996836	finite	NA		TRUE	0.109000000000009
