smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep44	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	44	823044	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.675875355881389	0.111509878607592	0.910592876807709	finite	NA		TRUE	0.0857374401166536	0.915029277145477	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep45	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	45	823045	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.710004847855671	0.44769742601088	1.47069265891544	finite	NA		TRUE	0.463988967630818	1.27690030049183	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep45	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	45	823045	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.373458166102862	0.232814885968381	0.782450854517771	finite	NA		TRUE	0.240879104251574	0.676073962654336	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep45	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	45	823045	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.639488653835125	0.0468940449114458	0.899134961698086	finite	NA		TRUE	0.021028868917679	0.904105300776978	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep46	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	46	823046	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.565187975941247	0.355972960272458	1.17206773725806	finite	NA		TRUE	0.368873048715603	1.01713572601429	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep46	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	46	823046	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.472897120560288	0.29636967613584	0.985560904963283	finite	NA		TRUE	0.306894026276537	0.853491629594057	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep46	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	46	823046	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.402546655765055	-0.268079588197506	0.81038898240475	finite	NA		TRUE	-0.293033972612929	0.819510304599154	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep47	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	47	823047	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.385320845271694	0.241683007591131	0.802384971374433	finite	NA		TRUE	0.250297960054787	0.69510506610524	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep47	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	47	823047	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.569962629083309	0.358356994227951	1.1840247233891	finite	NA		TRUE	0.37125334658098	1.02675940615567	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep47	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	47	823047	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.465203943913623	-0.197248848741844	0.835997651903642	finite	NA		TRUE	-0.222881008201014	0.843933203855716	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep48	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	48	823048	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.639728598818301	0.403158587295227	1.32586562630343	finite	NA		TRUE	0.417797715608204	1.15088571902742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep48	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	48	823048	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.511535306035801	0.32075635443966	1.06551569946377	finite	NA		TRUE	0.332173556053183	0.922941340505981	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep48	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	48	823048	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.408143026874106	-0.261996623783052	0.812727634910675	finite	NA		TRUE	-0.287019647705037	0.821744969311816	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep49	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	49	823049	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.479045215661794	0.300961595978232	0.995923148604023	finite	NA		TRUE	0.311763190501155	0.863364286919613	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep49	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	49	823049	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.416776852282436	0.260778753566598	0.869999232264761	finite	NA		TRUE	0.269979073629527	0.752905573117304	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep49	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	49	823049	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.514056049352654	-0.137452046215894	0.855087937866049	finite	NA		TRUE	-0.163339020950848	0.8621098788698	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.090999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep50	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	50	823050	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.641432876136936	0.404151615629068	1.32966429163478	finite	NA		TRUE	0.41881589158653	1.15408621969142	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep50	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	50	823050	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.807044177171923	0.509780591949896	1.6687651194318	finite	NA		TRUE	0.528448150794367	1.44993745848961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep50	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	50	823050	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.231671198291745	-0.731566369162824	0.430230985413815	finite	NA		TRUE	-0.744178305672392	0.452524229320221	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000081	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep51	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	51	823051	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.669988318974171	0.422474774465504	1.3877702499228	finite	NA		TRUE	0.437848909663308	1.2049159788439	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep51	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	51	823051	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.535590501977247	0.337701701091116	1.10947208386777	finite	NA		TRUE	0.349988163409688	0.963256430954998	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep51	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	51	823051	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.701916676858462	0.165287444364658	0.917867272526511	finite	NA		TRUE	0.13922898113628	0.922017837444457	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep52	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	52	823052	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.607895356232392	0.383266813649194	1.25933226192086	finite	NA		TRUE	0.397207858696505	1.09333712292067	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep52	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	52	823052	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.426765034113442	0.268164260412792	0.887075645652099	finite	NA		TRUE	0.27779369456077	0.769060854433694	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep52	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	52	823052	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.25295398219642	-0.416547031122458	0.744561604052293	finite	NA		TRUE	-0.438604981421955	0.756411070184404	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep53	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	53	823053	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.579384530871724	0.364606033194357	1.20252422656107	finite	NA		TRUE	0.377774807497021	1.04319456401349	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep53	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	53	823053	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.217183874872063	0.130022774187808	0.473826799415854	finite	NA		FALSE	0.133275708303272	0.402175135719765	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep53	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	53	823053	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.487930991188937	-0.852994285779209	0.197723719808624	finite	NA		FALSE	-0.860102203730114	0.218803821909221	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep54	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	54	823054	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.568903909234071	0.358457971283313	1.17929779765771	finite	NA		TRUE	0.371466002515009	1.02358251485159	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep54	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	54	823054	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.413505911881304	0.25872465051766	0.863196222307622	finite	NA		TRUE	0.267846507310239	0.747006205222264	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep54	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	54	823054	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.528459852837975	-0.859931765133272	0.116540827915535	finite	NA		FALSE	-0.866778485818091	0.142711582722183	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep55	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	55	823055	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.915556578251742	0.578101643820755	1.89386956302312	finite	NA		TRUE	0.599241840715893	1.64525949559451	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep55	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	55	823055	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.448242165733184	0.281913384847432	0.930879815573918	finite	NA		TRUE	0.292074483878515	0.807344751187742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep55	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	55	823055	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.279747722422342	-0.390609726900132	0.756223816256959	finite	NA		TRUE	-0.41346036899217	0.767679794982726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep56	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	56	823056	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.43246319337493	0.271219978795179	0.900659259051414	finite	NA		TRUE	0.280878504837312	0.780198074213167	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep56	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	56	823056	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.279299442296772	0.172109589971068	0.59199625725248	finite	NA		TRUE	0.177698973947849	0.508962303451504	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep56	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	56	823056	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.445006252405414	-0.834320124162538	0.240472130872953	finite	NA		FALSE	-0.842041393930387	0.263004897651099	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep57	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	57	823057	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.52732570259127	0.331461615912864	1.0957425602902	finite	NA		TRUE	0.343379422703736	0.950097242550914	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep57	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	57	823057	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.487824163151879	0.307002940419721	1.01243692304885	finite	NA		TRUE	0.318093718436225	0.878307501568465	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep57	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	57	823057	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.274199268922251	-0.754121242014714	0.396631588954007	finite	NA		TRUE	-0.765616371489042	0.419246454170243	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
