provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
relmat	mu1:x	730240	1.05	0.853347855160295	2.27844603396839	0.881228397553888	2.88177625087875	TRUE	TRUE
relmat	mu1:x	730241	1.05	0.639840635371494	1.71132785148458	0.660627891436109	2.16487101095319	TRUE	TRUE
relmat	mu1:x	730242	1.05	0.422388061069722	1.13422611109573	0.435931730396418	1.43541238068808	TRUE	TRUE
relmat	mu1:x	730243	1.05	0.456156578573421	1.22208143249009	0.470895139150613	1.54622885929214	TRUE	TRUE
relmat	mu1:x	730244	1.05	1.07908148658545	2.87995945058269	1.11438500300432	3.64241352266306	FALSE	FALSE
relmat	mu1:x	730245	1.05	0.830433165474538	2.21751680771082	0.85755493178336	2.80474608722986	TRUE	TRUE
relmat	mu1:x	730246	1.05	0.465487444713875	1.24525076446599	0.480600293699726	1.57530499705334	TRUE	TRUE
relmat	mu1:x	730247	1.05	1.03712014280862	2.76627682328091	1.07111845196826	3.49841317849392	TRUE	FALSE
relmat	mu1:x	730248	1.05	1.20780244932318	3.22092236445809	1.24742035145816	4.07330782633412	FALSE	FALSE
relmat	mu1:x	730249	1.05	0.702820203520182	1.87895117064368	0.725686349125976	2.3768111255822	TRUE	TRUE
relmat	mu1:x	730250	1.05	0.707901566037913	1.89118703117813	0.730986834053407	2.39211301079977	TRUE	TRUE
relmat	mu1:x	730251	1.05	0.566431410424016	1.5143788786249	0.584857949330428	1.91564649325583	TRUE	TRUE
relmat	mu1:x	730252	1.05	0.147520923318846	0.416372386463591	0.151469959103539	0.529654818251407	FALSE	FALSE
relmat	mu1:x	730253	1.05	0.564614753946188	1.51144212196294	0.582905695655982	1.91218249811442	TRUE	TRUE
relmat	mu1:x	730254	1.05	0.821910325007948	2.19425941011188	0.848773650278973	2.77526469541032	TRUE	TRUE
relmat	mu1:x	730255	1.05	0.595306481493556	1.59174287738482	0.61466576547554	2.01353134583434	TRUE	TRUE
relmat	mu1:x	730256	1.05	0.626833214740747	1.67785407044052	0.647145459727862	2.12269781120125	TRUE	TRUE
relmat	mu1:x	730257	1.05	0.702341107773075	1.87807794896801	0.725175416441909	2.37575976353242	TRUE	TRUE
relmat	mu1:x	730258	1.05	1.00047590797541	2.66853056080642	1.03327321702938	3.37479609130785	TRUE	TRUE
relmat	mu1:x	730259	1.05	0.377004949551899	1.0128993875597	0.389072044225145	1.28193860884025	FALSE	TRUE
relmat	mu1:x	730260	1.05	0.67689780823558	1.80857770340502	0.698963302155582	2.28765115712815	TRUE	TRUE
relmat	mu1:x	730261	1.05	0.575276197531597	1.54085108430901	0.59387794009384	1.94950239893878	TRUE	TRUE
relmat	mu1:x	730262	1.05	0.327849459416804	0.887073180284311	0.338096727901519	1.12350975397523	FALSE	TRUE
relmat	mu1:x	730263	1.05	0.704585774167804	1.88251346111778	0.727555542067323	2.38116615725791	TRUE	TRUE
relmat	mu1:x	730264	1.05	0.641497706935044	1.714298373189	0.662397067763399	2.16843802333197	TRUE	TRUE
relmat	mu1:x	730265	1.05	0.556680287813345	1.49144821750227	0.574664596880674	1.88705028840046	TRUE	TRUE
relmat	mu1:x	730266	1.05	0.435954363267001	1.17008282830835	0.44995574919522	1.48071584313588	TRUE	TRUE
relmat	mu1:x	730267	1.05	0.398761645591367	1.07558746203513	0.411357584370008	1.36183187674547	TRUE	TRUE
relmat	mu1:x	730268	1.05	0.408952985660931	1.09749708419982	0.422091751868679	1.3888450222668	TRUE	TRUE
relmat	mu1:x	730269	1.05	0.387560521768855	1.03946524829794	0.400036674232402	1.31532656757149	FALSE	TRUE
relmat	mu1:x	730270	1.05	0.317261573247	0.85935548142426	0.327141325541167	1.08852600756029	FALSE	TRUE
relmat	mu1:x	730271	1.05	0.829057290104414	2.21321021450883	0.856159377976126	2.79921646682501	TRUE	TRUE
relmat	mu1:x	730272	1.05	0.475460906770679	1.27691789917593	0.4906993149684	1.61601813926131	TRUE	TRUE
relmat	mu1:x	730273	1.05	0.33110404874904	0.894653808030874	0.341501293902885	1.13295079008281	FALSE	TRUE
relmat	mu1:x	730274	1.05	0.5755833449659	1.54128243929089	0.594210591365259	1.94999705043352	TRUE	TRUE
relmat	mu1:x	730275	1.05	0.572076341681793	1.53018885197571	0.59065789714881	1.9357394478588	TRUE	TRUE
relmat	mu1:x	730276	1.05	0.475640005349605	1.27927559220115	0.490809764791895	1.61924732631929	TRUE	TRUE
relmat	mu1:x	730277	1.05	0.259482852628693	0.705626167238685	0.267454560496004	0.894164096678242	FALSE	FALSE
relmat	mu1:x	730278	1.05	0.814602625542778	2.17558280548547	0.841193857551323	2.7517515796175	TRUE	TRUE
relmat	mu1:x	730279	1.05	0.670571280315028	1.79417544244402	0.692330825108175	2.26976075582856	TRUE	TRUE
relmat	mu1:x	730280	1.05	0.806914755730599	2.15417074082292	0.833290157907151	2.72455401090045	TRUE	TRUE
relmat	mu1:x	730281	1.05	0.549888769933192	1.47124756771589	0.567733477512637	1.86122980375356	TRUE	TRUE
relmat	mu1:x	730282	1.05	0.731592575390615	1.95448837542621	0.755450033176375	2.47218251499394	TRUE	TRUE
relmat	mu1:x	730283	1.05	0.569727528490359	1.52631488059573	0.588136897554331	1.9311535664257	TRUE	TRUE
relmat	mu1:x	730284	1.05	0.602436883219372	1.61167158497094	0.621993642998893	2.03885363540343	TRUE	TRUE
relmat	mu1:x	730285	1.05	0.413540714473552	1.10771999521241	0.426909901330669	1.4015091430372	TRUE	TRUE
relmat	mu1:x	730286	1.05	0.730516144198369	1.95228778457029	0.754311565042298	2.46948721851883	TRUE	TRUE
relmat	mu1:x	730287	1.05	0.586566743193663	1.56851186379004	0.605636331860028	1.98416240906025	TRUE	TRUE
relmat	mu1:x	730288	1.05	0.433455639995581	1.16045059810117	0.447493082947658	1.46814476954515	TRUE	TRUE
relmat	mu1:x	730289	1.05	0.386193322469472	1.04061791576849	0.398434477279171	1.31741632624213	FALSE	TRUE
relmat	mu1:x	730290	1.05	0.509605637538479	1.36417983767303	0.526114772000455	1.72587464402352	TRUE	TRUE
relmat	mu1:x	730291	1.05	0.578285351617081	1.54805756230811	0.597018361477105	1.95850868823818	TRUE	TRUE
relmat	mu1:x	730292	1.05	0.711844540518819	1.90124584048598	0.735077348132278	2.40477412068381	TRUE	TRUE
relmat	mu1:x	730293	1.05	0.526257168823635	1.41003065507395	0.543254977256055	1.78404892278533	TRUE	TRUE
relmat	mu1:x	730294	1.05	0.412023792386074	1.10816818311607	0.425164855031284	1.40266676961082	TRUE	TRUE
relmat	mu1:x	730295	1.05	0.710765341570719	1.89976248147505	0.733907110437666	2.40308065655169	TRUE	TRUE
relmat	mu1:x	730296	1.05	0.292577080159316	0.791454103481551	0.301729013787155	1.002381072063	FALSE	FALSE
relmat	mu1:x	730297	1.05	0.465663452449116	1.24916688787537	0.48064495862231	1.58070970574031	TRUE	TRUE
relmat	mu1:x	730298	1.05	0.507942052514169	1.35969761653165	0.52439844489506	1.72020024286043	TRUE	TRUE
relmat	mu1:x	730299	1.05	0.625669838277201	1.67276411438817	0.646023109857549	2.11600048222005	TRUE	TRUE
relmat	mu1:x	730300	1.05	0.60944298574646	1.62900907173254	0.629283209616324	2.0606030372746	TRUE	TRUE
relmat	mu1:x	730301	1.05	0.488962527617354	1.31192790309639	0.504683294027854	1.66016216316437	TRUE	TRUE
relmat	mu1:x	730302	1.05	0.784182629709985	2.09396077742143	0.809795963696632	2.64846383392314	TRUE	TRUE
relmat	mu1:x	730303	1.05	0.76772293226261	2.05099594115359	0.792759274378712	2.59425030690485	TRUE	TRUE
relmat	mu1:x	730304	1.05	0.990579439353155	2.64362471353069	1.0229927608157	3.34349321415075	TRUE	TRUE
relmat	mu1:x	730305	1.05	0.540859238129404	1.44669214531143	0.558426724330687	1.83011371475712	TRUE	TRUE
relmat	mu1:x	730306	1.05	0.637329089363648	1.70370624962622	0.65807079269824	2.15511145790941	TRUE	TRUE
relmat	mu1:x	730307	1.05	0.388168077698792	1.04399288071703	0.400548826609062	1.32143493483882	FALSE	TRUE
relmat	mu1:x	730308	1.05	0.644104325844045	1.72153209348306	0.665077920418572	2.17762304127146	TRUE	TRUE
relmat	mu1:x	730309	1.05	0.48667922036807	1.30433357740308	0.502384909651658	1.65036036934378	TRUE	TRUE
relmat	mu1:x	730310	1.05	0.512982679237621	1.37352184386362	0.529589198267359	1.73773299621793	TRUE	TRUE
relmat	mu1:x	730311	1.05	0.893807924535492	2.38526259212018	0.923058787911743	3.01671950070749	TRUE	TRUE
relmat	mu1:x	730312	1.05	0.815276107486045	2.17715931961585	0.841898192589568	2.75371660088589	TRUE	TRUE
relmat	mu1:x	730313	1.05	0.911686520842312	2.43319844882419	0.941513529188716	3.07737480416869	TRUE	TRUE
relmat	mu1:x	730314	1.05	0.733361566241478	1.96086775573151	0.757210768442364	2.48046762719854	TRUE	TRUE
relmat	mu1:x	730315	1.05	0.542197204270647	1.45195446988186	0.5597411068548	1.83699072544132	TRUE	TRUE
relmat	mu1:x	730316	1.05	0.495350429745233	1.32568441606709	0.511411100723379	1.67712888362871	TRUE	TRUE
relmat	mu1:x	730317	1.05	0.550619977777149	1.47685709819934	0.568343087193508	1.86880398364511	TRUE	TRUE
relmat	mu1:x	730318	1.05	0.710314982724753	1.89913499296367	0.733419111470334	2.40236218287227	TRUE	TRUE
relmat	mu1:x	730319	1.05	0.636619123427127	1.70347015856792	0.657271494565182	2.15502993189924	TRUE	TRUE
relmat	mu1:x	730320	1.05	0.589057914123809	1.57670638163554	0.608147419978311	1.99472874429312	TRUE	TRUE
relmat	mu1:x	730321	1.05	0.687319103424173	1.83601666360528	0.709740482435173	2.32230549608378	TRUE	TRUE
relmat	mu1:x	730322	1.05	0.811529469793501	2.16728189109093	0.838024110243659	2.74124011075209	TRUE	TRUE
relmat	mu1:x	730323	1.05	0.893149867448961	2.38319317800741	0.922391711635164	3.01406134500701	TRUE	TRUE
relmat	mu1:x	730324	1.05	0.525235598877279	1.40448473083397	0.542312247526824	1.77666545023797	TRUE	TRUE
relmat	mu1:x	730325	1.05	0.67538655289395	1.80431902296082	0.697411593169059	2.28223556523264	TRUE	TRUE
relmat	mu1:x	730326	1.05	0.870075809454831	2.32189279326418	0.898551492356805	2.93656881125379	TRUE	TRUE
relmat	mu1:x	730327	1.05	0.363189150120908	0.975721320243431	0.374816377243518	1.23487783637548	FALSE	TRUE
relmat	mu1:x	730328	1.05	0.616679581232185	1.65139561714413	0.636634144215856	2.08931856479907	TRUE	TRUE
relmat	mu1:x	730329	1.05	0.50645173920482	1.35741811976448	0.522791818739052	1.71753984259573	TRUE	TRUE
relmat	mu1:x	730330	1.05	0.681798443212847	1.82274843566973	0.703980737426432	2.30571623432081	TRUE	TRUE
relmat	mu1:x	730331	1.05	0.58061680752432	1.55475548877262	0.599407164796162	1.9670421508742	TRUE	TRUE
relmat	mu1:x	730332	1.05	0.526135112196018	1.40925192574251	0.543146946723705	1.78300464374731	TRUE	TRUE
relmat	mu1:x	730333	1.05	0.622720402993091	1.66639004080232	0.642917501405056	2.10813492133218	TRUE	TRUE
relmat	mu1:x	730334	1.05	0.630263039455161	1.68475388446202	0.650777309018027	2.13112929037149	TRUE	TRUE
relmat	mu1:x	730335	1.05	0.581323732205106	1.55593126392218	0.600165518739898	1.96843606808306	TRUE	TRUE
relmat	mu1:x	730336	1.05	0.64263556030462	1.71955422204411	0.663483696899815	2.1753756678186	TRUE	TRUE
relmat	mu1:x	730337	1.05	0.491068974882952	1.31757428033969	0.506857680666267	1.66730659274784	TRUE	TRUE
relmat	mu1:x	730338	1.05	0.74822995674341	1.99992698355679	0.772590434968189	2.52978608203734	TRUE	TRUE
relmat	mu1:x	730339	1.05	0.559825144118642	1.49664474615112	0.578039645405485	1.89320391569569	TRUE	TRUE
relmat	mu1:x	730340	1.05	0.620180548762682	1.66009554198769	0.640275275549525	2.10023739331925	TRUE	TRUE
relmat	mu1:x	730341	1.05	0.659837589762762	1.76472552361311	0.681277957504569	2.23240905877582	TRUE	TRUE
relmat	mu1:x	730342	1.05	0.65382035227462	1.74757658027133	0.67510729552608	2.21057749336576	TRUE	TRUE
relmat	mu1:x	730343	1.05	0.591673834971739	1.5823057140901	0.610903989122382	2.00162950295847	TRUE	TRUE
relmat	mu1:x	730344	1.05	0.521350639674998	1.39639417283424	0.538209468101233	1.76673128280114	TRUE	TRUE
relmat	mu1:x	730345	1.05	0.630934280477041	1.68785920762419	0.651418142198686	2.1352286401033	TRUE	TRUE
relmat	mu1:x	730346	1.05	0.576589898088547	1.54214974688439	0.595322519399299	1.95085575485138	TRUE	TRUE
relmat	mu1:x	730347	1.05	0.511446121701257	1.3692257226264	0.528010141502393	1.73227392746549	TRUE	TRUE
relmat	mu1:x	730348	1.05	0.710281437864689	1.89722406351995	0.733457120623013	2.39970719892025	TRUE	TRUE
relmat	mu1:x	730349	1.05	0.403547179347888	1.08370968858821	0.416483692258381	1.37149164155067	TRUE	TRUE
relmat	mu1:x	730350	1.05	0.742848504447437	1.98502144195998	0.767054579402269	2.5108633790674	TRUE	TRUE
relmat	mu1:x	730351	1.05	0.631493566892119	1.68793479345891	0.652052211635163	2.13513882504047	TRUE	TRUE
relmat	mu1:x	730352	1.05	0.535580196241445	1.43403468820185	0.552917953497891	1.81429276542544	TRUE	TRUE
relmat	mu1:x	730353	1.05	0.581838319090072	1.55611149695413	0.600744471198928	1.96850781230967	TRUE	TRUE
relmat	mu1:x	730354	1.05	0.724128659596047	1.93424463858439	0.747754827437345	2.44653710364532	TRUE	TRUE
relmat	mu1:x	730355	1.05	0.613953703627944	1.64045826945497	0.633965011966266	2.07500627536672	TRUE	TRUE
relmat	mu1:x	730356	1.05	0.666161320028938	1.78073396802834	0.68784321533992	2.25254196861927	TRUE	TRUE
relmat	mu1:x	730357	1.05	0.266733760821176	0.725036072601088	0.274940277677589	0.918719913344302	FALSE	FALSE
relmat	mu1:x	730358	1.05	0.362787564984756	0.976221118016776	0.374339388269794	1.23571682117142	FALSE	TRUE
relmat	mu1:x	730359	1.05	0.606296587468886	1.62246059924572	0.62596018777988	2.05256285170324	TRUE	TRUE
relmat	mu1:x	730360	1.05	0.538007729193159	1.44361932796044	0.5553014301092	1.82682230226458	TRUE	TRUE
relmat	mu1:x	730361	1.05	0.996816462265863	2.66006628193708	1.02944200197522	3.3642609148351	TRUE	TRUE
relmat	mu1:x	730362	1.05	1.07152757160357	2.85951348219752	1.10659535034416	3.61651734058508	FALSE	FALSE
relmat	mu1:x	730363	1.05	0.648643692260678	1.73467557795481	0.669724797403921	2.19438071449221	TRUE	TRUE
relmat	mu1:x	730364	1.05	0.47878448155965	1.281272875613	0.494311096985549	1.62093362540233	TRUE	TRUE
relmat	mu1:x	730365	1.05	0.589572332901024	1.57813399949695	0.608676490950575	1.99654147851086	TRUE	TRUE
relmat	mu1:x	730366	1.05	0.34568169600978	0.933682401639011	0.356550920270543	1.18232776795231	FALSE	TRUE
relmat	mu1:x	730367	1.05	0.792830419299221	2.11689452468505	0.818732518653035	2.67745005459556	TRUE	TRUE
relmat	mu1:x	730368	1.05	0.622085962089615	1.66641175693296	0.642194038798304	2.10838708027422	TRUE	TRUE
relmat	mu1:x	730369	1.05	0.422670131573397	1.13625322173732	0.436172500388459	1.43814375498085	TRUE	TRUE
relmat	mu1:x	730370	1.05	0.599934293782696	1.60635872361027	0.619354771567103	2.03231316444916	TRUE	TRUE
relmat	mu1:x	730371	1.05	0.453605664357921	1.21424739068096	0.468301596811829	1.53618635538159	TRUE	TRUE
relmat	mu1:x	730372	1.05	0.389628670367011	1.05059110883429	0.401950407032863	1.33013600271962	TRUE	TRUE
relmat	mu1:x	730373	1.05	0.731977151589236	1.95423071983917	0.755898444907776	2.47168887570948	TRUE	TRUE
relmat	mu1:x	730374	1.05	0.881943155945634	2.35338419712079	0.9108143390599	2.97637372527106	TRUE	TRUE
relmat	mu1:x	730375	1.05	0.356261723259341	0.96078086143607	0.367521931546047	1.21644965993075	FALSE	TRUE
relmat	mu1:x	730376	1.05	0.452035827758477	1.21355170374637	0.466541514080787	1.5357649143206	TRUE	TRUE
relmat	mu1:x	730377	1.05	0.360462677847596	0.97309721253745	0.371816708538027	1.2321725377975	FALSE	TRUE
relmat	mu1:x	730378	1.05	0.835410407146848	2.23004483033488	0.862725185897583	2.82049212898142	TRUE	TRUE
relmat	mu1:x	730379	1.05	0.683984855314425	1.82822238740901	0.706253089535184	2.31259212170372	TRUE	TRUE
relmat	mu1:x	730380	1.05	0.41002603731341	1.09964844564512	0.423228206514343	1.39147238118069	TRUE	TRUE
relmat	mu1:x	730381	1.05	0.596164272446709	1.59527871226164	0.615501951933351	2.01816641638957	TRUE	TRUE
relmat	mu1:x	730382	1.05	0.637096215947952	1.70167434642494	0.657886564106811	2.15235723386307	TRUE	TRUE
relmat	mu1:x	730383	1.05	0.546739876263341	1.46507236998828	0.56439285209804	1.85371181169655	TRUE	TRUE
relmat	mu1:x	730384	1.05	0.803667331678493	2.14540647328232	0.82994037266635	2.71345675292045	TRUE	TRUE
relmat	mu1:x	730385	1.05	0.572964719170604	1.53261387790876	0.591573185592514	1.93881355812988	TRUE	TRUE
relmat	mu1:x	730386	1.05	0.5388724779952	1.4400410483046	0.556428732581604	1.8215253568923	TRUE	TRUE
relmat	mu1:x	730387	1.05	0.659374018458912	1.76090504981511	0.680902252994317	2.22723935621319	TRUE	TRUE
relmat	mu1:x	730388	1.05	0.550966594942063	1.47566685876763	0.568785145898008	1.86702116010911	TRUE	TRUE
relmat	mu1:x	730389	1.05	0.496705167923792	1.33274817452705	0.512673038921497	1.68651492959795	TRUE	TRUE
relmat	mu1:x	730390	1.05	0.626684814693244	1.67641886102654	0.647033593602158	2.1207465740468	TRUE	TRUE
relmat	mu1:x	730391	1.05	0.476819366194544	1.28073625497271	0.4920945684582	1.62087271738362	TRUE	TRUE
relmat	mu1:x	730392	1.05	0.548949958379141	1.47035355535676	0.566699792750532	1.8603102229835	TRUE	TRUE
relmat	mu1:x	730393	1.05	0.583643293071557	1.55947318211288	0.602666537417483	1.97256909950549	TRUE	TRUE
relmat	mu1:x	730394	1.05	0.448283469548728	1.20162624606138	0.462742295746722	1.52043139031262	TRUE	TRUE
relmat	mu1:x	730395	1.05	0.498354835658704	1.33661288633499	0.514398047624313	1.69133214458033	TRUE	TRUE
relmat	mu1:x	730396	1.05	0.332582916759384	0.896130399810723	0.343126029701873	1.13449184118842	FALSE	TRUE
relmat	mu1:x	730397	1.05	0.58239080805332	1.55757834060893	0.601315342009932	1.97036198783056	TRUE	TRUE
relmat	mu1:x	730398	1.05	1.03589034808198	2.76377536312997	1.06981722027915	3.49535135143217	TRUE	FALSE
relmat	mu1:x	730399	1.05	0.534889411930009	1.4328836363498	0.552177010522336	1.81292775147876	TRUE	TRUE
relmat	mu1:x	730400	1.05	0.681348789289174	1.82251706987447	0.703477761259879	2.30555036744494	TRUE	TRUE
relmat	mu1:x	730401	1.05	0.620802327058902	1.65936038305419	0.641012813724467	2.09899418898897	TRUE	TRUE
relmat	mu1:x	730402	1.05	0.706540576743654	1.88917691800312	0.729516620004084	2.3897828638017	TRUE	TRUE
relmat	mu1:x	730403	1.05	0.669281531886515	1.78922912275009	0.691058824647625	2.26330809374571	TRUE	TRUE
relmat	mu1:x	730404	1.05	0.463132770226889	1.24127403280308	0.478076738012955	1.57057783208007	TRUE	TRUE
relmat	mu1:x	730405	1.05	0.740578594375074	1.97719618737366	0.764780931922321	2.5007355161458	TRUE	TRUE
relmat	mu1:x	730406	1.05	0.31825813927351	0.860417824308885	0.32823332516094	1.08965781882008	FALSE	TRUE
relmat	mu1:x	730407	1.05	0.587578320817819	1.5721351718538	0.606644205067579	1.98886583838338	TRUE	TRUE
relmat	mu1:x	730408	1.05	0.469397673319293	1.25811601147778	0.484541764662872	1.59189456268283	TRUE	TRUE
relmat	mu1:x	730409	1.05	0.58552043256819	1.56599756631887	0.604544702188134	1.98101886860797	TRUE	TRUE
relmat	mu1:x	730410	1.05	0.575688913466722	1.54079500181642	0.594350234905101	1.94927979951444	TRUE	TRUE
relmat	mu1:x	730411	1.05	0.769550946864106	2.05620671076397	0.79463384920546	2.60088399510194	TRUE	TRUE
relmat	mu1:x	730412	1.05	0.548073216500354	1.46802047065843	0.565794095242999	1.85736036658645	TRUE	TRUE
relmat	mu1:x	730413	1.05	0.677721677883066	1.81057716253025	0.699822080077064	2.29015390256558	TRUE	TRUE
relmat	mu1:x	730414	1.05	0.774542246224308	2.06803646892243	0.799847972239114	2.61565071650491	TRUE	TRUE
relmat	mu1:x	730415	1.05	0.734933881194925	1.96347292344947	0.758897982872763	2.48355442363511	TRUE	TRUE
relmat	mu1:x	730416	1.05	0.386611305174663	1.03963725408445	0.398949079712005	1.31589976467603	FALSE	TRUE
relmat	mu1:x	730417	1.05	0.39555204667823	1.06396825093205	0.408163719420386	1.3467339232727	TRUE	TRUE
relmat	mu1:x	730418	1.05	0.925304024662818	2.47042748228741	0.955541190965977	3.12457563574443	TRUE	TRUE
relmat	mu1:x	730419	1.05	0.575053941267057	1.53811702975349	0.593733658371263	1.94576411416629	TRUE	TRUE
relmat	mu1:x	730420	1.05	0.571253679347699	1.52878453156769	0.589776798933995	1.93406693441362	TRUE	TRUE
relmat	mu1:x	730421	1.05	0.911495204821169	2.43290599992424	0.941307240300542	3.07703341492235	TRUE	TRUE
relmat	mu1:x	730422	1.05	0.64351669088697	1.72060063842108	0.66444566576972	2.17652829061783	TRUE	TRUE
relmat	mu1:x	730423	1.05	0.565406487577953	1.51361491158799	0.583720953373866	1.91493834576351	TRUE	TRUE
relmat	mu1:x	730424	1.05	0.390696282175802	1.05097620854581	0.403150396883183	1.33029808415394	TRUE	TRUE
relmat	mu1:x	730425	1.05	0.453793932261693	1.21586031340605	0.468451835111283	1.53837182378721	TRUE	TRUE
relmat	mu1:x	730426	1.05	0.509393080414944	1.3620463678021	0.525957654034482	1.72297131841897	TRUE	TRUE
relmat	mu1:x	730427	1.05	1.04038049827348	2.77543833514309	1.07446709057721	3.51006016929444	TRUE	FALSE
relmat	mu1:x	730428	1.05	0.50323950579062	1.34648349534407	0.519568473550108	1.70340086907763	TRUE	TRUE
relmat	mu1:x	730429	1.05	0.567990406339221	1.52079872219819	0.586377958598971	1.92406170578641	TRUE	TRUE
relmat	mu1:x	730430	1.05	0.644145608294983	1.72083556592588	0.665152734330349	2.17663664640185	TRUE	TRUE
relmat	mu1:x	730431	1.05	0.601552741753875	1.60847257897967	0.621114024290175	2.03469787081112	TRUE	TRUE
relmat	mu1:x	730432	1.05	0.688629513967869	1.8404083126486	0.7110580866202	2.32797671710422	TRUE	TRUE
relmat	mu1:x	730433	1.05	0.738425337785392	1.97235430090633	0.762521103814548	2.49472998992672	TRUE	TRUE
