"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",66,"sd:mu:animal(1 | id)","structured_sd",0.25,0.156028308027452,NA,-0.0939716919725483,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",67,"sd:mu:animal(1 | id)","structured_sd",0.25,0.104407397769261,NA,-0.145592602230739,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0599999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",68,"sd:mu:animal(1 | id)","structured_sd",0.25,0.298053048851315,NA,0.0480530488513151,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0680000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",69,"sd:mu:animal(1 | id)","structured_sd",0.25,0.289177862858001,NA,0.0391778628580013,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",70,"sd:mu:animal(1 | id)","structured_sd",0.25,0.220572944497614,NA,-0.0294270555023855,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",71,"sd:mu:animal(1 | id)","structured_sd",0.25,0.353925120793614,NA,0.103925120793614,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",72,"sd:mu:animal(1 | id)","structured_sd",0.25,0.24861458132843,NA,-0.0013854186715696,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",73,"sd:mu:animal(1 | id)","structured_sd",0.25,0.190613903316286,NA,-0.0593860966837138,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",74,"sd:mu:animal(1 | id)","structured_sd",0.25,0.287872983138102,NA,0.037872983138102,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",75,"sd:mu:animal(1 | id)","structured_sd",0.25,0.245424621361558,NA,-0.00457537863844168,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",76,"sd:mu:animal(1 | id)","structured_sd",0.25,0.0932256003257825,NA,-0.156774399674217,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",77,"sd:mu:animal(1 | id)","structured_sd",0.25,0.190427274705512,NA,-0.059572725294488,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0589999999999975,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",78,"sd:mu:animal(1 | id)","structured_sd",0.25,0.184173871471497,NA,-0.0658261285285032,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",79,"sd:mu:animal(1 | id)","structured_sd",0.25,0.256148362310526,NA,0.00614836231052573,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0509999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",80,"sd:mu:animal(1 | id)","structured_sd",0.25,0.246188185437575,NA,-0.0038118145624251,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.27844306905367,NA,0.0284430690536703,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",2,"sd:mu:animal(1 | id)","structured_sd",0.25,0.124008648145754,NA,-0.125991351854246,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.148999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",3,"sd:mu:animal(1 | id)","structured_sd",0.25,0.20480751205454,NA,-0.0451924879454601,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.164999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","nbinom2","animal","id","qseries_animal_nbinom2_q1_mu_intercept",4,"sd:mu:animal(1 | id)","structured_sd",0.25,0.328329267723563,NA,0.0783292677235628,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.161000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","nbinom2()","qseries_animal_nbinom2_q1_mu_intercept","count_structured_q1_010",NA,NA,NA,NA,NA,NA,NA,NA
