"condition_id","replicate","config_id","check","status","value","message"
"sigma1_above_default",8,"off","positive_scale","ok","min=0.8425","All fitted scale values are finite and positive."
"sigma1_above_default",8,"off","rho12_boundary","ok","0.4184","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",8,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",8,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",8,"default","optimizer_budget","ok","iterations=45; function=55; gradient=46","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",8,"default","finite_objective","ok","2529.","Objective and log-likelihood are finite."
"sigma1_above_default",8,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",8,"default","fixed_gradient","ok","max=0.0000001487; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",8,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",8,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",8,"default","standard_errors_finite","ok","range=[0.03477,518641.]","All fixed-effect standard errors are finite."
"sigma1_above_default",8,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",8,"default","positive_scale","ok","min=0.7756","All fitted scale values are finite and positive."
"sigma1_above_default",8,"default","rho12_boundary","ok","0.1658","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",8,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",8,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",8,"wide","optimizer_budget","ok","iterations=17; function=27; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",8,"wide","finite_objective","ok","2257.","Objective and log-likelihood are finite."
"sigma1_above_default",8,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",8,"wide","fixed_gradient","warning","max=0.001358; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",8,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",8,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",8,"wide","standard_errors_finite","ok","range=[0.06456,1292008.]","All fixed-effect standard errors are finite."
"sigma1_above_default",8,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",8,"wide","positive_scale","ok","min=0.8425","All fitted scale values are finite and positive."
"sigma1_above_default",8,"wide","rho12_boundary","ok","0.4184","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",8,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",9,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",9,"off","optimizer_budget","ok","iterations=16; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",9,"off","finite_objective","ok","2255.","Objective and log-likelihood are finite."
"sigma1_above_default",9,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",9,"off","fixed_gradient","ok","max=0.0004915; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",9,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",9,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",9,"off","standard_errors_finite","ok","range=[0.06458,1356735.]","All fixed-effect standard errors are finite."
"sigma1_above_default",9,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",9,"off","positive_scale","ok","min=0.9540","All fitted scale values are finite and positive."
"sigma1_above_default",9,"off","rho12_boundary","ok","0.2327","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",9,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",9,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",9,"default","optimizer_budget","ok","iterations=47; function=53; gradient=48","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",9,"default","finite_objective","ok","2487.","Objective and log-likelihood are finite."
"sigma1_above_default",9,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",9,"default","fixed_gradient","ok","max=0.000003843; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"sigma1_above_default",9,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",9,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",9,"default","standard_errors_finite","ok","range=[0.03562,549621.]","All fixed-effect standard errors are finite."
"sigma1_above_default",9,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",9,"default","positive_scale","ok","min=0.9267","All fitted scale values are finite and positive."
"sigma1_above_default",9,"default","rho12_boundary","ok","0.09597","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",9,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",9,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",9,"wide","optimizer_budget","ok","iterations=16; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",9,"wide","finite_objective","ok","2255.","Objective and log-likelihood are finite."
"sigma1_above_default",9,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",9,"wide","fixed_gradient","ok","max=0.0004915; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",9,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",9,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",9,"wide","standard_errors_finite","ok","range=[0.06458,1356735.]","All fixed-effect standard errors are finite."
"sigma1_above_default",9,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",9,"wide","positive_scale","ok","min=0.9540","All fitted scale values are finite and positive."
"sigma1_above_default",9,"wide","rho12_boundary","ok","0.2327","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",9,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",10,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",10,"off","optimizer_budget","ok","iterations=20; function=30; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",10,"off","finite_objective","ok","2277.","Objective and log-likelihood are finite."
"sigma1_above_default",10,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",10,"off","fixed_gradient","ok","max=0.0003675; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",10,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",10,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",10,"off","standard_errors_finite","ok","range=[0.06468,1461881.]","All fixed-effect standard errors are finite."
"sigma1_above_default",10,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",10,"off","positive_scale","ok","min=1.161","All fitted scale values are finite and positive."
"sigma1_above_default",10,"off","rho12_boundary","ok","0.4611","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",10,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",10,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",10,"default","optimizer_budget","ok","iterations=50; function=59; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",10,"default","finite_objective","ok","2588.","Objective and log-likelihood are finite."
"sigma1_above_default",10,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",10,"default","fixed_gradient","ok","max=0.0000001538; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",10,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",10,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",10,"default","standard_errors_finite","ok","range=[0.03331,544418.]","All fixed-effect standard errors are finite."
"sigma1_above_default",10,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
