"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"sigma2_above_default",7,457660831,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.147352763081912,0.383616811503606,1104576.85135784,-980074.744512996,-0.269701837005711,0.308928426184942,46.8114344081446,-1.157263988288,0.148435199677553,0.0699299256136479,0.120370049701152,298582.397635801,533468.129493976,0.0644936400922404,0.120664710121838,2976.77454540042,5324.61773381636,0.0374025403465393,-0.575064868692179,0.0387600841392513,45.6754975165656,47.9045561621276,-0.575064868692179,0.0387600841392513,14.9999999989332,14.9999999997586,0,32.904556162369,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1474",1.76169129785914e-07,"ok","max=0.0000001762; component=beta_sigma2[1]","beta_sigma2[1]",2424.51598155567,-2424.51598155567,4867.03196311134,4892.11938879637,0.0550000000000006,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0526472369180879,-0.0163831884963938,1104576.95135784,-980074.444512996,-0.0697018370057108,0.108928426184942,30.8114344081446,-0.907263988288003,0.150650585612095,0.379823298242079,1104576.85134332,-980074.744511728,-0.215071004615427,0.301179579014365,15.8497722997229,-0.348482750672265,-2215.41191811654,2215.41191811654,4448.82383623308,4473.91126191812,-0.00329782253018254,0.00379351326152755,1.45174562931061e-05,-1.26834493130445e-06,-0.0546308323902842,0.00774884717057667,30.9616621084218,-0.808781237615738,-209.104063439127,209.104063439127,418.208126878255,418.208126878255
"sigma2_above_default",7,457660831,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.150650585404463,0.379823298328878,1104576.85134332,-980074.744511728,-0.215071005299409,0.301179577862672,15.8497722995485,-0.348482750097933,0.377044617369692,0.0736280680412792,0.12675143298104,693911.574964073,1269731.35960918,0.0658309852827437,0.120340376068493,0.0652596749548431,0.111335029969261,0.0913496406540358,-0.512774619414668,0.0856537688640785,15.5077117015161,16.1789401289073,-0.512774619414668,0.0856537688640785,15.5077117015161,16.1789401289073,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3601",0.00135200250426171,"warning","max=0.001352; component=beta_sigma1[1]","beta_sigma1[1]",2215.41191811654,-2215.41191811654,4448.82383623307,4473.91126191811,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0493494145955369,-0.0201767016711222,1104576.95134332,-980074.444511728,-0.0150710052994094,0.101179577862672,-0.150227700451509,-0.098482750097933,0.150650585612095,0.379823298242079,1104576.85134332,-980074.744511728,-0.215071004615427,0.301179579014365,15.8497722997229,-0.348482750672265,-2215.41191811654,2215.41191811654,4448.82383623308,4473.91126191812,-2.07631495330318e-10,8.67991234443366e-11,0,0,-6.83982842586417e-10,-1.15169351833089e-09,-1.74368963712368e-10,5.74332081892948e-10,4.54747350886464e-12,-4.54747350886464e-12,-9.09494701772928e-12,-9.09494701772928e-12
"sigma2_above_default",8,1171991994,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0961498148606686,0.364116303376679,-685770.83697082,-2077307.0683315,-0.268420830661412,0.274764919039653,15.962817383384,-0.243345431826839,0.203198347806398,0.0688833044734194,0.117247781135428,801599.308691449,1330621.66215242,0.064574939041092,0.119387223374126,0.0654451235274424,0.107080339079365,0.091787286927448,-0.542122322551994,0.00336430584237716,15.7201081576786,16.2049236682867,-0.542122322551994,0.00336430584237716,15.7201081576786,16.2049236682867,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2004",0.000896660359688051,"ok","max=0.0008967; component=beta_sigma2[1]","beta_sigma2[1]",2223.25117180597,-2223.25117180597,4464.50234361195,4489.58976929699,0.0189999999999984,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.103850185139331,-0.0358836966233211,-685770.73697082,-2077306.7683315,-0.0684208306614115,0.0747649190396529,-0.0371826166160396,0.00665456817316099,0.0961498148606686,0.364116303376679,-685770.83697082,-2077307.0683315,-0.268420830661412,0.274764919039653,15.962817383384,-0.243345431826839,-2223.25117180597,2223.25117180597,4464.50234361195,4489.58976929699,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",8,1171991994,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.100789100370877,0.36684035768629,-685770.836946434,-2077307.06833495,-0.283450380438538,0.27698883609127,47.5759961212707,-1.12977610685719,0.068905945974766,0.067848914568224,0.11552712235059,298899.106640637,509319.065960785,0.0643457186091544,0.119533766869078,3289.76943066885,5307.03079539355,0.0337335712490285,-0.559367182118289,-0.00946544491543012,46.4491737188233,48.7000192596945,-0.559367182118289,-0.00946544491543012,14.9999999993631,14.999999999858,0,33.7000192598365,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.06880",2.27781444529092e-05,"ok","max=0.00002278; component=beta_mu1[2]","beta_mu1[2]",2492.45141221337,-2492.45141221337,5002.90282442673,5027.99025011177,0.0489999999999995,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0992108996291235,-0.0331596423137101,-685770.736946434,-2077306.76833495,-0.0834503804385384,0.07698883609127,31.5759961212707,-0.87977610685719,0.0961498148606686,0.364116303376679,-685770.83697082,-2077307.0683315,-0.268420830661412,0.274764919039653,15.962817383384,-0.243345431826839,-2223.25117180597,2223.25117180597,4464.50234361195,4489.58976929699,0.0046392855102079,0.00272405430961103,2.43858667090535e-05,-3.45055013895035e-06,-0.0150295497771269,0.00222391705161712,31.6131787378868,-0.886430675030352,-269.200240407394,269.200240407394,538.400480814787,538.400480814787
"sigma2_above_default",8,1171991994,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0961498148457526,0.364116303366796,-685770.83697082,-2077307.0683315,-0.268420830671718,0.274764918981256,15.9628173833999,-0.243345431926708,0.203198347831725,0.0688833063902099,0.117247779807587,801599.39040448,1330621.67315622,0.064574939044965,0.119387223761946,0.0654451226264632,0.107080337764739,0.0917872861559991,-0.54212232250413,0.00336430577430665,15.720108157595,16.204923668402,-0.54212232250413,0.00336430577430665,15.720108157595,16.204923668402,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2004",0.000896654851241685,"ok","max=0.0008967; component=beta_sigma2[1]","beta_sigma2[1]",2223.25117180597,-2223.25117180597,4464.50234361195,4489.58976929698,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.103850185154247,-0.0358836966332045,-685770.73697082,-2077306.7683315,-0.0684208306717182,0.0747649189812558,-0.0371826166000684,0.00665456807329218,0.0961498148606686,0.364116303376679,-685770.83697082,-2077307.0683315,-0.268420830661412,0.274764919039653,15.962817383384,-0.243345431826839,-2223.25117180597,2223.25117180597,4464.50234361195,4489.58976929699,-1.49160406248683e-11,-9.88337189866684e-12,0,0,-1.03066444268052e-11,-5.83971759837709e-11,1.59712243430477e-11,-9.9868807668102e-11,9.09494701772928e-13,-9.09494701772928e-13,-1.81898940354586e-12,-1.81898940354586e-12
"sigma2_above_default",9,1882389166,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.31462007859286,0.619371315815464,117574.045397141,-177498.135276418,-0.202711376322468,0.134063418626035,15.9118539391892,-0.272665533821975,0.280147327876972,0.0754127811009614,0.125163301609187,715068.507781904,1205649.89862182,0.0649943995815546,0.0949748059530395,0.0650436956183596,0.106138003326276,0.0914578065554198,-0.333782375089365,-0.0709280499572782,15.6574188750536,16.1837016952985,-0.333782375089365,-0.0709280499572782,15.6574188750536,16.1837016952985,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2730",0.000760679371405226,"ok","max=0.0007607; component=beta_sigma1[1]","beta_sigma1[1]",2220.15515053462,-2220.15515053462,4458.31030106924,4483.39772675428,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.11462007859286,0.219371315815464,117574.145397142,-177497.835276418,-0.00271137632246812,-0.0659365813739655,-0.0881460608107734,-0.0226655338219746,0.31462007859286,0.619371315815464,117574.045397141,-177498.135276418,-0.202711376322468,0.134063418626035,15.9118539391892,-0.272665533821975,-2220.15515053462,2220.15515053462,4458.31030106924,4483.39772675428,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",9,1882389166,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.317359893040619,0.615202318308622,117574.045392036,-177498.135279454,-0.231986685150018,0.133283738038623,47.3511238816498,-0.726529172846476,0.10734122625629,0.073316833935478,0.121681853896276,299127.361679495,500672.36672638,0.0643689927299258,0.095172306035107,3249.88720913097,5377.81296068639,0.036862633911921,-0.362295406523436,-0.100969778904235,46.6731705881094,48.0754740502165,-0.362295406523436,-0.100969778904235,14.9999999994514,14.9999999997846,0,33.0754740504319,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1069",1.42064297212953e-07,"ok","max=0.0000001421; component=beta_sigma2[1]","beta_sigma2[1]",2430.27324470686,-2430.27324470686,4878.54648941371,4903.63391509875,0.0500000000000007,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.117359893040619,0.215202318308622,117574.145392037,-177497.835279454,-0.0319866851500181,-0.0667162619613767,31.3511238816498,-0.476529172846476,0.31462007859286,0.619371315815464,117574.045397141,-177498.135276418,-0.202711376322468,0.134063418626035,15.9118539391892,-0.272665533821975,-2220.15515053462,2220.15515053462,4458.31030106924,4483.39772675428,0.00273981444775884,-0.00416899750684185,-5.10500103700906e-06,-3.03619890473783e-06,-0.02927530882755,-0.000779680587411236,31.4392699424606,-0.453863639024501,-210.118094172237,210.118094172237,420.236188344474,420.236188344474
"sigma2_above_default",9,1882389166,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.314620078600599,0.619371315665787,117574.045397141,-177498.135276418,-0.202711377997207,0.13406341845958,15.9118539385889,-0.272665533925072,0.280147328249156,0.0754127780866044,0.125163299962156,715068.447663334,1205649.97123582,0.0649943995101875,0.0949748056714485,0.06504369551847,0.10613800305772,0.0914578096777353,-0.333782376601365,-0.0709280517956404,15.6574188743571,16.183701694801,-0.333782376601365,-0.0709280517956404,15.6574188743571,16.183701694801,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2730",0.000761106942741341,"ok","max=0.0007611; component=beta_sigma1[1]","beta_sigma1[1]",2220.15515053461,-2220.15515053461,4458.31030106923,4483.39772675427,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.114620078600599,0.219371315665787,117574.145397142,-177497.835276418,-0.00271137799720683,-0.06593658154042,-0.0881460614111056,-0.0226655339250725,0.31462007859286,0.619371315815464,117574.045397141,-177498.135276418,-0.202711376322468,0.134063418626035,15.9118539391892,-0.272665533821975,-2220.15515053462,2220.15515053462,4458.31030106924,4483.39772675428,7.73886510430088e-12,-1.4967693751089e-10,0,0,-1.6747387088234e-09,-1.66454516836723e-10,-6.0033222837319e-10,-1.03097863579649e-10,5.45696821063757e-12,-5.45696821063757e-12,-1.09139364212751e-11,-1.09139364212751e-11
"sigma2_above_default",10,2265406,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244154225361572,0.195222009042657,646279.008249327,-525346.059659996,-0.26038736740674,0.133287960971778,16.0321458060223,-0.200473406118473,0.230236180707619,0.0726218210539926,0.116129297180608,885208.54084382,1399437.92450964,0.0645521097928742,0.111713098668208,0.0653875259029189,0.124950028986878,0.091740629843473,-0.391492812109269,-0.128242464762043,15.8364533527959,16.2305516929229,-0.391492812109269,-0.128242464762043,15.8364533527959,16.2305516929229,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2263",0.000773262114148132,"ok","max=0.0007733; component=beta_sigma2[1]","beta_sigma2[1]",2231.05952928352,-2231.05952928352,4480.11905856705,4505.20648425208,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0441542253615717,-0.204777990957343,646279.108249327,-525345.759659996,-0.0603873674067399,-0.066712039028222,0.0321458060222994,0.0495265938815274,0.244154225361572,0.195222009042657,646279.008249327,-525346.059659996,-0.26038736740674,0.133287960971778,16.0321458060223,-0.200473406118473,-2231.05952928352,2231.05952928352,4480.11905856705,4505.20648425208,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",10,2265406,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.240138937080749,0.193519242193485,646279.0082335,-525346.059657256,-0.285932281728812,0.134181821243938,46.9905825408448,-0.582979411581929,0.085103260127936,0.0706687391415073,0.113251146414433,298467.969101125,494740.954952679,0.0641416948494701,0.111488016184687,2508.96228795992,4648.15781864513,0.0321053505909096,-0.41791695023842,-0.152901184428713,46.4215062057745,47.5675495782151,-0.41791695023842,-0.152901184428713,14.9999999993512,14.9999999996978,0,32.5675495785173,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.08490",2.44483221036546e-07,"ok","max=0.0000002445; component=beta_sigma2[1]","beta_sigma2[1]",2541.85050605515,-2541.85050605515,5101.7010121103,5126.78843779534,0.0519999999999996,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0401389370807489,-0.206480757806515,646279.1082335,-525345.759657256,-0.0859322817288115,-0.0658181787560622,30.9905825408448,-0.332979411581929,0.244154225361572,0.195222009042657,646279.008249327,-525346.059659996,-0.26038736740674,0.133287960971778,16.0321458060223,-0.200473406118473,-2231.05952928352,2231.05952928352,4480.11905856705,4505.20648425208,-0.00401528828082273,-0.00170276684917173,-1.58271286636591e-05,2.73960176855326e-06,-0.0255449143220716,0.000893860272159791,30.9584367348225,-0.382506005463456,-310.790976771626,310.790976771626,621.581953543253,621.581953543253
"sigma2_above_default",10,2265406,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244154225199176,0.195222008676154,646279.008249327,-525346.059659996,-0.260387368112299,0.13328796072531,16.0321458045061,-0.20047340540838,0.230236180055561,0.0726218219198364,0.116129300805532,885208.451442767,1399438.00184055,0.0645521097398158,0.111713099326796,0.0653875249893355,0.124950020475294,0.0917406286744938,-0.391492812572397,-0.128242465711956,15.8364533519728,16.2305516907039,-0.391492812572397,-0.128242465711956,15.8364533519728,16.2305516907039,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2263",0.000772901011075244,"ok","max=0.0007729; component=beta_sigma2[1]","beta_sigma2[1]",2231.05952928352,-2231.05952928352,4480.11905856703,4505.20648425207,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0441542251991762,-0.204777991323846,646279.108249327,-525345.759659996,-0.060387368112299,-0.0667120392746895,0.0321458045060758,0.0495265945916204,0.244154225361572,0.195222009042657,646279.008249327,-525346.059659996,-0.26038736740674,0.133287960971778,16.0321458060223,-0.200473406118473,-2231.05952928352,2231.05952928352,4480.11905856705,4505.20648425208,-1.62395458191966e-10,-3.66502800330792e-10,0,0,-7.05559166647163e-10,-2.4646751306534e-10,-1.5162235911248e-09,7.10092984412825e-10,7.27595761418343e-12,-7.27595761418343e-12,-1.45519152283669e-11,-1.45519152283669e-11
