"cell","encoding","n","rep","target","covered","width","status"
2,"cbind",240,72,"fixef:mu:x",TRUE,0.13094380285087,"ok"
2,"cbind",240,73,"fixef:mu:(Intercept)",TRUE,0.124223887127143,"ok"
2,"cbind",240,73,"fixef:mu:x",TRUE,0.131754905028689,"ok"
2,"cbind",240,74,"fixef:mu:(Intercept)",TRUE,0.123066378988758,"ok"
2,"cbind",240,74,"fixef:mu:x",TRUE,0.136991599902879,"ok"
2,"cbind",240,75,"fixef:mu:(Intercept)",FALSE,0.121197244546684,"ok"
2,"cbind",240,75,"fixef:mu:x",FALSE,0.13717347915009,"ok"
2,"cbind",240,76,"fixef:mu:(Intercept)",TRUE,0.122854453200448,"ok"
2,"cbind",240,76,"fixef:mu:x",TRUE,0.135454187711267,"ok"
2,"cbind",240,77,"fixef:mu:(Intercept)",TRUE,0.122646742695699,"ok"
2,"cbind",240,77,"fixef:mu:x",TRUE,0.143316550874244,"ok"
2,"cbind",240,78,"fixef:mu:(Intercept)",TRUE,0.12376397552143,"ok"
2,"cbind",240,78,"fixef:mu:x",TRUE,0.143373700473095,"ok"
2,"cbind",240,79,"fixef:mu:(Intercept)",TRUE,0.126034108424283,"ok"
2,"cbind",240,79,"fixef:mu:x",TRUE,0.13721143376348,"ok"
2,"cbind",240,80,"fixef:mu:(Intercept)",TRUE,0.12079147802633,"ok"
2,"cbind",240,80,"fixef:mu:x",TRUE,0.141095703742288,"ok"
2,"cbind",240,81,"fixef:mu:(Intercept)",TRUE,0.121366195805331,"ok"
2,"cbind",240,81,"fixef:mu:x",TRUE,0.149864290905947,"ok"
2,"cbind",240,82,"fixef:mu:(Intercept)",TRUE,0.12421341668683,"ok"
2,"cbind",240,82,"fixef:mu:x",TRUE,0.13976228874358,"ok"
2,"cbind",240,83,"fixef:mu:(Intercept)",TRUE,0.12354322408473,"ok"
2,"cbind",240,83,"fixef:mu:x",TRUE,0.125615575952728,"ok"
2,"cbind",240,84,"fixef:mu:(Intercept)",TRUE,0.1219202484431,"ok"
2,"cbind",240,84,"fixef:mu:x",TRUE,0.140160057419037,"ok"
2,"cbind",240,85,"fixef:mu:(Intercept)",TRUE,0.120285538683094,"ok"
2,"cbind",240,85,"fixef:mu:x",TRUE,0.135577781556427,"ok"
2,"cbind",240,86,"fixef:mu:(Intercept)",TRUE,0.122713181110856,"ok"
2,"cbind",240,86,"fixef:mu:x",TRUE,0.143784437643852,"ok"
2,"cbind",240,87,"fixef:mu:(Intercept)",TRUE,0.121966534599671,"ok"
2,"cbind",240,87,"fixef:mu:x",TRUE,0.14027111133588,"ok"
2,"cbind",240,88,"fixef:mu:(Intercept)",TRUE,0.120805476163246,"ok"
2,"cbind",240,88,"fixef:mu:x",TRUE,0.133908061779478,"ok"
2,"cbind",240,89,"fixef:mu:(Intercept)",TRUE,0.122054478895894,"ok"
2,"cbind",240,89,"fixef:mu:x",TRUE,0.13336454718705,"ok"
2,"cbind",240,90,"fixef:mu:(Intercept)",TRUE,0.122705157144616,"ok"
2,"cbind",240,90,"fixef:mu:x",TRUE,0.14093036886727,"ok"
2,"cbind",240,91,"fixef:mu:(Intercept)",TRUE,0.120306657514387,"ok"
2,"cbind",240,91,"fixef:mu:x",TRUE,0.135529479077835,"ok"
2,"cbind",240,92,"fixef:mu:(Intercept)",FALSE,0.122441406898271,"ok"
2,"cbind",240,92,"fixef:mu:x",TRUE,0.136270682707511,"ok"
2,"cbind",240,93,"fixef:mu:(Intercept)",TRUE,0.122806410705085,"ok"
2,"cbind",240,93,"fixef:mu:x",TRUE,0.143359001466432,"ok"
2,"cbind",240,94,"fixef:mu:(Intercept)",TRUE,0.121668169967556,"ok"
2,"cbind",240,94,"fixef:mu:x",TRUE,0.155863928835264,"ok"
2,"cbind",240,95,"fixef:mu:(Intercept)",TRUE,0.122927872244312,"ok"
2,"cbind",240,95,"fixef:mu:x",TRUE,0.139926799947925,"ok"
2,"cbind",240,96,"fixef:mu:(Intercept)",TRUE,0.120635897486386,"ok"
2,"cbind",240,96,"fixef:mu:x",TRUE,0.132017592732986,"ok"
2,"cbind",240,97,"fixef:mu:(Intercept)",TRUE,0.121112687723121,"ok"
2,"cbind",240,97,"fixef:mu:x",TRUE,0.138733464841535,"ok"
2,"cbind",240,98,"fixef:mu:(Intercept)",TRUE,0.122238785644574,"ok"
2,"cbind",240,98,"fixef:mu:x",TRUE,0.1417382340506,"ok"
2,"cbind",240,99,"fixef:mu:(Intercept)",TRUE,0.121273635250927,"ok"
2,"cbind",240,99,"fixef:mu:x",TRUE,0.131588207310892,"ok"
2,"cbind",240,100,"fixef:mu:(Intercept)",TRUE,0.123203295176446,"ok"
2,"cbind",240,100,"fixef:mu:x",TRUE,0.146156793325759,"ok"
2,"cbind",240,101,"fixef:mu:(Intercept)",TRUE,0.124234706525863,"ok"
2,"cbind",240,101,"fixef:mu:x",TRUE,0.14099083928599,"ok"
2,"cbind",240,102,"fixef:mu:(Intercept)",TRUE,0.123280310864685,"ok"
2,"cbind",240,102,"fixef:mu:x",TRUE,0.129160471609086,"ok"
2,"cbind",240,103,"fixef:mu:(Intercept)",TRUE,0.124421681042155,"ok"
2,"cbind",240,103,"fixef:mu:x",TRUE,0.134644855043869,"ok"
2,"cbind",240,104,"fixef:mu:(Intercept)",TRUE,0.122402512078102,"ok"
2,"cbind",240,104,"fixef:mu:x",TRUE,0.129378153088613,"ok"
2,"cbind",240,105,"fixef:mu:(Intercept)",TRUE,0.121727128368398,"ok"
2,"cbind",240,105,"fixef:mu:x",TRUE,0.140816967809794,"ok"
2,"cbind",240,106,"fixef:mu:(Intercept)",TRUE,0.122345279587144,"ok"
2,"cbind",240,106,"fixef:mu:x",TRUE,0.146353338187551,"ok"
2,"cbind",240,107,"fixef:mu:(Intercept)",TRUE,0.122828352483538,"ok"
2,"cbind",240,107,"fixef:mu:x",TRUE,0.135364596842886,"ok"
2,"cbind",240,108,"fixef:mu:(Intercept)",TRUE,0.122408106908484,"ok"
2,"cbind",240,108,"fixef:mu:x",TRUE,0.136739984927995,"ok"
2,"cbind",240,109,"fixef:mu:(Intercept)",TRUE,0.121927436002331,"ok"
2,"cbind",240,109,"fixef:mu:x",TRUE,0.137392226593429,"ok"
2,"cbind",240,110,"fixef:mu:(Intercept)",TRUE,0.123080777766106,"ok"
2,"cbind",240,110,"fixef:mu:x",TRUE,0.140952606184372,"ok"
2,"cbind",240,111,"fixef:mu:(Intercept)",TRUE,0.12385976426439,"ok"
2,"cbind",240,111,"fixef:mu:x",TRUE,0.130774609476601,"ok"
2,"cbind",240,112,"fixef:mu:(Intercept)",TRUE,0.121786119704142,"ok"
2,"cbind",240,112,"fixef:mu:x",TRUE,0.13269571411603,"ok"
2,"cbind",240,113,"fixef:mu:(Intercept)",TRUE,0.123438762823427,"ok"
2,"cbind",240,113,"fixef:mu:x",TRUE,0.141377862627397,"ok"
2,"cbind",240,114,"fixef:mu:(Intercept)",TRUE,0.123025019817916,"ok"
2,"cbind",240,114,"fixef:mu:x",TRUE,0.13357701352803,"ok"
2,"cbind",240,115,"fixef:mu:(Intercept)",TRUE,0.122588477789956,"ok"
2,"cbind",240,115,"fixef:mu:x",TRUE,0.143270619951995,"ok"
2,"cbind",240,116,"fixef:mu:(Intercept)",TRUE,0.121414364424295,"ok"
2,"cbind",240,116,"fixef:mu:x",TRUE,0.135645225813145,"ok"
2,"cbind",240,117,"fixef:mu:(Intercept)",TRUE,0.121828351959783,"ok"
2,"cbind",240,117,"fixef:mu:x",TRUE,0.13112711639112,"ok"
2,"cbind",240,118,"fixef:mu:(Intercept)",TRUE,0.123253057967076,"ok"
2,"cbind",240,118,"fixef:mu:x",TRUE,0.132794787198605,"ok"
2,"cbind",240,119,"fixef:mu:(Intercept)",TRUE,0.123974614113682,"ok"
2,"cbind",240,119,"fixef:mu:x",TRUE,0.136014470026811,"ok"
2,"cbind",240,120,"fixef:mu:(Intercept)",TRUE,0.120761229091901,"ok"
2,"cbind",240,120,"fixef:mu:x",TRUE,0.138158255232821,"ok"
2,"cbind",240,121,"fixef:mu:(Intercept)",TRUE,0.123037953758035,"ok"
2,"cbind",240,121,"fixef:mu:x",TRUE,0.140595468843402,"ok"
2,"cbind",240,122,"fixef:mu:(Intercept)",TRUE,0.121981299701019,"ok"
2,"cbind",240,122,"fixef:mu:x",TRUE,0.138892083848694,"ok"
2,"cbind",240,123,"fixef:mu:(Intercept)",TRUE,0.122296626743911,"ok"
2,"cbind",240,123,"fixef:mu:x",TRUE,0.135624414743071,"ok"
2,"cbind",240,124,"fixef:mu:(Intercept)",TRUE,0.121378495435463,"ok"
2,"cbind",240,124,"fixef:mu:x",TRUE,0.138743108128553,"ok"
2,"cbind",240,125,"fixef:mu:(Intercept)",TRUE,0.122762898536548,"ok"
2,"cbind",240,125,"fixef:mu:x",TRUE,0.139790816198944,"ok"
2,"cbind",240,126,"fixef:mu:(Intercept)",TRUE,0.121925701826034,"ok"
2,"cbind",240,126,"fixef:mu:x",TRUE,0.13797138015743,"ok"
2,"cbind",240,127,"fixef:mu:(Intercept)",TRUE,0.121090207886632,"ok"
2,"cbind",240,127,"fixef:mu:x",TRUE,0.139878747286299,"ok"
2,"cbind",240,128,"fixef:mu:(Intercept)",TRUE,0.122426654055587,"ok"
2,"cbind",240,128,"fixef:mu:x",TRUE,0.138621233504457,"ok"
2,"cbind",240,129,"fixef:mu:(Intercept)",TRUE,0.127062366573421,"ok"
2,"cbind",240,129,"fixef:mu:x",FALSE,0.137047927178803,"ok"
2,"cbind",240,130,"fixef:mu:(Intercept)",TRUE,0.123030619776821,"ok"
2,"cbind",240,130,"fixef:mu:x",TRUE,0.141981062394124,"ok"
2,"cbind",240,131,"fixef:mu:(Intercept)",TRUE,0.125319181618395,"ok"
2,"cbind",240,131,"fixef:mu:x",TRUE,0.146160151332196,"ok"
2,"cbind",240,132,"fixef:mu:(Intercept)",TRUE,0.125154376479946,"ok"
2,"cbind",240,132,"fixef:mu:x",TRUE,0.139582615199737,"ok"
2,"cbind",240,133,"fixef:mu:(Intercept)",TRUE,0.122534978817174,"ok"
2,"cbind",240,133,"fixef:mu:x",TRUE,0.145789251989024,"ok"
2,"cbind",240,134,"fixef:mu:(Intercept)",TRUE,0.122953386673337,"ok"
2,"cbind",240,134,"fixef:mu:x",TRUE,0.137752799008338,"ok"
2,"cbind",240,135,"fixef:mu:(Intercept)",TRUE,0.126853788081581,"ok"
2,"cbind",240,135,"fixef:mu:x",FALSE,0.145134554985993,"ok"
2,"cbind",240,136,"fixef:mu:(Intercept)",TRUE,0.122731144770354,"ok"
2,"cbind",240,136,"fixef:mu:x",TRUE,0.142784349208354,"ok"
2,"cbind",240,137,"fixef:mu:(Intercept)",TRUE,0.122361747386892,"ok"
2,"cbind",240,137,"fixef:mu:x",TRUE,0.141400077684846,"ok"
2,"cbind",240,138,"fixef:mu:(Intercept)",FALSE,0.121615424110666,"ok"
2,"cbind",240,138,"fixef:mu:x",TRUE,0.139398106440668,"ok"
2,"cbind",240,139,"fixef:mu:(Intercept)",TRUE,0.123050299616336,"ok"
2,"cbind",240,139,"fixef:mu:x",TRUE,0.138796088864344,"ok"
2,"cbind",240,140,"fixef:mu:(Intercept)",TRUE,0.124063643674846,"ok"
2,"cbind",240,140,"fixef:mu:x",TRUE,0.13490737587505,"ok"
2,"cbind",240,141,"fixef:mu:(Intercept)",TRUE,0.122914207492473,"ok"
2,"cbind",240,141,"fixef:mu:x",TRUE,0.140381039239317,"ok"
2,"cbind",240,142,"fixef:mu:(Intercept)",TRUE,0.12277048920858,"ok"
2,"cbind",240,142,"fixef:mu:x",TRUE,0.140192277258618,"ok"
2,"cbind",240,143,"fixef:mu:(Intercept)",TRUE,0.124082419699502,"ok"
2,"cbind",240,143,"fixef:mu:x",TRUE,0.135444187693419,"ok"
2,"cbind",240,144,"fixef:mu:(Intercept)",TRUE,0.125142150545755,"ok"
2,"cbind",240,144,"fixef:mu:x",TRUE,0.137817487196252,"ok"
2,"cbind",240,145,"fixef:mu:(Intercept)",TRUE,0.121514397440161,"ok"
2,"cbind",240,145,"fixef:mu:x",TRUE,0.14036842502186,"ok"
2,"cbind",240,146,"fixef:mu:(Intercept)",FALSE,0.12052637164094,"ok"
2,"cbind",240,146,"fixef:mu:x",TRUE,0.126824370228753,"ok"
2,"cbind",240,147,"fixef:mu:(Intercept)",TRUE,0.121535311267652,"ok"
2,"cbind",240,147,"fixef:mu:x",TRUE,0.14519501698536,"ok"
2,"cbind",240,148,"fixef:mu:(Intercept)",TRUE,0.124279708952368,"ok"
2,"cbind",240,148,"fixef:mu:x",TRUE,0.147600103506343,"ok"
2,"cbind",240,149,"fixef:mu:(Intercept)",TRUE,0.120835603162306,"ok"
2,"cbind",240,149,"fixef:mu:x",TRUE,0.140950330429641,"ok"
2,"cbind",240,150,"fixef:mu:(Intercept)",TRUE,0.119125160540691,"ok"
2,"cbind",240,150,"fixef:mu:x",TRUE,0.13926350145288,"ok"
2,"cbind",240,151,"fixef:mu:(Intercept)",TRUE,0.122007797785216,"ok"
2,"cbind",240,151,"fixef:mu:x",TRUE,0.135396995922512,"ok"
2,"cbind",240,152,"fixef:mu:(Intercept)",TRUE,0.118291626835587,"ok"
2,"cbind",240,152,"fixef:mu:x",TRUE,0.138908900033703,"ok"
2,"cbind",240,153,"fixef:mu:(Intercept)",FALSE,0.121958392976159,"ok"
2,"cbind",240,153,"fixef:mu:x",TRUE,0.14340759573054,"ok"
2,"cbind",240,154,"fixef:mu:(Intercept)",TRUE,0.124703461815418,"ok"
2,"cbind",240,154,"fixef:mu:x",TRUE,0.144667745168555,"ok"
2,"cbind",240,155,"fixef:mu:(Intercept)",TRUE,0.123724496006848,"ok"
2,"cbind",240,155,"fixef:mu:x",TRUE,0.135797104367532,"ok"
2,"cbind",240,156,"fixef:mu:(Intercept)",TRUE,0.124678051622961,"ok"
2,"cbind",240,156,"fixef:mu:x",TRUE,0.132169031433244,"ok"
2,"cbind",240,157,"fixef:mu:(Intercept)",TRUE,0.12485905714287,"ok"
2,"cbind",240,157,"fixef:mu:x",TRUE,0.137160691964503,"ok"
2,"cbind",240,158,"fixef:mu:(Intercept)",TRUE,0.122459800082641,"ok"
2,"cbind",240,158,"fixef:mu:x",TRUE,0.13536545350021,"ok"
2,"cbind",240,159,"fixef:mu:(Intercept)",TRUE,0.120937372127105,"ok"
2,"cbind",240,159,"fixef:mu:x",TRUE,0.145677455186486,"ok"
2,"cbind",240,160,"fixef:mu:(Intercept)",TRUE,0.123741152709056,"ok"
2,"cbind",240,160,"fixef:mu:x",TRUE,0.153661142788877,"ok"
2,"cbind",240,161,"fixef:mu:(Intercept)",TRUE,0.123832858133901,"ok"
2,"cbind",240,161,"fixef:mu:x",TRUE,0.134287979583228,"ok"
2,"cbind",240,162,"fixef:mu:(Intercept)",TRUE,0.122160205001634,"ok"
2,"cbind",240,162,"fixef:mu:x",FALSE,0.124882253267578,"ok"
2,"cbind",240,163,"fixef:mu:(Intercept)",TRUE,0.121086102771275,"ok"
2,"cbind",240,163,"fixef:mu:x",TRUE,0.130479855153821,"ok"
2,"cbind",240,164,"fixef:mu:(Intercept)",TRUE,0.12309953169354,"ok"
2,"cbind",240,164,"fixef:mu:x",TRUE,0.139202900906751,"ok"
2,"cbind",240,165,"fixef:mu:(Intercept)",TRUE,0.122731783736427,"ok"
2,"cbind",240,165,"fixef:mu:x",TRUE,0.141078903216104,"ok"
2,"cbind",240,166,"fixef:mu:(Intercept)",TRUE,0.122988095130091,"ok"
2,"cbind",240,166,"fixef:mu:x",TRUE,0.134335361762783,"ok"
2,"cbind",240,167,"fixef:mu:(Intercept)",TRUE,0.122624516015799,"ok"
2,"cbind",240,167,"fixef:mu:x",TRUE,0.136968716655528,"ok"
2,"cbind",240,168,"fixef:mu:(Intercept)",TRUE,0.124256390571748,"ok"
2,"cbind",240,168,"fixef:mu:x",FALSE,0.147021758116944,"ok"
2,"cbind",240,169,"fixef:mu:(Intercept)",TRUE,0.123392042138077,"ok"
2,"cbind",240,169,"fixef:mu:x",TRUE,0.141458997745341,"ok"
2,"cbind",240,170,"fixef:mu:(Intercept)",FALSE,0.122259857139331,"ok"
2,"cbind",240,170,"fixef:mu:x",TRUE,0.134040434700004,"ok"
2,"cbind",240,171,"fixef:mu:(Intercept)",TRUE,0.12177620677296,"ok"
2,"cbind",240,171,"fixef:mu:x",TRUE,0.142176696381026,"ok"
2,"cbind",240,172,"fixef:mu:(Intercept)",TRUE,0.121241984860783,"ok"
2,"cbind",240,172,"fixef:mu:x",TRUE,0.148438903736573,"ok"
2,"cbind",240,173,"fixef:mu:(Intercept)",TRUE,0.121812093592927,"ok"
2,"cbind",240,173,"fixef:mu:x",TRUE,0.142676188877224,"ok"
2,"cbind",240,174,"fixef:mu:(Intercept)",TRUE,0.124907361602846,"ok"
2,"cbind",240,174,"fixef:mu:x",TRUE,0.14561003050177,"ok"
2,"cbind",240,175,"fixef:mu:(Intercept)",TRUE,0.121175866393354,"ok"
2,"cbind",240,175,"fixef:mu:x",TRUE,0.136073970392259,"ok"
2,"cbind",240,176,"fixef:mu:(Intercept)",TRUE,0.12317203832574,"ok"
2,"cbind",240,176,"fixef:mu:x",TRUE,0.137096022374791,"ok"
2,"cbind",240,177,"fixef:mu:(Intercept)",TRUE,0.12238647035019,"ok"
2,"cbind",240,177,"fixef:mu:x",TRUE,0.13297293557733,"ok"
2,"cbind",240,178,"fixef:mu:(Intercept)",TRUE,0.1228459498376,"ok"
2,"cbind",240,178,"fixef:mu:x",TRUE,0.143264216354505,"ok"
2,"cbind",240,179,"fixef:mu:(Intercept)",TRUE,0.121954197324791,"ok"
2,"cbind",240,179,"fixef:mu:x",FALSE,0.134677381886957,"ok"
2,"cbind",240,180,"fixef:mu:(Intercept)",FALSE,0.12476656881709,"ok"
2,"cbind",240,180,"fixef:mu:x",TRUE,0.136645806023001,"ok"
2,"cbind",240,181,"fixef:mu:(Intercept)",TRUE,0.12109427925826,"ok"
2,"cbind",240,181,"fixef:mu:x",TRUE,0.145900579472259,"ok"
2,"cbind",240,182,"fixef:mu:(Intercept)",TRUE,0.121224268836131,"ok"
2,"cbind",240,182,"fixef:mu:x",TRUE,0.144384928477196,"ok"
2,"cbind",240,183,"fixef:mu:(Intercept)",TRUE,0.123007792039122,"ok"
2,"cbind",240,183,"fixef:mu:x",TRUE,0.139025658145595,"ok"
2,"cbind",240,184,"fixef:mu:(Intercept)",TRUE,0.121850638956097,"ok"
2,"cbind",240,184,"fixef:mu:x",TRUE,0.140780528020725,"ok"
2,"cbind",240,185,"fixef:mu:(Intercept)",TRUE,0.123689949201413,"ok"
2,"cbind",240,185,"fixef:mu:x",TRUE,0.144611971383629,"ok"
2,"cbind",240,186,"fixef:mu:(Intercept)",TRUE,0.119503010477295,"ok"
2,"cbind",240,186,"fixef:mu:x",TRUE,0.131167518680165,"ok"
2,"cbind",240,187,"fixef:mu:(Intercept)",TRUE,0.120740934163458,"ok"
2,"cbind",240,187,"fixef:mu:x",TRUE,0.13701282632613,"ok"
2,"cbind",240,188,"fixef:mu:(Intercept)",TRUE,0.123626457158939,"ok"
2,"cbind",240,188,"fixef:mu:x",TRUE,0.136887466413086,"ok"
2,"cbind",240,189,"fixef:mu:(Intercept)",TRUE,0.123799300726649,"ok"
2,"cbind",240,189,"fixef:mu:x",TRUE,0.141461463745672,"ok"
2,"cbind",240,190,"fixef:mu:(Intercept)",TRUE,0.120773275793079,"ok"
2,"cbind",240,190,"fixef:mu:x",TRUE,0.148742087105707,"ok"
2,"cbind",240,191,"fixef:mu:(Intercept)",TRUE,0.121136673285393,"ok"
2,"cbind",240,191,"fixef:mu:x",TRUE,0.138435532665867,"ok"
2,"cbind",240,192,"fixef:mu:(Intercept)",TRUE,0.124332544593302,"ok"
2,"cbind",240,192,"fixef:mu:x",TRUE,0.134548365591541,"ok"
2,"cbind",240,193,"fixef:mu:(Intercept)",TRUE,0.122952777205066,"ok"
2,"cbind",240,193,"fixef:mu:x",TRUE,0.135051137511429,"ok"
2,"cbind",240,194,"fixef:mu:(Intercept)",TRUE,0.120144241841307,"ok"
2,"cbind",240,194,"fixef:mu:x",TRUE,0.138547380958595,"ok"
2,"cbind",240,195,"fixef:mu:(Intercept)",TRUE,0.123151007065709,"ok"
2,"cbind",240,195,"fixef:mu:x",FALSE,0.150843444257812,"ok"
2,"cbind",240,196,"fixef:mu:(Intercept)",TRUE,0.123828308270876,"ok"
2,"cbind",240,196,"fixef:mu:x",TRUE,0.145472229608685,"ok"
2,"cbind",240,197,"fixef:mu:(Intercept)",TRUE,0.120746604977226,"ok"
2,"cbind",240,197,"fixef:mu:x",TRUE,0.136755671666558,"ok"
2,"cbind",240,198,"fixef:mu:(Intercept)",TRUE,0.123548224690953,"ok"
2,"cbind",240,198,"fixef:mu:x",TRUE,0.134166381889065,"ok"
2,"cbind",240,199,"fixef:mu:(Intercept)",TRUE,0.122462045434911,"ok"
2,"cbind",240,199,"fixef:mu:x",TRUE,0.14277008285139,"ok"
2,"cbind",240,200,"fixef:mu:(Intercept)",TRUE,0.120093247808363,"ok"
2,"cbind",240,200,"fixef:mu:x",FALSE,0.133147185158256,"ok"
2,"cbind",240,201,"fixef:mu:(Intercept)",TRUE,0.125356905248392,"ok"
2,"cbind",240,201,"fixef:mu:x",TRUE,0.142892042024881,"ok"
2,"cbind",240,202,"fixef:mu:(Intercept)",TRUE,0.123958987862545,"ok"
2,"cbind",240,202,"fixef:mu:x",TRUE,0.13912594326553,"ok"
2,"cbind",240,203,"fixef:mu:(Intercept)",TRUE,0.125433426127771,"ok"
2,"cbind",240,203,"fixef:mu:x",FALSE,0.142920825380415,"ok"
2,"cbind",240,204,"fixef:mu:(Intercept)",TRUE,0.120319965513505,"ok"
2,"cbind",240,204,"fixef:mu:x",TRUE,0.141882113078052,"ok"
2,"cbind",240,205,"fixef:mu:(Intercept)",TRUE,0.12287918165526,"ok"
2,"cbind",240,205,"fixef:mu:x",TRUE,0.137099953911637,"ok"
2,"cbind",240,206,"fixef:mu:(Intercept)",TRUE,0.121771068413991,"ok"
2,"cbind",240,206,"fixef:mu:x",TRUE,0.129848561507272,"ok"
2,"cbind",240,207,"fixef:mu:(Intercept)",FALSE,0.124295986929549,"ok"
2,"cbind",240,207,"fixef:mu:x",TRUE,0.127303195198187,"ok"
2,"cbind",240,208,"fixef:mu:(Intercept)",TRUE,0.123001351411714,"ok"
2,"cbind",240,208,"fixef:mu:x",TRUE,0.142115628925337,"ok"
2,"cbind",240,209,"fixef:mu:(Intercept)",TRUE,0.122773829415191,"ok"
2,"cbind",240,209,"fixef:mu:x",TRUE,0.137275337042937,"ok"
2,"cbind",240,210,"fixef:mu:(Intercept)",FALSE,0.126206044716447,"ok"
2,"cbind",240,210,"fixef:mu:x",FALSE,0.159468417032066,"ok"
2,"cbind",240,211,"fixef:mu:(Intercept)",TRUE,0.124522734055708,"ok"
2,"cbind",240,211,"fixef:mu:x",TRUE,0.136072101098707,"ok"
2,"cbind",240,212,"fixef:mu:(Intercept)",TRUE,0.120443484223213,"ok"
2,"cbind",240,212,"fixef:mu:x",TRUE,0.133690747026848,"ok"
2,"cbind",240,213,"fixef:mu:(Intercept)",TRUE,0.122438773325383,"ok"
2,"cbind",240,213,"fixef:mu:x",FALSE,0.135056038841257,"ok"
2,"cbind",240,214,"fixef:mu:(Intercept)",TRUE,0.120484551143491,"ok"
2,"cbind",240,214,"fixef:mu:x",TRUE,0.142914935926647,"ok"
2,"cbind",240,215,"fixef:mu:(Intercept)",TRUE,0.125227417841776,"ok"
2,"cbind",240,215,"fixef:mu:x",TRUE,0.138785366051577,"ok"
2,"cbind",240,216,"fixef:mu:(Intercept)",TRUE,0.124153673516683,"ok"
2,"cbind",240,216,"fixef:mu:x",TRUE,0.137489258368925,"ok"
2,"cbind",240,217,"fixef:mu:(Intercept)",FALSE,0.123174603120609,"ok"
2,"cbind",240,217,"fixef:mu:x",TRUE,0.133222815512595,"ok"
2,"cbind",240,218,"fixef:mu:(Intercept)",TRUE,0.121523812782735,"ok"
2,"cbind",240,218,"fixef:mu:x",FALSE,0.129913692398891,"ok"
2,"cbind",240,219,"fixef:mu:(Intercept)",TRUE,0.119615552880392,"ok"
2,"cbind",240,219,"fixef:mu:x",TRUE,0.136372939968697,"ok"
2,"cbind",240,220,"fixef:mu:(Intercept)",TRUE,0.124193871365619,"ok"
2,"cbind",240,220,"fixef:mu:x",TRUE,0.140520060877711,"ok"
2,"cbind",240,221,"fixef:mu:(Intercept)",TRUE,0.125418345771609,"ok"
2,"cbind",240,221,"fixef:mu:x",TRUE,0.141836456620982,"ok"
2,"cbind",240,222,"fixef:mu:(Intercept)",TRUE,0.122783872028484,"ok"
2,"cbind",240,222,"fixef:mu:x",TRUE,0.143768633008149,"ok"
2,"cbind",240,223,"fixef:mu:(Intercept)",TRUE,0.123747294784584,"ok"
2,"cbind",240,223,"fixef:mu:x",TRUE,0.13512359738572,"ok"
2,"cbind",240,224,"fixef:mu:(Intercept)",TRUE,0.122409445810185,"ok"
2,"cbind",240,224,"fixef:mu:x",TRUE,0.133603648932987,"ok"
2,"cbind",240,225,"fixef:mu:(Intercept)",TRUE,0.121469087057788,"ok"
2,"cbind",240,225,"fixef:mu:x",TRUE,0.145839452988612,"ok"
2,"cbind",240,226,"fixef:mu:(Intercept)",TRUE,0.123190256717933,"ok"
2,"cbind",240,226,"fixef:mu:x",TRUE,0.138044729144232,"ok"
2,"cbind",240,227,"fixef:mu:(Intercept)",TRUE,0.124382377864319,"ok"
2,"cbind",240,227,"fixef:mu:x",TRUE,0.134807254417656,"ok"
2,"cbind",240,228,"fixef:mu:(Intercept)",TRUE,0.121949457987168,"ok"
2,"cbind",240,228,"fixef:mu:x",TRUE,0.142745216083235,"ok"
2,"cbind",240,229,"fixef:mu:(Intercept)",TRUE,0.119216069529923,"ok"
2,"cbind",240,229,"fixef:mu:x",FALSE,0.130790764631465,"ok"
2,"cbind",240,230,"fixef:mu:(Intercept)",TRUE,0.121827403751252,"ok"
2,"cbind",240,230,"fixef:mu:x",TRUE,0.141233834552848,"ok"
2,"cbind",240,231,"fixef:mu:(Intercept)",TRUE,0.122356079286973,"ok"
2,"cbind",240,231,"fixef:mu:x",TRUE,0.13867846193794,"ok"
2,"cbind",240,232,"fixef:mu:(Intercept)",TRUE,0.124804917369689,"ok"
2,"cbind",240,232,"fixef:mu:x",TRUE,0.135945288430295,"ok"
2,"cbind",240,233,"fixef:mu:(Intercept)",TRUE,0.122690122283487,"ok"
2,"cbind",240,233,"fixef:mu:x",TRUE,0.141287076838422,"ok"
2,"cbind",240,234,"fixef:mu:(Intercept)",TRUE,0.123315951349462,"ok"
2,"cbind",240,234,"fixef:mu:x",TRUE,0.140548318151711,"ok"
2,"cbind",240,235,"fixef:mu:(Intercept)",TRUE,0.122491364554336,"ok"
2,"cbind",240,235,"fixef:mu:x",TRUE,0.134114288422499,"ok"
2,"cbind",240,236,"fixef:mu:(Intercept)",TRUE,0.123977810917806,"ok"
2,"cbind",240,236,"fixef:mu:x",TRUE,0.13036689898292,"ok"
2,"cbind",240,237,"fixef:mu:(Intercept)",TRUE,0.122721850290855,"ok"
2,"cbind",240,237,"fixef:mu:x",TRUE,0.149854549135801,"ok"
2,"cbind",240,238,"fixef:mu:(Intercept)",TRUE,0.121186783434927,"ok"
2,"cbind",240,238,"fixef:mu:x",TRUE,0.128015961257911,"ok"
2,"cbind",240,239,"fixef:mu:(Intercept)",TRUE,0.120231960205419,"ok"
2,"cbind",240,239,"fixef:mu:x",TRUE,0.142316509013419,"ok"
2,"cbind",240,240,"fixef:mu:(Intercept)",TRUE,0.120490068625818,"ok"
