replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
465	730465	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01510857571322	0.621188405796548	1.65882912635047	finite		TRUE	0.664997987912038	1.82330608640684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
466	730466	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1320656786464	0.692873282970823	1.84964947020927	finite		TRUE	0.741780998529498	2.03314056988494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
467	730467	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24891744144017	0.764568566739562	2.04009796294015	finite		TRUE	0.818604188688462	2.24263962604689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
468	730468	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.800998733695979	0.488973118508011	1.31213546736527	finite		TRUE	0.523000479854961	1.44118852750716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
469	730469	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.38447224037642	0.847476368829909	2.26173077488796	finite		TRUE	0.907342756273844	2.48621223786199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
470	730470	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.42161263026335	0.87019475311049	2.32244846719695	finite		TRUE	0.931659143579378	2.55293728250297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
471	730471	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.798411319095834	0.487671763874044	1.30715100131365	finite		TRUE	0.521716001817788	1.43595867674593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
472	730472	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18350267607104	0.724160073365775	1.93421128253757	finite		TRUE	0.775202676499702	2.1259253440513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
473	730473	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.521204235715724	0.317502354452902	0.855596349186471	finite		FALSE	0.339335091075812	0.93915320991513	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0820000000000505
474	730474	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06601199113798	0.651965881754857	1.74300772026787	finite		TRUE	0.697804194569455	1.91550885548913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999563
475	730475	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.941317525748535	0.575599140302326	1.5394023761327	finite		TRUE	0.616029209098054	1.69165889422284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
