"n_group","rep","method","target","covered","width","pdhess","status"
40,349,"profile","mu:(Intercept)",TRUE,0.326596429764778,TRUE,"profile"
40,349,"profile","mu:x",TRUE,0.322962022265111,TRUE,"profile"
40,349,"wald","mu:(Intercept)",FALSE,0.318785568369922,TRUE,"wald"
40,349,"wald","mu:x",TRUE,0.315238233954645,TRUE,"wald"
40,350,"profile","mu:(Intercept)",TRUE,0.311727246772743,TRUE,"profile"
40,350,"profile","mu:x",TRUE,0.296279622623088,TRUE,"profile"
40,350,"wald","mu:(Intercept)",TRUE,0.304271396750242,TRUE,"wald"
40,350,"wald","mu:x",TRUE,0.289192028590835,TRUE,"wald"
40,351,"profile","mu:(Intercept)",TRUE,0.341456817350701,TRUE,"profile"
40,351,"profile","mu:x",TRUE,0.311724594464471,TRUE,"profile"
40,351,"wald","mu:(Intercept)",TRUE,0.333293431316504,TRUE,"wald"
40,351,"wald","mu:x",TRUE,0.304270320527941,TRUE,"wald"
40,352,"profile","mu:(Intercept)",TRUE,0.357554940034248,TRUE,"profile"
40,352,"profile","mu:x",TRUE,0.276188416740917,TRUE,"profile"
40,352,"wald","mu:(Intercept)",TRUE,0.349004688776175,TRUE,"wald"
40,352,"wald","mu:x",TRUE,0.269584788991337,TRUE,"wald"
40,353,"profile","mu:(Intercept)",TRUE,0.334822440316035,TRUE,"profile"
40,353,"profile","mu:x",TRUE,0.259324186012677,TRUE,"profile"
40,353,"wald","mu:(Intercept)",TRUE,0.32681525517601,TRUE,"wald"
40,353,"wald","mu:x",TRUE,0.253122759866025,TRUE,"wald"
40,354,"profile","mu:(Intercept)",TRUE,0.342859831270833,TRUE,"profile"
40,354,"profile","mu:x",FALSE,0.243930746199461,TRUE,"profile"
40,354,"wald","mu:(Intercept)",TRUE,0.334660615040905,TRUE,"wald"
40,354,"wald","mu:x",FALSE,0.238097281706948,TRUE,"wald"
40,355,"profile","mu:(Intercept)",TRUE,0.323588642417653,TRUE,"profile"
40,355,"profile","mu:x",TRUE,0.330383539738997,TRUE,"profile"
40,355,"wald","mu:(Intercept)",TRUE,0.315850314264429,TRUE,"wald"
40,355,"wald","mu:x",TRUE,0.322488404582944,TRUE,"wald"
40,356,"profile","mu:(Intercept)",TRUE,0.349998311274286,TRUE,"profile"
40,356,"profile","mu:x",TRUE,0.324792376433658,TRUE,"profile"
40,356,"wald","mu:(Intercept)",TRUE,0.341629218604742,TRUE,"wald"
40,356,"wald","mu:x",TRUE,0.317028232622213,TRUE,"wald"
40,357,"profile","mu:(Intercept)",TRUE,0.367613390947917,TRUE,"profile"
40,357,"profile","mu:x",TRUE,0.265483553571232,TRUE,"profile"
40,357,"wald","mu:(Intercept)",TRUE,0.358822941218131,TRUE,"wald"
40,357,"wald","mu:x",TRUE,0.25913438262439,TRUE,"wald"
40,358,"profile","mu:(Intercept)",TRUE,0.347837147252922,TRUE,"profile"
40,358,"profile","mu:x",TRUE,0.284532993600063,TRUE,"profile"
40,358,"wald","mu:(Intercept)",TRUE,0.339518775343031,TRUE,"wald"
40,358,"wald","mu:x",TRUE,0.277726567320079,TRUE,"wald"
40,359,"profile","mu:(Intercept)",TRUE,0.31455442311098,TRUE,"profile"
40,359,"profile","mu:x",TRUE,0.306977022004638,TRUE,"profile"
40,359,"wald","mu:(Intercept)",TRUE,0.307032741499809,TRUE,"wald"
40,359,"wald","mu:x",TRUE,0.299636027915456,TRUE,"wald"
40,360,"profile","mu:(Intercept)",TRUE,0.343417963549161,TRUE,"profile"
40,360,"profile","mu:x",TRUE,0.288833817966926,TRUE,"profile"
40,360,"wald","mu:(Intercept)",TRUE,0.335204546100825,TRUE,"wald"
40,360,"wald","mu:x",TRUE,0.281929744259928,TRUE,"wald"
40,361,"profile","mu:(Intercept)",TRUE,0.30971260465323,TRUE,"profile"
40,361,"profile","mu:x",FALSE,0.295971521827911,TRUE,"profile"
40,361,"wald","mu:(Intercept)",TRUE,0.302305893137075,TRUE,"wald"
40,361,"wald","mu:x",FALSE,0.288893842007548,TRUE,"wald"
40,362,"profile","mu:(Intercept)",TRUE,0.351949929896698,TRUE,"profile"
40,362,"profile","mu:x",TRUE,0.278211031220037,TRUE,"profile"
40,362,"wald","mu:(Intercept)",TRUE,0.34353278898329,TRUE,"wald"
40,362,"wald","mu:x",TRUE,0.271558245821134,TRUE,"wald"
40,363,"profile","mu:(Intercept)",TRUE,0.360530587247168,TRUE,"profile"
40,363,"profile","mu:x",TRUE,0.322608711994946,TRUE,"profile"
40,363,"wald","mu:(Intercept)",TRUE,0.351908890405245,TRUE,"wald"
40,363,"wald","mu:x",TRUE,0.314894875275773,TRUE,"wald"
40,364,"profile","mu:(Intercept)",TRUE,0.327715013604969,TRUE,"profile"
40,364,"profile","mu:x",TRUE,0.268849248555805,TRUE,"profile"
40,364,"wald","mu:(Intercept)",TRUE,0.319875965838388,TRUE,"wald"
40,364,"wald","mu:x",TRUE,0.262421986999885,TRUE,"wald"
40,365,"profile","mu:(Intercept)",TRUE,0.313826766500025,TRUE,"profile"
40,365,"profile","mu:x",TRUE,0.326223797545812,TRUE,"profile"
40,365,"wald","mu:(Intercept)",TRUE,0.306322108344075,TRUE,"wald"
40,365,"wald","mu:x",TRUE,0.318422837153871,TRUE,"wald"
40,366,"profile","mu:(Intercept)",TRUE,0.35104012202109,TRUE,"profile"
40,366,"profile","mu:x",TRUE,0.340425791640335,TRUE,"profile"
40,366,"wald","mu:(Intercept)",TRUE,0.342645389799023,TRUE,"wald"
40,366,"wald","mu:x",TRUE,0.332285051015336,TRUE,"wald"
40,367,"profile","mu:(Intercept)",FALSE,0.310242370509571,TRUE,"profile"
40,367,"profile","mu:x",TRUE,0.264194092292038,TRUE,"profile"
40,367,"wald","mu:(Intercept)",FALSE,0.302822927051324,TRUE,"wald"
40,367,"wald","mu:x",TRUE,0.257876808549501,TRUE,"wald"
40,368,"profile","mu:(Intercept)",FALSE,0.360871899793207,TRUE,"profile"
40,368,"profile","mu:x",TRUE,0.340646671320477,TRUE,"profile"
40,368,"wald","mu:(Intercept)",FALSE,0.352240987974776,TRUE,"wald"
40,368,"wald","mu:x",TRUE,0.332499586245387,TRUE,"wald"
40,369,"profile","mu:(Intercept)",TRUE,0.361571574310022,TRUE,"profile"
40,369,"profile","mu:x",TRUE,0.366587223673639,TRUE,"profile"
40,369,"wald","mu:(Intercept)",TRUE,0.352924981621386,TRUE,"wald"
40,369,"wald","mu:x",TRUE,0.357823184426784,TRUE,"wald"
40,370,"profile","mu:(Intercept)",TRUE,0.332247637817413,TRUE,"profile"
40,370,"profile","mu:x",TRUE,0.28518438647211,TRUE,"profile"
40,370,"wald","mu:(Intercept)",TRUE,0.324302875981595,TRUE,"wald"
40,370,"wald","mu:x",TRUE,0.278364164894601,TRUE,"wald"
40,371,"profile","mu:(Intercept)",TRUE,0.37714228253665,TRUE,"profile"
40,371,"profile","mu:x",TRUE,0.303034828031869,TRUE,"profile"
40,371,"wald","mu:(Intercept)",TRUE,0.368123410207691,TRUE,"wald"
40,371,"wald","mu:x",TRUE,0.295788029166747,TRUE,"wald"
40,372,"profile","mu:(Intercept)",TRUE,0.340432905324124,TRUE,"profile"
40,372,"profile","mu:x",TRUE,0.351231486407269,TRUE,"profile"
40,372,"wald","mu:(Intercept)",TRUE,0.332291680111971,TRUE,"wald"
40,372,"wald","mu:x",TRUE,0.342831674875257,TRUE,"wald"
40,373,"profile","mu:(Intercept)",TRUE,0.398399913096194,TRUE,"profile"
40,373,"profile","mu:x",TRUE,0.305318104740505,TRUE,"profile"
40,373,"wald","mu:(Intercept)",TRUE,0.388873604570347,TRUE,"wald"
40,373,"wald","mu:x",TRUE,0.298020717885171,TRUE,"wald"
40,374,"profile","mu:(Intercept)",TRUE,0.287971980457702,TRUE,"profile"
40,374,"profile","mu:x",TRUE,0.267781991756153,TRUE,"profile"
40,374,"wald","mu:(Intercept)",TRUE,0.281084066472594,TRUE,"wald"
40,374,"wald","mu:x",TRUE,0.261378477767823,TRUE,"wald"
40,375,"profile","mu:(Intercept)",TRUE,0.402944564717486,TRUE,"profile"
40,375,"profile","mu:x",TRUE,0.250810266137001,TRUE,"profile"
40,375,"wald","mu:(Intercept)",TRUE,0.393310215192763,TRUE,"wald"
40,375,"wald","mu:x",TRUE,0.244813007870067,TRUE,"wald"
40,376,"profile","mu:(Intercept)",TRUE,0.326028577148199,TRUE,"profile"
40,376,"profile","mu:x",TRUE,0.248646022253096,TRUE,"profile"
40,376,"wald","mu:(Intercept)",TRUE,0.318231812127761,TRUE,"wald"
40,376,"wald","mu:x",TRUE,0.242699869727667,TRUE,"wald"
40,377,"profile","mu:(Intercept)",TRUE,0.384010351927276,TRUE,"profile"
40,377,"profile","mu:x",FALSE,0.192131602211588,TRUE,"profile"
40,377,"wald","mu:(Intercept)",TRUE,0.374827091943076,TRUE,"wald"
40,377,"wald","mu:x",FALSE,0.191441786911753,TRUE,"wald"
40,378,"profile","mu:(Intercept)",TRUE,0.286608998248926,TRUE,"profile"
40,378,"profile","mu:x",TRUE,0.336794172072289,TRUE,"profile"
40,378,"wald","mu:(Intercept)",TRUE,0.279755480477375,TRUE,"wald"
40,378,"wald","mu:x",TRUE,0.328739356187385,TRUE,"wald"
40,379,"profile","mu:(Intercept)",TRUE,0.341559655669655,TRUE,"profile"
40,379,"profile","mu:x",TRUE,0.290209734223587,TRUE,"profile"
40,379,"wald","mu:(Intercept)",TRUE,0.333391454514198,TRUE,"wald"
40,379,"wald","mu:x",TRUE,0.283269901934262,TRUE,"wald"
40,380,"profile","mu:(Intercept)",TRUE,0.33036687090189,TRUE,"profile"
40,380,"profile","mu:x",FALSE,0.303560538349096,TRUE,"profile"
40,380,"wald","mu:(Intercept)",TRUE,0.322465841246501,TRUE,"wald"
40,380,"wald","mu:x",FALSE,0.296300935691733,TRUE,"wald"
40,381,"profile","mu:(Intercept)",TRUE,0.377210672008774,TRUE,"profile"
40,381,"profile","mu:x",TRUE,0.362340347548792,TRUE,"profile"
40,381,"wald","mu:(Intercept)",TRUE,0.368189411608566,TRUE,"wald"
40,381,"wald","mu:x",TRUE,0.353675197335425,TRUE,"wald"
40,382,"profile","mu:(Intercept)",FALSE,0.356972754429639,TRUE,"profile"
40,382,"profile","mu:x",TRUE,0.308506674470682,TRUE,"profile"
40,382,"wald","mu:(Intercept)",FALSE,0.348436063974147,TRUE,"wald"
40,382,"wald","mu:x",TRUE,0.30112295793018,TRUE,"wald"
40,383,"profile","mu:(Intercept)",TRUE,0.291407728943281,TRUE,"profile"
40,383,"profile","mu:x",TRUE,0.284012376340472,TRUE,"profile"
40,383,"wald","mu:(Intercept)",TRUE,0.28443831165355,TRUE,"wald"
40,383,"wald","mu:x",TRUE,0.277220040724955,TRUE,"wald"
40,384,"profile","mu:(Intercept)",TRUE,0.364624745796408,TRUE,"profile"
40,384,"profile","mu:x",TRUE,0.287531250948959,TRUE,"profile"
40,384,"wald","mu:(Intercept)",TRUE,0.355905605317007,TRUE,"wald"
40,384,"wald","mu:x",TRUE,0.280659204284335,TRUE,"wald"
40,385,"profile","mu:(Intercept)",TRUE,0.373849100067814,TRUE,"profile"
40,385,"profile","mu:x",TRUE,0.292481017097308,TRUE,"profile"
40,385,"wald","mu:(Intercept)",TRUE,0.364908407709121,TRUE,"wald"
40,385,"wald","mu:x",TRUE,0.285487230793102,TRUE,"wald"
40,386,"profile","mu:(Intercept)",TRUE,0.399511896539692,TRUE,"profile"
40,386,"profile","mu:x",TRUE,0.302631706419843,TRUE,"profile"
40,386,"wald","mu:(Intercept)",TRUE,0.389958454589728,TRUE,"wald"
40,386,"wald","mu:x",TRUE,0.295391440249804,TRUE,"wald"
40,387,"profile","mu:(Intercept)",TRUE,0.304870894633638,TRUE,"profile"
40,387,"profile","mu:x",TRUE,0.285984205981094,TRUE,"profile"
40,387,"wald","mu:(Intercept)",TRUE,0.297580363680658,TRUE,"wald"
40,387,"wald","mu:x",TRUE,0.279143134409894,TRUE,"wald"
40,388,"profile","mu:(Intercept)",TRUE,0.357408166105403,TRUE,"profile"
40,388,"profile","mu:x",TRUE,0.331286510393933,TRUE,"profile"
40,388,"wald","mu:(Intercept)",TRUE,0.348860486291298,TRUE,"wald"
40,388,"wald","mu:x",TRUE,0.323363805091971,TRUE,"wald"
40,389,"profile","mu:(Intercept)",TRUE,0.340825100613117,TRUE,"profile"
40,389,"profile","mu:x",TRUE,0.299610593999214,TRUE,"profile"
40,389,"wald","mu:(Intercept)",TRUE,0.332675287053068,TRUE,"wald"
40,389,"wald","mu:x",TRUE,0.292445092749071,TRUE,"wald"
40,390,"profile","mu:(Intercept)",TRUE,0.3217311231964,TRUE,"profile"
40,390,"profile","mu:x",TRUE,0.293635906997299,TRUE,"profile"
40,390,"wald","mu:(Intercept)",TRUE,0.314038736372356,TRUE,"wald"
40,390,"wald","mu:x",TRUE,0.286612289383682,TRUE,"wald"
40,391,"profile","mu:(Intercept)",TRUE,0.344951198462804,TRUE,"profile"
40,391,"profile","mu:x",TRUE,0.265334759420408,TRUE,"profile"
40,391,"wald","mu:(Intercept)",TRUE,0.336703994797899,TRUE,"wald"
40,391,"wald","mu:x",TRUE,0.258988934416624,TRUE,"wald"
40,392,"profile","mu:(Intercept)",TRUE,0.38863896342174,TRUE,"profile"
40,392,"profile","mu:x",TRUE,0.334813630593502,TRUE,"profile"
40,392,"wald","mu:(Intercept)",TRUE,0.379348498352761,TRUE,"wald"
40,392,"wald","mu:x",TRUE,0.326807014670087,TRUE,"wald"
40,393,"profile","mu:(Intercept)",TRUE,0.310387720352924,TRUE,"profile"
40,393,"profile","mu:x",TRUE,0.316914458992877,TRUE,"profile"
40,393,"wald","mu:(Intercept)",TRUE,0.302964967474419,TRUE,"wald"
40,393,"wald","mu:x",TRUE,0.309335559892166,TRUE,"wald"
40,394,"profile","mu:(Intercept)",TRUE,0.358250371943213,TRUE,"profile"
40,394,"profile","mu:x",TRUE,0.323452659767868,TRUE,"profile"
40,394,"wald","mu:(Intercept)",TRUE,0.349682314557927,TRUE,"wald"
40,394,"wald","mu:x",TRUE,0.315715422497801,TRUE,"wald"
40,395,"profile","mu:(Intercept)",TRUE,0.359064904402549,TRUE,"profile"
40,395,"profile","mu:x",TRUE,0.292588929558983,TRUE,"profile"
40,395,"wald","mu:(Intercept)",TRUE,0.350476831172388,TRUE,"wald"
40,395,"wald","mu:x",TRUE,0.285593730875662,TRUE,"wald"
40,396,"profile","mu:(Intercept)",TRUE,0.319167942867237,TRUE,"profile"
40,396,"profile","mu:x",TRUE,0.269001700773081,TRUE,"profile"
40,396,"wald","mu:(Intercept)",TRUE,0.311534410932225,TRUE,"wald"
40,396,"wald","mu:x",TRUE,0.262568720652351,TRUE,"wald"
40,397,"profile","mu:(Intercept)",TRUE,0.347786839460179,TRUE,"profile"
40,397,"profile","mu:x",TRUE,0.258871543389833,TRUE,"profile"
40,397,"wald","mu:(Intercept)",TRUE,0.339469765688608,TRUE,"wald"
40,397,"wald","mu:x",TRUE,0.25267991977176,TRUE,"wald"
40,398,"profile","mu:(Intercept)",TRUE,0.370977802507398,TRUE,"profile"
40,398,"profile","mu:x",TRUE,0.295958847024898,TRUE,"profile"
40,398,"wald","mu:(Intercept)",TRUE,0.362106254935179,TRUE,"wald"
40,398,"wald","mu:x",TRUE,0.288884060731589,TRUE,"wald"
40,399,"profile","mu:(Intercept)",TRUE,0.251452435107565,TRUE,"profile"
40,399,"profile","mu:x",TRUE,0.310772515359475,TRUE,"profile"
40,399,"wald","mu:(Intercept)",TRUE,0.245439418964729,TRUE,"wald"
40,399,"wald","mu:x",TRUE,0.30333950124078,TRUE,"wald"
40,400,"profile","mu:(Intercept)",TRUE,0.368931003467068,TRUE,"profile"
40,400,"profile","mu:x",TRUE,0.298765041442094,TRUE,"profile"
40,400,"wald","mu:(Intercept)",TRUE,0.360108150662804,TRUE,"wald"
40,400,"wald","mu:x",TRUE,0.291619532389688,TRUE,"wald"
40,401,"profile","mu:(Intercept)",TRUE,0.355276026699796,TRUE,"profile"
40,401,"profile","mu:x",TRUE,0.279372606842782,TRUE,"profile"
40,401,"wald","mu:(Intercept)",TRUE,0.346780312625207,TRUE,"wald"
40,401,"wald","mu:x",TRUE,0.272690888935828,TRUE,"wald"
40,402,"profile","mu:(Intercept)",TRUE,0.3001664237772,TRUE,"profile"
40,402,"profile","mu:x",TRUE,0.300104887260808,TRUE,"profile"
40,402,"wald","mu:(Intercept)",TRUE,0.292987983343455,TRUE,"wald"
40,402,"wald","mu:x",TRUE,0.292928833898,TRUE,"wald"
40,403,"profile","mu:(Intercept)",TRUE,0.377690897281686,TRUE,"profile"
40,403,"profile","mu:x",TRUE,0.300101823737437,TRUE,"profile"
40,403,"wald","mu:(Intercept)",TRUE,0.368658900682452,TRUE,"wald"
40,403,"wald","mu:x",TRUE,0.292925142388912,TRUE,"wald"
40,404,"profile","mu:(Intercept)",TRUE,0.304272134500248,TRUE,"profile"
40,404,"profile","mu:x",TRUE,0.264310374924447,TRUE,"profile"
40,404,"wald","mu:(Intercept)",TRUE,0.296995725975266,TRUE,"wald"
40,404,"wald","mu:x",TRUE,0.25798966927415,TRUE,"wald"
40,405,"profile","mu:(Intercept)",TRUE,0.356021850778741,TRUE,"profile"
40,405,"profile","mu:x",TRUE,0.24866317564148,TRUE,"profile"
40,405,"wald","mu:(Intercept)",TRUE,0.347507937574359,TRUE,"wald"
40,405,"wald","mu:x",TRUE,0.242716677969678,TRUE,"wald"
40,406,"profile","mu:(Intercept)",TRUE,0.333508890810237,TRUE,"profile"
40,406,"profile","mu:x",TRUE,0.300948809369614,TRUE,"profile"
40,406,"wald","mu:(Intercept)",TRUE,0.325533390606075,TRUE,"wald"
40,406,"wald","mu:x",TRUE,0.293755873850174,TRUE,"wald"
40,407,"profile","mu:(Intercept)",TRUE,0.27866012494263,TRUE,"profile"
40,407,"profile","mu:x",TRUE,0.251062376625716,TRUE,"profile"
40,407,"wald","mu:(Intercept)",TRUE,0.271994881687783,TRUE,"wald"
40,407,"wald","mu:x",TRUE,0.245056944896252,TRUE,"wald"
40,408,"profile","mu:(Intercept)",TRUE,0.368255241724523,TRUE,"profile"
40,408,"profile","mu:x",TRUE,0.312150517597637,TRUE,"profile"
40,408,"wald","mu:(Intercept)",TRUE,0.359448921495499,TRUE,"wald"
40,408,"wald","mu:x",TRUE,0.304685591143735,TRUE,"wald"
40,409,"profile","mu:(Intercept)",TRUE,0.283849399500324,TRUE,"profile"
40,409,"profile","mu:x",TRUE,0.32283612905767,TRUE,"profile"
40,409,"wald","mu:(Intercept)",TRUE,0.277060917989821,TRUE,"wald"
40,409,"wald","mu:x",TRUE,0.315115772487339,TRUE,"wald"
40,410,"profile","mu:(Intercept)",TRUE,0.322787979264551,TRUE,"profile"
40,410,"profile","mu:x",TRUE,0.349083822194057,TRUE,"profile"
40,410,"wald","mu:(Intercept)",TRUE,0.315069635279715,TRUE,"wald"
40,410,"wald","mu:x",TRUE,0.340735023059041,TRUE,"wald"
40,411,"profile","mu:(Intercept)",TRUE,0.370270273563021,TRUE,"profile"
40,411,"profile","mu:x",TRUE,0.292659954015911,TRUE,"profile"
40,411,"wald","mu:(Intercept)",TRUE,0.361414572739909,TRUE,"wald"
40,411,"wald","mu:x",TRUE,0.285663195742835,TRUE,"wald"
40,412,"profile","mu:(Intercept)",TRUE,0.29471339066026,TRUE,"profile"
40,412,"profile","mu:x",TRUE,0.296408595379797,TRUE,"profile"
40,412,"wald","mu:(Intercept)",TRUE,0.287665530783603,TRUE,"wald"
40,412,"wald","mu:x",TRUE,0.289319341205141,TRUE,"wald"
40,413,"profile","mu:(Intercept)",TRUE,0.371352617122321,TRUE,"profile"
40,413,"profile","mu:x",TRUE,0.291982859890365,TRUE,"profile"
40,413,"wald","mu:(Intercept)",TRUE,0.36247046296581,TRUE,"wald"
40,413,"wald","mu:x",TRUE,0.285000339288125,TRUE,"wald"
40,414,"profile","mu:(Intercept)",TRUE,0.323306757285491,TRUE,"profile"
40,414,"profile","mu:x",FALSE,0.282469267735396,TRUE,"profile"
40,414,"wald","mu:(Intercept)",TRUE,0.315575074146066,TRUE,"wald"
40,414,"wald","mu:x",FALSE,0.275713155505838,TRUE,"wald"
40,415,"profile","mu:(Intercept)",TRUE,0.324460484322174,TRUE,"profile"
40,415,"profile","mu:x",TRUE,0.29894414180406,TRUE,"profile"
40,415,"wald","mu:(Intercept)",TRUE,0.316702433624556,TRUE,"wald"
40,415,"wald","mu:x",TRUE,0.291795288847458,TRUE,"wald"
40,416,"profile","mu:(Intercept)",TRUE,0.271338050944697,TRUE,"profile"
40,416,"profile","mu:x",TRUE,0.286898379276755,TRUE,"profile"
40,416,"wald","mu:(Intercept)",TRUE,0.264849168320425,TRUE,"wald"
40,416,"wald","mu:x",TRUE,0.280037499016439,TRUE,"wald"
40,417,"profile","mu:(Intercept)",TRUE,0.309510464927844,TRUE,"profile"
40,417,"profile","mu:x",TRUE,0.303315080542991,TRUE,"profile"
40,417,"wald","mu:(Intercept)",TRUE,0.302108651481667,TRUE,"wald"
40,417,"wald","mu:x",TRUE,0.296060276391742,TRUE,"wald"
40,418,"profile","mu:(Intercept)",TRUE,0.332291974264853,TRUE,"profile"
40,418,"profile","mu:x",TRUE,0.279811604394901,TRUE,"profile"
40,418,"wald","mu:(Intercept)",TRUE,0.32434223678433,TRUE,"wald"
40,418,"wald","mu:x",TRUE,0.273122939875941,TRUE,"wald"
40,419,"profile","mu:(Intercept)",TRUE,0.348166954276072,TRUE,"profile"
40,419,"profile","mu:x",TRUE,0.304592628929073,TRUE,"profile"
40,419,"wald","mu:(Intercept)",TRUE,0.33984064124237,TRUE,"wald"
40,419,"wald","mu:x",TRUE,0.297311060686452,TRUE,"wald"
40,420,"profile","mu:(Intercept)",TRUE,0.362118499682442,TRUE,"profile"
40,420,"profile","mu:x",TRUE,0.327065711759021,TRUE,"profile"
40,420,"wald","mu:(Intercept)",TRUE,0.353457640281806,TRUE,"wald"
40,420,"wald","mu:x",TRUE,0.319241698660593,TRUE,"wald"
40,421,"profile","mu:(Intercept)",TRUE,0.359873398387315,TRUE,"profile"
40,421,"profile","mu:x",TRUE,0.325368174406539,TRUE,"profile"
40,421,"wald","mu:(Intercept)",TRUE,0.351266088034878,TRUE,"wald"
40,421,"wald","mu:x",TRUE,0.317588059170185,TRUE,"wald"
40,422,"profile","mu:(Intercept)",TRUE,0.308552174068123,TRUE,"profile"
40,422,"profile","mu:x",TRUE,0.306771515509526,TRUE,"profile"
40,422,"wald","mu:(Intercept)",TRUE,0.301176206522665,TRUE,"wald"
40,422,"wald","mu:x",TRUE,0.299434375818781,TRUE,"wald"
40,423,"profile","mu:(Intercept)",TRUE,0.389561758081899,TRUE,"profile"
40,423,"profile","mu:x",TRUE,0.282363079195369,TRUE,"profile"
40,423,"wald","mu:(Intercept)",TRUE,0.380246733259257,TRUE,"wald"
40,423,"wald","mu:x",TRUE,0.275611293212245,TRUE,"wald"
40,424,"profile","mu:(Intercept)",FALSE,0.313843760917635,TRUE,"profile"
40,424,"profile","mu:x",TRUE,0.329925267431279,TRUE,"profile"
40,424,"wald","mu:(Intercept)",FALSE,0.306339066952267,TRUE,"wald"
40,424,"wald","mu:x",TRUE,0.32203724105498,TRUE,"wald"
40,425,"profile","mu:(Intercept)",TRUE,0.34203004485809,TRUE,"profile"
40,425,"profile","mu:x",FALSE,0.235438665663605,TRUE,"profile"
40,425,"wald","mu:(Intercept)",TRUE,0.333850713767956,TRUE,"wald"
40,425,"wald","mu:x",FALSE,0.229808342204955,TRUE,"wald"
40,426,"profile","mu:(Intercept)",TRUE,0.396915449675365,TRUE,"profile"
40,426,"profile","mu:x",TRUE,0.270365572730722,TRUE,"profile"
40,426,"wald","mu:(Intercept)",TRUE,0.387423543477098,TRUE,"wald"
40,426,"wald","mu:x",TRUE,0.263899981847586,TRUE,"wald"
40,427,"profile","mu:(Intercept)",TRUE,0.351597905254541,TRUE,"profile"
40,427,"profile","mu:x",TRUE,0.251496691229721,TRUE,"profile"
40,427,"wald","mu:(Intercept)",TRUE,0.343189808070676,TRUE,"wald"
40,427,"wald","mu:x",TRUE,0.245482439949965,TRUE,"wald"
40,428,"profile","mu:(Intercept)",TRUE,0.302943267120477,TRUE,"profile"
40,428,"profile","mu:x",TRUE,0.267581925770494,TRUE,"profile"
40,428,"wald","mu:(Intercept)",TRUE,0.295698113833449,TRUE,"wald"
40,428,"wald","mu:x",TRUE,0.261183420516859,TRUE,"wald"
40,429,"profile","mu:(Intercept)",TRUE,0.357680816523097,TRUE,"profile"
40,429,"profile","mu:x",TRUE,0.289126140854756,TRUE,"profile"
40,429,"wald","mu:(Intercept)",TRUE,0.34912795057091,TRUE,"wald"
40,429,"wald","mu:x",TRUE,0.282210462954087,TRUE,"wald"
40,430,"profile","mu:(Intercept)",TRUE,0.379085481892637,TRUE,"profile"
40,430,"profile","mu:x",TRUE,0.305718326371532,TRUE,"profile"
40,430,"wald","mu:(Intercept)",TRUE,0.370020992810938,TRUE,"wald"
40,430,"wald","mu:x",TRUE,0.298406621316357,TRUE,"wald"
40,431,"profile","mu:(Intercept)",TRUE,0.269415411896368,TRUE,"profile"
40,431,"profile","mu:x",TRUE,0.249984824684256,TRUE,"profile"
40,431,"wald","mu:(Intercept)",TRUE,0.262972329400017,TRUE,"wald"
40,431,"wald","mu:x",TRUE,0.244006633529928,TRUE,"wald"
40,432,"profile","mu:(Intercept)",TRUE,0.409967095160017,TRUE,"profile"
40,432,"profile","mu:x",TRUE,0.303673859495284,TRUE,"profile"
40,432,"wald","mu:(Intercept)",TRUE,0.400163104287633,TRUE,"wald"
40,432,"wald","mu:x",TRUE,0.296412372572494,TRUE,"wald"
40,433,"profile","mu:(Intercept)",TRUE,0.335269556760246,TRUE,"profile"
40,433,"profile","mu:x",TRUE,0.306213593274739,TRUE,"profile"
40,433,"wald","mu:(Intercept)",TRUE,0.327255473125318,TRUE,"wald"
40,433,"wald","mu:x",TRUE,0.29889288744182,TRUE,"wald"
40,434,"profile","mu:(Intercept)",TRUE,0.294596013491075,TRUE,"profile"
40,434,"profile","mu:x",TRUE,0.262507201511598,TRUE,"profile"
