"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:z","fixed_sigma",0.15,0.0296924076338733,0.304143462347574,-0.120307592366127,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555980895237105,NA,-0.0440191047628949,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.441881832851239,NA,-0.158118167148761,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09550234066007,0.298471787151114,-0.290792020459822,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.24658097961766,0.0531881909729724,-0.0465809796176595,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.24209918531669,0.182580912570475,-0.192277060818013,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:z","fixed_sigma",0.15,0.215414824768215,0.403882991759581,0.0654148247682148,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685966090526026,NA,0.0859660905260263,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.610073486768463,NA,0.0100734867684628,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25155728135545,0.171855792068957,-0.134737079764441,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:x","fixed_mu",-0.2,-0.211582966752785,0.0580380276365266,-0.0115829667527853,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.853366755646139,0.11480765945692,0.196455368852539,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:z","fixed_sigma",0.15,0.0616278977630803,0.204032659676473,-0.0883721022369197,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.386863949280292,NA,-0.213136050719708,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.301152686157354,NA,-0.298847313842646,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22672637157703,0.231965732072757,-0.159567989542858,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:x","fixed_mu",-0.2,-0.241014389135701,0.0515846586229983,-0.0410143891357006,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.3726183621235,0.229600229705828,-0.322796237624825,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:z","fixed_sigma",0.15,-0.477732980033466,0.397707711911522,-0.627732980033466,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.531054286497273,NA,-0.0689457135027273,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.470650233765435,NA,-0.129349766234565,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.78582886585567,0.282301952291638,0.399534504735781,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:x","fixed_mu",-0.2,-0.257327465048814,0.044523232787219,-0.0573274650488136,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29308361316934,0.159756245357072,-0.243261488670663,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:z","fixed_sigma",0.15,1.0301010490672,0.283479910904488,0.880101049067198,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.650189200773182,NA,0.0501892007731822,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.687762598548784,NA,0.0877625985487838,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.544,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.90543805140674,0.261484608257519,0.519143690286846,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:x","fixed_mu",-0.2,-0.222166323170705,0.0401719588866791,-0.0221663231707049,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.33457550282722,0.123037058401281,-0.284753378328538,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:z","fixed_sigma",0.15,0.349909356027811,0.241191036009129,0.199909356027811,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602850566758097,NA,0.00285056675809736,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.511583945164803,NA,-0.088416054835197,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.556000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5438125542338,0.211867344275218,0.15751819311391,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:x","fixed_mu",-0.2,-0.21345144088692,0.0516105892370841,-0.0134514408869202,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.978825668592913,0.0906574202175017,0.0709964559057649,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:z","fixed_sigma",0.15,0.308968006401031,0.187183178494847,0.158968006401031,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.48333357033255,NA,-0.11666642966745,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.720886975074177,NA,0.120886975074177,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.501999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.78155914510432,0.248323596163366,0.395264783984427,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:x","fixed_mu",-0.2,-0.084167397313556,0.0484861619899094,0.115832602686444,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.957002256555321,0.0968060092494162,0.0928198679433573,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:z","fixed_sigma",0.15,0.201981688866773,0.212705113343405,0.0519816888667731,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.570741979411785,NA,-0.029258020588215,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.443907203427215,NA,-0.156092796572785,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.516999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40622910908675,0.249873059121389,0.0199347479668617,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:x","fixed_mu",-0.2,-0.207216229033879,0.0517191456713573,-0.00721622903387906,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06688776358936,0.131605106139398,-0.0170656390906796,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:z","fixed_sigma",0.15,0.23567091881412,0.262913009897645,0.0856709188141197,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573392620591493,NA,-0.0266073794085073,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.524742350851931,NA,-0.0752576491480689,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15877970558791,0.269734936780558,-0.227514655531984,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:x","fixed_mu",-0.2,-0.238295841629869,0.0547929127659288,-0.0382958416298688,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18797332558131,0.170381489367896,-0.138151201082629,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:z","fixed_sigma",0.15,-0.1264651754421,0.297579957247756,-0.2764651754421,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619226325849495,NA,0.0192263258494955,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.581100174732724,NA,-0.0188998252672761,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.446999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10849032985579,0.267328465376391,-0.277804031264098,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:x","fixed_mu",-0.2,-0.18819164631339,0.0544030556399058,0.0118083536866095,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11081287878293,0.154712549598839,-0.0609907542842509,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:z","fixed_sigma",0.15,0.262843888637374,0.285193491238449,0.112843888637374,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61246249494432,NA,0.0124624949443205,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.56926172780855,NA,-0.0307382721914494,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.84340019725521,0.2944390261984,0.457105836135316,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.608,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
