"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.230761499900316,0.0511459635509343,-0.0307614999003157,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.331005746414745,-0.130517253385886,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03540030286881,0.124808176807776,0.0144218216298693,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.28001983438816,-0.790780771349461,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:z","fixed_sigma",0.15,0.167243421134155,0.24375656215738,0.0172434211341549,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.31051066168961,0.64499750395792,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.30301866457278,NA,-0.29698133542722,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.258398090381402,NA,-0.341601909618598,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44118599092863,0.255343570659275,0.0548916298087443,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.940721788752597,1.94165019310467,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.347647727584314,0.0517232428900417,-0.147647727584314,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.449023420812413,-0.246272034356215,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992455769288435,0.105999253440932,0.0573663552102424,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.2002104884208,-0.784701050156076,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:z","fixed_sigma",0.15,0.0493134438745989,0.224239636710175,-0.100686556125401,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.39018816798369,0.488815055732888,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585794088606929,NA,-0.0142059113930714,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.562163285230301,NA,-0.0378367147696985,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63243678002065,0.328968106105231,0.246142418900757,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.987671139992045,2.27720242004925,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.285853696149222,0.0465667184645637,-0.0858536961492217,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.377122787217983,-0.194584605080461,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19558944031671,0.140157984080044,-0.145767315818031,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.47029404125933,-0.920884839374085,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:z","fixed_sigma",0.15,0.766434884057645,0.253706686928918,0.616434884057645,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.269178915039986,1.2636908530753,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.758776278593084,NA,0.158776278593084,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.60882122292128,NA,0.00882122292127996,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.38919140650052,0.293720640730914,0.0028970453806334,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.813509529151905,1.96487328384914,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.287292846854012,0.0506211196667004,-0.087292846854012,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.386508418257837,-0.188077275450187,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10282184202109,0.126619708294307,-0.0529997175224166,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.3509919100109,-0.854651774031286,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:z","fixed_sigma",0.15,0.149533795793551,0.241893440453131,-0.000466204206448828,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.324568635591069,0.623636227178171,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.675649127736328,NA,0.075649127736328,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.705877387507541,NA,0.105877387507541,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59029501681769,0.340224519769861,0.204000655697798,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.923467211411326,2.25712282222405,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.207450785032211,0.0484066759234908,-0.00745078503221058,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.302326126453555,-0.112575443610866,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05915127665049,0.108887739558759,-0.00932915215180907,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.27256732454363,-0.845735228757343,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:z","fixed_sigma",0.15,0.142085844820889,0.21083596029796,-0.00791415517911137,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.271145044009029,0.555316733650807,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784810404826675,NA,0.184810404826675,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.799688397647164,NA,0.199688397647164,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4623667980167,0.203780025442484,0.0760724368968071,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.06296528738077,1.86176830865262,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.160023137282862,0.0493205649228837,0.0399768627171376,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.256689668228884,-0.0633566063368409,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.21152760896207,0.154941071772401,-0.161705484463395,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.51520652936201,-0.907848688562132,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:z","fixed_sigma",0.15,0.00700746147657973,0.359118271089944,-0.14299253852342,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.696851416050002,0.710866339003162,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.466048677214061,NA,-0.133951322785939,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.395163413302651,NA,-0.204836586697349,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20887656961319,0.263690670128373,-0.177417791506698,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.69205235310235,1.72570078612403,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.17680938997011,0.055781421976239,0.0231906100298905,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.286138968049969,-0.06747981189025,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.927220334217867,0.117942672291174,0.122601790280811,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.15838372414898,-0.696056944286757,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:z","fixed_sigma",0.15,0.0659567512782205,0.226862624116566,-0.0840432487217795,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.378685821428497,0.510599323984938,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.60338521599543,NA,0.00338521599542974,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.541128088221125,NA,-0.0588719117788745,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34877708613289,0.242291709384595,-0.0375172749869981,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.873894061986441,1.82366011027934,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.232345232385923,0.0489592979294578,-0.032345232385923,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.328303693036027,-0.136386771735819,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.28252580509841,0.170689284716046,-0.232703680599736,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.61707065568877,-0.94798095450806,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:z","fixed_sigma",0.15,0.0296924076338733,0.304143462347574,-0.120307592366127,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.566417824700686,0.625802639968432,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555980895237105,NA,-0.0440191047628949,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.441881832851239,NA,-0.158118167148761,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09550234066007,0.298471787151114,-0.290792020459822,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.51050838744258,1.68049629387756,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.24658097961766,0.0531881909729724,-0.0465809796176595,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.350827918327524,-0.142334040907795,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.24209918531669,0.182580912570475,-0.192277060818013,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.465,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.59995119821928,-0.884247172414104,0.95,"wald","formula_coefficient","ok",""
