replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_base_sr150_wald_spatial_mu_Intercept__15	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	15	791015	0.45	0.122167342774914	0.0595200209233889	0.298417509878729	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_15	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	15	791015	0.3	0.271777720113959	0.162478095807156	0.541015868280958	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__16	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	16	791016	0.45	0.501403936911374	0.339945503428332	0.880122857314422	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_16	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	16	791016	0.3	0.313668325461003	0.192661591395977	0.607747679593507	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__17	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	17	791017	0.45	0.252682852066967	0.160254056847146	0.47415423033807	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_17	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	17	791017	0.3	0.29727467565069	0.170857866784794	0.615542394865649	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__18	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	18	791018	0.45	0.336059081126111	0.225382139827527	0.596333071382637	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_18	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	18	791018	0.3	0.274381097186402	0.172510817232692	0.519360798724774	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__19	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	19	791019	0.45	0.453390145841446	0.30613075848174	0.799124246226713	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_19	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	19	791019	0.3	0.299383581312377	0.188173886197745	0.566857276855821	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__20	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	20	791020	0.45	0.279799345565287	0.181746964094845	0.512629205755489	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_20	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	20	791020	0.3	0.405588300828118	0.266010436422698	0.735951652323312	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__21	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	21	791021	0.45	0.434514954923486	0.294559970485754	0.762803805301815	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_21	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	21	791021	0.3	0.317709906308208	0.19843250088355	0.605376877343816	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__22	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	22	791022	0.45	0.42963234394411	0.292179613825312	0.751832592431242	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_22	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	22	791022	0.3	0.27907479726121	0.165880551453918	0.558756884474392	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__23	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	23	791023	0.45	0.476151237362569	0.322331265890185	0.83707529099564	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_23	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	23	791023	0.3	0.370544224863685	0.23934769863242	0.68269695159334	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__24	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	24	791024	0.45	0.202796172662255	0.130055274493509	0.376329844034712	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_24	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	24	791024	0.3	0.275694863310188	0.174644191672778	0.517941039827267	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__25	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	25	791025	0.45	0.496494403994078	0.337696646123421	0.86871853992803	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_25	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	25	791025	0.3	0.186410889216657	0.110696876605086	0.3735805962566	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__26	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	26	791026	0.45	0.463138252069325	0.313466404457672	0.814343105444683	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_26	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	26	791026	0.3	0.379901689346174	0.246326856967171	0.697280959010957	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__27	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	27	791027	0.45	0.524396489193805	0.359056804448261	0.911451389324288	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_27	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	27	791027	0.3	0.121342288890875	0.0582699423297221	0.30071625150248	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__28	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	28	791028	0.45	0.319210857149836	0.216497058392266	0.560119162337334	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_28	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	28	791028	0.3	0.342112336968741	0.218817873873655	0.636548939756313	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__29	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	29	791029	0.45	0.422794040049477	0.290146377552349	0.733191940141407	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_29	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	29	791029	0.3	0.271133092499475	0.177883694677296	0.491819830398081	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
