"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.314155151880737,NA,0.0641551518807366,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.338459020710048,0.0959397408769778,-0.067006087398116,TRUE,TRUE,80,20,4,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"mu:x","fixed_mu",0.35,0.346513990724442,0.127393454224907,-0.00348600927555764,TRUE,TRUE,80,20,4,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38115691551001e-05,NA,-0.249976188430845,TRUE,TRUE,80,20,4,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.586872851455493,0.0845386920509269,0.181407743347329,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",35,"mu:x","fixed_mu",0.35,0.320282671961963,0.112419063999244,-0.0297173280380365,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.83329307828154e-05,NA,-0.249971667069217,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.267568782475976,0.187718857255901,-0.137896325632189,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",36,"mu:x","fixed_mu",0.35,0.379111639784912,0.127950005452756,0.0291116397849122,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.344801182952076,NA,0.0948011829520763,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.435181005374056,0.091825165651282,0.0297158972658914,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",37,"mu:x","fixed_mu",0.35,0.393524095976307,0.121580206177658,0.0435240959763075,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.10794376328787e-05,NA,-0.249938920562367,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.450238254191455,0.159422119722892,0.0447731460832909,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",38,"mu:x","fixed_mu",0.35,0.454932513415149,0.118672752802833,0.104932513415149,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282304242631955,NA,0.0323042426319554,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.432414580923205,0.0970112000338449,0.0269494728150411,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",39,"mu:x","fixed_mu",0.35,0.269090495093322,0.121157619959402,-0.0809095049066785,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0654896808476668,NA,-0.184510319152333,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.410134470694135,0.144040027618844,0.00466936258597084,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",40,"mu:x","fixed_mu",0.35,0.362098357922693,0.121522329220401,0.012098357922693,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.237862859844774,NA,-0.0121371401552262,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.308499933560227,0.205868435252438,-0.0969651745479371,TRUE,TRUE,80,20,4,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",41,"mu:x","fixed_mu",0.35,0.349530598715337,0.124269523581307,-0.000469401284662718,TRUE,TRUE,80,20,4,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.394589101071877,NA,0.144589101071877,TRUE,TRUE,80,20,4,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.42165556942995,0.174731328832638,0.0161904613217856,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",42,"mu:x","fixed_mu",0.35,0.451179193099444,0.11990991415137,0.101179193099444,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319857617226688,NA,0.0698576172266884,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.226020694544599,0.212104785767281,-0.179444413563566,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",43,"mu:x","fixed_mu",0.35,0.212001530256308,0.12842399823448,-0.137998469743692,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.404170780379555,NA,0.154170780379555,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.319335541414726,0.145139324587084,-0.0861295666934387,TRUE,TRUE,80,20,4,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",44,"mu:x","fixed_mu",0.35,0.451179332855597,0.127183676971558,0.101179332855597,TRUE,TRUE,80,20,4,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228105578097804,NA,-0.0218944219021963,TRUE,TRUE,80,20,4,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",45,"mu:(Intercept)","fixed_mu",0.405465108108164,0.425309508429173,0.098382722336046,0.019844400321009,TRUE,TRUE,80,20,4,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",45,"mu:x","fixed_mu",0.35,0.391753750791161,0.122023053382124,0.0417537507911609,TRUE,TRUE,80,20,4,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0657435215983207,NA,-0.184256478401679,TRUE,TRUE,80,20,4,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",46,"mu:(Intercept)","fixed_mu",0.405465108108164,0.405003285426958,0.0920787603213285,-0.000461822681206314,TRUE,TRUE,80,20,4,"balanced",0.0860000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",46,"mu:x","fixed_mu",0.35,0.24779791753556,0.122875273650474,-0.10220208246444,TRUE,TRUE,80,20,4,"balanced",0.0860000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78333448157639e-05,NA,-0.249962166655184,TRUE,TRUE,80,20,4,"balanced",0.0860000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",47,"mu:(Intercept)","fixed_mu",0.405465108108164,0.341200307871054,0.0964638519502839,-0.06426480023711,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",47,"mu:x","fixed_mu",0.35,0.415559146506166,0.12753674121381,0.0655591465061658,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49735332556258e-05,NA,-0.249975026466744,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",48,"mu:(Intercept)","fixed_mu",0.405465108108164,0.470154434615939,0.147168607319531,0.0646893265077745,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",48,"mu:x","fixed_mu",0.35,0.344162521392167,0.116763288831436,-0.00583747860783318,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.252891582231849,NA,0.00289158223184888,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",49,"mu:(Intercept)","fixed_mu",0.405465108108164,0.352300266673864,0.181021719596215,-0.0531648414343003,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",49,"mu:x","fixed_mu",0.35,0.338108178710537,0.12210375212557,-0.0118918212894626,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334242799600381,NA,0.0842427996003808,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",50,"mu:(Intercept)","fixed_mu",0.405465108108164,0.356479481616989,0.182933488938231,-0.0489856264911759,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",50,"mu:x","fixed_mu",0.35,0.474497807756231,0.122673898302517,0.124497807756231,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.339330513093754,NA,0.0893305130937541,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",51,"mu:(Intercept)","fixed_mu",0.405465108108164,0.366421785886411,0.0948764210430478,-0.039043322221753,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",51,"mu:x","fixed_mu",0.35,0.376566124599994,0.125754935505757,0.0265661245999944,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.90501195837238e-05,NA,-0.249970949880416,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",52,"mu:(Intercept)","fixed_mu",0.405465108108164,0.432253143827055,0.126600126089705,0.0267880357188902,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",52,"mu:x","fixed_mu",0.35,0.152828682902644,0.12005016680924,-0.197171317097356,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.18782887519667,NA,-0.0621711248033301,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
