"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:z","fixed_sigma",0.15,0.474989227749798,0.276482233418775,0.324989227749798,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606782872415285,NA,0.00678287241528452,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.678797362670528,NA,0.0787973626705285,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66763210688376,0.312215779134212,0.281337745763868,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"mu:x","fixed_mu",-0.2,-0.146262418754941,0.0476212525994309,0.053737581245059,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09094986225893,0.112802381546909,-0.041127737760253,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sigma:z","fixed_sigma",0.15,0.367531292764661,0.212665042855324,0.217531292764661,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.719845313983713,NA,0.119845313983713,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.631397578036825,NA,0.0313975780368254,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.800000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",1.38629436111989,0.998901265389592,0.194740464199259,-0.387393095730299,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"mu:x","fixed_mu",-0.2,-0.283566606622145,0.0554107086912774,-0.0835666066221445,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.35809435235331,0.232984846427879,-0.308272227854637,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sigma:z","fixed_sigma",0.15,-0.0564426275670632,0.452664891791392,-0.206442627567063,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.442006450086782,NA,-0.157993549913218,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.416312686786454,NA,-0.183687313213546,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.593000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.73907760442858,0.236775376491318,0.352783243308688,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"mu:x","fixed_mu",-0.2,-0.235344854204997,0.0460429625242327,-0.0353448542049971,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15062342901845,0.11143233668348,-0.10080130451977,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sigma:z","fixed_sigma",0.15,-0.084037827725258,0.234212128003883,-0.234037827725258,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.544320646668174,NA,-0.0556793533318264,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.405291749581337,NA,-0.194708250418663,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.644000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59829203521583,0.214449906798187,0.211997674095944,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"mu:x","fixed_mu",-0.2,-0.163287826679787,0.0519668564918338,0.0367121733202126,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.887947044876787,0.0957613480024906,0.161875079621891,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sigma:z","fixed_sigma",0.15,0.0485394966910214,0.179646351977225,-0.101460503308979,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.490147528490049,NA,-0.109852471509951,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.388077366577899,NA,-0.211922633422101,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.646999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.97027376925501,0.230218091136531,0.583979408135117,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"mu:x","fixed_mu",-0.2,-0.153606948578378,0.0424901148534721,0.0463930514216218,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12493260148075,0.100925990876021,-0.0751104769820683,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sigma:z","fixed_sigma",0.15,0.164113961901851,0.197619936823009,0.014113961901851,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529437593320612,NA,-0.0705624066793875,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.422533526759227,NA,-0.177466473240773,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.807000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.06127563925932,0.270904067244366,-0.325018721860572,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"mu:x","fixed_mu",-0.2,-0.19646031145577,0.0555685301685785,0.00353968854423001,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14043607561425,0.161194176828373,-0.0906139511155688,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sigma:z","fixed_sigma",0.15,-0.142331911009689,0.295699610956872,-0.292331911009689,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.62096479588551,NA,0.0209647958855104,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.552990584023728,NA,-0.0470094159762716,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.554000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4625342100581,0.259627183281212,0.0762398489382063,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"mu:x","fixed_mu",-0.2,-0.242677293787488,0.0465642745801575,-0.0426772937874882,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13967837075459,0.124139230604329,-0.0898562462559154,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sigma:z","fixed_sigma",0.15,0.225461623318562,0.247974428174957,0.0754616233185622,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595380405297916,NA,-0.00461959470208395,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.774470692809608,NA,0.174470692809608,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.689999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.03648745796481,0.201088792217465,-0.349806903155081,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"mu:x","fixed_mu",-0.2,-0.0694835548739125,0.0564345405289709,0.130516445126088,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1527021577173,0.181808856329642,-0.102880033218627,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sigma:z","fixed_sigma",0.15,0.430049289242817,0.35023113731571,0.280049289242817,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456327929908014,NA,-0.143672070091986,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.491983805814214,NA,-0.108016194185786,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",1.38629436111989,0.958186170619078,0.219203807842486,-0.428108190500813,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"mu:x","fixed_mu",-0.2,-0.179479805203608,0.0595784174645229,0.0205201947963923,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00453000716129,0.145526239780485,0.0452921173373926,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sigma:z","fixed_sigma",0.15,0.238028310238762,0.29338897076985,0.0880283102387618,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497026670362995,NA,-0.102973329637005,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.506642082811136,NA,-0.0933579171888638,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.714999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3104077689165,0.258829695970592,-0.0758865922033869,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"mu:x","fixed_mu",-0.2,-0.2489507041629,0.0539526547966667,-0.0489507041629005,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11513574677867,0.172624262020814,-0.0653136222799939,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sigma:z","fixed_sigma",0.15,0.623689229781563,0.302375444213339,0.473689229781563,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593926342597062,NA,-0.00607365740293775,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.492338100889183,NA,-0.107661899110817,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.707999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
